Client ID,t1 (before service call),t2 (after service returns)
5,0,3847261455,9781,197280817
5,0,3364981723,8661,183159107
5,0,1575779285,10350,182461528
5,0,3618896886,7012,181211576
5,0,565524412,14354,1527260474
5,0,1030354752,17153,1489929611
5,0,187601378,11025,1512657007
5,0,1115182545,7376,173975019
5,0,343694683,7143,173709091
5,0,4933818974,9207,177268105
5,0,1321620714,7770,1471875234
5,0,1672502093,30576,554101584
5,0,10007511756,9132,176485003
5,0,15413439082,10008,177332783
5,0,2973616494,10315,178697814
5,0,1459672822,10058,165684684
5,0,2146389983,18389,166581026
5,0,1755142367,14820,169680918
5,0,3185130132,12583,540572234
5,0,277977606,7272,1141844672
5,0,1509360466,18536,165965440
5,0,1894444658,15297,164949639
5,0,2437099156,9537,158163979
5,0,1951230119,22008,156665281
5,0,2177853261,15247,160853903
5,0,1897914557,8707,751795423
5,0,365347865,17165,158006411
5,0,3070635754,18887,159454973
5,0,340949417,7654,163220571
5,0,1288960637,9442,160658615
5,0,3641018229,9673,1574683280
5,0,1679121870,7891,1310056398
5,0,1890849775,13765,162889380
5,0,1938428511,10516,160605003
5,0,4240057302,8546,161153192
5,0,2304840027,9015,212653169
5,0,1395606804,7497,162754004
5,0,1843842707,15091,155882339
5,0,2327097924,12337,155333963
5,0,1184627003,8733,153530394
5,0,1271007148,8286,152213845
5,0,1576667734,14197,158374085
5,0,1498501842,10039,153087509
5,0,3024033325,9821,166690170
5,0,4538980169,9893,475906160
5,0,5347295209,12211,146347672
5,0,2154920642,12168,147599753
5,0,3490045346,8494,152830583
5,0,2560067530,9288,1043153828
5,0,1521004770,7589,149982894
5,0,2184093797,7595,158800555
5,0,2311815862,7513,144343876
5,0,3904202686,9878,148721702
5,0,5922885826,52351,146810689
5,0,2299889043,6841,824661182
5,0,2353011749,7926,150426078
5,0,1830380304,10925,165438665
5,0,1544701793,18904,942932343
5,0,2527403194,13411,139434232
5,0,2722660771,9481,1403302707
5,0,1225858043,12633,1271484548
5,0,3462902236,18667,155707639
5,0,763484262,10162,149712951
5,0,2309267410,7522,144132745
5,0,1175589444,7373,679579434
5,0,2329291175,8353,136876826
5,0,1174970340,7454,151113239
5,0,1348795402,10904,146340280
5,0,1777951592,8688,149547768
5,0,1050624342,9267,1343520076
5,0,1285035688,8590,149144479
5,0,2465270790,10240,142968262
5,0,1821139646,14782,326304867
5,0,2170076476,7438,142853066
5,0,2106845340,7629,136866437
5,0,1143589299,9951,137021870
5,0,2482307023,9990,134245388
5,0,2538192957,9136,382988500
5,0,2372392192,13714,137846428
5,0,1168214124,18949,1275043106
5,0,1016992609,10437,997888050
5,0,1585992979,10401,136211001
5,0,1257232904,7298,1123631633
5,0,6363214427,10340,1131990573
5,0,4322547209,12081,140552237
5,0,2677179742,7279,1130766177
5,0,3856536231,8724,1205786327
5,0,3085758913,8270,1078699319
5,0,3865884893,16413,142259255
5,0,2057960859,21833,144190469
5,0,4022317655,15288,448228025
5,0,1765728963,13020,178827636
5,0,5019856237,13599,143105779
5,0,3600285044,13142,151096869
5,0,6145827430,9911,1243052273
5,0,9689398034,6829,1201819288
5,0,17877181796,20802,130735061
5,0,2243207951,10907,135921577
5,0,2559193098,11939,134572262
5,0,2218749358,7979,133853959
5,0,1463897875,11251,967817805
5,0,5758532296,11706,126895185
5,0,6769319634,7699,260084851
5,0,8530559011,11573,2275343428
5,0,8069043956,10675,237683407
5,0,1207145394,7989,202587309
5,0,1431775856,8900,348651861
5,0,513279044,43332,3263793
5,0,12203845,48724,9926603
5,0,16947084,10710,7586621
5,0,13386918,9763,7425584
5,0,12947939,7620,7147601
5,0,14902372,9653,7662879
5,0,9628028,23720,8162222
5,0,13295881,10008,8960959
5,0,15769548,18105,6126614
5,0,11860718,13817,7328133
5,0,11436454,10128,4788468
5,0,10377440,16710,5798905
5,0,14398955,11697,13651236
5,0,12076473,15569,7791658
5,0,18214861,8469,8023225
5,0,11156865,17985,6143366
5,0,37525756,11989,9043617
5,0,16540000,14997,7908841
5,0,13097850,11522,8763325
5,0,15181731,12176,8564044
5,0,18565285,9083,9531441
5,0,13529506,9551,8398698
5,0,17951172,13983,7103461
5,0,18968828,12937,6821300
5,0,14489184,24064,7821798
5,0,15641873,15850,9566136
5,0,15907859,14300,5891477
5,0,12514566,10225,7286242
5,0,16118691,14924,10612468
5,0,16902342,10075,5555876
5,0,10390753,7833,8893854
5,0,19756791,8946,10605255
5,0,12923448,20553,5240256
5,0,17815866,10856,8933188
5,0,15347198,14685,8229184
5,0,16383937,9712,8085782
5,0,14812253,9102,5920438
5,0,12419509,13857,12105616
5,0,17239303,15581,10146632
5,0,19806894,10044,6690687
5,0,15737566,10288,6226061
5,0,10333945,10162,7034326
5,0,15783971,10878,8253435
5,0,20949743,8052,5719938
5,0,15533377,8167,5636026
5,0,22749817,14953,7305774
5,0,10550846,11005,10609543
5,0,20629762,20567,7072634
5,0,16266697,28671,6149363
5,0,15604153,40301,6865967
5,0,14654109,11472,11199394
5,0,14685744,31025,8066890
5,0,12301356,11340,4284519
5,0,12828051,45740,2943466
5,0,12576460,58985,6332762
5,0,16772172,10462,6093397
5,0,17927984,31138,7427575
5,0,17905780,11468,11251613
5,0,16793216,8582,9294397
5,0,17564780,14602,5514710
5,0,16435132,11526,8012754
5,0,16196505,9187,7399745
5,0,16034348,27356,5486146
5,0,11909298,9860,9157026
5,0,14566259,10713,9703084
5,0,14178859,8047,8461183
5,0,16717588,13557,9498662
5,0,13146337,9949,8233075
5,0,15529723,7751,5541085
5,0,11529689,13788,10413175
5,0,13251567,19458,6835580
5,0,12298749,11263,7266816
5,0,17302562,8944,8031775
5,0,14681208,11784,7002375
5,0,14728278,35417,7775987
5,0,17400294,14256,10670765
5,0,20306035,11324,6952748
5,0,15265012,9090,7662935
5,0,16080224,25104,9105501
5,0,14372765,11612,6181885
5,0,12883246,13118,6886547
5,0,21453730,10480,7924891
5,0,17766484,14961,9043327
5,0,16000060,10403,6979824
5,0,16346715,11830,4291033
5,0,17443901,8816,7219021
5,0,16104296,24357,5808769
5,0,19071574,29999,9073486
5,0,15194955,9698,5974188
5,0,25927654,9268,6520759
5,0,18790112,8371,4776373
5,0,14463755,10354,6946369
5,0,16294669,13186,9826071
5,0,13066264,9855,7354620
5,0,12559276,11846,5627184
5,0,18035141,9090,5693378
5,0,10291596,10760,5487249
5,0,16667356,15248,9040342
5,0,16306776,7896,5340878
5,0,10485341,18606,5652195
5,0,14280354,12944,9009719
5,0,17624701,70676,8029080
5,0,19445900,26457,6477226
5,0,13655221,9767,6920460
5,0,17827888,8758,10385915
5,0,14452164,36905,9521747
5,0,14199445,7455,6329356
5,0,11176196,15204,5545013
5,0,15375646,9076,10047376
5,0,12323768,21176,5212559
5,0,14671197,10920,8200965
5,0,16938811,11688,9308803
5,0,12061063,13070,6068949
5,0,17469647,10779,6751084
5,0,8276342,9258,8052701
5,0,12381027,10079,11103611
5,0,18716546,8400,7142381
5,0,17701477,8986,9721772
5,0,15365999,9703,9937233
5,0,10843291,15573,7969695
5,0,18245284,8329,6746281
5,0,15021794,15638,7813597
5,0,16471319,10506,9659699
5,0,17125839,8620,5720772
5,0,12617956,11479,8183351
5,0,17981781,32783,8611698
5,0,17902288,11501,13737531
5,0,13840260,8889,8799317
5,0,21054736,22202,8982358
5,0,16567736,17615,5902802
5,0,9161574,15337,9905469
5,0,11667013,31582,6572799
5,0,15460363,23068,7241307
5,0,16539935,34717,6471709
5,0,18001071,44793,8801968
5,0,16351343,32763,7778818
5,0,19776959,56014,12531919
5,0,17382820,26227,9943329
5,0,20368552,19618,9570540
5,0,18836342,13368,7638721
5,0,17261968,23882,7035674
5,0,19945975,15924,9274378
5,0,20905098,34055,10284499
5,0,13735855,25214,7355644
5,0,9123414,27611,7400666
5,0,12193138,29880,5270097
5,0,10241465,14800,4371824
5,0,12713260,18208,7089907
5,0,18435110,16201,7036872
5,0,17750019,13487,10486968
5,0,17422424,13252,7276383
5,0,15882154,15419,7099961
5,0,15751636,17038,12303377
5,0,20906373,28367,6685747
5,0,14057475,22187,7815054
5,0,13681061,11724,6446417
5,0,13747134,14076,7918107
5,0,15545850,17379,8593684
5,0,17052223,25755,8677386
5,0,13214800,34766,7661960
5,0,20950497,20753,11715818
5,0,13639326,31722,8234034
5,0,13230553,18896,7385119
5,0,17689496,14338,6735755
5,0,13340666,69407,8079283
5,0,16725564,18485,9416276
5,0,20238511,31718,9421837
5,0,20668808,9310,8749670
5,0,21537477,19141,8280787
5,0,16843926,10323,5688661
5,0,19351204,28442,6905165
5,0,16203571,15793,7477578
5,0,12566848,13496,4056638
5,0,15018961,11900,7450525
5,0,20659018,8464,6498587
5,0,15688590,8614,5967170
5,0,14119620,11878,7877428
5,0,16692864,12076,8089677
5,0,15468022,14063,5872840
5,0,10403285,18920,6690442
5,0,13590443,9753,6516995
5,0,12181055,26551,6689936
5,0,16497207,14048,9167572
5,0,17703738,11359,6642426
5,0,16518994,18153,8384980
5,0,15495170,7554,8980279
5,0,17435377,23407,9916648
5,0,24002277,11841,9279081
5,0,14966189,10037,8309290
5,0,14321385,13514,8729414
5,0,14114324,8805,6045098
5,0,8529790,67933,6456098
5,0,15878756,7886,8532770
5,0,15577148,17096,10476667
5,0,16282241,35788,4595536
5,0,12094181,9192,12831357
5,0,13358958,38145,4962264
5,0,15616859,7614,7191745
5,0,16485857,8423,9557311
5,0,16251744,8835,4258102
5,0,17891627,25500,8440777
5,0,21539320,22429,8632171
5,0,20418326,15141,5477748
5,0,18815959,75063,8553434
5,0,14752649,42759,8002166
5,0,15131260,7373,6908351
5,0,15396296,8693,3802344
5,0,14191702,7996,9260947
5,0,12415125,9836,6106420
5,0,15908873,14426,9600129
5,0,15034981,9852,7536876
5,0,16368775,14044,9796002
5,0,17287439,37407,9296057
5,0,20107798,10960,5380103
5,0,9923327,11403,5062134
5,0,13168701,10955,7363953
5,0,16655438,14788,7563975
5,0,14840594,10339,9144952
5,0,16857277,17900,8459700
5,0,15929416,12725,7898231
5,0,16249850,11622,8639069
5,0,18169264,31247,6824262
5,0,25729832,17110,13684435
5,0,17404037,22578,9813075
5,0,19419094,17325,7011576
5,0,15683260,35127,8894974
5,0,18264242,13529,6151064
5,0,18413778,10691,5644403
5,0,15659571,17397,6955702
5,0,13872908,7752,3860926
5,0,12857458,59545,7169322
5,0,10157774,8051,4256850
5,0,14511289,14067,10092944
5,0,19829483,8719,6484603
5,0,15808118,12846,7624769
5,0,11316537,8208,5428802
5,0,17460880,13081,7254511
5,0,18696169,12863,12220431
5,0,20615573,8998,9288366
5,0,14844141,18999,7704517
5,0,15519864,12909,7643045
5,0,13224240,9771,7234860
5,0,19593502,28083,9478890
5,0,20704870,9553,7430533
5,0,17961048,18717,10810800
5,0,12198491,10528,10096091
5,0,15691367,34649,9264006
5,0,15886836,9367,8228221
5,0,22805519,13223,11999698
5,0,24494962,11354,8676082
5,0,17605809,43624,11747213
5,0,19643720,16128,10090211
5,0,16712098,11626,11766077
5,0,16758094,11092,6531360
5,0,16135315,11074,8092125
5,0,13130496,10788,7657145
5,0,18956617,13919,10040686
5,0,19972069,14403,7098898
5,0,18604927,10772,7968385
5,0,10723120,8049,8229294
5,0,14673334,15239,7309312
5,0,20020971,10859,8966003
5,0,13705304,10851,6418749
5,0,18428842,31989,9423540
5,0,18101981,9045,6007076
5,0,11309101,11096,6138500
5,0,18166833,11541,8060874
5,0,12479874,9469,7709237
5,0,16663591,8693,9051810
5,0,15694569,42653,9166044
5,0,13879793,13296,4645206
5,0,11303730,11477,5801714
5,0,14211608,68782,5656501
5,0,13658900,13758,8138139
5,0,15739218,10845,8418943
5,0,16587138,19223,4615787
5,0,16695265,8227,7003483
5,0,15487049,8387,7223395
5,0,17870625,11352,10773881
5,0,18522329,8448,4662492
5,0,12722673,8333,9691918
5,0,15835861,8695,9389040
5,0,11436368,13378,5619995
5,0,10837601,10458,7489178
5,0,16783805,8934,4699524
5,0,13852775,31233,6259033
5,0,11932054,17988,4864209
5,0,15599732,18030,6615497
5,0,18015145,17415,9652354
5,0,15412993,11662,6424983
5,0,16896695,11155,12698779
5,0,17788694,12647,10132807
5,0,14259508,12737,11222500
5,0,19992980,28627,9940832
5,0,20264810,9058,8111934
5,0,16060065,14288,4482089
5,0,18788680,19961,9662080
5,0,16181335,13348,9203229
5,0,22159362,34095,10949080
5,0,19036397,62726,8851264
5,0,14973613,8538,7686924
5,0,15869654,12210,8578028
5,0,21985469,28516,8433035
5,0,19710698,8483,8915075
5,0,18314820,38599,10409879
5,0,17423223,8714,11212755
5,0,17942574,8210,8379678
5,0,17704738,26976,6095165
5,0,14305484,9264,7650488
5,0,15904276,18528,5326663
5,0,17421739,10591,7418473
5,0,12970353,9176,7498821
5,0,17923935,10862,10676496
5,0,13039855,15050,6550955
5,0,16602583,11361,8261346
5,0,17900096,53543,5757521
5,0,9182909,9116,4774720
5,0,12916175,15227,9532800
5,0,11617854,54183,5426863
5,0,13356914,59728,12713239
5,0,14708276,13538,7270524
5,0,17080930,9746,7287842
5,0,14665691,10910,5923218
5,0,12544150,10749,6322466
5,0,10957407,24133,8282723
5,0,15414052,10049,5712990
5,0,12745872,13405,6655614
5,0,15525983,34728,10245190
5,0,21088593,9258,7800411
5,0,14898009,10978,6545000
5,0,14495680,12964,7288732
5,0,15210995,7917,7410077
5,0,16638988,16269,9467620
5,0,16303523,21391,4842670
5,0,11725644,11871,7667786
5,0,16133390,17057,8645144
5,0,18379919,11402,7360270
5,0,15593120,10323,6620149
5,0,15380029,11588,7805648
5,0,24850085,14291,13257709
5,0,22325704,12319,8829167
5,0,10735860,18935,5939025
5,0,19503317,13815,10144800
5,0,19750602,12137,8209799
5,0,14342664,13195,7483139
5,0,15437217,25683,7384125
5,0,13784963,10132,6909710
5,0,13068266,8055,6730491
5,0,14392134,9226,6667756
5,0,19617323,12224,8713512
5,0,15163076,19127,8086149
5,0,16911874,28977,7615121
5,0,15342991,9996,8503353
5,0,15391587,9802,6358895
5,0,19931887,11871,8269075
5,0,14851699,22109,7034413
5,0,9910261,10790,6270244
5,0,20943851,20653,7670363
5,0,20522049,10764,8948831
5,0,16738444,19532,6597779
