Client ID,t1 (before service call),t2 (after service returns)
3,0,1123441770,25361,1254419180
3,0,1143211424,7330,135404097
3,0,2054027492,7739,519198108
3,0,1244180648,10010,130695710
3,0,2452995491,12089,131611236
3,0,1430557803,11354,504249612
3,0,531256832,7598,531028532
3,0,1397902223,9644,298874404
3,0,1835879928,8125,956811424
3,0,8240477678,9598,131064349
3,0,14191991647,9579,122793006
3,0,5313073768,16218,209104342
3,0,10721470072,7709,208018316
3,0,2096217223,11134,206806787
3,0,3005153531,58235,207276619
3,0,2411168577,15228,193327568
3,0,3551167889,23642,209067897
3,0,3555835169,9757,896790534
3,0,5885266519,8395,204484895
3,0,2547749850,9615,274279181
3,0,2550284050,9040,183117350
3,0,739816140,11459,1661602224
3,0,2759567850,18892,1581133766
3,0,50098953526,7643,291178537
3,0,9356876557,15551,283849498
3,0,4644475159,27833,289486510
3,0,4504680177,24774,1228414748
3,0,2223484803,12346,280591947
3,0,19968149030,13642,2523668191
3,0,8984721689,7864,262233414
3,0,7343869241,10313,253966867
3,0,8711883367,23473,2232429085
3,0,5681474354,7475,1718007012
3,0,5785285570,9916,237894881
3,0,4608648848,16426,232596776
3,0,5225895315,7222,1485021412
3,0,4537398624,7924,236473756
3,0,3677126361,10792,235472266
3,0,5595778909,17658,1845879514
3,0,7763050784,8031,2660666188
3,0,29335186418,9332,255332310
3,0,11731712055,7806,1419864930
3,0,7428716318,7775,251559137
3,0,12310040697,10239,2032028040
3,0,10417059937,26331,2060367206
3,0,12578687391,37786,227609852
3,0,4191314768,7270,2154148614
3,0,16911886998,8085,228922018
3,0,8864840283,33801,211055376
3,0,12349437947,19452,1795490259
3,0,3742345353,8560,212424304
3,0,24300849501,8372,1503034843
3,0,4877556451,14082,197242051
3,0,5048100392,8015,210873182
3,0,5609757681,8018,1830950799
3,0,30045636509,7790,199985545
3,0,4519480646,10162,190649590
3,0,8328976444,29564,1658416410
3,0,9915877025,13416,1469732273
3,0,892934691,11304,1673278988
3,0,5376899198
