Client ID,t1 (before service call),t2 (after service returns)
2,0,4026139819,7584,206056185
2,0,5927722736,7374,369042152
2,0,2276555626,17702,201159894
2,0,7780980888,9391,200254316
2,0,5550691748,14557,438881433
2,0,971388319,11833,184400961
2,0,3638381329,12435,204805012
2,0,363658128,67984,1873236386
2,0,2030106303,7857,190496101
2,0,1245232032,7268,274308619
2,0,1604848393,9339,184885667
2,0,3104529731,10099,182929346
2,0,5758475724,17086,470620142
2,0,5204284446,10962,309693688
2,0,2829901460,7490,310644612
2,0,3367621663,25890,2906915426
2,0,1197789486,7712,312880867
2,0,12011494638,15289,1560881371
2,0,9755474330,7920,468201058
2,0,7973557747,7616,284474795
2,0,1508077096,7485,354190229
2,0,1939100645,10142,270331254
2,0,3781034511,9262,280612935
2,0,6475041918,10160,265279750
2,0,6043278128,10092,270982940
2,0,5647778749,7570,253558817
2,0,4002785357,12557,248757972
2,0,3816757320,7929,268495885
2,0,8640582782,13175,246931425
2,0,6205917304,12893,245572749
2,0,6965439785,41282,251393212
2,0,5134188023,14593,234568045
2,0,2353177250,7847,246909497
2,0,3150635379,7505,238799696
2,0,2387331541,12811,2358797094
2,0,4383865185,8675,225676606
2,0,4737867902,8362,242760023
2,0,4195554398,8906,2010543981
2,0,9801095994,9237,287615483
2,0,2886776939,55339,1753405530
2,0,2290662857,14035,269654692
2,0,608279928,9422,275045586
2,0,4324154103,8222,2203472227
2,0,2570203849,13568,273841717
2,0,5005624095,7380,1276551882
2,0,565930264,8037,257867467
2,0,10424753419,10732,252738593
2,0,1882075766,7587,2303635219
2,0,2189898151,8412,271193719
2,0,3483336836,7715,246782436
2,0,1728257390,9524,260006934
2,0,2043560928,8119,258990824
2,0,4325946979,10306,247299653
2,0,3314975479,7765,251985814
2,0,2539968980,9156,245926228
2,0,3364179934,14178,241466490
2,0,937656452,9373,1969879458
2,0,1988890854,9998,243124706
2,0,7508900881,8104,237400895
2,0,1699916747,8205,234764317
2,0,4738639188,7922,1918137026
2,0,14175878456,20656,2243340742
2,0,2967267372,14140,211410962
2,0,7201062562,13753,233360332
2,0,6258562521,9645,1961194802
2,0,41010377665,9480,598538877
2,0,5683691856,7379,2036122896
2,0,6733878080,8320,203380678
2,0,4622692449,8282,1653269900
2,0,5097435652,9836,192575173
2,0,4126888089,8563,1383025202
2,0,3421415699,13865,1443189779
2,0,4427830778,11597,188023606
2,0,2411384266,16131,1709569226
2,0,7736260804,7539,181107705
2,0,10421292436,8274,184365994
2,0,12082539741,24801,439227112
2,0,5222550560,8534,189942912
2,0,3369913404,9491,175441057
2,0,3692537484,14458,174679174
2,0,6293165096,7918,171158778
2,0,5777985024,7536,1605616408
2,0,4267777103,31431,172542692
2,0,9003915186,7095,799105086
2,0,4455102386,12045,172323023
2,0,4768384259,14369,163850349
2,0,5346722209,36773,1104652774
2,0,5696562709,13418,162483257
2,0,4210687767,13618,1725391025
2,0,6001112484,11064,165314395
2,0,4980970603,8404,152686332
2,0,3255036934,13332,1516544050
2,0,4559103905,11759,1316358157
2,0,7198273875,8160,1363060088
2,0,2599857498,12065,163638810
2,0,1543338157,16909,159752441
2,0,6071408167,7430,146518894
2,0,2045142623,14162,359639224
2,0,2216659299,9351,146788372
2,0,1408396988,7280,1382926469
2,0,1892828699,21334,148773195
2,0,2070560414,33543,150066469
2,0,3313665978,10027,149196280
2,0,5600008948,10125,144967201
2,0,2436291897,27066,146769619
2,0,1696754565,14429,144400604
2,0,4406232780,12094,148673613
2,0,2220242834,14837,141953958
2,0,1710266714,9664,146384489
2,0,1305149216,8131,598485955
2,0,2438919176,7636,141594010
2,0,2431762639,7351,143059920
2,0,3527063292,9693,144468173
2,0,2752447387,9933,180772896
2,0,1416008653,11078,143103071
2,0,3362383238,7129,141610022
2,0,1745551416,6984,625136076
2,0,1654865488,9305,141302694
2,0,3872604218,7861,142430149
2,0,3145708191,7907,134662042
2,0,2593365457,20747,138842062
2,0,2698807799,15304,1200546923
2,0,1679321057,12770,142906551
2,0,6152961142,8268,1246395004
2,0,1158494376,11556,134185014
2,0,1762646019,8542,728184026
2,0,1782057294,19262,228481421
2,0,2214887676,21046,137574986
2,0,1877287416,10213,144679497
2,0,1577459557,12149,1122588300
2,0,2652887235,7776,132463046
2,0,1869139734,10149,134561128
2,0,1526292383,12836,177603823
2,0,995410790,9671,132968850
2,0,1508071122,7374,1123933370
2,0,1457746357,43706,128622395
2,0,1337845701,7999,134272471
2,0,1589284175,7118,856008611
2,0,1267390843,9874,133135298
2,0,2133007176,7217,240761324
2,0,1605900311,8033,142260599
2,0,1206736963,7250,1335966881
2,0,1492845231,7680,141219529
2,0,2554778833,8405,159576571
2,0,1288450446,14401,140422496
2,0,1478765939,26112,1238167380
2,0,1500656208,12789,1324868737
2,0,1980928575,12067,140930858
2,0,1612212553,30121,1329929199
2,0,1200560500,13513,141589708
2,0,3866182799,7788,139403026
2,0,1084374569,9467,142002586
2,0,2319095368,8141,1355818641
2,0,1375928002,52490,865514861
2,0,2482220780,9410,142332513
2,0,4668155690,8971,130953898
2,0,2284798962,9836,130728115
2,0,1513316555,14193,129941272
2,0,2457588829,22576,133720270
2,0,13789885917,31968,127959442
2,0,1135052788,7132,1062905902
2,0,4443270522,9968,1335995153
2,0,1379222162,9551,1126182025
2,0,1653822225,9793,142778795
2,0,1927750140,13912,127640240
2,0,1409977868,7354,134998521
2,0,3496738593,7468,126016525
2,0,3660932250,9986,251655431
2,0,2926792396,18077,249033929
2,0,4398516307,7656,261842139
2,0,5717093182,7912,420557181
2,0,2044552896,10484,254516127
2,0,2225051543,7670,2255214590
2,0,1713451270,7689,200545459
2,0,601597592,60885,315273853
2,0,369073404,8660,363924822
2,0,732183100,8375,365714511
2,0,150948710,13072,4064952
2,0,27636254,11406,7500715
2,0,13676013,10714,7372924
2,0,13865624,11979,6637948
2,0,14558720,30107,7365746
2,0,13974928,14454,3955408
2,0,13363128,18034,7593105
2,0,17745619,8669,6869196
2,0,13646604,9626,4386069
2,0,14554536,18525,4259821
2,0,8888298,50441,6014204
2,0,13033925,19630,7676368
2,0,19010539,32640,5649254
2,0,17969826,10645,8467500
2,0,14025504,10726,6837428
2,0,32612039,11863,8685628
2,0,18555466,14218,7587483
2,0,14417484,55647,6365868
2,0,16259855,49425,8005349
2,0,16582010,9992,10482122
2,0,16756822,11777,6032664
2,0,17023337,14866,9780993
2,0,17007428,15248,8972515
2,0,13606148,18680,6996012
2,0,16078510,11116,7870265
2,0,19221722,12352,6297228
2,0,10953122,25752,7334418
2,0,15088593,34207,8879584
2,0,18446524,10586,8498667
2,0,9562435,9202,6123009
2,0,20416863,11609,8526030
2,0,18120051,9841,5605107
2,0,12429660,11620,10270799
2,0,16360387,15569,8095240
2,0,16157950,13100,8455996
2,0,15063667,12631,7315446
2,0,12205545,14117,7285854
2,0,21258793,8888,7764470
2,0,20711451,12584,9728893
2,0,14174238,12115,8500516
2,0,9594173,11830,6215062
2,0,15389897,7961,7546319
2,0,18615885,12921,10410408
2,0,13874210,8239,7584925
2,0,18123499,14871,10054743
2,0,11719142,11568,6172432
2,0,18692943,13616,9541445
2,0,16932333,22362,8696521
2,0,14106835,9496,8442242
2,0,15068367,8807,6455802
2,0,16545051,14825,10074693
2,0,13500912,19727,6378431
2,0,19730516,8186,6647225
2,0,12208618,10351,10956810
2,0,12164432,10321,9382755
2,0,15944022,12081,7512565
2,0,21646975,9208,7865545
2,0,18382161,9412,8871243
2,0,13368952,8522,6469402
2,0,18525855,21301,9061985
2,0,14549857,15309,9225003
2,0,12433076,8401,4750827
2,0,15680165,8642,6815334
2,0,17582362,27494,7168381
2,0,15595141,9215,9445590
2,0,17027219,15608,7686904
2,0,13728041,8505,7232374
2,0,13753691,35014,5931748
2,0,13954442,14730,8762549
2,0,13679468,10718,12315065
2,0,14578276,12463,10158926
2,0,15207626,12444,7165115
2,0,14163040,8717,7505727
2,0,15145146,10366,10229069
2,0,23159003,17339,7698665
2,0,15402663,9950,7112037
2,0,16097845,22867,7287650
2,0,17225716,31136,6346105
2,0,11681391,12609,7492689
2,0,16006935,16092,12101849
2,0,19023579,15493,6653996
2,0,19480733,11214,5928102
2,0,15076372,37907,8235085
2,0,13213412,12314,8440592
2,0,16852921,8662,6737240
2,0,14871417,13860,9560879
2,0,17922007,21094,6443091
2,0,12838443,7865,19158199
2,0,20680341,17643,5551045
2,0,11466897,19354,6745197
2,0,16406843,7957,7002753
2,0,16070458,34802,6434385
2,0,14662775,8626,5255207
2,0,12458618,12341,11223137
2,0,10406507,15206,6755366
2,0,14200304,16358,6685881
2,0,16621429,16440,8965840
2,0,10116219,10615,5537594
2,0,10938463,9859,8894287
2,0,18329167,14298,8469768
2,0,15787101,18292,11500266
2,0,12979198,8761,8914165
2,0,15447180,19384,7475907
2,0,17487423,7768,8010382
2,0,16769709,8088,6604467
2,0,13189333,13245,4425312
2,0,12539081,14918,8226115
2,0,15471497,24271,7832171
2,0,13250976,11360,5876688
2,0,14800631,11804,10341534
2,0,15638659,40256,5182064
2,0,14289108,10490,9166439
2,0,10052956,9228,5204365
2,0,13812724,11444,6235861
2,0,20527762,12503,8589598
2,0,15633643,10704,10840204
2,0,17198435,11291,6919253
2,0,16083403,8567,4777549
2,0,17588489,9984,8222352
2,0,14038729,11870,8659164
2,0,15099635,16392,8399513
2,0,16482037,50471,10415916
2,0,10756261,15244,7279344
2,0,18058424,10380,7972488
2,0,15803214,10621,10781265
2,0,20764522,8368,6845029
2,0,19793979,9078,10189478
2,0,18331254,13357,6742819
2,0,10424289,8922,4899742
2,0,16411820,15853,5391717
2,0,13806871,27632,7974697
2,0,14187524,32163,8636586
2,0,16626863,35444,9152381
2,0,17917555,16271,6857859
2,0,16112399,23541,10692918
2,0,21275980,15965,9343611
2,0,19111725,12937,11069631
2,0,19382918,9639,11187462
2,0,12044371,10147,10848507
2,0,15697359,19158,11271094
2,0,21731744,51537,8572598
2,0,15252703,17246,8417955
2,0,12714667,14582,5179258
2,0,14189642,24781,5196540
2,0,9749963,20973,5089296
2,0,10905979,35133,7190841
2,0,16321080,14083,9230350
2,0,15821016,48386,8987155
2,0,18947918,24381,9009024
2,0,15861054,13310,7311306
2,0,13701474,13734,9130338
2,0,25570171,23293,7741224
2,0,13522734,56405,6936650
2,0,15919072,12875,6142408
2,0,12916896,23034,7186174
2,0,15243142,14726,8208216
2,0,18330560,31836,7319740
2,0,14278250,55677,7101539
2,0,18845844,116293,8719399
2,0,18849214,23394,7643786
2,0,14878727,17190,6408571
2,0,16240697,29835,9050183
2,0,13644413,36015,6541373
2,0,16116731,15128,8535745
2,0,18690720,21209,10916279
2,0,22773588,25594,8034588
2,0,16901868,12017,10909505
2,0,20216484,11708,6753290
2,0,14935524,13390,10342929
2,0,17381843,16804,5438447
2,0,14882546,10752,5123269
2,0,11618211,7971,7530676
2,0,17053895,11798,10983116
2,0,13327891,29190,8921443
2,0,12750585,10642,7435741
2,0,17630101,23047,6910817
2,0,16860810,59356,6604329
2,0,10651034,21219,5688860
2,0,15210906,18178,4838764
2,0,12689246,8383,6123029
2,0,14075144,37536,9044903
2,0,18937816,42536,7858956
2,0,15102765,20666,8200123
2,0,16265375,10356,7576875
2,0,16326152,11746,10572135
2,0,21308754,12824,12215878
2,0,15884377,11251,8087019
2,0,14333481,10556,8413023
2,0,16308587,9540,7955284
2,0,8501709,7826,4801818
2,0,14418273,8822,7046254
2,0,19060519,9937,5717190
2,0,18673527,7749,8093371
2,0,8465944,8526,8358437
2,0,18873982,10164,7668031
2,0,13513368,43063,6455666
2,0,15105837,15102,8681024
2,0,19641196,37736,6125975
2,0,11880240,17679,10128042
2,0,20750791,9661,9149925
2,0,16528029,11535,8544179
2,0,17433581,38317,10821476
2,0,15529305,12079,9003047
2,0,14544934,11213,7548402
2,0,14620245,9732,7849253
2,0,10573187,8953,7784297
2,0,16900165,8925,4531688
2,0,13827968,8195,7962575
2,0,17230248,10662,7479614
2,0,14168437,10040,9722251
2,0,18374858,16986,8750973
2,0,17139027,9920,9209345
2,0,13025901,8643,5542409
2,0,10485753,21190,7587715
2,0,16509670,10844,7465293
2,0,16531426,12351,6134359
2,0,16758948,9680,9196807
2,0,16178014,12909,8048311
2,0,14297429,16322,9558348
2,0,18481813,10921,8755896
2,0,19551591,11566,12302262
2,0,25009265,13304,6749569
2,0,20345801,58625,7193164
2,0,16809378,21061,7209864
2,0,19664032,14345,7391340
2,0,16449566,13572,5224984
2,0,14601582,10842,10040357
2,0,13767055,8328,6708464
2,0,8310504,11437,8142273
2,0,13452166,10068,4244640
2,0,10141015,19351,8574018
2,0,20880201,36016,9146371
2,0,14455130,8929,8243412
2,0,13573347,8928,5116051
2,0,14809330,43425,8336165
2,0,16182350,25101,9584536
2,0,20750507,27773,12154086
2,0,16955036,11827,8156501
2,0,16032319,29054,6057729
2,0,13466287,15992,7557768
2,0,18340307,12023,8591884
2,0,19018145,14711,11176287
2,0,15087559,12193,11030407
2,0,14659511,10287,7096823
2,0,17462792,10563,8399608
2,0,18394700,11823,6876030
2,0,20082325,24200,10968772
2,0,22659400,12670,13838922
2,0,17691651,12518,8565289
2,0,21247152,16269,10036931
2,0,19992675,14640,6952166
2,0,20577028,11020,8519938
2,0,12425053,23305,9628323
2,0,15944953,16651,4964311
2,0,17359379,16559,9321803
2,0,20322630,61273,8699620
2,0,16076778,12480,10216794
2,0,12657950,7397,6629425
2,0,16674995,9276,5855794
2,0,17988684,21676,9544912
2,0,17138006,10042,7519101
2,0,13300088,9989,9470642
2,0,18167514,11879,9147971
2,0,11414102,12801,6259114
2,0,13408048,14415,11005424
2,0,14683561,8882,5410342
2,0,16838189,12943,7742159
2,0,15428152,9303,9337363
2,0,15068175,11556,7944635
2,0,10564518,16767,5307381
2,0,11719044,15023,6237491
2,0,14423393,8393,6837119
2,0,15130007,8715,8786914
2,0,16309803,46708,8945230
2,0,14414149,20652,6774782
2,0,14119498,7627,8947540
2,0,16193236,16219,8269098
2,0,20884752,20029,9187346
2,0,10177052,15623,6573398
2,0,17546672,62428,7777249
2,0,16111946,15099,5153191
2,0,9156111,15891,7172879
2,0,16461175,45558,7714206
2,0,11939348,10759,6493167
2,0,13714352,40893,4402896
2,0,11836153,10379,8994173
2,0,14607365,19097,9272974
2,0,18678151,20281,6364834
2,0,15210588,10593,8713533
2,0,21870089,15387,8862592
2,0,13483912,27604,10623851
2,0,18752308,11938,12604814
2,0,22373210,9328,7886221
2,0,18010513,9762,6051363
2,0,13648469,11876,9601445
2,0,17502114,9014,8463673
2,0,19833601,17523,11486127
2,0,16979491,15046,12717714
2,0,16217232,15183,7600676
2,0,13837215,17054,9869925
2,0,19547174,20125,10846257
2,0,16162461,9209,12371638
2,0,18992822,19348,8129367
2,0,18808607,15044,9172191
2,0,19622916,7191,8770058
2,0,18200677,8870,8180021
2,0,13223693,14579,7668102
2,0,14824732,18725,8848192
2,0,14365999,12382,7914118
2,0,12460354,10089,8593169
2,0,14971594,10162,9938812
2,0,18536872,7355,5059771
2,0,14985809,34382,8677905
2,0,14583056,11495,11445482
2,0,10853934,19750,4198331
2,0,10245663,8137,7642694
2,0,15760046,14183,5245137
2,0,11342216,13834,8131627
2,0,19873763,14672,7017357
2,0,15871935,13536,8164711
2,0,13905887,10002,8063160
2,0,11662550,13365,6924054
2,0,11141227,11604,5972152
2,0,16164503,8007,7473417
2,0,12047904,8458,6302914
2,0,14031452,11401,8341388
2,0,20886023,13802,10322954
2,0,14832393,9775,7850637
2,0,13721052,9037,7118529
2,0,15250182,9243,7341289
2,0,14681109,12592,9558985
2,0,17589255,10328,7919606
2,0,10049983,9521,6633897
2,0,15479117,16315,8579349
2,0,19077943,13008,7946357
2,0,15254315,13604,7564050
2,0,13610742,16298,7878660
2,0,23755283,121447,9131903
2,0,24810104,14833,11190619
2,0,12329455,16603,8709969
2,0,12706265,21523,11117332
2,0,14818119,10695,15130511
2,0,15147501,10932,7410252
2,0,15451720,11003,7594796
2,0,14457811,14983,6652724
2,0,12668321,16695,7232223
2,0,13414228,25273,7560324
2,0,16710700,56307,9666965
2,0,16116570,15870,7744308
2,0,17594677,11486,7638419
2,0,15067849,9347,7693601
2,0,16942111,9732,7107912
2,0,12876077,11926,13849675
2,0,15110867,12554,7528702
2,0,12036872,23225,4763384
2,0,16151681,14423,10954471
2,0,15996555,12533,12507007
2,0,19953167,10110,5333912
2,0,11687201,20054,5796482
2,0,18492019,10321,9913781
2,0,13047281,17684,9736588
2,0,16002915,40386,6638535
2,0,15368662,17048,8008327
2,0,17719450,10858,7204817
2,0,17660546,9771,7112971
2,0,17712178,14899,6826424
2,0,17346978,18496,8504978
2,0,12231707,21251,10355332
2,0,18514116,16155,9346774
2,0,19361169,14858,9429232
2,0,17995655,11671,8328141
2,0,10545795,7246,6795978
2,0,17430505,25154,7443497
2,0,14783502,12072,9389220
2,0,17146188,10349,9946770
2,0,15178764,8582,8111871
2,0,13604512,15365,8782041
2,0,14272487,11573,7211910
2,0,11325976,11832,11792577
2,0,16633153,10766,8353159
2,0,17372330,13074,7274847
2,0,15176472,13819,9402984
2,0,20467354,57181,9523656
2,0,21164288,17887,12885695
2,0,14863892,10986,8465527
2,0,26420438,9186,5679708
2,0,12048281,21204,9079004
2,0,20228477,28383,10910774
2,0,18445210,23785,9274414
2,0,20517962,10209,7582799
2,0,15672653,9775,7859345
2,0,15189928,9279,6741511
2,0,17122436,28335,11772402
2,0,9950590,17147,12950536
2,0,20149564,9267,8165845
2,0,16192027,23674,8380936
2,0,14179300,19293,10983138
2,0,14995995,14998,10121978
2,0,21058338,17887,9655040
2,0,17392747,18475,7791106
2,0,17852806,18072,6837642
2,0,17753196,9735,8789715
2,0,21469452,13228,10340669
2,0,22978735,13765,11005838
2,0,21683111,14335,9593433
2,0,21546752,12420,8772030
2,0,18175535,11758,9525503
2,0,19566292,21030,9490433
2,0,18364614,20262,9069872
2,0,16637821,15717,5940217
2,0,12923597,12010,8984053
2,0,17610282,14324,8267431
2,0,9549053,15580,11058892
2,0,18028061,8997,7620940
2,0,13610445,17056,5201956
2,0,11574174,8999,5380025
2,0,11673673,17130,8635492
2,0,18126870,8828,8504424
2,0,12906185,9483,5733342
2,0,15610251,10365,7674726
2,0,13945411,10435,7651584
2,0,15700198,26864,8849083
2,0,18765653,13424,9378005
2,0,16312537,8651,8805527
2,0,17404506,11775,6956029
2,0,15103006,14799,6857800
2,0,15575544,22519,10720094
2,0,15927629,12079,8613801
2,0,17841991,19203,9063170
2,0,13164131,13421,7869632
2,0,12371126,11616,8757997
2,0,13448864,52652,8070133
2,0,20668842,15034,13369963
2,0,19744671,11854,6042783
2,0,18472563,9604,10437084
2,0,22134026,10957,9450227
2,0,21401325,16573,9609050
2,0,17832839,19099,8201286
2,0,18323713
