Client ID,t1 (before service call),t2 (after service returns)
1,0,4053386,7540,1341456
1,0,1018120,9225,2014494
1,0,1167883,9049,2029485
1,0,1118502,7997,1983748
1,0,1711486,13508,2159469
1,0,6609415,14854,1360783
1,0,8872366,8680,1158020
1,0,1154062,7952,1962955
1,0,1094222,8117,1929262
1,0,1066753,7472,1973578
1,0,11388744,47128,1054515
1,0,9589979,7696,1110602
1,0,1067288,7398,1922374
1,0,1104523,10827,1896310
1,0,8104853,11749,1270777
1,0,1102721,8537,2077040
1,0,1158508,10100,2113888
1,0,3312530,8284,945100
1,0,9850240,63379,980890
1,0,1184593,9237,2219061
1,0,11594062,90608,1925620
1,0,8256422,8151,1364985
1,0,1143998,8516,1905659
1,0,6312570,8418,1220190
1,0,9568360,20251,1556186
1,0,9368727,28342,1374923
1,0,8897336,11783,1009787
1,0,1117945,9131,2029434
1,0,6647257,7916,1429768
1,0,8907571,17173,1993728
1,0,8428296,50961,1118576
1,0,9486427,14939,1276306
1,0,9295874,8026,1202593
1,0,1353237,15759,2653764
1,0,1259720,8896,1931103
1,0,8582965,8242,1359937
1,0,8933502,64099,1148783
1,0,9456841,7547,1123963
1,0,1266450,8445,1999476
1,0,1092729,7767,1671947
1,0,8300541,25553,1020210
1,0,1257773,8360,1876646
1,0,1176186,10210,1894709
1,0,3455249,7786,1004626
1,0,1016861,8061,1357555
1,0,1822306,9806,1362907
1,0,9500393,29070,1252763
1,0,8914964,9393,1089414
1,0,1252179,8569,2479836
1,0,1204094,8436,1982031
1,0,8079366,36202,1195970
1,0,9430117,51658,1055693
1,0,1648966,8448,1881381
1,0,1329039,24647,2113963
1,0,1006268,8185,1935470
1,0,1153591,14795,1894594
1,0,1154170,8416,1721493
1,0,1089466,14011,2125057
1,0,1039752,9492,2342940
1,0,1549391,30699,1861184
1,0,7836759,7331,937553
1,0,1300485,7930,2096275
1,0,11371424,41016,1673100
1,0,1709575,23167,2220618
1,0,1196019,8203,1981963
1,0,1148534,15551,1826811
1,0,1197340,17202,2037762
1,0,8035562,42832,1028645
1,0,9920988,20648,1475044
1,0,8750843,78046,1114422
1,0,9498011,8516,1116328
1,0,9461561,16060,1672255
1,0,1233392,8532,2120684
1,0,1168718,8615,1931304
1,0,8243699,7917,1306130
1,0,9302438,9728,1366031
1,0,1396831,11072,2362085
1,0,1310787,15647,1847154
1,0,8327442,56886,1078635
1,0,9363347,7712,1209171
1,0,9992517,7472,1053436
1,0,1087134,8450,2076414
1,0,11547851,8642,2448451
1,0,8336714,8608,1412470
1,0,1246180,18427,2251032
1,0,1130374,8669,1883074
1,0,8088673,15250,1260604
1,0,9073055,15170,1168465
1,0,9527595,8116,1317516
1,0,9037142,33799,1023914
1,0,9541971,64777,1081565
1,0,9828524,7409,1458948
1,0,8549439,78811,1127096
1,0,9339107,8679,1355356
1,0,1512722,11260,2299816
1,0,1389792,9285,2077718
1,0,1106472,9100,1969878
1,0,1261885,9060,1965594
1,0,1628609,9153,1884588
1,0,11459274,27876,1115957
1,0,9512368,73875,1035005
1,0,9548481,8211,1184519
1,0,1209716,8115,2010632
1,0,11452401,7985,1134495
1,0,1265611,8739,1866765
1,0,11545991,12991,1365391
1,0,9477689,15862,1527229
1,0,1298677,9740,2275484
1,0,11815409,8599,1539869
1,0,1499027,10635,2939986
1,0,1041772,8258,1822793
1,0,1078752,8947,2054543
1,0,1137156,24675,2342168
1,0,7465014,8854,1213698
1,0,9405196,7763,992563
1,0,1198795,7907,1715979
1,0,1211559,9508,2165697
1,0,3483393,7470,967313
1,0,1328668,10705,1062034
1,0,1131217,8688,744871
1,0,1041418,7523,946382
1,0,3787475,10799,1705616
1,0,1032670,8701,1323661
1,0,1099433,7834,1371857
1,0,988506,7817,1047660
1,0,2054474,8021,1035358
1,0,1053924,8116,3916797
1,0,1768265,14367,3044019
1,0,1274736,26753,1736296
1,0,1131872,8360,2010936
1,0,1133584,10522,2163379
1,0,1700848,10013,1892869
1,0,1087936,9753,1906252
1,0,1157136,8896,1938680
1,0,1053896,7515,1951308
1,0,1201939,8499,2106311
1,0,1117337,9597,2004231
1,0,1369679,15257,2568470
1,0,1059812,9401,2012115
1,0,1130005,8175,2194496
1,0,1036221,8684,2128746
1,0,1454549,8220,2061887
1,0,1087817,8569,2025636
1,0,1161402,8497,2139908
1,0,7991458,85848,1739115
1,0,1406957,11573,2350910
1,0,1347243,15980,1894962
1,0,8038190,10788,1434338
1,0,9221606,57005,999207
1,0,9883010,7468,920291
1,0,1169378,8240,1700221
1,0,1090287,8054,2126707
1,0,1305422,16167,2813093
1,0,906101,8372,1957226
1,0,6879647,134201,795274
1,0,9684689,37111,1098181
1,0,9510651,8224,1290238
1,0,9321202,60193,1304978
1,0,1506238,10065,2158560
1,0,11522208,39798,1179207
1,0,9555114,7879,1202180
1,0,8886343,29513,2027648
1,0,8981138,8184,1128821
1,0,1276580,14920,1904944
1,0,11665829,11877,1608728
1,0,1423367,14000,2653630
1,0,1568033,25920,1985794
1,0,7348067,20897,1430837
1,0,1415328,8589,1939660
1,0,1386757,8981,1960283
1,0,1490032,8839,1900556
1,0,11316224,24836,1907873
1,0,1399163,16616,2208638
1,0,11489725,22012,1348141
1,0,9061151,54864,1026124
1,0,1231828,8642,1911140
1,0,6488141,11233,1187502
1,0,1312374,8766,1948982
1,0,8095890,16557,1515039
1,0,9117024,42263,1112088
1,0,1331697,15168,1987770
1,0,1492374,8942,2019952
1,0,1066503,8790,1794053
1,0,1104712,13341,1951505
1,0,1097907,8595,1953083
1,0,1190361,10491,2655942
1,0,1265140,8374,2071787
1,0,11590542,7588,1810432
1,0,8686762,9852,1201264
1,0,9146425,7994,1261098
1,0,9030292,7830,1219089
1,0,1135669,8069,1916891
1,0,6326802,14883,1373736
1,0,9139303,8544,1261268
1,0,9802696,7728,1110884
1,0,9322171,51480,1074231
1,0,9502938,14966,2123330
1,0,1118247,8172,2014658
1,0,1118235,15988,1896491
1,0,1209927,14730,1808099
1,0,1118913,9304,1945240
1,0,7867367,12649,1589281
1,0,8882705,8324,1639679
1,0,8805366,34155,1045872
1,0,1249087,7912,2085017
1,0,6895166,30490,1182432
1,0,9023693,57683,1297199
1,0,9178900,67826,1019572
1,0,9371840,44951,1116869
1,0,1154316,7579,1959180
1,0,6580457,10781,1434193
1,0,9280412,47394,1186834
1,0,1312364,14390,1927632
1,0,6791185,7413,1228027
1,0,9222152,33110,1138270
1,0,9588755,55118,1135132
1,0,9448507,10533,1213481
1,0,9614522,14541,1098700
1,0,1206718,9897,2016055
1,0,1435533,7610,1799697
1,0,1142007,7427,1930258
1,0,1105983,7489,2200528
1,0,1284739,11246,2036137
1,0,1120307,9759,2236747
1,0,1370462,10254,1979511
1,0,1117403,8948,1978860
1,0,7938806,34997,1091264
1,0,9547293,34896,1033950
1,0,1196274,8086,1998097
1,0,6413092,7280,1229581
1,0,1265089,8196,1790099
1,0,1274472,8228,2181760
1,0,1217857,15654,2153909
1,0,11096994,26040,1180086
1,0,1063799,7505,1825551
1,0,1048326,7909,1853673
1,0,3467679,8794,847622
1,0,1108096,7650,777119
1,0,7718525,11357,1281801
1,0,1320439,10093,2560421
1,0,1417158,13200,1894976
1,0,8164345,10795,949819
1,0,1170759,8567,2343710
1,0,1215429,10864,2087865
1,0,7789092,76385,1135806
1,0,1264577,8368,2839859
1,0,1464856,8638,2235630
1,0,1000574,8875,1959764
1,0,1207117,9090,1931022
1,0,8204027,7809,1095674
1,0,9289745,66478,1242766
1,0,1344463,9783,2091761
1,0,1151287,8293,2059119
1,0,7866100,18580,921733
1,0,9706040,47250,1087570
1,0,9603927,11539,2009086
1,0,8498491,7250,1081763
1,0,9382509,38517,1055747
1,0,1207115,7852,1954799
1,0,1259132,25617,2226379
1,0,3262876,37066,1660572
1,0,1237218,7870,2103661
1,0,1142717,9648,1863951
1,0,1140287,8379,1927491
1,0,1139133,9216,1898410
1,0,1050147,10123,1960444
1,0,1102830,8932,2241926
1,0,7949137,62234,1129956
1,0,9482531,64100,1216439
1,0,9371515,7859,1131437
1,0,1198975,7985,2172000
1,0,1337633,10480,2145340
1,0,1169695,7937,1821102
1,0,1355240,8411,1802620
1,0,8083789,10464,1104055
1,0,1186624,8922,2164865
1,0,6503380,34002,942885
1,0,9889565,9748,1211844
1,0,8971753,13884,1235841
1,0,9347067,121932,1320208
1,0,9104771,29780,1177500
1,0,9318762,8076,1095190
1,0,1175919,8587,1836072
1,0,6431460,7975,1512716
1,0,1675411,8822,1702173
1,0,6368658,10592,1336021
1,0,9359237,15799,1244367
1,0,1315590,7951,1787277
1,0,11205421,7906,1090308
1,0,1115523,8505,2005044
1,0,6395704,33068,1088056
1,0,1239739,8176,2608755
1,0,1287019,8374,2036780
1,0,7837766,35380,1059370
1,0,9900225,60683,1099420
1,0,9238231,7312,1103066
1,0,9283822,60183,1138108
1,0,9552870,7831,1189883
1,0,9259998,28660,1811551
1,0,8642799,46768,1230726
1,0,9177482,7794,1131311
1,0,9622581,47002,1084945
1,0,9813150,7391,792306
1,0,9112349,9149,1365896
1,0,9433364,57566,1008175
1,0,9902914,7916,1179930
1,0,9494335,8454,1316274
1,0,1322315,15693,1980741
1,0,11377515,78376,930591
1,0,9327324,11748,1122434
1,0,9261928,9355,1105777
1,0,9810658,19113,1671961
1,0,8647209,7600,1181753
1,0,9588409,25909,1232930
1,0,8930990,7679,1304792
1,0,9475242,11564,915786
1,0,9589540,22745,1049624
1,0,9578286,8872,1228558
1,0,9023577,13030,1180085
1,0,9461330,9648,1270586
1,0,9412103,7930,1177483
1,0,9155127,8355,1173083
1,0,9222741,7230,1224725
1,0,9532780,9231,1009806
1,0,9074040,7221,1119249
1,0,9733575,34022,1414748
1,0,9027972,31867,1186843
1,0,9439001,9061,1444894
1,0,9409716,28872,1326475
1,0,8862785,28534,1147984
1,0,9544300,22341,1143653
1,0,9690636,11751,1353274
1,0,8575161,8031,1204161
1,0,9616336,7623,1111283
1,0,9465879,20796,1632223
1,0,8690277,7286,1239270
1,0,9447267,14905,1514148
1,0,8681175,15759,1513987
1,0,9052893,7367,1212129
1,0,9358768,50511,1101058
1,0,9537551,37715,1088109
1,0,9363274,10185,1307277
1,0,9597703,8881,1199419
1,0,9156771,33380,1095631
1,0,9217803,8182,1564209
1,0,9277541,92697,1136475
1,0,9337004,46235,1030763
1,0,9559546,7616,956644
1,0,9772500,19597,1187750
1,0,9195495,20638,1092173
1,0,9289845,25844,1072815
1,0,9930858,13202,1001003
1,0,9150903,8776,1257213
1,0,9537150,7739,1166190
1,0,9643803,10032,1078698
1,0,9317146,29833,1805533
1,0,8704811,18221,1050470
1,0,9189989,7555,1041261
1,0,9541606,34059,1429857
1,0,8991124,20445,1274596
1,0,9223831,7471,973439
1,0,9380569,7813,1160576
1,0,9300316,7829,1147797
1,0,9810888,9186,1483809
1,0,9224927,21847,1185590
1,0,8903529,10252,1322102
1,0,10217474,64894,1362898
1,0,8730421,15492,1053728
1,0,9119066,7525,967252
1,0,9814008,25669,1257265
1,0,9530515,7678,1101992
1,0,9101959,8402,1120235
1,0,9414319,8143,1342949
1,0,9292063,29666,1138171
1,0,9481085,49403,1456958
1,0,9296842,31821,1118595
1,0,9346128,60643,1030009
1,0,9526840,43293,1105288
1,0,9496095,7261,1031878
1,0,9359878,38100,959416
1,0,10118738,7257,1121178
1,0,1184177,8445,1977647
1,0,11429387,45435,1111447
1,0,9547615,27306,953085
1,0,1088508,14755,1938008
1,0,6807245,20042,1607340
1,0,1158675,9755,2016017
1,0,1105292,12868,2024330
1,0,1059527,8055,2026767
1,0,1738730,8966,1981253
1,0,6888230,7560,1122258
1,0,9416190,8466,1147512
1,0,9537291,101327,1192847
1,0,9483179,26725,1099606
1,0,9626380,7386,1031518
1,0,9274303,58002,1081321
1,0,1298234,8541,2226288
1,0,1340712,9335,2034917
1,0,1071015,8989,1942569
1,0,1112038,8150,2031709
1,0,8021477,28842,1209741
1,0,9390861,11680,1038795
1,0,9403784,59425,1030337
1,0,9227011,9883,1278338
1,0,9395186,37421,1153409
1,0,9298411,7691,1136800
1,0,9404244,42063,1442375
1,0,9204976,50026,1298898
1,0,9254601,7783,1461804
1,0,1343440,11756,2288983
1,0,1076661,8454,1686543
1,0,1074575,7983,1782150
1,0,1400287,19654,2502021
1,0,1085139,8965,1853058
1,0,11369181,41335,1424978
1,0,9130129,40261,1142570
1,0,9151142,7012,1227948
1,0,9700394,92721,1070582
1,0,9459192,37982,1127997
1,0,9110042,8058,1156604
1,0,1154442,9433,1874220
1,0,6787260,9085,1692243
1,0,8133867,9776,1211235
1,0,9439315,26438,1079926
1,0,1240564,8713,2027685
1,0,6713790,11686,1251676
1,0,4111221,7679,1435213
1,0,1057440,15404,1948004
1,0,1122948,9131,2152068
1,0,3084884,7928,902784
1,0,10029698,7753,930745
1,0,9239388,7439,1221440
1,0,9947664,7233,1128147
1,0,1155717,9061,1976757
1,0,1232414,11020,2011049
1,0,7977546,32828,1510393
1,0,8866145,8291,1213189
1,0,9763883,7435,1079542
1,0,9132346,10269,1202520
1,0,9686444,7496,1101242
1,0,9355803,58660,992748
1,0,9845583,7883,1125107
1,0,9265822,7782,1249605
1,0,1229848,8208,1834791
1,0,1337359,9290,2090442
1,0,1086309,7955,1928486
1,0,1264880,9381,2093790
1,0,1656383,9512,2140663
1,0,11598903,9935,1651592
1,0,8500748,7832,997569
1,0,9805358,7508,1072810
1,0,9364729,10157,1308703
1,0,1631384,8266,1885686
1,0,11218712,8519,1630708
1,0,9029170,61134,1002359
1,0,9651001,49440,1062037
1,0,9439071,16388,1669437
1,0,1167531,9744,2093946
1,0,11852498,10014,1540887
1,0,8312810,7711,1123326
1,0,9329208,15134,1275668
1,0,1162757,9562,1953127
1,0,1120645,9611,1954136
1,0,1060135,9163,2203861
1,0,1220927,11990,1941978
1,0,7858493,107746,1109825
1,0,1969736,13463,1501478
1,0,1110450,9423,1884285
1,0,8120712,12506,993298
1,0,9769060,18209,1007112
1,0,9861428,7826,1154323
1,0,1261069,7868,2142582
1,0,11138423,8264,1139636
1,0,9811986,39320,1052850
1,0,9562845,53762,1241025
1,0,9426024,54530,1172779
1,0,9517619,7752,1018358
1,0,9367962,35715,1085287
1,0,9269569,18985,1145781
1,0,1259887,14968,2079608
1,0,1405060,7612,2147520
1,0,1163469,8698,1941141
1,0,1220438,8652,1858665
1,0,8095000,15496,1048455
1,0,1356725,15331,2594245
1,0,11230108,20905,1238734
1,0,1524043,19320,2587215
1,0,12159363,17758,1577929
1,0,8381811,80054,1643484
1,0,9120435,8327,933916
1,0,9003332,37433,894472
1,0,9849666,9671,1137152
1,0,1368243,7846,1901919
1,0,1189529,8074,1734183
1,0,8220663,8489,1157665
1,0,9777393,7854,1155906
1,0,9031286,99051,1158291
1,0,9083626,8119,1191063
1,0,9515980,47198,1109757
1,0,9499872,27082,1231831
1,0,9671604,8561,1205556
1,0,9007846,7930,995328
1,0,1722916,12236,2519216
1,0,1067162,7888,1981068
1,0,1241237,8701,1701592
1,0,1245607,9708,1963739
1,0,7755818,7692,1046743
1,0,1336071,8063,2051321
1,0,1113439,8793,1999141
1,0,1102432,10371,2314433
1,0,1259431,16222,2208989
1,0,7642803,9029,1117036
1,0,1143008,8490,2038686
1,0,6343301,10982,866296
1,0,1244526,17192,2151573
1,0,1165013,16245,2131493
1,0,1149850,8654,2257564
1,0,1145989,7975,2037648
1,0,1430891,8330,1921103
1,0,1189266,8725,2142084
1,0,1158795,8221,2084000
1,0,1094575,8536,2118674
1,0,1155755,17348,1811651
1,0,1195313,15974,1943311
1,0,7760295,9465,764739
1,0,1127380,10023,1988001
1,0,1393615,13266,2972758
1,0,3289416,8248,1291486
1,0,1221417,10056,1927933
1,0,11418601,13072,1683556
1,0,9362617,26818,1309097
1,0,8749204,8918,1109301
1,0,9848081,7846,1302796
1,0,9182589,108981,1269864
1,0,9412301,53137,1282826
1,0,9708351,7427,1164412
1,0,1114094,7675,1804157
1,0,1070978,18589,1951240
1,0,1038048,8676,1838021
1,0,1200171,9407,2229329
1,0,7678010,7384,1068572
1,0,1192041,15126,1826566
1,0,1191503,39662,2264400
1,0,1818356,7465,2216044
1,0,949943,7779,1982559
1,0,1103754,7721,1936723
1,0,1199035,8545,1792567
1,0,1076523,9717,2006889
1,0,1502318,8338,2065341
1,0,1188698,14975,2013836
1,0,1149189,9154,1943486
1,0,8239084,22831,1194961
1,0,1298738,9112,2015796
1,0,1115181,10069,1961953
1,0,1110983,8793,1996234
1,0,1186489,9504,2045218
1,0,1080175,8707,1995756
1,0,1118990,11584,1957957
1,0,1152603,9118,1864119
1,0,1166217,13418,2176695
1,0,1215485,9798,1709474
1,0,1281915,9629,2938821
1,0,6662890,7871,1191834
1,0,9485232,7309,1386125
1,0,1031265,9828,1958541
1,0,1338683,10363,1967614
1,0,1465928,8225,2166868
1,0,1098707,12124,3018296
1,0,6876155,8348,1174734
1,0,1119960,8932,1748797
1,0,7026601,12888,1170078
1,0,1332528,17689,2730444
1,0,1171223,8492,1760781
1,0,8009148,30205,1399507
1,0,9483257,47815,1103784
1,0,9516200,51576,1159047
1,0,9322714,8062,1068158
1,0,9328887,28165,1243600
1,0,9315471,55372,1074823
1,0,9525327,20307,1292211
1,0,9649385,11972,1133695
1,0,9171053,25199,1152027
1,0,9228746,14628,1868640
1,0,1359440,8811,2055554
1,0,11471547,27964,1071835
1,0,9236013,7872,1066673
1,0,9434752,11226,1342905
1,0,9368173,42001,1354495
1,0,9381802,37225,1130892
1,0,1180079,16051,1755280
1,0,1180851,9084,1846806
1,0,1069156,8674,1854481
1,0,1141716,11833,1918054
1,0,7900768,8392,1137351
1,0,1474726,10176,2481726
1,0,1357360,10246,2024177
1,0,7895287,25933,1200357
1,0,9414150,9775,1114924
1,0,9056018,8066,1320323
1,0,9507747,7864,1133064
1,0,9467623,7746,1260539
1,0,9400933,21436,1975308
1,0,1307975,11529,1982409
1,0,1323578,16677,1860540
1,0,8635909,9355,1497319
1,0,1531508,8334,1948441
1,0,11301696,8503,1221267
1,0,9949396,8160,1158900
1,0,1157823,8076,2216827
1,0,11315500,37022,1072939
1,0,9222225,7987,1117750
1,0,9404471,7426,1200691
1,0,1068125,9767,2018647
1,0,1153250,8993,2000187
1,0,1250217,9932,2032715
1,0,1165577,8913,2088299
1,0,1034667,7700,2110012
1,0,11572280,7870,1667238
1,0,9261047,9127,1236105
1,0,1158543,10373,1946871
1,0,11038633,8912,1135011
1,0,9404452,7415,1183645
1,0,1341886,16189,2346192
1,0,1250159,8245,1970642
1,0,8222165,54089,1145483
1,0,8981747,14311,845738
1,0,8717791,19630,1333389
1,0,9484168,7293,1141490
1,0,9003870,9456,1237917
1,0,1320082,8375,2042179
1,0,1147895,10832,2070074
1,0,1242311,8220,2378288
1,0,1230054,9096,2110000
1,0,8138244,7995,926021
1,0,9450551,7927,1310818
1,0,1067202,8448,1863391
1,0,11221067,18783,1201801
1,0,9581536,20178,1606353
1,0,9012106,52211,1141663
1,0,1119812,8001,1916287
1,0,1219347,12172,2051619
1,0,3234144,10722,1443436
1,0,9835614,8602,971359
1,0,9219941,30336,1022522
1,0,1098163,8683,1984145
1,0,1148583,8437,2124004
1,0,1373334,8972,2264277
1,0,1047993,8107,1713101
1,0,8469732,8834,1926588
1,0,8340613,25006,1054079
1,0,1368644,15367,1696145
1,0,1276471,8359,1804894
1,0,3449879,7574,1470861
1,0,1040074,8503,1884189
1,0,6289122,8497,978977
1,0,1846936,20135,2318556
1,0,11940631,7912,1608405
1,0,8596721,15154,1630860
1,0,1322198,8172,1902306
1,0,1205571,12633,1968390
1,0,1596960,7936,2089054
1,0,1089605,8507,1889752
1,0,8085658,33451,1079036
1,0,1229620,8223,1894674
1,0,1157498,7907,2165116
1,0,3212194,40295,1237198
1,0,1045128,8350,1991067
1,0,1150892,9410,2374650
1,0,1266228,8356,1977525
1,0,1136699,17159,2103942
1,0,1125867,8494,1937934
1,0,1222345,9561,1995851
1,0,1205615,10570,1844701
1,0,1195150,10040,2146063
1,0,8241088,8911,998558
1,0,1146704,8147,2250864
1,0,1501490,7544,1708918
1,0,8494928,7905,925798
1,0,1031245,7736,1941616
1,0,6705312,10852,1190417
1,0,8955827,7841,820984
1,0,1325205,9146,1944148
1,0,1163621,7989,2068591
1,0,8055927,56767,1362757
1,0,1275189,10100,2188512
1,0,1167852,12674,1839774
1,0,8972558,23579,1946345
1,0,8746283,51606,1025912
1,0,9456959,12887,1150351
1,0,9785994,8688,1273160
1,0,1784155,17410,1984556
1,0,1160190,8667,2002811
1,0,1231058,8798,1905298
1,0,1812539,10438,2317991
1,0,6793510,15078,1041400
1,0,1157636,14660,2387206
1,0,1180199,14470,2222612
1,0,7757848,7948,738584
1,0,1216603,8614,1771399
1,0,1592758,17698,2405015
1,0,4836439,9183,1255287
1,0,5187976,17739,1848652
1,0,1219185,7971,668696
1,0,1220769,8017,984436
1,0,2048259,13299,3497333
1,0,979011,7670,2029475
1,0,8188122,27433,1061941
1,0,9726228,7698,795389
1,0,1257382,7676,1970666
1,0,1465395,8346,2103118
1,0,1085266,25423,2027189
1,0,1133461,9411,2311951
1,0,7636312,7596,1035036
1,0,9589770,8220,1295696
1,0,9231526,7994,1233490
1,0,9318961,13042,1130848
1,0,9063426,8011,1160877
1,0,9466217,15856,1195458
1,0,9407709,30675,1129218
1,0,9443276,14767,1256760
1,0,9506118,8768,1615991
1,0,9026942,13061,1076262
1,0,1293946,15331,2003099
1,0,1128221,16283,1936131
1,0,8046814,30336,942246
1,0,9547824,8992,1153982
1,0,9125775,18058,1269281
1,0,9554720,43214,1101248
1,0,9179487,23317,1653945
1,0,1199928,17837,2047307
1,0,11462255,64669,1551127
1,0,8664956,7993,965545
1,0,9409862,7369,962004
1,0,9487444,58442,1081043
1,0,9588903,27383,1108386
1,0,9310953,8106,1308292
1,0,1264485,7694,2077722
1,0,1184072,7641,1983249
1,0,1183906,9156,1890145
1,0,1150651,8597,1972192
1,0,1121027,7835,1772915
1,0,1378815,10311,2365773
1,0,7653131,31814,1197619
1,0,9472925,86001,1065404
1,0,9607871,15680,1410498
1,0,1097020,8280,2139320
1,0,11220612,16631,1140270
1,0,9988282,7696,1139089
1,0,1549686,18443,1905755
1,0,1328473,16122,1963442
1,0,7954492,20355,1325176
1,0,1332504,9431,2467742
1,0,11680255,101174,2224403
1,0,1496267,14439,2694861
1,0,1197641,9134,2081468
1,0,1081367,9236,1965358
1,0,1234634,8500,2144943
1,0,7500750,8122,1101029
1,0,1197187,7786,1947296
1,0,1183007,12273,1981766
1,0,3322715,8392,1301182
1,0,1287030,11316,2384361
1,0,1184400,7868,1858587
1,0,1225016,8189,2006013
1,0,11377384,32511,1148525
1,0,9864094,9538,1325471
1,0,1848621,7689,2055316
1,0,1341235,8080,1894570
1,0,7727685,8641,1280305
1,0,9404724,8601,1081779
1,0,9252268,7937,1308112
1,0,9573122,48256,1073332
1,0,9629777,7560,1197061
