Client_ID,t1,t2,t3,t4,t5,t6
1,4569861953.0,4569862176.0,4569862441.0,4569862442.0,488.0,266.0
1,4569862328.0,4569862575.0,4569862837.0,4569862838.0,509.0,263.0
1,4569862725.0,4569863028.0,4569863290.0,4569863291.0,565.0,263.0
1,4569863178.0,4569863471.0,4569863729.0,4569863730.0,551.0,259.0
1,4569863636.0,4569863891.0,4569864169.0,4569864170.0,533.0,279.0
1,4569864018.0,4569864257.0,4569864486.0,4569864486.0,468.0,229.0
1,4569864407.0,4569864568.0,4569864811.0,4569864812.0,404.0,244.0
1,4569864717.0,4569865069.0,4569865347.0,4569865348.0,630.0,279.0
1,4569865216.0,4569865446.0,4569865664.0,4569865665.0,448.0,219.0
1,4569865591.0,4569865930.0,4569866210.0,4569866211.0,619.0,281.0
1,4569866074.0,4569866329.0,4569866559.0,4569866560.0,485.0,231.0
1,4569866476.0,4569866713.0,4569866941.0,4569866942.0,465.0,229.0
1,4569866873.0,4569867152.0,4569867372.0,4569867373.0,499.0,221.0
1,4569867294.0,4569867569.0,4569867779.0,4569867780.0,485.0,211.0
1,4569867712.0,4569867981.0,4569868205.0,4569868206.0,493.0,225.0
1,4569868137.0,4569868347.0,4569868562.0,4569868563.0,425.0,216.0
1,4569868489.0,4569868750.0,4569868993.0,4569868993.0,504.0,243.0
1,4569868890.0,4569869147.0,4569869351.0,4569869351.0,461.0,204.0
1,4569869286.0,4569869489.0,4569869696.0,4569869697.0,410.0,208.0
1,4569869630.0,4569869835.0,4569870035.0,4569870035.0,405.0,200.0
1,4569869976.0,4569870301.0,4569870572.0,4569870573.0,596.0,272.0
1,4569870448.0,4569870692.0,4569870932.0,4569870933.0,484.0,241.0
1,4569870839.0,4569871109.0,4569871330.0,4569871331.0,491.0,222.0
1,4569871249.0,4569871584.0,4569871801.0,4569871802.0,552.0,218.0
1,4569871722.0,4569871962.0,4569872175.0,4569872176.0,453.0,214.0
1,4569872097.0,4569872277.0,4569872490.0,4569872491.0,393.0,214.0
1,4569872415.0,4569872658.0,4569872858.0,4569872859.0,443.0,201.0
1,4569872794.0,4569873083.0,4569873274.0,4569873274.0,480.0,191.0
1,4569873218.0,4569873444.0,4569873632.0,4569873632.0,414.0,188.0
1,4569873580.0,4569873920.0,4569874200.0,4569874201.0,620.0,281.0
1,4569874055.0,4569874287.0,4569874470.0,4569874471.0,415.0,184.0
1,4569874422.0,4569874717.0,4569874952.0,4569874953.0,530.0,236.0
1,4569874851.0,4569875202.0,4569875458.0,4569875459.0,607.0,257.0
1,4569875338.0,4569875642.0,4569875863.0,4569875863.0,525.0,221.0
1,4569875778.0,4569876101.0,4569876322.0,4569876323.0,544.0,222.0
1,4569876240.0,4569876451.0,4569876670.0,4569876671.0,430.0,220.0
1,4569876589.0,4569876770.0,4569876991.0,4569876992.0,402.0,222.0
1,4569876909.0,4569877151.0,4569877374.0,4569877375.0,465.0,224.0
1,4569877287.0,4569877470.0,4569877688.0,4569877688.0,401.0,218.0
