Client ID,t1 (before service call),t2 (after service returns)
1,7455000017,7455000137
1,7455000254,7455000404
1,7455000520,7455000669
1,7455000786,7455000880
1,7455000995,7455001142
1,7455001258,7455001355
1,7455001470,7455001620
1,7455001736,7455001886
1,7455002001,7455002097
1,7455002188,7455002312
1,7455002425,7455002548
1,7455002661,7455002784
1,7455002897,7455003019
1,7455003132,7455003254
1,7455003367,7455003492
1,7455003605,7455003731
1,7455003845,7455003969
1,7455004082,7455004154
1,7455004267,7455004391
1,7455004506,7455004581
1,7455004695,7455004822
1,7455004936,7455005064
1,7455005178,7455005305
1,7455005419,7455005545
1,7455005659,7455005734
1,7455005847,7455005925
1,7455006039,7455006169
1,7455006282,7455006410
1,7455006524,7455006651
1,7455006766,7455006906
1,7455007020,7455007171
1,7455007250,7455007413
1,7455007536,7455007653
1,7455007773,7455007896
1,7455008012,7455008133
1,7455008253,7455008431
1,7455008551,7455008677
1,7455008797,7455008923
1,7455009042,7455343615
1,7455343737,7455343924
1,7455344010,7455344234
1,7455344353,7455344531
1,7455344651,7455344911
1,7455345029,7455345227
1,7455345345,7455345519
1,7455345636,7455345805
1,7455345922,7455346098
1,7455346215,7455346404
1,7455346521,7455346644
1,7455346762,7455347346
1,7455347464,7455347663
1,7455347781,7455348025
1,7455348143,7455348339
1,7455348457,7455348610
1,7455348729,7455348993
1,7455349111,7455349366
1,7455349484,7455349736
1,7455349854,7455350191
1,7455350311,7455350520
1,7455350639,7455350843
1,7455350962,7455351230
1,7455351349,7455351623
1,7455351743,7455351981
1,7455352102,7455352426
1,7455352548,7455352776
1,7455352897,7455353241
1,7455353361,7455353640
1,7455353760,7455354040
1,7455354160,7455354496
1,7455354616,7455354901
1,7455355022,7455355248
1,7455355369,7455355576
1,7455355701,7455355966
1,7455356088,7455356353
1,7455356474,7455356765
1,7455356886,7455357197
1,7455357318,7455357576
1,7455357699,7455358001
1,7455358123,7455358306
1,7455358418,7455358666
1,7455358788,7455358965
1,7455359085,7455359377
1,7455359497,7455359838
1,7455359958,7455360163
1,7455360285,7455360592
1,7455360713,7455360937
1,7455361061,7455361361
1,7455361486,7455361692
1,7455361822,7455362184
1,7455362313,7455362573
1,7455362701,7455362922
1,7455363060,7455363314
1,7455363447,7455363804
1,7455363937,7455364317
1,7455364445,7455364682
1,7455364802,7455365022
1,7455365172,7455365436
1,7455365550,7455365763
1,7455365878,7455366084
1,7455366203,7455366481
1,7455366595,7455366803
1,7455366917,7455367067
1,7455367181,7455367434
1,7455367548,7455367751
1,7455367865,7455368136
1,7455368250,7455368575
1,7455368699,7455369021
1,7455369143,7455369339
1,7455369462,7455369711
1,7455369832,7455370072
1,7455370194,7455370505
1,7455370626,7455370921
1,7455371042,7455371202
1,7455371322,7455371603
1,7455371723,7455372045
1,7455372165,7455372393
1,7455372514,7455372855
1,7455372975,7455373337
1,7455373463,7455373663
1,7455373785,7455374028
1,7455374150,7455374473
1,7455374594,7455374765
1,7455374886,7455375055
1,7455375175,7455375461
1,7455375581,7455375753
1,7455375873,7455376114
1,7455376235,7455376525
1,7455376647,7455376761
1,7455376883,7455377165
1,7455377285,7455377510
1,7455377631,7455377855
1,7455377975,7455378257
1,7455378377,7455378660
1,7455378780,7455379111
1,7455379230,7455379445
1,7455379565,7455379854
1,7455379974,7455380268
1,7455380387,7455380615
1,7455380738,7455381023
1,7455381142,7455381416
1,7455381535,7455381750
1,7455381869,7455382138
1,7455382257,7455382487
1,7455382607,7455382797
1,7455382917,7455383198
1,7455383319,7455383543
1,7455383662,7455383895
1,7455384017,7455384250
1,7455384371,7455384722
1,7455384843,7455385017
1,7455385138,7455385314
1,7455385435,7455385630
1,7455385753,7455385988
1,7455386109,7455386284
1,7455386405,7455386702
1,7455386823,7455387052
1,7455387173,7455387400
1,7455387520,7455387748
1,7455387868,7455388032
1,7455388152,7455388382
1,7455388503,7455388671
1,7455388791,7455389020
1,7455389140,7455389305
1,7455389425,7455389647
1,7455389768,7455390031
1,7455390153,7455390489
1,7455390610,7455390835
1,7455390954,7455391194
1,7455391314,7455391479
1,7455391599,7455391840
1,7455391962,7455392156
1,7455392276,7455392557
1,7455392685,7455392963
1,7455393083,7455393305
1,7455393425,7455393743
1,7455393870,7455394164
1,7455394294,7455394643
1,7455394767,7455394982
1,7455395107,7455395354
1,7455395481,7455395762
1,7455395892,7455396107
1,7455396233,7455396525
1,7455396649,7455396871
1,7455396992,7455397234
1,7455397353,7455397629
1,7455397748,7455397955
1,7455398073,7455398337
1,7455398455,7455398615
1,7455398735,7455398902
1,7455399022,7455399241
1,7455399360,7455399626
1,7455399746,7455399902
1,7455400012,7455400260
1,7455400376,7455400639
1,7455400759,7455401025
1,7455401143,7455401296
1,7455401415,7455401620
1,7455401739,7455402039
1,7455402153,7455402371
1,7455402486,7455402703
1,7455402817,7455403075
1,7455403189,7455403347
1,7455403461,7455403720
1,7455403834,7455404029
1,7455404149,7455404364
1,7455404484,7455404697
1,7455404817,7455404966
1,7455405086,7455405178
1,7455405297,7455405496
1,7455405615,7455405814
1,7455405931,7455406176
1,7455406294,7455406591
1,7455406707,7455406895
1,7455407015,7455407332
1,7455407452,7455407736
1,7455407853,7455408090
1,7455408208,7455408396
1,7455408514,7455408815
1,7455408932,7455409178
1,7455409296,7455409590
1,7455409708,7455409963
1,7455410081,7455410386
1,7455410506,7455410815
1,7455410933,7455411248
1,7455411366,7455411589
1,7455411704,7455411909
1,7455412008,7455412293
1,7455412423,7455412743
1,7455412879,7455413222
1,7455413353,7455413794
1,7455413931,7455414386
1,7455414517,7455414800
1,7455414931,7455415315
1,7455415456,7455415757
1,7455415887,7455416225
1,7455416353,7455416749
1,7455416886,7455417279
1,7455417412,7455417726
1,7455417849,7455418181
1,7455418303,7455418773
1,7455418894,7455419247
1,7455419368,7455419678
1,7455419800,7455420071
1,7455420192,7455420478
1,7455420597,7455420893
1,7455421013,7455421214
1,7455421330,7455421506
1,7455421622,7455421732
1,7455421849,7455422072
1,7455422185,7455422425
1,7455422538,7455422774
1,7455422886,7455423070
1,7455423183,7455423368
1,7455423481,7455423681
1,7455423795,7455424091
1,7455424209,7455424392
1,7455424510,7455424683
1,7455424796,7455425038
1,7455425150,7455425395
1,7455425508,7455425645
1,7455425757,7455425947
1,7455426061,7455426241
1,7455426357,7455426551
1,7455426664,7455426903
1,7455427016,7455427182
1,7455427295,7455427537
1,7455427650,7455427921
1,7455428006,7455428245
1,7455428357,7455428554
1,7455428667,7455428857
1,7455428970,7455429222
1,7455429336,7455429584
1,7455429697,7455429973
1,7455430092,7455430269
1,7455430383,7455430571
1,7455430684,7455430919
1,7455431032,7455431272
1,7455431389,7455431706
1,7455431823,7455432089
1,7455432206,7455432440
1,7455432556,7455432823
1,7455432936,7455433175
1,7455433287,7455433525
1,7455433637,7455433874
1,7455433987,7455434176
1,7455434293,7455434587
1,7455434703,7455434942
1,7455435058,7455435372
1,7455435491,7455435749
1,7455435866,7455436052
1,7455436168,7455436345
1,7455436461,7455436693
1,7455436812,7455437132
1,7455437250,7455437521
1,7455437639,7455437840
1,7455437958,7455438141
1,7455438258,7455438435
1,7455438551,7455438780
1,7455438896,7455439136
1,7455439253,7455439547
1,7455439664,7455439897
1,7455440007,7455440295
1,7455440411,7455440697
1,7455440813,7455441031
1,7455441148,7455441343
1,7455441460,7455441641
1,7455441757,7455441933
1,7455442049,7455442333
1,7455442449,7455442752
1,7455442868,7455442990
1,7455443106,7455443281
1,7455443397,7455443625
1,7455443742,7455443924
1,7455444007,7455444291
1,7455444407,7455444638
1,7455444754,7455444985
1,7455445101,7455445276
1,7455445393,7455445623
1,7455445739,7455445975
1,7455446091,7455446320
1,7455446436,7455446668
1,7455446784,7455447016
1,7455447132,7455447364
1,7455447480,7455447657
1,7455447773,7455448021
1,7455448137,7455448370
1,7455448487,7455448772
1,7455448888,7455449174
1,7455449290,7455449520
1,7455449636,7455449866
1,7455449982,7455450218
1,7455450335,7455450622
1,7455450739,7455450976
1,7455451093,7455451329
1,7455451445,7455451686
1,7455451803,7455451988
1,7455452105,7455452402
1,7455452519,7455452706
1,7455452824,7455453122
1,7455453240,7455453485
1,7455453603,7455453857
1,7455453975,7455454171
1,7455454289,7455454536
1,7455454653,7455454983
1,7455455102,7455455273
1,7455455393,7455455653
1,7455455771,7455456094
1,7455456212,7455456470
1,7455456588,7455456853
1,7455456972,7455457139
1,7455457258,7455457338
1,7455457458,7455457593
1,7455457712,7455457847
1,7455457964,7455458114
1,7455458227,7455458415
1,7455458529,7455458665
1,7455458779,7455458970
1,7455459083,7455459474
1,7455459588,7455459978
1,7455460092,7455460289
1,7455460403,7455460604
1,7455460718,7455460911
1,7455461025,7455461235
1,7455461355,7455461575
1,7455461694,7455461953
1,7455462072,7455462300
1,7455462419,7455462689
1,7455462808,7455463100
1,7455463218,7455463469
1,7455463585,7455463834
1,7455463951,7455464185
1,7455464303,7455464593
1,7455464713,7455464987
1,7455465105,7455465309
1,7455465427,7455465681
1,7455465799,7455466107
1,7455466225,7455466481
1,7455466598,7455466852
1,7455466972,7455467224
1,7455467341,7455467593
1,7455467710,7455467961
1,7455468078,7455468281
1,7455468400,7455468663
1,7455468782,7455469041
1,7455469159,7455469473
1,7455469591,7455469793
1,7455469911,7455470173
1,7455470291,7455470580
1,7455470701,7455470974
1,7455471093,7455471308
1,7455471428,7455471696
1,7455471815,7455472048
1,7455472168,7455472445
1,7455472564,7455472779
1,7455472898,7455473178
1,7455473298,7455473542
1,7455473665,7455473864
1,7455473986,7455474227
1,7455474325,7455474509
1,7455474630,7455474861
1,7455474982,7455475267
1,7455475387,7455475616
1,7455475736,7455475924
1,7455476012,7455476359
1,7455476479,7455476831
1,7455476952,7455477189
1,7455477310,7455477544
1,7455477666,7455477861
1,7455477984,7455478229
1,7455478351,7455478535
1,7455478658,7455478853
1,7455478979,7455479190
1,7455479314,7455479518
1,7455479641,7455479839
1,7455479961,7455480308
1,7455480431,7455480752
1,7455480874,7455481187
1,7455481310,7455481497
1,7455481619,7455481901
1,7455482024,7455482280
1,7455482402,7455482716
1,7455482839,7455483103
1,7455483226,7455483536
1,7455483660,7455483927
1,7455484014,7455484279
1,7455484404,7455484738
1,7455484862,7455485140
1,7455485265,7455485622
1,7455485747,7455486025
1,7455486149,7455486422
1,7455486546,7455486754
1,7455486880,7455487090
1,7455487214,7455487365
1,7455487491,7455487640
1,7455487766,7455488014
1,7455488138,7455488295
1,7455488419,7455488678
1,7455488801,7455489058
1,7455489212,7455489482
1,7455489604,7455489859
1,7455489981,7455490226
1,7455490348,7455490597
1,7455490721,7455490977
1,7455491099,7455491332
1,7455491451,7455491678
1,7455491798,7455492108
1,7455492228,7455492569
1,7455492689,7455492915
1,7455493036,7455493322
1,7455493443,7455493642
1,7455493765,7455494008
1,7455494130,7455494355
1,7455494481,7455494767
1,7455494907,7455495482
1,7455495634,7455495991
1,7455496124,7455496459
1,7455496593,7455497031
1,7455497174,7455497554
1,7455497693,7455498062
1,7455498198,7455498591
1,7455498729,7455499212
1,7455499340,7455499787
1,7455499929,7455500330
1,7455500527,7455501110
1,7455501247,7455501627
1,7455501758,7455502096
1,7455502218,7455502623
1,7455502757,7455503231
1,7455503371,7455503765
1,7455503892,7455504305
1,7455504441,7455504831
1,7455504962,7455505280
1,7455505405,7455505774
1,7455505903,7455506318
1,7455506470,7455506837
1,7455506977,7455507275
1,7455507413,7455508096
1,7455508249,7455508711
1,7455508867,7455509272
1,7455509440,7455509881
1,7455510027,7455510422
1,7455510564,7455510959
1,7455511104,7455511608
1,7455511744,7455512090
1,7455512223,7455512611
1,7455512743,7455513052
1,7455513169,7455513415
1,7455513532,7455513715
1,7455513831,7455514006
1,7455514125,7455514359
1,7455514476,7455514653
1,7455514769,7455515053
1,7455515170,7455515457
1,7455515573,7455515858
1,7455515974,7455516228
1,7455516344,7455516629
1,7455516745,7455517056
1,7455517173,7455517358
1,7455517477,7455517726
1,7455517843,7455518086
1,7455518203,7455518491
1,7455518609,7455518821
1,7455518940,7455519125
1,7455519242,7455519471
1,7455519589,7455519819
1,7455519936,7455520168
1,7455520285,7455520567
1,7455520683,7455520966
1,7455521082,7455521311
1,7455521427,7455521708
1,7455521824,7455522108
1,7455522224,7455522403
1,7455522519,7455522762
1,7455522878,7455523164
1,7455523280,7455523484
1,7455523601,7455523841
1,7455523957,7455524167
1,7455524285,7455524577
1,7455524693,7455524983
1,7455525099,7455525243
1,7455525361,7455525600
1,7455525721,7455525874
1,7455525992,7455526231
1,7455526348,7455526594
1,7455526710,7455527013
1,7455527131,7455527435
1,7455527553,7455527742
1,7455527859,7455528091
1,7455528208,7455528463
1,7455528580,7455528871
1,7455528987,7455529218
1,7455529334,7455529570
1,7455529688,7455529924
1,7455530040,7455530289
1,7455530408,7455530531
1,7455530649,7455530842
1,7455530958,7455531244
1,7455531360,7455531597
1,7455531714,7455531953
1,7455532070,7455532357
1,7455532473,7455532649
1,7455532765,7455533056
1,7455533171,7455533352
1,7455533468,7455533539
1,7455533655,7455533954
1,7455534070,7455534305
1,7455534421,7455534746
1,7455534863,7455535095
1,7455535211,7455535444
1,7455535560,7455535791
1,7455535907,7455536170
1,7455536287,7455536466
1,7455536582,7455536814
1,7455536929,7455537108
1,7455537224,7455537509
1,7455537610,7455537750
1,7455537867,7455538047
1,7455538163,7455538339
1,7455538457,7455538685
1,7455538799,7455539057
1,7455539170,7455539364
1,7455539476,7455539719
1,7455539832,7455540015
1,7455540128,7455540367
1,7455540480,7455540663
1,7455540780,7455540957
1,7455541073,7455541359
1,7455541476,7455541762
1,7455541878,7455542166
1,7455542279,7455542528
1,7455542641,7455542835
1,7455542947,7455543187
1,7455543300,7455543538
1,7455543651,7455543888
1,7455544005,7455544243
1,7455544363,7455544633
1,7455544751,7455545055
1,7455545172,7455545471
1,7455545587,7455545766
1,7455545883,7455546110
1,7455546226,7455546459
1,7455546573,7455546774
1,7455546887,7455547136
1,7455547248,7455547491
1,7455547604,7455547848
1,7455547960,7455548188
1,7455548301,7455548490
1,7455548602,7455548794
1,7455548906,7455549160
1,7455549277,7455549526
1,7455549644,7455549887
1,7455550004,7455550321
1,7455550439,7455550745
1,7455550863,7455551002
1,7455551120,7455551370
1,7455551487,7455551798
1,7455551916,7455552179
1,7455552297,7455552553
1,7455552671,7455552987
1,7455553105,7455553376
1,7455553495,7455553587
1,7455553707,7455553975
1,7455554094,7455554430
1,7455554549,7455554829
1,7455554949,7455555230
1,7455555349,7455555575
1,7455555695,7455555922
1,7455556010,7455556270
1,7455556387,7455556610
1,7455556725,7455556879
1,7455556993,7455557258
1,7455557373,7455557655
1,7455557770,7455557964
1,7455558081,7455558340
1,7455558458,7455558675
1,7455558803,7455559092
1,7455559215,7455559419
1,7455559542,7455559857
1,7455559979,7455560355
1,7455560480,7455560864
1,7455560997,7455561413
1,7455561546,7455561888
1,7455562019,7455562528
1,7455562664,7455562998
1,7455563154,7455563586
1,7455563720,7455564037
1,7455564168,7455564449
1,7455564580,7455564859
1,7455565029,7455565372
1,7455565504,7455565779
1,7455565908,7455566322
1,7455566452,7455566728
1,7455566849,7455567149
1,7455567270,7455567572
1,7455567691,7455567967
1,7455568086,7455568255
1,7455568378,7455568678
1,7455568799,7455569047
1,7455569164,7455569620
1,7455569748,7455570076
1,7455570197,7455570448
1,7455570569,7455570844
1,7455570964,7455571239
1,7455571358,7455571627
1,7455571747,7455571990
1,7455572111,7455572371
1,7455572485,7455572648
1,7455572761,7455573014
1,7455573128,7455573328
1,7455573442,7455573697
1,7455573810,7455574064
1,7455574178,7455574435
1,7455574549,7455574753
1,7455574867,7455575083
1,7455575197,7455575348
1,7455575462,7455575666
1,7455575780,7455575983
1,7455576097,7455576294
1,7455576412,7455576641
1,7455576756,7455577023
1,7455577138,7455577350
1,7455577465,7455577676
1,7455577791,7455578002
1,7455578117,7455578273
1,7455578388,7455578652
1,7455578767,7455578924
1,7455579040,7455579143
1,7455579259,7455579469
1,7455579584,7455579847
1,7455579962,7455580230
1,7455580344,7455580556
1,7455580670,7455580939
1,7455581057,7455581283
1,7455581397,7455581602
1,7455581716,7455581920
1,7455582035,7455582143
1,7455582259,7455582471
1,7455582585,7455582789
1,7455582903,7455583160
1,7455583274,7455583533
1,7455583648,7455583854
1,7455583969,7455584220
1,7455584334,7455584488
1,7455584602,7455584861
1,7455584976,7455585235
1,7455585350,7455585515
1,7455585630,7455585890
1,7455586004,7455586212
1,7455586326,7455586602
1,7455586718,7455586941
1,7455587056,7455587318
1,7455587433,7455587641
1,7455587755,7455588017
1,7455588132,7455588287
1,7455588401,7455588662
1,7455588776,7455588982
1,7455589096,7455589249
1,7455589364,7455589624
1,7455589739,7455589914
1,7455590031,7455590300
1,7455590414,7455590678
1,7455590761,7455591008
1,7455591124,7455591332
1,7455591446,7455591646
1,7455591760,7455591852
1,7455591966,7455592204
1,7455592317,7455592571
1,7455592686,7455592893
1,7455593008,7455593269
1,7455593384,7455593684
1,7455593806,7455594064
1,7455594185,7455594499
1,7455594621,7455594911
1,7455595039,7455595347
1,7455595475,7455595767
1,7455595883,7455596163
1,7455596288,7455596610
1,7455596724,7455596964
1,7455597077,7455597317
1,7455597430,7455597677
1,7455597790,7455597981
1,7455598094,7455598329
1,7455598442,7455598625
1,7455598738,7455598978
1,7455599090,7455599306
1,7455599419,7455599657
1,7455599769,7455600026
1,7455600140,7455600335
1,7455600449,7455600586
1,7455600698,7455600951
1,7455601064,7455601148
1,7455601261,7455601454
1,7455601567,7455601815
1,7455601927,7455602116
1,7455602229,7455602418
1,7455602532,7455602668
1,7455602781,7455603031
1,7455603145,7455603437
1,7455603552,7455603704
1,7455603817,7455604072
1,7455604186,7455604387
1,7455604502,7455604700
1,7455604813,7455605009
1,7455605122,7455605371
1,7455605485,7455605692
1,7455605807,7455606023
1,7455606139,7455606297
1,7455606411,7455606581
1,7455606699,7455606934
1,7455607049,7455607252
1,7455607366,7455607567
1,7455607681,7455607880
1,7455607993,7455608199
1,7455608313,7455608525
1,7455608648,7455608880
1,7455609000,7455609225
1,7455609345,7455609563
1,7455609683,7455610016
1,7455610135,7455610359
1,7455610481,7455610711
1,7455610830,7455611070
1,7455611185,7455611418
1,7455611534,7455611805
1,7455611920,7455612104
1,7455612218,7455612484
1,7455612598,7455612886
1,7455613011,7455613500
1,7455613640,7455614144
1,7455614276,7455614606
1,7455614746,7455615063
1,7455615189,7455615643
1,7455615765,7455616228
1,7455616370,7455616810
1,7455617097,7455617728
1,7455617873,7455618308
1,7455618447,7455618829
1,7455618968,7455619281
1,7455619403,7455619679
1,7455619798,7455620040
1,7455620182,7455620416
1,7455620534,7455620808
1,7455620928,7455621158
1,7455621278,7455621500
1,7455621620,7455621760
1,7455621878,7455622012
1,7455622128,7455622363
1,7455622480,7455622718
1,7455622834,7455622959
1,7455623076,7455623258
1,7455623380,7455623699
1,7455623817,7455624018
1,7455624136,7455624268
1,7455624386,7455624515
1,7455624632,7455624895
1,7455625014,7455625156
1,7455625274,7455625542
1,7455625660,7455625910
1,7455626028,7455626216
1,7455626333,7455626582
1,7455626705,7455626917
1,7455627034,7455627333
1,7455627451,7455627708
1,7455627825,7455628036
1,7455628156,7455628449
1,7455628570,7455628859
1,7455628973,7455629211
1,7455629328,7455629561
1,7455629677,7455629900
1,7455630014,7455630257
1,7455630370,7455630555
1,7455630667,7455630918
1,7455631030,7455631268
1,7455631381,7455631617
1,7455631730,7455631916
1,7455632007,7455632245
1,7455632358,7455632595
1,7455632707,7455632891
1,7455633004,7455633187
1,7455633299,7455633534
1,7455633647,7455633830
1,7455633942,7455634124
1,7455634236,7455634450
1,7455634569,7455634769
1,7455634882,7455635122
1,7455635235,7455635494
1,7455635606,7455635770
1,7455635870,7455636088
1,7455636202,7455636410
1,7455636524,7455636778
1,7455636892,7455637146
1,7455637260,7455637404
1,7455637518,7455637706
1,7455637819,7455638005
1,7455638117,7455638355
1,7455638467,7455638651
1,7455638764,7455639012
1,7455639129,7455639383
1,7455639495,7455639731
1,7455639818,7455640025
1,7455640142,7455640333
1,7455640450,7455640752
1,7455640869,7455641112
1,7455641229,7455641462
1,7455641578,7455641857
1,7455641975,7455642215
1,7455642331,7455642565
1,7455642685,7455642880
1,7455642997,7455643185
1,7455643302,7455643600
1,7455643719,7455643970
1,7455644087,7455644336
1,7455644454,7455644696
1,7455644813,7455645116
1,7455645233,7455645432
1,7455645550,7455645814
1,7455645932,7455646235
1,7455646352,7455646577
1,7455646695,7455646898
1,7455647014,7455647198
1,7455647321,7455647535
1,7455647654,7455647804
1,7455647918,7455648128
1,7455648241,7455648482
1,7455648595,7455648831
1,7455648943,7455649130
1,7455649242,7455649427
1,7455649539,7455649722
1,7455649834,7455650070
1,7455650182,7455650427
1,7455650543,7455650833
1,7455650949,7455651069
1,7455651185,7455651418
1,7455651534,7455651764
1,7455651880,7455652179
1,7455652295,7455652581
1,7455652699,7455652993
1,7455653110,7455653342
1,7455653458,7455653750
1,7455653867,7455654160
1,7455654277,7455654573
1,7455654691,7455654827
1,7455654944,7455655246
1,7455655364,7455655617
1,7455655734,7455655964
1,7455656078,7455656174
1,7455656288,7455656483
1,7455656598,7455656849
1,7455656963,7455657216
1,7455657330,7455657523
1,7455657637,7455657844
1,7455657958,7455658150
1,7455658263,7455658510
1,7455658623,7455658768
1,7455658883,7455659077
1,7455659191,7455659444
1,7455659558,7455659808
1,7455659922,7455660134
1,7455660248,7455660713
1,7455660826,7455661057
1,7455661169,7455661368
1,7455661483,7455661732
1,7455661846,7455661983
1,7455662096,7455662289
1,7455662402,7455662648
1,7455662762,7455663015
1,7455663128,7455663320
1,7455663432,7455663671
1,7455663784,7455663974
1,7455664087,7455664278
1,7455664391,7455664581
1,7455664694,7455664938
1,7455665051,7455665241
1,7455665354,7455665542
1,7455665655,7455665844
1,7455665957,7455666198
1,7455666310,7455666500
1,7455666613,7455666854
1,7455666967,7455667212
1,7455667325,7455667566
