Client ID,t1 (before service call),t2 (after service returns)
1,0,9233923,23727,6471212
1,0,8832127,24770,4629292
1,0,5337321,35834,2267031
1,0,4215377,36805,11464649
1,0,5142387,37590,19432589
1,0,6553093,16366,25870859
1,0,7627394,23095,4250855
1,0,14517406,18801,2810788
1,0,25244960,10865,1976044
1,0,10011535,9606,2788591
1,0,12023432,80986,5826038
1,0,16730175,10570,5305980
1,0,14510551,20449,2375154
1,0,7415493,22847,4317498
1,0,18677815,13021,2214230
1,0,10485930,16786,6303740
1,0,22291202,31830,2330357
1,0,5051785,14918,5384943
1,0,16378984,118392,6254167
1,0,20783746,55108,2329481
1,0,19836867,46976,6144544
1,0,17053971,15573,3002759
1,0,14683110,12623,9420736
1,0,25919797,66158,4841872
1,0,16304744,16007,7108957
1,0,11554455,26871,3736852
1,0,13246594,46572,4738035
1,0,22621364,61472,2487038
1,0,4545261,11512,22030947
1,0,4127828,10074,2812056
1,0,1720920,16798,1253701
1,0,6613294,57065,1789499
1,0,8215246,27495,2884815
1,0,20956716,25534,3642828
1,0,14522794,44322,8830384
1,0,10708090,45439,3303461
1,0,13712270,25080,4075519
1,0,11881755,9110,12448978
1,0,2852902,34267,1847877
1,0,9444019,11751,2305577
1,0,11594790,12453,2888380
1,0,3131136,10972,7480388
1,0,4096591,86865,1217084
1,0,2176161,23599,7456653
1,0,4436127,11739,1242116
1,0,4422855,12224,1152607
1,0,5887966,36784,3794070
1,0,3286268,13324,1685059
1,0,1569652,24972,10006799
1,0,2068395,22859,2306360
1,0,11878583,8608,7712716
1,0,3359771,26267,4957817
1,0,3350387,10596,5707022
1,0,5361183,12977,9024737
1,0,5896143,14593,1514203
1,0,6640695,11721,2681955
1,0,7862282,12235,2262685
1,0,3221486,11512,6771340
1,0,12404731,36175,5098772
1,0,7961265,38087,3676000
1,0,17210153,22893,8880346
1,0,19064586,136168,1268046
1,0,21795017,74087,5918791
1,0,8557433,54421,2477888
1,0,4209398,16910,11575142
1,0,8614366,14679,3518892
1,0,17987682,11823,9789967
1,0,23923326,27730,2236100
1,0,11914704,90959,1454120
1,0,10407994,12558,6271847
1,0,4519709,12355,5634073
1,0,6098420,11417,4368634
1,0,2061046,14852,2281319
1,0,1654662,12389,1242323
1,0,16888222,25577,1810511
1,0,5411168,37042,8686338
1,0,7473503,21034,5740329
1,0,4325465,14807,6767204
1,0,8337629,11838,3989561
1,0,8648843,12730,3630881
1,0,3754808,16898,5245966
1,0,12269558,46006,3770845
1,0,11514404,19298,4138351
1,0,1566323,15960,3703882
1,0,1745178,21381,2508885
1,0,2406215,64540,1562452
1,0,4860548,13424,3354104
1,0,3804875,139445,1418683
1,0,3904210,126677,2272021
1,0,12167603,32794,8516575
1,0,12373163,1400172,7455411
1,0,15111371,43427,2536884
1,0,11581562,18995,767116
1,0,5395391,10455,1215151
1,0,6024281,18635,3144729
1,0,2949129,29561,1630083
1,0,7809329,17694,1193195
1,0,1217537,14558,3647275
1,0,1824880,33364,2965433
1,0,2360246,19191,2714751
1,0,3446054,98648,2020082
1,0,3256312,12362,4220679
1,0,4854800,12023,962167
1,0,2896319,62658,6066207
1,0,2178799,28233,2511116
1,0,5087783,34315,2722961
1,0,7106758,25255,2233744
1,0,11354362,53601,1695010
1,0,3365593,88789,2137690
1,0,8088902,66065,5645849
1,0,7741356,39808,1933564
1,0,6131446,12181,5979368
1,0,5648235,21232,5351685
1,0,6575354,15502,3084716
1,0,6310944,37199,1732429
1,0,4983314,46982,7357229
1,0,2843038,13424,3247429
1,0,3473063,19603,2075427
1,0,7783095,73739,1680602
1,0,11298042,55202,2047157
1,0,10314237,48301,1664980
1,0,12661133,163694,2557273
1,0,3882683,19389,4502565
1,0,5387417,86705,6120811
1,0,5755127,25394,3746725
1,0,19791797,29291,4457626
1,0,3324727,33128,3310125
1,0,5638464,10206,2453225
1,0,8650888,16989,1476831
1,0,20227597,54208,3786245
1,0,8002904,30011,3447556
1,0,11336711,23552,3584634
1,0,12643252,31472,2587206
1,0,8882304,51879,3269366
1,0,4031028,17161,4919645
1,0,12441635,22837,3627109
1,0,17636323,24437,20133301
1,0,9292339,18542,5926390
1,0,13776543,29212,5431740
1,0,12790788,24035,1863553
1,0,13979429,12175,3884663
1,0,7814103,13977,7044852
1,0,10567060,22942,6444609
1,0,10717763,27320,7369100
1,0,11947900,11282,6144907
1,0,14708717,21372,2597964
1,0,13725361,28761,2781544
1,0,13783430,29630,14743662
1,0,2362129,50281,9533841
1,0,4218330,16618,8502016
1,0,5754719,15723,2893176
1,0,5813229,17371,5568492
1,0,4337039,17941,5614294
1,0,5117905,16021,26727362
1,0,6675057,23110,14009258
1,0,12289791,29082,8623748
1,0,7200945,12504,6786678
1,0,3411939,12176,2081566
1,0,12162135,29876,5244317
1,0,6005351,18423,5184187
1,0,6583763,23267,3106838
1,0,3117741,4570624,3081265
1,0,5798247,32131,2283044
1,0,3358831,23370,4232374
1,0,1397075,14443,2392715
1,0,2581603,2011789,2718793
1,0,1167110,84278,2719372
1,0,6074252,40622,3808099
1,0,3668387,15887,2650682
1,0,3571192,856823,3157869
1,0,3664569,14419,8407615
1,0,1696719,13732,9318827
1,0,2436883,13984,1716250
1,0,1273663,17725,8897601
1,0,1885711,13507,2441971
1,0,6753212,16391,1753056
1,0,5707858,11212,3581887
1,0,8331867,96533,2571299
1,0,7178207,17488,4662461
1,0,4629282,24647,1635234
1,0,3689101,13869,17122637
1,0,1660890,15842,3751230
1,0,6654849,28199,1388631
1,0,6621261,28199,6048107
1,0,17733873,96912,4854450
1,0,19264806,12968,4320061
1,0,5569640,17655,2065825
1,0,7560476,22599,6904559
1,0,3771408,24136,7339493
1,0,6774464,30447,3133855
1,0,7992630,89416,5274858
1,0,12798056,9773,2610631
1,0,8707746,15272,5728149
1,0,11285707,17441,1859077
1,0,3898840,9480,4218292
1,0,5960806,10572,5789197
1,0,10201252,23097,2687244
1,0,8790308,13051,2831166
1,0,8660184,17776,5598138
1,0,10133773,96803,4239889
1,0,5768007,14071,3840004
1,0,12993614,25190,3458571
1,0,9054277,22852,3001533
1,0,6520008,21954,4913502
1,0,5601747,23148,4740423
1,0,11185899,17757,4099617
1,0,7233540,20240,2631134
1,0,4122165,24367,2053646
1,0,5729223,16615,1213692
1,0,5218620,73396,2513851
1,0,6236566,24574,1561973
1,0,9851107,13732,4007825
1,0,5703347,21465,5590316
1,0,13779588,12246,3960798
1,0,4859824,16969,10745736
1,0,2122028,24278,9404004
1,0,8636662,36929,11998714
1,0,5807030,12628,1830950
1,0,12381843,22719,4660565
1,0,7736506,90600,1998698
1,0,3875928,17306,4692487
1,0,5936080,33286,2134114
1,0,3482732,27945,9268895
1,0,2093364,14219,4951679
1,0,1926784,61303,2875704
1,0,4827184,12900,7907578
1,0,6390052,42557,5232048
1,0,2718822,11172,4612498
1,0,6410655,32752,4719729
1,0,6152934,69429,2109353
1,0,14018442,12176,1343340
1,0,16111355,54346,2288378
1,0,14918223,19256,2135078
1,0,12227020,14813,3046124
1,0,5498604,92190,2369148
1,0,9687613,12726,5997296
1,0,3972096,25231,4181354
1,0,2377170,15589,1509688
1,0,2890814,12264,9513557
1,0,5369489,21659,2008442
1,0,4127665,21785,3872821
1,0,3713933,18366,6200215
1,0,7302328,61280,1186202
1,0,9373733,16020,4663713
1,0,5327048,14453,1305566
1,0,2212776,22202,4341580
1,0,2319475,12625,5761819
1,0,4109046,72834,6151064
1,0,1842413,10186,10130597
1,0,6081096,27939,6272947
1,0,6083156,34498,9030828
1,0,7822841,17895,3749296
1,0,9811845,12631,7828412
1,0,20086577,15620,1906778
1,0,16456761,59477,3364806
1,0,11258415,29800,4281903
1,0,15063484,24850,3315156
1,0,15502075,43437,2604272
1,0,15324728,163506,4700496
1,0,11722386,18023,2430136
1,0,11787892,34037,9723577
1,0,13103594,36229,4666551
1,0,6985741,21549,3873508
1,0,10186079,21802,3051187
1,0,15213596,43122,4388280
1,0,14211487,123147,8903740
1,0,16678845,54298,3247341
1,0,20473707,15251,9058593
1,0,17848952,38939,2193973
1,0,18095076,18317,2020144
1,0,16693242,27036,2793635
1,0,7588048,12380,3252671
1,0,9376589,13925,3426183
1,0,6687921,44532,3288497
1,0,8903625,30977,2583656
1,0,7425028,10134,2741126
1,0,9196394,22246,2911488
1,0,7191642,12862,4438690
1,0,7013671,15278,1116028
1,0,6008378,9048,2609298
1,0,6334600,38749,2060191
1,0,7839954,27782,2897833
1,0,4957255,13581,5215958
1,0,8733521,10828,2976117
1,0,9411115,9646,3006917
1,0,10502993,31361,2606581
1,0,5937469,13422,1481361
1,0,4288540,62060,2359578
1,0,8276103,19531,3216589
1,0,3282674,21610,4408721
1,0,2125171,109514,1525977
1,0,7597457,19001,3020970
1,0,6491129,35029,1934592
1,0,6249293,20409,1994964
1,0,4170107,10054,5123894
1,0,10268726,27952,10211645
1,0,4563173,18012,2957797
1,0,2279067,17754,1970959
1,0,2292143,34735,5872359
1,0,8096009,14168,4712449
1,0,4189632,68587,1379449
1,0,8575033,65325,1572141
1,0,11550279,184587,1632979
1,0,8819918,28200,2779021
1,0,7445286,21292,1995099
1,0,2814245,18462,7067307
1,0,5560834,16102,4128428
1,0,8069691,14459,6196138
1,0,6537533,12230,2760805
1,0,3444821,38126,7197382
1,0,2454638,12523,4396327
1,0,2817369,15566,3106091
1,0,10888968,21797,6309031
1,0,14196246,18762,4510493
1,0,9927786,64685,1677123
1,0,10923016,14160,4003752
1,0,5044532,13454,9359055
1,0,10062137,436357,1941318
1,0,9005841,22683,1859276
1,0,13701217,65813,1643063
1,0,3754957,41191,2268606
1,0,7571932,27924,1133615
1,0,1530254,74308,1378597
1,0,1447279,22882,1305681
1,0,11753358,17649,1168788
1,0,6096585,28768,989331
1,0,2602590,10012,935795
1,0,4187519,11672,1034686
1,0,5692160,11715,1434380
1,0,17786499,51231,7312487
1,0,1130857,14149,2187352
1,0,3223640,27829,1251453
1,0,3545845,33844,1573937
1,0,6953894,46477,2164999
1,0,4016484,22254,1743132
1,0,2570035,9915,2019765
1,0,8048354,8875,1245535
1,0,3893790,23712,2724913
1,0,6822863,51435,1067709
1,0,4968008,43717,1849077
1,0,14478667,28400,2685087
1,0,9587265,50029,2241324
1,0,6311990,17600,6245217
1,0,7399760,19364,3488830
1,0,15480127,71031,4666859
1,0,9663864,22478,6320736
1,0,1369416,15372,3078683
1,0,4228559,18446,8723677
1,0,8304727,25026,4276854
1,0,5801616,55873,4146709
1,0,8691946,25899,4128301
1,0,4243231,33605,2196252
1,0,7429853,9898,2371104
1,0,8714117,11145,1824183
1,0,7521141,36472,3906354
1,0,4829919,18207,2410228
1,0,9426809,14454,2613504
1,0,6453283,8298,1809750
1,0,2748229,14225,4189772
1,0,2174200,13776,1478319
1,0,2374985,35813,3385170
1,0,8250104,12237,1367514
1,0,7125776,17554,1850905
1,0,8051008,10591,3217149
1,0,7588648,17275,2231364
1,0,7048710,26753,4978246
1,0,10092608,71356,2506019
1,0,10468998,13441,9317611
1,0,1885560,25005,15389297
1,0,3629052,11228,2148527
1,0,12080658,11327,4182531
1,0,6090970,26139,5226243
1,0,10879799,14615,2490674
1,0,10235413,25213,2884534
1,0,11387628,66983,1691962
1,0,12830630,19203,2984504
1,0,10572272,22660,3935055
1,0,7268944,68233,4258311
1,0,1031243,12479,2706811
1,0,7650998,12027,3920887
1,0,15740515,36973,4410787
1,0,7104482,32992,7229837
1,0,6814541,27057,4593899
1,0,8098846,15986,4552498
1,0,10664727,15463,1362871
1,0,5640230,29478,10121050
1,0,15393362,29216,3250922
1,0,13866270,14328,7093428
1,0,11830169,33287,3745637
1,0,11879440,11187,4431627
1,0,9801233,24344,2472817
1,0,9598498,17023,4472411
1,0,7936870,14771,4768076
1,0,15504640,14137,3602027
1,0,7705119,17727,4909579
1,0,13848239,60700,4477477
1,0,7445295,15017,3943195
1,0,6042819,23739,915218
1,0,6848088,12122,5558494
1,0,8211055,16917,7420775
1,0,5969875,12296,2841779
1,0,10709663,12550,5347218
1,0,7416000,13604,7427517
1,0,1975604,19381,11228613
1,0,1582426,17170,4962682
1,0,8244529,18144,3581721
1,0,10148052,17318,1260675
1,0,12703308,12216,4221747
1,0,14845514,34537,3972358
1,0,10222035,23561,12083986
1,0,4201448,455808,2699933
1,0,7161412,46446,8164080
1,0,6062874,20781,3409051
1,0,2785839,45387,9006241
1,0,1612243,16996,1843444
1,0,4062409,46974,1099837
1,0,10267678,11288,10171961
1,0,6145748,17608,3365526
1,0,10764685,18849,1386876
1,0,9528007,13873,1659670
1,0,3069889,13245,15000785
1,0,10892329,14603,1224219
1,0,4745988,31969,1158863
1,0,2381429,13943,1329567
1,0,1171375,15824,11923913
1,0,2060000,26389,3674606
1,0,5674820,21476,3486368
1,0,4136401,14879,1448688
1,0,2780844,15216,3425115
1,0,2667069,14725,3455315
1,0,1475223,20181,6225180
1,0,1077306,19442,8692371
1,0,6982487,21952,7342688
1,0,13263572,21948,2995014
1,0,10667650,44218,952952
1,0,15950123,34267,4910314
1,0,11520977,13638,4496166
1,0,3914658,14202,3722790
1,0,8704184,40395,3195110
1,0,10601227,15872,2203113
1,0,5055356,12463,10737590
1,0,1374518,22526,2412189
1,0,6506446,11502,6873600
1,0,12297241,31475,5356934
1,0,9626279,36322,3697428
1,0,8020015,15612,3346847
1,0,1564947,16097,4571914
1,0,7822334,21051,4522365
1,0,9759842,684176,3544171
1,0,9965979,23932,3308431
1,0,10420416,11550,3573005
1,0,10094932,18449,2305906
1,0,7769371,12929,4347307
1,0,12524853,34907,3281447
1,0,11960207,9931,5646679
1,0,5997684,28927,2795482
1,0,9057518,46409,5903000
1,0,8126474,24475,4855667
1,0,9415829,29732,2223107
1,0,10011434,14202,4600318
1,0,9069607,475292,2485182
1,0,6844662,19624,6792042
1,0,10845875,33653,21362000
1,0,17432284,13677,2288745
1,0,3139175,16178,11496818
1,0,11985257,20998,4017138
1,0,5344057,12149,4897725
1,0,5748851,24652,3183018
1,0,7395923,15224,6407668
1,0,9076079,28673,2107219
1,0,2969176,14910,3172200
1,0,13507953,10301,4465351
1,0,12769914,30337,1764816
1,0,14454279,33727,1414319
1,0,15959151,93072,4332466
1,0,13482478,10219,7115731
1,0,2335453,17251,1749595
1,0,13953783,23206,4159153
1,0,3384545,27694,2303017
1,0,7366756,15739,1790725
1,0,2933983,12848,1844301
1,0,12190490,40960,5923764
1,0,17919785,24969,2722446
1,0,14150165,36352,6640451
1,0,8962640,32755,945937
1,0,9387095,9929,1417377
1,0,9458573,29231,3683909
1,0,5534077,35716,3197104
1,0,8708415,15258,10622830
1,0,5830998,12125,13201899
1,0,16204767,214201,3582193
1,0,11547907,16703,2518330
1,0,12513907,18056,2737244
1,0,13929638,15681,1676125
1,0,3502868,20836,2019847
1,0,1267551,22485,2083842
1,0,1436727,14474,2058729
1,0,11811715,14944,2579363
1,0,1508376,25654,7285363
1,0,10875602,60663,7249193
1,0,9921185,13186,4745477
1,0,10838091,40907,7088318
1,0,7596930,11291,6379559
1,0,9151935,11418,3194009
1,0,14323102,52940,4632243
1,0,8587908,16058,2412195
1,0,1486788,13216,2643933
1,0,8343052,21908,2028270
1,0,7908705,16043,2351449
1,0,3805515,27615,5074638
1,0,4886526,52980,3790665
1,0,5409738,10061,2417029
1,0,8919121,27073,2437439
1,0,5377735,11276,2817640
1,0,4272388,14665,9098232
1,0,5424598,14881,4382432
1,0,7513440,16206,2925029
1,0,2647173,16578,1949784
1,0,6043843,42139,16429520
1,0,1971162,34239,2911067
1,0,3478639,12435,4081902
1,0,2309860,37408,1457795
1,0,3826171,37482,6235810
1,0,7747780,17923,3745931
1,0,7316240,28319,1597446
1,0,9592532,20852,2930278
1,0,7916113,32824,5050785
1,0,11807915,23386,4383632
1,0,6434294,15790,7369640
1,0,5006581,13057,7739683
1,0,2289861,19432,2465088
1,0,4629623,12958,4402107
1,0,2825562,19406,5965989
1,0,10465592,13719,5253498
1,0,8001206,45869,6221946
1,0,4354436,14459,4611497
1,0,7777611,13689,3258608
1,0,5795555,48282,3512184
1,0,6449718,61351,3036032
1,0,4452129,130155,4303433
1,0,3342241,21229,3589619
1,0,7363583,14357,15271651
1,0,6958577,16349,4267153
1,0,3607795,18779,5181369
1,0,10874998,30607,2440218
1,0,15791928,14969,16151047
1,0,5329189,28567,5733572
1,0,2070964,13790,7791315
1,0,6118705,21497,7980857
1,0,11994351,14843,5249041
1,0,15490321,15829,2692970
1,0,6429318,15455,3605790
1,0,5792259,34554,3397226
1,0,7236545,14392,2796030
1,0,5024234,30085,7012716
1,0,18566403,237975,5061729
1,0,18930655,13752,2156540
1,0,9305595,12400,2115831
1,0,11175034,38529,7512796
1,0,7552578,10214,2824035
1,0,23189395,28376,5202074
1,0,15521854,12572,1150289
1,0,13689570,13860,1872086
1,0,11346017,16693,2406432
1,0,6789611,15596,4364955
1,0,3832853,20045,7486347
1,0,4621156,12158,1981458
1,0,1365849,31186,7002053
1,0,3054253,15601,4462165
1,0,2105229,13908,5490190
1,0,1779396,38167,3697220
1,0,7251528,26685,3613009
1,0,2532681,75066,3860273
1,0,1719602,17683,7599694
1,0,3916065,23673,3220936
1,0,4059322,13917,6436035
1,0,1902983,38136,11141191
1,0,2535294,15367,23121485
1,0,5872467,14603,28429656
1,0,1905747,24186,2091564
1,0,1545468,13467,13670570
1,0,6833998,12671,3652374
1,0,6665746,16762,9794397
1,0,1987582,17011,6302992
1,0,1687456,13745,3677056
1,0,3864967,10434,12855701
1,0,2121007,15224,5783116
1,0,5184966,12045,11066732
1,0,10448137,16094,3087995
1,0,10902061,12871,3082073
1,0,4132838,10296,1866741
1,0,10706520,14248,15283273
1,0,9191867,39482,2443952
1,0,6801502,21881,1727081
1,0,4900802,13696,13671600
1,0,7403351,16737,2226711
1,0,9563449,45132,1175892
1,0,9274496,29604,4378738
1,0,14255021,103483,2477539
1,0,13132064,19377,3179832
1,0,13731112,19541,4658282
1,0,8235061,15029,5922867
1,0,6319587,14499,2740026
1,0,23971395,19774,3058145
1,0,16855058,26412,5328002
1,0,13231723,16850,3587796
1,0,12873527,60517,7393695
1,0,3689522,21378,13665340
1,0,4203747,19933,5392883
1,0,6404782,26708,4354638
1,0,9829580,28125,19165387
1,0,11943476,20668,1369200
1,0,1841392,13782,6158952
1,0,2266268,59404,3416216
1,0,5058320,26624,1973471
1,0,7194969,14653,2271914
1,0,5495229,15312,7996517
1,0,6696309,20358,5740086
1,0,3803106,12270,3886081
1,0,2802162,46420,3484464
1,0,10961702,10883,3916837
1,0,7099061,41275,8953780
1,0,3852240,12373,8002581
1,0,8568094,13482,5587375
1,0,2206349,9212,1616072
1,0,1622513,12414,2301161
1,0,10133166,11772,2953444
1,0,6107573,23662,4045022
1,0,3556119,42761,2280514
1,0,2400463,19877,2399413
1,0,1545134,16801,3756137
1,0,1533616,53323,2368822
1,0,2455722,17933,4394589
1,0,4945715,27696,2639167
1,0,2578824,19328,2967229
1,0,4017967,24430,3255178
1,0,4663812,16083,5290911
1,0,2136376,15804,6641610
1,0,5574340,62549,3273411
1,0,7855637,24491,2101101
1,0,3118560,23718,8258886
1,0,2462408,18664,5901236
1,0,3006055,37455,8236424
1,0,5316327,20437,5019820
1,0,7571282,24280,2768918
1,0,8812886,14282,13874079
1,0,8781611,29490,6664108
1,0,20657040,2776565,10471517
1,0,15690306,21690,8475953
1,0,18079926,16591,3594650
1,0,18145072,17348,10439145
1,0,10668226,62327,1515715
1,0,3039528,14827,4717674
1,0,2706651,3706187,6754473
1,0,17847321,18908,5445002
1,0,15345584,17695,5633752
1,0,27026687,12883,10485289
1,0,11125077,16904,7198088
1,0,5880962,17671,7825848
1,0,15872078,102047,7858566
1,0,17455696,14445,7732147
1,0,23932701,39159,4860590
1,0,13757278,43707,3155874
1,0,18037336,20647,2467043
1,0,10655967,46151,15297606
1,0,11252490,13095,6625168
1,0,10236583,15067,11046984
1,0,1854417,19545,8619789
1,0,12006360,17749,7054898
1,0,10917760,14850,2932852
1,0,12297772,33681,4816395
1,0,9130081,14970,4645673
1,0,15396887,99544,3693579
1,0,12073512,19930,4810903
1,0,5104577,13946,5729871
1,0,10151508,25805,4602926
1,0,4195089,11876,6756429
1,0,3841611,19276,2676399
1,0,8058250,32127,3416576
1,0,9183577,25325,2630590
1,0,25045195,24097,1221881
1,0,2114432,10805,9179224
1,0,11226461,46481,7900891
1,0,21621025,18427,15921452
1,0,1575046,15790,13314324
1,0,5521264,17439,5049064
1,0,13488215,81169,9467315
1,0,5105069,9488,11463919
1,0,2885838,10590,1718355
1,0,14666897,74772,6546121
1,0,3484381,29534,4652014
1,0,8577775,31448,6332950
1,0,9516660,24356,6286057
1,0,12782704,44158,5419027
1,0,8795323,59289,12957138
1,0,7132357,44941,3016547
1,0,3240416,14966,3030553
1,0,2807326,14153,4573455
1,0,14681800,84051,2286287
1,0,2538003,91090,3953623
1,0,2523275,13841,7320775
1,0,3102026,13087,2609429
1,0,11587615,872991,3320977
1,0,11462711,13054,3920007
1,0,1396886,8855,4603808
1,0,9458072,30790,10894087
1,0,8784022,57735,1177065
1,0,5166913,14503,10631263
1,0,4754119,9886,11727018
1,0,4620296,67211,2467965
1,0,34493740,33030,4706260
1,0,24125923,133422,3913904
1,0,12754578,10982,6208930
1,0,7707066,11456,15318569
1,0,3611441,19456,13770936
1,0,5168939,30122,5792948
1,0,2495418,10384,17519737
1,0,18930122,20816,2445307
1,0,2742438,44246,7883045
1,0,2709200,16290,1831638
1,0,2930887,15349,9141657
1,0,7332455,40651,5724928
1,0,6231718,14134,6483962
1,0,12087488,30474,5172031
1,0,16523723,85582,5453021
1,0,14754418,93296,1913943
1,0,11843797,52533,4009847
1,0,16777659,48805,4177520
1,0,13944036,90700,3584081
1,0,8944230,15576,2077753
1,0,7024949,21896,3178112
1,0,8393718,14953,2869590
1,0,7267197,37663,3611326
1,0,6948369,21631,2472968
1,0,10047998,19134,3436709
1,0,10904957,39051,6518665
1,0,8389814,26033,2816572
1,0,3214627,13528,1880810
1,0,10288202,15117,2932236
