Client ID,t1 (before service call),t2 (after service returns)
1,0,10980230,46605,4418499
1,0,14700850,26726,5936405
1,0,11046653,40834,3014520
1,0,13923799,48030,2797083
1,0,9153844,33277,4451920
1,0,13648723,35118,4553368
1,0,9374824,30174,5091832
1,0,10911687,85122,2499037
1,0,12200679,81194,7249644
1,0,7940963,201204,2531324
1,0,2776416,44105,12412260
1,0,4855044,32637,5280458
1,0,10895834,107506,7897094
1,0,11311567,32993,1930209
1,0,18797914,41309,3154769
1,0,7316937,33577,9754255
1,0,1715165,33194,11440440
1,0,8632186,67628,5204072
1,0,5439052,50418,3852058
1,0,11413868,38579,4692685
1,0,11308163,38315,1695166
1,0,10887074,3720818,6050257
1,0,8262287,25483,6358016
1,0,5840672,22131,12475919
1,0,9142883,22100,17434552
1,0,7905838,67284,2313451
1,0,4841365,57579,3652438
1,0,9146043,66786,2064204
1,0,9949257,45781,3202466
1,0,6724923,31969,12595952
1,0,8547309,40441,19538908
1,0,14015226,49247,7086881
1,0,11378044,86980,6443942
1,0,8687395,59393,1907648
1,0,9484628,32321,8419800
1,0,5663004,52187,5082949
1,0,6028139,78343,12688254
1,0,5843389,29305,914457
1,0,10755951,53186,1836742
1,0,6539757,65811,7121792
1,0,3774163,52186,14908358
1,0,2007878,33251,2100285
1,0,2027497,24621,7705247
1,0,2904219,25422,17441927
1,0,4341786,698056,3546945
1,0,6059402,44149,3464508
1,0,7117534,112777,18225544
1,0,3839363,53916,1684407
1,0,4034610,69822,2198170
1,0,10726402,70746,5234073
1,0,4113194,36306,4223253
1,0,9870944,161690,24031441
1,0,15282457,45665,5980748
1,0,15050570,76016,5704425
1,0,15718884,37336,23077895
1,0,7574725,68397,7421278
1,0,5764033,35742,2340873
1,0,5722370,32927,2045618
1,0,9804660,73954,10421362
1,0,11963070,30045,4937430
1,0,17856446,39246,2809067
1,0,8314149,57954,2259247
1,0,7744997,44577,2325277
1,0,12046619,26883,6570019
1,0,5544744,40918,4138469
1,0,4489323,46875,20538879
1,0,3207515,50178,5507153
1,0,4481308,38533,5811501
1,0,6195432,37947,8275697
1,0,13338993,36378,12449212
1,0,5146831,61244,1508558
1,0,1818869,54708,2269331
1,0,9454869,30003,4645858
1,0,4784677,32732,3702475
1,0,1649380,36099,4732991
1,0,2054175,45128,13643100
1,0,5558441,39475,17448173
1,0,13177779,49322,2251337
1,0,20681000,30159,4611675
1,0,5347716,28244,9720831
1,0,14901274,33445,7131798
1,0,17510323,29612,4326394
1,0,18683739,44277,2335347
1,0,16669229,104605,4929796
1,0,3986061,76120,5479069
1,0,7197445,34530,2327068
1,0,13206924,26497,2569627
1,0,18164083,70735,3640457
1,0,9543632,31553,2238249
1,0,12333682,65073,3234223
1,0,10242529,62061,5576708
1,0,13256216,21050,6818874
1,0,14964299,36261,1729530
1,0,5122705,78461,2548193
1,0,12125172,42333,2320998
1,0,10462734,41911,1808470
1,0,13176513,38440,3819486
1,0,13472927,71505,4365935
1,0,16181481,80683,1739738
1,0,9081645,37838,4072320
1,0,3674208,51866,14688484
1,0,2491254,34483,6368339
1,0,5871561,58863,12725131
1,0,16612383,29598,7328292
1,0,6887204,57457,8641005
1,0,11536558,23022,9042081
1,0,12108484,32194,4771981
1,0,15242847,25170,4092476
1,0,4811190,88109,12807424
1,0,27322969,48595,20428403
1,0,19070416,166874,6787942
1,0,20511874,83565,20329802
1,0,2040743,49711,10074701
1,0,11028855,39925,7215269
1,0,14138492,28502,2106380
1,0,26012730,137175,2942706
1,0,19137119,73182,4005521
1,0,11807278,52029,12252695
1,0,19964552,24206,3635255
1,0,16989757,68003,5566316
1,0,15526478,33557,4091526
1,0,8519268,53324,4454483
1,0,8442648,24853,14421156
1,0,12840534,27190,17925262
1,0,14624426,32526,4693864
1,0,5913187,46278,11205253
1,0,4965054,37170,5582749
1,0,3617754,58138,4184430
1,0,3157554,40094,4782571
1,0,11349347,32307,2147525
1,0,11560026,35774,1658273
1,0,11218611,38674,5748179
1,0,5261477,34507,13356296
1,0,10344353,49008,2171873
1,0,16478282,25365,2579382
1,0,10122112,40030,11536129
1,0,7340661,61907,5259118
1,0,10549011,22270,14634266
1,0,15289062,31816,5384485
1,0,17411696,27260,5688057
1,0,15691114,41108,4267459
1,0,21615469,51675,6222259
1,0,10226602,88628,16341916
1,0,6610538,76602,21702867
1,0,14113160,96423,1715488
1,0,14149633,59187,3594305
1,0,23945240,77932,1257050
1,0,18625305,64596,1220928
1,0,9419403,49788,1524020
1,0,16696712,49228,1106239
1,0,14648857,75198,8850924
1,0,7158989,40369,5032921
1,0,10789349,35338,26518519
1,0,17176618,94970,3556774
1,0,21339828,53287,10750034
1,0,13675976,35565,5874633
1,0,3177573,56342,19672468
1,0,16212139,77728,5655134
1,0,17391576,32683,10613927
1,0,21309486,48924,4178118
1,0,17493709,65277,5315367
1,0,11454921,43691,3455326
1,0,6644377,94057,12090806
1,0,3931900,25081,6004814
1,0,15467926,30420,1633611
1,0,16534947,30977,3983018
1,0,13059992,46125,6856750
1,0,13056725,57958,4654368
1,0,18582510,65179,5563425
1,0,12731656,55579,2915139
1,0,15628693,41615,3739419
1,0,13624699,48042,10536280
1,0,19466476,32829,2822531
1,0,19461400,95521,7348149
1,0,13101455,57637,10201684
1,0,9006562,50902,4592176
1,0,11485297,33083,4379413
1,0,10338964,54035,7847886
1,0,5252587,44831,13385878
1,0,2867935,31356,7786818
1,0,10285027,60770,3757515
1,0,10793054,45938,7940734
1,0,2685021,22084,6924367
1,0,9780532,574301,15892123
1,0,5843521,71014,2449971
1,0,9558542,49477,3738257
1,0,7934033,30772,3555223
1,0,1272054,27698,9076391
1,0,3883625,65018,6569886
1,0,6038465,39570,5269946
1,0,10319185,46669,3393514
1,0,9856994,34114,1938355
1,0,9933456,47012,4545463
1,0,4924385,32535,1684871
1,0,4035599,24842,2794145
1,0,8454890,55642,2653438
1,0,15323642,67340,2707152
1,0,4331095,84087,2977663
1,0,9836942,32741,6896174
1,0,10862824,52305,9267777
1,0,12173124,33793,10941230
1,0,1171313,55185,1615855
1,0,1522332,115036,7770223
1,0,3398459,32232,3098428
1,0,3798776,76727,9187036
1,0,5040312,60125,14277563
1,0,1316575,59534,9845197
1,0,13974904,48101,3177288
1,0,8385503,30235,1537098
1,0,5937244,77491,22645250
1,0,13755698,155821,3459848
1,0,16750153,43811,3308433
1,0,18961038,61947,2139885
1,0,10722671,44396,2604323
1,0,9370681,4206277,2847055
1,0,6580739,34091,5234716
1,0,13146128,32973,4720359
1,0,1861736,57073,19456617
1,0,11654903,51399,3346833
1,0,16215639,30958,19342944
1,0,11742557,40443,6520418
1,0,12658195,30154,2145113
1,0,7674951,50937,12373969
1,0,17431751,27952,1807327
1,0,10363901,39887,16574955
1,0,3037747,47228,8636713
1,0,8053010,33223,5168965
1,0,12921946,94797,1555831
1,0,5296465,56192,11657121
1,0,12907484,42204,3045582
1,0,6102351,44440,21027496
1,0,6294076,67079,1173869
1,0,3619655,69178,8357997
1,0,4526344,46726,4073978
1,0,2038047,99611,4894975
1,0,11519080,32823,25301006
1,0,18194995,57433,1588925
1,0,2072663,26100,7951914
1,0,18040757,34793,5351701
1,0,7920880,42365,1696915
1,0,13929566,33480,4260468
1,0,3228246,25829,10573424
1,0,6968177,21956,9557583
1,0,21697865,61235,6211743
1,0,16759403,27643,4207233
1,0,18312729,34144,2724837
1,0,13717778,51462,17416011
1,0,24250459,51731,3703313
1,0,12785861,25297,6093709
1,0,25446912,29478,2420490
1,0,10389581,30172,17493998
1,0,1998975,23235,8892436
1,0,7270909,31084,6571284
1,0,14094426,61069,1231081
1,0,10840738,33761,5690750
1,0,2849462,122157,7322354
1,0,11842117,94094,7250064
1,0,10369675,44262,10070876
1,0,20505229,51744,10816235
1,0,9514469,35851,4872193
1,0,16813006,42357,8076711
1,0,12811030,23357,4678125
1,0,14148480,53847,2559914
1,0,22902347,45108,4346084
1,0,18503183,47638,20445265
1,0,6943322,38579,2913824
1,0,3235399,40875,2561653
1,0,13351695,24183,4129064
1,0,11253505,25129,4634842
1,0,6431352,36806,4480788
1,0,12570741,89779,3621259
1,0,15304590,85533,3780782
1,0,4753982,69468,25999292
1,0,13443124,26099,2871925
1,0,11716281,43726,9302993
1,0,11279001,41835,5045782
1,0,15826992,383257,3027915
1,0,16964467,29709,2817484
1,0,11233599,11763630,5331434
1,0,3202209,41806,8301433
1,0,23230308,34421,4049087
1,0,12838351,22219,7266709
1,0,3371840,58152,5464862
1,0,16173443,44436,3893291
1,0,11129272,114497,5566611
1,0,9842971,32683,3762161
1,0,7357453,46882,5257309
1,0,11666999,22374,6830919
1,0,16327957,72066,7174736
1,0,8826781,38287,9916264
1,0,16968102,34697,3484741
1,0,9358845,23268,22704846
1,0,14754304,42289,19518816
1,0,9103267,41948,3293964
1,0,5778132,37504,6016597
1,0,2510886,43993,5667502
1,0,7223117,2158788,3181117
1,0,16064813,77206,1995643
1,0,11556153,851900,5007841
1,0,25226596,30259,1609192
1,0,7691215,14710,8922694
1,0,11894698,23096,2269935
1,0,18083943,58374,2238887
1,0,8419507,35914,16593179
1,0,10191044,30005,3478229
1,0,19781699,43765,16538531
1,0,5692986,54802,4123828
1,0,6866540,60646,3992493
1,0,5714171,42707,5948310
1,0,10935127,50202,9214301
1,0,1580052,43029,3667874
1,0,2646893,173910,7461300
1,0,7469797,49492,2284242
1,0,7188149,30032,4562308
1,0,5946163,61999,2907445
1,0,5211438,81899,1298569
1,0,2053969,34952,9676721
1,0,2751250,23927,3569144
1,0,6685559,36896,2982957
1,0,12002574,46396,3534843
1,0,7155521,57068,2711218
1,0,4696308,52636,3673492
1,0,9271910,54145,2649375
1,0,9544745,69935,3026601
1,0,8871062,29966,4207241
1,0,1255363,38014,4146776
1,0,8871237,41800,15408712
1,0,4938346,80501,3470951
1,0,9450159,29672,5247956
1,0,13675554,53062,3320741
1,0,6776567,54129,15509009
1,0,11666679,28658,4839733
1,0,13014963,17290,1705581
1,0,17585177,50376,3518128
1,0,10946350,75261,2474999
1,0,16348179,33091,2894122
1,0,5319738,34504,3603379
1,0,5594488,34120,8102707
1,0,8367269,50877,6533952
1,0,7750623,80132,2637228
1,0,11002976,5090510,4349472
1,0,8055053,81092,3045918
1,0,11296673,134994,3743278
1,0,11225048,82046,2144098
1,0,18144742,44978,3492591
1,0,8807529,51932,12539652
1,0,19442274,79490,3506607
1,0,13730205,76291,2119903
1,0,6210762,41212,4477370
1,0,10653862,40802,2695052
1,0,4377753,37981,9900412
1,0,10362955,45605,10357934
1,0,10835253,35533,6967812
1,0,3611507,61021,1313851
1,0,3270229,33851,1140770
1,0,5518494,27593,4903510
1,0,3634206,32914,9061162
1,0,13361903,28309,2279617
1,0,12332911,57116,18157935
1,0,12505108,40272,1149084
1,0,6516396,57621,5343666
1,0,8216234,39005,5380104
1,0,5750652,43452,14454862
1,0,18447782,41252,5650367
1,0,6178593,22272,2393366
1,0,3680574,31669,2110076
1,0,4197892,45425,1880193
1,0,7179302,85913,1819705
1,0,9547765,26389,1348452
1,0,9584763,32185,4147166
1,0,3018853,47905,7754769
1,0,8389457,36020,4869526
1,0,12218749,28163,20145388
1,0,2624914,34783,7957470
1,0,9979049,78670,29566403
1,0,5502630,41300,2217701
1,0,8687060,39441,8040364
1,0,3577179,46897,13444360
1,0,5829922,19650,1530970
1,0,3463493,20989,1629846
1,0,1492481,67323,3576721
1,0,10358693,37127,12722182
1,0,5499447,53882,4026663
1,0,9695989,21103,2287862
1,0,14209693,30515,2285593
1,0,12306977,135531,6006793
1,0,10982341,33660,10794616
1,0,9021946,49330,4732006
1,0,7805156,40440,10258515
1,0,1472186,68632,8993142
1,0,8238194,24182,1120527
1,0,19600426,26088,15833075
1,0,4364981,32609,4211228
1,0,2851334,31417,3039217
1,0,1467019,45611,6767215
1,0,6628801,58665,1793698
1,0,6707728,102737,1564470
1,0,1856156,45797,2219116
1,0,3161089,61634,3600708
1,0,1799718,23736,9409964
1,0,4769703,33970,17254218
1,0,6425504,1124903,2610329
1,0,17613447,36774,4756409
1,0,11030578,55045,2649337
1,0,9970799,45010,15662285
1,0,7897525,47820,5013292
1,0,862317,194444,6666315
1,0,3413896,73034,12511970
1,0,4849555,61767,5566327
1,0,3750260,58044,8776322
1,0,2712529,53670,3154505
1,0,6052283,48253,8323038
1,0,8939690,30690,6969684
1,0,2747958,87100,2478166
1,0,11173500,54989,1852503
1,0,5032504,39176,6098303
1,0,7544252,25086,13892561
1,0,19313692,71623,2287530
1,0,13323540,44353,3904707
1,0,12219993,524717,22574340
1,0,12672126,24368,3014880
1,0,11332052,19879,14121163
1,0,12343243,1369759,2775338
1,0,12113352,4274336,1415695
1,0,12040209,22861,2640570
1,0,6863137,39592,22708831
1,0,7116834,63118,2145574
1,0,10668774,55883,7277525
1,0,1900443,32980,3627561
1,0,13542228,62473,3534823
1,0,17127423,73053,11707610
1,0,5737066,42628,14851474
1,0,6072730,37167,19538068
1,0,13864698,30551,3435580
1,0,3140503,44077,5314229
1,0,4851739,27964,7370475
1,0,8664629,50992,6234521
1,0,1998985,68242,11894757
1,0,7430573,80964,6006224
1,0,16698832,49344,8128072
1,0,17335585,38094,2981538
1,0,15485393,65209,7362286
1,0,18797758,34424,2732614
1,0,21227102,25436,18950093
1,0,7530291,19379,10271989
1,0,4557270,59119,9449537
1,0,11514708,32673,5458293
1,0,7947359,32838,7460295
1,0,3356046,22355,24346119
1,0,3643057,23412,4941179
1,0,20361343,622654,2308216
1,0,18872516,27660,4798002
1,0,6467600,43568,13835320
1,0,19013677,20992,1946286
1,0,9174441,64398,3904196
1,0,3738318,42134,6511493
1,0,8805121,32813,1596345
1,0,10374806,23898,5109535
1,0,4083946,31815,5238293
1,0,2587484,56908,4984246
1,0,10522139,40949,5055916
1,0,3864529,36372,9773335
1,0,3861723,35540,2774542
1,0,12524486,46971,5158040
1,0,12005516,35135,1404758
1,0,3859538,63540,3168846
1,0,30031590,41284,8184134
1,0,6499886,38712,26662731
1,0,15896286,7088056,5647470
1,0,14230396,59647,8129373
1,0,15412361,36472,6993385
1,0,11618932,74225,4642105
1,0,9911721,76548,6931844
1,0,10465861,75419,3749991
1,0,4268654,44423,5839271
1,0,4432511,53218,3690145
1,0,9116495,70132,6889899
1,0,16086915,39426,4121391
1,0,22351359,27887,8255008
1,0,16987456,59559,10090732
1,0,12939210,40362,8343194
1,0,11385167,38833,19686280
1,0,18545381,32801,4521287
1,0,16600116,64169,22307001
1,0,22427430,28793,8989183
1,0,10059104,63218,5580123
1,0,23007355,1918655,11189148
1,0,12706855,159263,27192566
1,0,22051115,54024,8081023
1,0,12983279,41839,2983770
1,0,29443490,80380,19442237
1,0,4941074,81441,12998641
1,0,29129212,30397,10702543
1,0,6935827,30822,9943631
1,0,15972619,58914,4381512
1,0,19951651,35132,5474057
1,0,12614329,124794,2151467
1,0,5323385,25845,7139642
1,0,1227867,46729,10279526
1,0,7140193,47455,7919725
1,0,4422813,23552,11822935
1,0,20417441,778462,1960950
1,0,32350863,65353,4630935
1,0,23221312,31802,9692884
1,0,15885672,3323204,4666657
1,0,8769262,72591,14970127
1,0,20029517,75797,6652525
1,0,8782799,151315,19993274
1,0,9700483,45665,4188612
1,0,7598670,22103,3927336
1,0,8069197,45318,2937820
1,0,21296316,24662,6403817
1,0,12285078,26805,1999515
1,0,12001976,58843,6938917
1,0,10859984,47911,8594763
1,0,11085815,60112,10352261
1,0,17990686,37425,4888866
1,0,12006372,15437,15061871
1,0,8622270,23742,7723017
1,0,11942293,26258,18499285
1,0,16393526,7187894,10176395
1,0,19101841,72934,4761969
1,0,28185453,29955,1512635
1,0,26770804,86417,1914575
1,0,15447860,33843,4649349
1,0,23177159,38173,8040511
1,0,21101254,19658,18383393
1,0,9619998,43521,33313153
1,0,16194054,59460,4597991
1,0,18136108,24821,14409814
1,0,5025525,38171,30247540
1,0,20232101,34449,8246052
1,0,5962472,25575,1154938
1,0,1200781,136197,4622084
1,0,4077052,22539,31346902
1,0,11560194,29693,2003128
1,0,2437615,35369,4686646
1,0,5017896,40292,20399342
1,0,14668313,36097,22685508
1,0,9959666,24311,8452803
1,0,13002281,49274,3081327
1,0,18854466,33885,2299968
1,0,27430407,36908,7706662
1,0,17342933,38976,2152054
1,0,23930427,24793,2281952
1,0,17819753,39949,13039240
1,0,19286101,74884,6625389
1,0,18955409,37658,9288106
1,0,12285212,38648,18792018
1,0,18647361,24042,4256110
1,0,17334738,20553,1577552
1,0,14864871,27921,8356865
1,0,14128088,42121,8774643
1,0,12286073,35194,16809774
1,0,22873131,36922,52467846
1,0,2185596,18693,3871983
1,0,3100032,25562,11415017
1,0,6972658,18902,1192736
1,0,5852562,49685,5842278
1,0,2727959,23340,4132868
1,0,16332157,26777,4788773
1,0,3017077,28571,20564815
1,0,3113764,24260,5445174
1,0,5738599,29786,2807069
1,0,15539224,84467,3968385
1,0,9421281,25025,4886547
1,0,12382060,26940,11089962
1,0,2932182,44978,11534295
1,0,5417101,39232,7410244
1,0,3445731,33267,20433202
1,0,14517623,35402,3291019
1,0,15603380,55792,5493974
1,0,13561633,43229,7199626
1,0,2313120,49248,5841528
1,0,6141647,31453,12168079
1,0,9583120,34316,7249238
1,0,8452175,31471,4391397
1,0,871950,44900,9356456
1,0,11909909,69445,1830228
1,0,5801140,35182,14116121
1,0,1351497,1821496,14603104
1,0,7268480,26321,7984656
1,0,17036390,28109,7135550
1,0,2286500,40664,14296744
1,0,15067539,39107,2604117
1,0,14036712,39466,9122047
1,0,10798654,29699,5322238
1,0,15377920,43595,11580241
1,0,4195086,16112,21903620
1,0,28256894,33238,4544934
1,0,11923002,30731,4792514
1,0,6924300,54238,11516099
1,0,15118931,47331,3722071
1,0,16176161,73413,6476543
1,0,12958153,28578,3560152
1,0,18829278,54779,3064845
1,0,21009337,42041,6224446
1,0,21090802,64821,16038888
1,0,6634029,66747,3303489
1,0,21739060,28137,6771536
1,0,6451373,206332,2030138
1,0,3802386,46542,4607239
1,0,9226715,31292,4686902
1,0,12003497,41148,3768270
1,0,4204604,67159,5885025
1,0,11929478,76873,2128929
1,0,6087383,34866,2936343
1,0,3462451,66237,7709065
1,0,4107426,59570,2010716
1,0,4176646,39343,4875886
1,0,5111408,85626,4439047
1,0,6960274,22525,5101341
1,0,727012,38954,7658174
1,0,3709992,209549,4864559
1,0,9442250,24475,2053507
1,0,2400296,58792,4982669
1,0,6193827,31979,6737655
1,0,2567374,27482,6990745
1,0,5175279,73430,12798647
1,0,1414434,33216,8323116
1,0,3780802,37014,4341577
1,0,1682606,29109,2309473
1,0,7251750,21168,3006228
1,0,3775133,48101,1249023
1,0,2443726,39729,2194547
1,0,5529691,35154,1799916
1,0,13272864,24718,7805076
1,0,7571497,1526948,4089638
1,0,10711363,39161,5516942
1,0,3643026,38064,2257080
1,0,11260730,48617,7854340
1,0,4138022,33575,3755386
1,0,3807695,81410,2085162
1,0,3683643,2960288,3777108
1,0,3252189,39303,3590553
1,0,4165788,56626,1642846
1,0,2619211,25053,4961652
1,0,4942527,52281,2799250
1,0,4069037,44186,3421481
1,0,11596864,26584,2984156
1,0,5644797,49211,3375461
1,0,1733206,51222,2735383
1,0,4955329,83613,4063203
1,0,6362910,35901,2621038
1,0,1345860,39286,2266957
1,0,2102661,771780,2110770
1,0,5586366,28875,3018896
1,0,7025899,57143,2081922
1,0,7864960,18794,7584192
1,0,10237073,26942,17466310
1,0,3309495,28757,4468006
1,0,7692411,30596,12785982
1,0,5901086,43438,1564438
1,0,13134294,42560,4625927
1,0,10360440,25804,6193345
1,0,5918089,158698,6780401
1,0,7390244,55614,4984460
1,0,14322758,51962,23340765
1,0,2525959,56322,3628145
1,0,2516386,54785,5496123
1,0,26978238,77987,8193432
1,0,12567140,28688,8599228
1,0,12082482,17804,4415222
1,0,34518064,38749,25749906
1,0,12083342,80891,1661103
1,0,23071915,159173,7935173
1,0,15040149,37255,3330798
1,0,6721235,35673,18085721
1,0,8644218,76385,10585647
1,0,21267521,22088,2904616
1,0,19909093,16987,4860736
1,0,14934352,46156,11508857
1,0,11811555,50250,7157781
1,0,18828885,41814,2635298
1,0,22040389,105199,2716322
1,0,15114757,43207,7100561
1,0,19131478,63982,2813240
1,0,10756357,46700,16338959
1,0,17203693,75105,6612989
1,0,6142166,5232916,18802233
1,0,16655883,4440201,3496491
1,0,8492695,18872,16252526
1,0,10486272,56464,7423428
1,0,11515039,43168,5282781
1,0,5249632,77812,13657587
1,0,16409957,23389,15658787
1,0,17453696,95254,6982832
1,0,8365023,65895,3542848
1,0,27522017,41111,2536681
1,0,18718017,58029,20760555
1,0,10565025,26938,23192961
1,0,4832189,32960,11942322
1,0,22876519,32934,9193186
1,0,12196460,52549,4205034
1,0,9456858,74343,8007978
1,0,20965558,32145,5271818
1,0,17512543,54239,8778145
1,0,6946762,104780,11147116
1,0,14903253,31293,9176538
1,0,16417563,60962,8989751
1,0,6600674,80770,12349210
1,0,11895743,72834,2894407
1,0,10057144,32914,5632536
1,0,11962272,42573,19818793
1,0,3229800,37087,10940916
1,0,26015446,28067,5041285
1,0,6389323,38080,19593855
1,0,21477597,35946,15022588
1,0,2441716,16665,7783857
1,0,13243710,34896,3808239
1,0,10478893,56682,22137606
1,0,2509556,71899,26173526
1,0,12090193,37402,2607187
1,0,1428580,79331,15083903
1,0,1715231,55739,9998574
1,0,9874251,55691,4937784
1,0,4872620,29282,1236982
1,0,3969467,41093,4971518
1,0,4358410,36276,2096907
1,0,962305,31275,2023495
1,0,8519336,40102,14760434
1,0,2619508,17754,1507826
1,0,6638751,39087,8709416
1,0,7708422,42538,10838973
1,0,1360935,28861,4108433
1,0,12783734,30124,20916121
1,0,10240460,28180,13903628
1,0,2107317,29553,9019459
1,0,3937793,65897,6556668
1,0,3508745,45131,29448301
1,0,3951879,61433,9910359
1,0,2401185,41312,6458585
1,0,2541264,42171,2920941
1,0,1213010,37757,1736352
1,0,1012579,42027,2562341
1,0,4479601,26361,3007530
1,0,1268496,27463,1136700
1,0,2049369,35128,2627107
1,0,2209687,34598,1141854
1,0,7530908,36940,1253135
1,0,7413731,45962,2679460
1,0,3319319,50710,6315253
1,0,4054703,41126,1660412
1,0,3876753,35750,13565715
1,0,5012503,27245,5631176
1,0,3565699,72549,1974118
1,0,3655810,35662,2829027
1,0,8867736,40533,2202249
1,0,6224376,44898,2068146
1,0,4455865,46251,5554947
1,0,2256059,67983,9168099
1,0,3266341,89687,18359873
1,0,3699912,39759,5235936
1,0,2195784,44114,3197628
1,0,4748220,54385,2610908
1,0,8869436,40696,6045732
1,0,4220173,62271,10934643
1,0,6767141,21305,3710020
1,0,2686149,38697,15742988
1,0,5701234,48096,6072047
1,0,7263391,47920,3069144
1,0,6714143,51194,5710753
1,0,6807443,45933,20492479
1,0,11705300,157399,2477013
1,0,10716001,41327,18082993
1,0,11100319,3560565,6600398
1,0,13184582,39580,2883881
1,0,7320831,26320,2617872
1,0,8037148,52675,4279973
1,0,7777670,44664,17230577
1,0,3418050,58897,17934374
1,0,13645531,43883,18561676
1,0,8507890,58693,2749364
1,0,10644607,65507,6194288
1,0,5181179,47506,7905872
1,0,1572325,23648,2026291
1,0,3922006,32735,5939579
1,0,9917748,68706,3754869
1,0,13427697,71405,5249586
1,0,12024522,52405,1639352
1,0,9378824,34577,15482253
1,0,2871995,37205,3783434
1,0,3969532,53721,5557136
1,0,12962960,33372,2846532
1,0,11803699,142015,1756973
1,0,3047380,74038,6516830
1,0,6950583,54283,17186115
1,0,2432862,56901,3135610
1,0,8943301,76536,18864902
1,0,8395378,61829,5803185
1,0,12147069,370942,7936833
1,0,8389882,69331,4781497
1,0,2822168,49389,8528710
1,0,5302773,78523,2275083
1,0,3586497,26226,3164216
1,0,7157642,30812,8606043
1,0,7144353,62782,3135913
1,0,9722774,32508,6193410
1,0,11904919,45565,4491984
1,0,12749415,52463,3706685
1,0,11232807,59451,4641762
1,0,8282657,54566,4219007
1,0,14214099,35037,3451166
1,0,14064665,105576,15906003
1,0,6942544,29231,6754329
1,0,9672692,45157,2645838
1,0,13133695,64912,2993938
