Client ID,t1 (before service call),t2 (after service returns)
1,0,1726638,38073,2377420
1,0,1638065,30395,1505756
1,0,2860668,56453,2613731
1,0,2171586,39622,1719750
1,0,1446643,3824757,948465
1,0,1656429,31174,1318652
1,0,1996229,39555,1155182
1,0,2048282,24573,4032547
1,0,2649245,63406,5543301
1,0,832640,39975,3090415
1,0,1096252,35156,5536062
1,0,2031105,49009,1891945
1,0,3158360,58134,1762766
1,0,1395069,27052,1564692
1,0,2819886,73097,3127342
1,0,2433398,32631,2972015
1,0,1774779,53079,3221128
1,0,2783750,28792,6011313
1,0,904595,43565,5265938
1,0,1176002,816413,9901228
1,0,11053653,77278,6807526
1,0,1956781,64625,2232603
1,0,2980716,82664,1580001
1,0,2298661,34562,1507914
1,0,1561559,35239,2783585
1,0,7850717,53710,2321665
1,0,2872321,322665,3195166
1,0,1915596,53483,10285018
1,0,1242033,39754,11578900
1,0,3505712,54893,3543810
1,0,3866526,41623,7518436
1,0,3203332,27785,4467486
1,0,2753256,53713,6252918
1,0,5861150,32055,6947318
1,0,2735758,57521,2974497
1,0,1048620,40066,4132943
1,0,5203340,34092,1574340
1,0,3945791,2537758,3005951
1,0,11521934,87824,2211314
1,0,9559847,51492,1280002
1,0,1121701,35887,7514502
1,0,2962220,37824,7724653
1,0,3386630,24269,2731315
1,0,1032747,54936,3719221
1,0,2366695,28166,2245531
1,0,1220979,52888,1753254
1,0,1394869,24116,2503142
1,0,2729340,52252,2353503
1,0,1983321,278910,2438635
1,0,5275920,28773,1205187
1,0,15355896,27279,12083455
1,0,3499807,58866,1272960
1,0,4700711,37525,2654492
1,0,1975636,75112,5960880
1,0,11353916,1440978,3603691
1,0,16893502,53654,2628827
1,0,5885664,52057,2434428
1,0,11570340,401738,3695665
1,0,1233666,29205,7229162
1,0,18056275,103727,6751635
1,0,6440577,27414,1838731
1,0,20224666,55005,4517714
1,0,6029700,35630,14947103
1,0,3409148,48164,10513030
1,0,3402720,32656,12976105
1,0,4188660,35744,9036746
1,0,11783474,29883,1780541
1,0,6631450,40169,8565417
1,0,3197910,51365,2115501
1,0,11236839,24548,6331905
1,0,8938530,51999,3528773
1,0,7963061,36871,4865391
1,0,2639656,25475,11424852
1,0,6536041,47665,2892053
1,0,3024059,37053,6822248
1,0,8973838,214559,2923301
1,0,8095175,29369,2840286
1,0,4465116,24932,7003753
1,0,7827711,89743,11521507
1,0,7118701,86186,3923738
1,0,5466431,35838,3798883
1,0,13139048,86656,9457176
1,0,5962733,33276,8113854
1,0,6899067,63829,1698227
1,0,1927168,32212,7350271
1,0,4650965,47340,5441867
1,0,5507687,43891,4389195
1,0,12722516,41364,3991360
1,0,14974930,79384,3177450
1,0,2328657,14750,9236870
1,0,3339455,31964,4881033
1,0,5112318,89599,7702775
1,0,6251915,31854,8746072
1,0,3462784,85351,13255993
1,0,12498969,66535,1876865
1,0,8199469,50529,4896182
1,0,10035004,66479,2906783
1,0,6471022,55045,1983807
1,0,8849925,35416,5890483
1,0,2342936,799796,2351796
1,0,3354938,40819,6483582
1,0,8246697,59213,5632785
1,0,1783709,52094,3581891
1,0,4113291,78206,7170754
1,0,4081152,51308,3240600
1,0,1755792,49517,11347309
1,0,2999959,82484,3773736
1,0,5860156,76063,4596548
1,0,1084310,59042,3538299
1,0,1173575,41886,7959559
1,0,9999951,67259,1710276
1,0,3865013,47529,1020368
1,0,4661921,49242,1541396
1,0,13846490,44711,8888116
1,0,3345611,74883,11202226
1,0,3918677,27203,3059783
1,0,11251139,64635,2979268
1,0,6636755,50868,1995470
1,0,11105325,34803,1319691
1,0,2502944,47331,12084041
1,0,3932911,47436,9374444
1,0,1623654,47687,7596343
1,0,7995829,120921,2203534
1,0,1430447,707255,5634419
1,0,2478616,44617,12006125
1,0,3067609,48372,7479686
1,0,1556400,34146,9134402
1,0,1798440,60570,8488759
1,0,3569323,72912,3254523
1,0,3808015,41093,2853980
1,0,3081458,43828,2313271
1,0,1742514,57219,1215316
1,0,2322456,33132,3843681
1,0,2328189,49706,1371673
1,0,7010412,44989,1845530
1,0,2323893,90360,5742769
1,0,6089219,83369,3797896
1,0,2609953,27144,5624186
1,0,2397470,19177,3531934
1,0,2646142,57060,4666103
1,0,8135271,61195,1677974
1,0,4930656,21821,878324
1,0,5504321,31476,1877777
1,0,3368382,73934,2099689
1,0,3731681,45201,2381413
1,0,6004270,59407,1084098
1,0,2939080,26483,1622417
1,0,3362499,34562,1885504
1,0,4118256,95550,2965291
1,0,4138803,46642,2436510
1,0,2691023,63344,3361040
1,0,3544822,38087,2893802
1,0,3390428,28843,3094734
1,0,1203104,465940,2449748
1,0,6005359,68800,2155826
1,0,5018453,55828,3326798
1,0,2322301,51004,3238381
1,0,9848352,52970,3254497
1,0,1456249,35652,5758147
1,0,4879177,36456,1939140
1,0,1360792,21605,1546776
1,0,2052695,40841,4392665
1,0,5991720,43879,1452827
1,0,6470899,32247,1556658
1,0,7568377,41007,1438122
1,0,3135399,51993,3281122
1,0,3632747,37111,1104190
1,0,3774797,29379,4519282
1,0,2794133,47476,1454491
1,0,5229035,41272,3058194
1,0,5067746,21335,2408204
1,0,4775876,26815,3706840
1,0,7616149,52034,3834902
1,0,7941983,62733,4742086
1,0,5623568,41636,3678457
1,0,3053457,31165,6121951
1,0,2464931,28052,4771353
1,0,1512996,14157,3618205
1,0,1354382,25163,2189223
1,0,2702750,29275,6971014
1,0,6879141,28087,4248595
1,0,1873647,58708,5415006
1,0,8281590,59121,4817210
1,0,8350156,132944,2562280
1,0,3860889,66759,3175988
1,0,6467500,99329,4996378
1,0,6445852,46962,6924567
1,0,6238074,50863,2220223
1,0,5431418,38549,7763403
1,0,6525132,49194,6854272
1,0,6765975,30225,6418928
1,0,3617815,18150,2456252
1,0,7394413,34020,1926789
1,0,1911114,41660,1552182
1,0,2442882,723554,6290323
1,0,1554209,49548,11208472
1,0,10396432,30542,6541304
1,0,2458250,56645,1408912
1,0,4461523,52686,15987836
1,0,6811947,47476,7067815
1,0,11489257,38748,3349965
1,0,8308181,37187,5240481
1,0,2491460,50291,6089237
1,0,15047588,31481,11895320
1,0,4578660,39726,7439033
1,0,3270162,51834,9200236
1,0,5652602,31401,2149432
1,0,5022124,48959,5114349
1,0,1650950,50816,3335743
1,0,1757603,70141,8293483
1,0,1574258,416748,9428821
1,0,2677320,43141,3475831
1,0,3792749,44596,3217536
1,0,9655425,50340,1315278
1,0,5395529,43854,2947179
1,0,4455621,16921,3090510
1,0,3711899,36657,3922516
1,0,6821194,23277,1939545
1,0,12789646,99806,4631227
1,0,8352228,47422,5190580
1,0,12219696,30347,1576875
1,0,10838993,44083,2129846
1,0,4291840,49407,9969994
1,0,1159690,63186,6872242
1,0,19294018,3917215,2083800
1,0,1159356,69174,14208896
1,0,2068601,75480,4636187
1,0,3679774,33272,2340420
1,0,5450168,74959,4187549
1,0,2573339,54855,8527917
1,0,7803957,48832,4801509
1,0,6551678,40703,3303283
1,0,3452529,37587,7882139
1,0,8260114,76842,5256281
1,0,10066756,60066,2160317
1,0,8955810,51780,4188847
1,0,13730719,31670,3737115
1,0,11175116,72956,2701558
1,0,5347266,37241,3336858
1,0,8588104,52028,4855626
1,0,26538861,109203,2204616
1,0,10021088,42290,2561055
1,0,7252836,64530,10960871
1,0,8707908,108018,5683800
1,0,4715819,47639,4841813
1,0,6727723,21727,2722897
1,0,5426092,26863,5150536
1,0,8516255,55540,2088555
1,0,6795994,43370,2684648
1,0,10171752,38090,2388661
1,0,4179313,64309,3529757
1,0,4657673,25791,3992502
1,0,2835876,51199,3634292
1,0,3595056,55619,2015420
1,0,3156124,29098,3390960
1,0,9371209,42135,4082457
1,0,4708064,72072,2180760
1,0,7393933,52572,5790379
1,0,3035751,195061,8528397
1,0,6551722,69800,3933827
1,0,2905614,29484,4778060
1,0,2261155,31302,3190183
1,0,5588611,344092,3617958
1,0,1825603,32577,3133654
1,0,1072303,41458,7533378
1,0,2755124,41950,2043783
1,0,2868152,145535,5284776
1,0,7839745,38801,4758525
1,0,8727865,37597,4569776
1,0,10064713,34019,5456450
1,0,3155967,38873,5383621
1,0,2674822,37704,7599707
1,0,6735972,121756,9131304
1,0,5055693,63797,3490121
1,0,7573078,29168,6307672
1,0,3766540,72322,5299378
1,0,5613966,79620,5763583
1,0,6813720,46782,3888460
1,0,3536530,131056,7086884
1,0,6956906,37941,3919982
1,0,6191169,37660,3950230
1,0,6423736,28639,3920786
1,0,6403401,70405,5263682
1,0,4818184,44507,3730878
1,0,2672933,81625,9324297
1,0,4296332,78536,3839126
1,0,6541245,33484,6993770
1,0,7472507,59952,7901073
1,0,2696970,43016,7211274
1,0,2072152,104899,4506626
1,0,5754433,72036,1796243
1,0,3587793,51416,1998016
1,0,2093125,48062,4674653
1,0,1235043,95112,2630012
1,0,5541935,49279,1765726
1,0,6312372,81959,2068795
1,0,2729776,33339,3856273
1,0,2111262,33102,3242027
1,0,2726722,35487,1617622
1,0,3324393,46377,2640149
1,0,2387904,182940,4898909
1,0,1938541,25928,4550770
1,0,1609661,57330,6659070
1,0,2118830,33824,1667634
1,0,1068380,32760,3798227
1,0,1508205,28131,2068501
1,0,3078719,113126,8415102
1,0,1304002,30497,4229709
1,0,2255199,41420,2078107
1,0,2033884,801974,2949190
1,0,3834953,43371,2299109
1,0,5873868,32657,3778773
1,0,1778650,37192,3247749
1,0,5517391,28145,2247910
1,0,7405838,27879,6544808
1,0,2428153,39210,1236579
1,0,3942202,60993,4617541
1,0,6380087,1087965,1862007
1,0,8889923,34434,4968781
1,0,3280699,47826,3466548
1,0,2194066,38871,1518790
1,0,3925130,27939,1613149
1,0,2039340,57698,2519604
1,0,1797790,35386,4339273
1,0,4311223,34672,4220401
1,0,1823549,39613,8197462
1,0,2198967,38189,8821923
1,0,3116531,67698,2630303
1,0,5899160,56586,2874044
1,0,5435312,45602,1679374
1,0,6974317,1191651,9276681
1,0,4906969,30678,2439931
1,0,5549506,230381,1549355
1,0,9902656,49174,1252174
1,0,9530233,24131,5789083
1,0,6591617,50890,6076916
1,0,5139138,26218,4808482
1,0,6587483,57010,6330585
1,0,2839786,113032,11736393
1,0,2811384,43479,2398649
1,0,5769497,38227,2825658
1,0,5632421,51172,7046459
1,0,1343204,50214,1718912
1,0,5369489,22812,5419429
1,0,8675746,86132,4385765
1,0,1505146,36594,8580772
1,0,3971909,23595,7534674
1,0,13219860,143555,3557338
1,0,11174869,38020,8859709
1,0,12594904,57929,4406652
1,0,11258021,438530,2520444
1,0,9996756,46787,7962303
1,0,5625979,1379932,2681645
1,0,4660171,20346,1382927
1,0,2106402,30409,2327414
1,0,1039796,35924,1608669
1,0,3689986,37250,3094490
1,0,2047231,44975,5701473
1,0,6298749,89249,8945212
1,0,6474228,20925,2551657
1,0,4673124,34159,3105981
1,0,4254730,36819,6760276
1,0,1359740,56152,3480660
1,0,2512647,38689,4875850
1,0,1016133,57358,2149369
1,0,2220234,61209,3169110
1,0,6983707,79103,3226000
1,0,4878223,49555,1844933
1,0,5892536,30314,3800261
1,0,10838626,49708,4119810
1,0,3972973,32009,3947447
1,0,6683219,46196,4326736
1,0,5872264,53417,6516879
1,0,3252325,58452,7480681
1,0,7137507,34232,3480818
1,0,8720980,48000,4985022
1,0,1451603,33177,4926400
1,0,6053717,24171,4044659
1,0,5089027,29881,4773310
1,0,4959788,38789,1052150
1,0,1105301,52109,3525012
1,0,2281288,53348,9094925
1,0,12441733,30061,5241871
1,0,4817259,55959,3637053
1,0,5953865,26899,3575183
1,0,3208243,180629,4097400
1,0,7713647,32158,2860516
1,0,6288917,159903,6375624
1,0,5358600,113310,3452151
1,0,4285748,17378,27234604
1,0,6406956,33106,2705622
1,0,5557236,32869,2430732
1,0,13412841,47579,1692669
1,0,8065281,34169,2452860
1,0,11804657,19739,2815202
1,0,7204689,31312,2925423
1,0,3859209,54254,9126186
1,0,2103688,83725,3143812
1,0,4434396,40325,7777129
1,0,4322930,24892,4313658
1,0,2801504,49147,4025605
1,0,1852693,50371,2681221
1,0,1915182,52125,3085293
1,0,2451323,50009,2031269
1,0,1944567,301121,4538938
1,0,4296719,30749,2880347
1,0,5260278,42230,5445720
1,0,3116295,34236,8407942
1,0,1084133,52977,8163008
1,0,6343532,61212,1209087
1,0,1782491,36602,1514904
1,0,8030194,21701,3336520
1,0,3801728,150550,3137622
1,0,5080950,48539,5446240
1,0,1790295,40369,4019485
1,0,1010814,21768,1310324
1,0,7030371,27402,1645966
1,0,3747295,37125,2286998
1,0,2910241,37275,2979202
1,0,5211123,27871,1765948
1,0,1320837,58667,4249883
1,0,2666420,35198,1011384
1,0,1797957,35983,5321142
1,0,3887188,24885,7741092
1,0,1581201,44591,1502453
1,0,2448713,26552,2832764
1,0,7271359,41719,1626839
1,0,3108549,57351,4317958
1,0,7019628,64073,2240487
1,0,1452782,50600,4809546
1,0,1006151,56788,10309189
1,0,3389122,48741,1629010
1,0,2900021,44307,1824115
1,0,5625340,50273,2237347
1,0,2580550,71078,10032936
1,0,3535973,38886,1742139
1,0,1070764,58652,2667272
1,0,6373135,32578,4561496
1,0,1434709,48483,1149198
1,0,3285958,65182,2356837
1,0,3249773,47260,6258521
1,0,1231466,73745,1379437
1,0,9424012,41333,4374796
1,0,2200913,52501,3084095
1,0,1906571,34464,8870309
1,0,1376820,63770,2996333
1,0,7202230,42922,3189228
1,0,4774443,72626,2653906
1,0,1667519,25897,2022749
1,0,1495442,43304,3418984
1,0,1900982,59380,5487714
1,0,1631785,48516,2778474
1,0,2607931,38502,2573577
1,0,2970908,19196,10719758
1,0,2049250,34628,1220523
1,0,3369518,38755,1633920
1,0,4027531,27032,2033283
1,0,2560389,37864,4581570
1,0,5640012,80702,2692301
1,0,2418262,24148,1626739
1,0,2084790,23339,4703735
1,0,1946267,47351,2987781
1,0,2952089,53843,2996937
1,0,4962427,31044,2275326
1,0,4095281,27623,4452944
1,0,2084732,45619,1441143
1,0,2826447,32937,11384027
1,0,6895654,42395,2340754
1,0,2875331,43537,2109052
1,0,2075065,32766,2792097
1,0,1070253,29506,1612578
1,0,6005302,52986,2144689
1,0,3074737,34915,2316386
1,0,2653242,32659,2609175
1,0,3997501,35574,1613118
1,0,1746099,30173,4176599
1,0,2021409,30610,3191093
1,0,1637094,45231,2617009
1,0,3264670,58454,3059876
1,0,1480327,39427,2434076
1,0,1934607,42712,2291650
1,0,3000163,58454,4404025
1,0,2276393,71054,4799459
1,0,3471132,31076,4808491
1,0,3498719,24696,2677605
1,0,4690585,83232,2929833
1,0,2433654,244113,2854142
1,0,1157469,65895,2054067
1,0,3935734,32204,5195202
1,0,1087809,61249,3391422
1,0,3794677,33423,1832983
1,0,3537746,21314,4008749
1,0,4602145,52106,1483572
1,0,3740632,51936,3437673
1,0,1672607,38117,1770869
1,0,10255354,170681,1464716
1,0,7327986,27398,1670502
1,0,3109880,29754,4802577
1,0,6098620,41899,2983382
1,0,3773547,15525,1866809
1,0,5299094,18645,1103812
1,0,6567852,44533,2840643
1,0,8323210,52720,12962839
1,0,4994237,41847,5854849
1,0,5942987,53551,5945710
1,0,3643850,20239,6593343
1,0,4327219,26354,7123280
1,0,6701955,91470,4651502
1,0,5289030,1180696,3880296
1,0,4423961,44345,7595860
1,0,3390801,50223,5654674
1,0,7629287,78658,3543179
1,0,4714869,1764535,2810310
1,0,3337771,39008,4025264
1,0,2725104,42941,2896971
1,0,1977773,48771,5415148
1,0,4428327,31999,4359553
1,0,8916903,80988,3496673
1,0,3130383,40399,12922211
1,0,2268760,47861,1504616
1,0,4367258,57244,7465531
1,0,3054250,46636,3249810
1,0,7171001,36285,2689932
1,0,5028374,37318,7833451
1,0,2318721,25730,2997762
1,0,2433459,21869,7330013
1,0,4453691,36924,7432520
1,0,3121184,41508,6056318
1,0,2186759,69664,7188187
1,0,4326488,26204,1505074
1,0,2333377,45815,6715687
1,0,5862643,61520,6464647
1,0,7275998,53515,3273323
1,0,4284776,74908,7672787
1,0,8223146,37256,9027333
1,0,5899928,84931,3951106
1,0,1165443,33971,11841963
1,0,1288751,21257,5213182
1,0,5364090,84830,7774259
1,0,1648083,34915,7089096
1,0,1401631,36972,6559038
1,0,3092726,46502,2900582
1,0,3889191,42296,8049502
1,0,3441490,42399,4755856
1,0,2351057,41966,4124992
1,0,2779294,45405,4867383
1,0,7174301,75757,2119328
1,0,2513912,55263,3087332
1,0,1375243,65901,3347885
1,0,6100050,99797,4525468
1,0,7647848,29179,3754334
1,0,1959629,36719,1408209
1,0,2367106,54161,3097081
1,0,6868130,49080,2400351
1,0,2593162,60620,4578299
1,0,2053188,56105,2497843
1,0,1890512,26372,3791147
1,0,2783771,81985,7869281
1,0,2323924,62114,5402732
1,0,6675591,68612,7910270
1,0,2958068,31938,3515561
1,0,2966415,42454,7934956
1,0,1709275,30834,3698716
1,0,1772866,50853,3948637
1,0,4538313,23247,8408771
1,0,2847932,30741,5937585
1,0,2412217,45849,6193566
1,0,7709952,57150,2890561
1,0,5539063,117007,3774292
1,0,3026197,50516,8787973
1,0,1853215,28201,2867249
1,0,3916719,30758,3320699
1,0,3076705,24906,3502116
1,0,2137015,60092,6172554
1,0,2936921,23092,4959935
1,0,7779276,26178,5084404
1,0,4947946,21710,2898174
1,0,3234959,13451,10162304
1,0,1683330,2695691,6522483
1,0,2781814,29954,10979575
1,0,11014741,31665,3443526
1,0,12502023,34008,3744664
1,0,7206410,38733,9114037
1,0,3027648,27133,8541446
1,0,3457590,19990,2498646
1,0,2853055,40851,5545640
1,0,4400305,32585,3570479
1,0,3571062,34136,6077493
1,0,9932278,72461,5050280
1,0,9510765,38420,4040047
1,0,4700337,29699,4226696
1,0,7518720,27471,3776592
1,0,10475066,38311,5243027
1,0,5622250,84793,2995396
1,0,5458712,43958,1880669
1,0,6085743,28678,3333139
1,0,4258774,46052,4361848
1,0,4198621,48953,5167548
1,0,2807135,25255,5907972
1,0,6711207,51367,3458174
1,0,5344229,28551,6310475
1,0,5212213,49668,9155065
1,0,6506673,125769,4573924
1,0,12766442,119727,2661617
1,0,4377228,43711,2291357
1,0,6427995,4687635,5275401
1,0,3205128,35626,6255122
1,0,7559222,69551,6395734
1,0,9508815,45866,22380748
1,0,2466583,44914,16639121
1,0,4353108,24950,1656516
1,0,1880469,42790,2155789
1,0,1111067,67805,2347079
1,0,3980327,35307,2507070
1,0,1037114,40629,1944572
1,0,4474305,56610,1914568
1,0,4315863,30936,1442992
1,0,2165084,22497,2538942
1,0,1073130,22236,5007908
1,0,2462902,20604,9135363
1,0,11203588,51730,5600820
1,0,7894147,47634,1897796
1,0,5476207,34759,8375432
1,0,1789224,58116,14382659
1,0,6895062,39916,4167363
1,0,3936701,24511,5040865
1,0,2563893,94258,5803657
1,0,6879865,1424441,2233901
1,0,1627961,1371807,2630696
1,0,4162148,26554,2606334
1,0,1465580,22527,4227124
1,0,2772572,31198,3699581
1,0,1474274,29364,2807583
1,0,4109801,47422,2951340
1,0,1800181,91421,6912828
1,0,3379871,36693,3294773
1,0,2719300,44119,6192520
1,0,2479708,33564,3021420
1,0,4835573,27411,2225550
1,0,2043624,36681,5263506
1,0,1586352,51721,6561342
1,0,2306277,701827,7595169
1,0,6700099,40667,4359978
1,0,996677,125919,5033922
1,0,3134572,451895,3428569
1,0,4099297,36470,1138623
1,0,10539179,44653,2079083
1,0,7784256,43438,6014967
1,0,4565561,19652,2072902
1,0,7773977,3895343,2887010
1,0,10697365,46396,1316578
1,0,6097145,25148,5838362
1,0,4379338,60956,1283849
1,0,2283139,36086,1168154
1,0,1604652,31659,1712301
1,0,4723557,27210,2204874
1,0,11152381,23849,5030723
1,0,5434937,32110,14733040
1,0,6645313,22030,8108990
1,0,9905095,22186,1735234
1,0,6404261,265447,2146316
1,0,15066015,67343,2394759
1,0,1174429,179374,3693998
1,0,2724852,29224,2708884
1,0,4187068,41026,12135812
1,0,15965321,39409,2423796
1,0,3754321,24121,5900530
1,0,14295320,53176,2415694
1,0,8520628,45769,3569540
1,0,7256259,40883,3321724
1,0,11990489,77282,3314397
1,0,6435032,64595,7225475
1,0,4321822,1687883,7909614
1,0,1735627,42575,8901351
1,0,5203741,43588,4664478
1,0,4912400,21126,4980448
1,0,8611599,23405,2155909
1,0,3725899,19784,8023952
1,0,1609334,141533,6556755
1,0,7911638,94223,7753123
1,0,5075001,65005,3849229
1,0,8010190,51167,6954168
1,0,2826617,823450,3844847
1,0,2042082,53339,4876017
1,0,6699886,80314,4821630
1,0,822448,110672,2970020
1,0,2644487,43296,4097733
1,0,6300080,24431,3831438
1,0,3863796,44184,3810745
1,0,2129934,22537,4961181
1,0,5117531,52605,2516475
1,0,2787177,43821,3852514
1,0,2579796,19618,3571434
1,0,5514352,75663,3680343
1,0,1778015,49954,2599350
1,0,9906480,54745,2980612
1,0,5098843,24066,2311911
1,0,6440343,23691,3222693
1,0,5916411,45101,2067178
1,0,2806904,35572,2092918
1,0,2536007,39847,4611715
1,0,3556506,41422,6928301
1,0,5323013,72657,2538550
1,0,5106034,74635,3476130
1,0,4762310,56822,2351450
1,0,6612369,37619,3843514
1,0,5111080,41079,3556434
1,0,7181163,39790,3146164
1,0,5452912,52288,4622086
1,0,3996415,24337,3163115
1,0,6984291,56882,3644561
1,0,5680430,64530,5448952
1,0,7242464,31882,5988752
1,0,1266351,33675,5172336
1,0,5647373,47379,6880732
1,0,1464360,34462,3493774
1,0,2707439,71158,4374457
1,0,4100454,43436,4446676
1,0,2200069,45271,5364394
1,0,4386115,50211,3172733
1,0,1517110,28933,4726807
1,0,971213,38038,4444031
1,0,5233875,45357,2721848
1,0,1266973,49345,18214539
1,0,5888870,40877,3420590
1,0,2044677,68876,8067933
1,0,6695914,51425,1888857
1,0,1477741,37800,2255733
1,0,1579892,38538,5552477
1,0,2295066,50471,6541413
1,0,7690291,35285,1677571
1,0,7822159,28551,5968954
1,0,1578830,51292,5717226
1,0,5425042,51527,3816371
1,0,1219467,26261,5285108
1,0,4649923,49940,5758335
1,0,1805324,30533,4837068
1,0,4408875,28561,2147782
1,0,3425490,33879,4768787
1,0,5522971,25170,5627735
1,0,1195364,78176,8102110
1,0,5107783,61808,2916996
1,0,2594712,61548,4349513
1,0,6599680,40761,5549835
1,0,2972533,30957,2288823
1,0,2699157,24945,2150122
1,0,925902,34237,5835213
1,0,5571986,27411,1366253
1,0,6842113,50407,5469677
1,0,692915,34599,3145538
1,0,2271179,26773,10135884
1,0,2086569,34326,5531526
1,0,860738,41823,3734980
1,0,2003795,46713,15664598
1,0,3371337,27391,5425603
1,0,5372484,33208,2537520
1,0,3063125,33946,5100258
1,0,3546651,40041,2748223
1,0,3279393,51904,2475110
1,0,2498445,24361,1923114
1,0,2951090,34168,2197949
1,0,1321835,3484660,4755861
1,0,1184235,59358,1052673
1,0,4468621,44439,4800290
1,0,4323301,24480,1617585
1,0,3106539,43538,2585081
1,0,2454317,29510,2954824
1,0,1696722,42729,3680406
1,0,1981296,64512,2874682
1,0,2740588,610369,2321316
1,0,1244805,147182,2287668
1,0,2531339,32409,2940500
1,0,1426928,31278,2379496
1,0,2074508,64999,3347184
1,0,3504422,40834,1649648
1,0,6150168,52514,8238263
1,0,2861570,30365,1710691
1,0,3396475,94203,2846447
1,0,1208804,70719,3620754
1,0,2858851,27654,2380895
1,0,5924887,52302,3451824
1,0,1151065,78054,1816919
1,0,6666873,36777,6171806
1,0,6159557,110179,3755319
1,0,3612243,37858,4553050
1,0,1221020,26190,4445988
1,0,1079520,63064,3416208
1,0,3906688,45070,2891349
1,0,2710767,27589,5400465
1,0,8122380,78128,5321099
1,0,2338346,54036,3353659
1,0,3552115,1564602,1835450
1,0,3813384,37758,3489233
1,0,7922414,67747,2269422
1,0,1151228,63096,2368866
1,0,4996047,30249,1826671
1,0,4302755,29510,1810425
1,0,5732189,23815,2430831
1,0,7554904,89369,1262205
1,0,9230717,68848,4260912
1,0,2987312,38637,2132596
1,0,4793438,142045,2456077
1,0,3715124,67739,3607707
1,0,1830632,26066,3232669
1,0,5545357,56769,1700255
1,0,6907960,43173,2631852
1,0,4283227,31956,4309433
1,0,5231647,75087,4088264
1,0,3814385,29695,8093008
1,0,5467700,33694,1532534
1,0,4499649,26473,4326835
1,0,7019026,59441,3622612
1,0,3703103,34408,8087718
1,0,9124737,107624,2433491
1,0,2923116,43601,4561427
1,0,5864464,14616,6440782
1,0,8789651,44582,3109264
1,0,2685124,55869,6171516
1,0,3363634,31678,5060644
1,0,10133690,24300,2706234
1,0,3235302,38154,3031575
1,0,5552586,54313,4601280
1,0,2867181,55919,5370987
1,0,1248325,24720,6634115
1,0,3844800,33166,3655813
1,0,9475656,65022,6992154
1,0,3566049,29793,3977339
1,0,4967614,69893,3448967
1,0,12372121,63466,6710792
1,0,6709562,41686,2570569
1,0,3315262,58733,8454641
1,0,8547415,46868,2231550
1,0,8097767,35463,6659869
1,0,6474057,31318,9245366
1,0,8633539,60030,3661773
1,0,7109290,70783,3117397
1,0,4559952,40959,4677551
