Client ID,t1 (before service call),t2 (after service returns)
1,0,5556401,10122,6036069
1,0,2016047,46260,7245125
1,0,9438866,13240,4940142
1,0,8723510,46689,2382941
1,0,3277412,17653,3223648
1,0,2858789,47689,6971902
1,0,10007904,40568,3400524
1,0,4057028,15159,7525536
1,0,3748692,91846,3257833
1,0,2198656,13874,3360008
1,0,2530472,12169,7541837
1,0,10516270,45413,2894243
1,0,3485187,15668,5876556
1,0,2933209,26045,6612192
1,0,9869267,90915,10333103
1,0,6303150,317623,3959567
1,0,11619353,225700,5674000
1,0,6234600,24834,7197088
1,0,5793925,40390,5249024
1,0,9877903,56192,3675483
1,0,7860992,13092,3089159
1,0,7889886,17507,5577733
1,0,9647302,40365,5192367
1,0,10670341,17194,3057358
1,0,3859161,18965,4838547
1,0,1365666,39072,6043599
1,0,4598819,18416,1772927
1,0,5532507,18453,3135927
1,0,6036247,214951,4662727
1,0,7672879,39711,5685334
1,0,1711765,24804,4285543
1,0,6316379,37959,3179462
1,0,5181391,23290,3918204
1,0,4726280,12364,2461494
1,0,1979898,13259,3187172
1,0,9209919,21937,2863063
1,0,8106371,62101,3221246
1,0,6274798,17377,2986592
1,0,14095292,17374,3869876
1,0,8379027,38159,4177262
1,0,6192643,18705,3471571
1,0,4121724,69124,3572807
1,0,13173205,88115,4854884
1,0,6118988,28550,9001722
1,0,8997727,15323,5297470
1,0,2388502,14760,5489329
1,0,3980732,16813,3473878
1,0,7171539,23361,7650169
1,0,3853702,24802,6882848
1,0,9653151,15530,8919449
1,0,3203796,20606,3849201
1,0,6830295,44151,3171718
1,0,6361602,15905,2718513
1,0,2828857,11731,2973661
1,0,5938220,22340,3407190
1,0,5430940,32573,2196719
1,0,2114452,14250,3151103
1,0,2974342,17433,7683859
1,0,4408348,19677,8589606
1,0,5100117,15372,3780768
1,0,3258209,33651,12737029
1,0,2295876,14901,8380383
1,0,3332377,11901,4137216
1,0,4585873,32754,2208781
1,0,5190791,27727,3212665
1,0,3506343,17124,7666021
1,0,10212094,28409,4341255
1,0,9706751,45082,4048438
1,0,2532099,3829118,4013333
1,0,3146792,30177,6746747
1,0,5656505,16877,6343551
1,0,4719406,23296,2922020
1,0,3297140,12011,7543582
1,0,5816399,14121,9283060
1,0,16811029,51680,4142404
1,0,8781872,125770,2054739
1,0,15249060,22172,7615632
1,0,5969470,16465,4062156
1,0,5777481,10968,6140946
1,0,18743132,135221,7081613
1,0,8936256,49740,5265852
1,0,10972715,20852,3049792
1,0,9830045,14290,7199889
1,0,15460468,16445,6299712
1,0,7507634,12659,4954233
1,0,5160640,14416,8613016
1,0,7244761,15884,5639564
1,0,5164016,57193,2879606
1,0,7636280,21721,3923781
1,0,4164070,13422,6516672
1,0,11948332,20638,2729150
1,0,4418691,23963,2679569
1,0,2917532,12338,5553496
1,0,4573485,33489,3237641
1,0,13560499,17504,7580091
1,0,8745205,14496,1583724
1,0,4357861,19306,6691883
1,0,2253445,70686,2852615
1,0,16531430,93320,2567848
1,0,3348341,41474,2329456
1,0,4290168,41349,2162707
1,0,1603293,17588,1453901
1,0,4597498,14626,2287490
1,0,3789718,79833,13754791
1,0,3491814,26089,6933205
1,0,4255521,18199,6973911
1,0,2695323,17610,6471199
1,0,17446226,37972,6921279
1,0,10955737,34223,6039345
1,0,8295197,32212,2968877
1,0,7232564,11071,5228443
1,0,7099292,20402,4935627
1,0,3482849,20832,3507146
1,0,6856528,9649,3041269
1,0,10619222,18476,1904312
1,0,1836954,29054,1594527
1,0,1958709,14006,2983838
1,0,1086513,12256,4191820
1,0,3553455,49318,972929
1,0,2252427,14668,1477339
1,0,3622402,17936,1381754
1,0,1494871,10297,2346179
1,0,1264390,10762,1706349
1,0,1433134,12700,1295418
1,0,2073685,11883,2736976
1,0,2175371,17061,5084045
1,0,1509694,10953,2930832
1,0,1648773,17170,1816736
1,0,3916836,188870,1461386
1,0,1011873,23745,3614592
1,0,2016057,34701,1917946
1,0,5679337,11570,3311764
1,0,5110560,26878,1448823
1,0,1672110,12421,2696462
1,0,1728582,27907,1270314
1,0,4142716,33617,2845990
1,0,5078029,40545,2038013
1,0,1916439,20019,2391961
1,0,5233163,12288,1640901
1,0,1878295,16220,2751247
1,0,5532987,37203,1545017
1,0,3902147,28876,2007850
1,0,1728946,18252,4834155
1,0,3558075,17017,2421057
1,0,1852405,25093,2372602
1,0,4483113,32581,4154649
1,0,969345,11181,2390999
1,0,9229364,19522,3857025
1,0,1785883,14991,3761710
1,0,7230410,18440,1677307
1,0,3249791,9578,1335732
1,0,4686071,71816,4389187
1,0,3622920,10073,3247038
1,0,1961462,15248,6948302
1,0,1623082,21637,1418243
1,0,5825917,11445,1825447
1,0,7396092,74380,1893803
1,0,5610239,40090,1921029
1,0,1021476,11925,6930482
1,0,4181848,27372,2422313
1,0,2392714,18752,2553103
1,0,1734872,15850,5301583
1,0,3993221,57387,6598821
1,0,9371811,31792,1237822
1,0,1629111,17709,5634387
1,0,2589434,13016,4984249
1,0,1799714,22227,3709762
1,0,1895704,16513,1762846
1,0,3541036,68358,2000977
1,0,4662878,12125,3981627
1,0,1194333,32723,3121663
1,0,2014090,14233,3629063
1,0,2661517,13854,5354265
1,0,3899987,20962,3450312
1,0,1678162,47580,1623023
1,0,3883925,20878,1765817
1,0,6434488,12091,3222997
1,0,4942045,18350,10340001
1,0,6215547,12126,7299275
1,0,3200921,18988,6773347
1,0,2167093,78299,3612906
1,0,4506259,14157,3589479
1,0,8348994,31641,5084301
1,0,3721162,13284,7262767
1,0,15083437,35011,4476598
1,0,8667741,14811,5249017
1,0,1234576,12891,1256722
1,0,2009406,12175,2020589
1,0,2085078,11295,2732173
1,0,2706629,16067,5114133
1,0,6667330,24678,4593830
1,0,4457097,32400,8327644
1,0,4460954,51407,7644443
1,0,895703,11229,1598883
1,0,10365814,13039,2762316
1,0,10105186,24559,1419725
1,0,2709635,23341,7340611
1,0,7773208,18413,4538349
1,0,4667631,15256,1167291
1,0,8977071,14579,1099684
1,0,12426224,11287,2095162
1,0,11454444,11201,1832876
1,0,11985681,42296,1173011
1,0,2109273,16323,2071191
1,0,1004172,11465,2529565
1,0,11252503,14794,943318
1,0,1609856,11628,11352413
1,0,7780450,16573,7077227
1,0,7708660,21523,2373340
1,0,4757286,12491,4787040
1,0,3086731,14914,5423407
1,0,1796059,21275,3288913
1,0,7577020,14550,2784545
1,0,3684338,17786,3471710
1,0,1823783,25945,6673816
1,0,5690250,15522,1526360
1,0,3471707,11562,21618184
1,0,8064731,22444,4512560
1,0,7225168,21057,5528584
1,0,15748049,12092,2722935
1,0,8406565,18457,9032245
1,0,8693501,15766,4988722
1,0,2571638,161087,5447865
1,0,2898341,24089,5494090
1,0,10045014,18945,4195412
1,0,2865020,30541,2659783
1,0,2348254,37302,4467363
1,0,5514335,18698,3834758
1,0,1428971,17227,3778536
1,0,6968104,34917,2826745
1,0,6161171,24873,6942215
1,0,9175874,58252,4015800
1,0,8207050,13558,6443731
1,0,5623888,23155,5309881
1,0,10107521,48609,11005415
1,0,5180959,27462,5317902
1,0,8467420,14786,7840270
1,0,5903850,13096,4418187
1,0,7444350,15235,3550930
1,0,1816529,21983,4686805
1,0,10690154,41868,3818538
1,0,2356276,13211,12971351
1,0,6241340,18385,6259997
1,0,3919525,16400,9693585
1,0,2817734,16456,3624535
1,0,5061878,20135,2580789
1,0,1094305,15922,5793863
1,0,4183703,38258,4363261
1,0,1824107,42739,4518994
1,0,3952203,18254,18545113
1,0,1396526,35749,8687276
1,0,5569708,13363,3459363
1,0,7737403,37379,2171494
1,0,2225165,21922,3533245
1,0,2932769,12726,2883949
1,0,3617271,46008,5182342
1,0,5658571,15954,5447068
1,0,1808782,31072,7326574
1,0,2236238,11846,4756035
1,0,6918688,10300,2936793
1,0,5988339,9264,1089529
1,0,11048575,12929,3578431
1,0,18038978,23693,5339774
1,0,4192356,16831,6351170
1,0,3956215,19961,9599962
1,0,15700828,46098,3058756
1,0,10433852,22870,4409374
1,0,5204734,12044,7927263
1,0,8611824,11736,3596942
1,0,11468688,34226,3858266
1,0,11710851,24091,7293579
1,0,4587252,17787,8033102
1,0,5028899,13762,5406650
1,0,3933933,36377,4292567
1,0,5017963,48501,2550829
1,0,3405870,51850,6079616
1,0,3743621,18265,1375355
1,0,3558621,22255,1509298
1,0,6093349,51219,1698448
1,0,3725320,18885,10312882
1,0,3969648,14307,4547210
1,0,7113427,22088,3598429
1,0,7341349,54190,5567796
1,0,3744103,23982,5187550
1,0,4907387,14556,3509771
1,0,2362528,23330,5140119
1,0,3304791,14003,9315988
1,0,2311305,29896,5029620
1,0,3331075,29416,3990754
1,0,1965007,23890,5044899
1,0,12127738,27793,2968170
1,0,1666212,10496,8173366
1,0,1868899,17620,4390067
1,0,3194529,17026,2161789
1,0,16265411,14956,968640
1,0,19007693,22299,6687001
1,0,1273702,11305,4178676
1,0,4175801,27263,7382956
1,0,2601012,14708,3347121
1,0,4262077,13913,3048517
1,0,5417319,21142,2193820
1,0,7181458,13839,3164640
1,0,2108874,14132,4419027
1,0,5276805,27040,1608530
1,0,3251147,26664,2160666
1,0,6224438,30950,2502799
1,0,6371369,15552,8539190
1,0,2463380,27018,3385872
1,0,5389691,28169,2302341
1,0,4444933,15570,2209159
1,0,2906873,21648,2423927
1,0,3835327,13665,8343252
1,0,1625484,17071,3264735
1,0,3728899,11198,7900436
1,0,3419344,15555,4326873
1,0,4965754,12143,7774241
1,0,3138199,12630,3758515
1,0,1449132,54212,5260718
1,0,3566791,17514,6299281
1,0,2014463,17703,2872029
1,0,3607980,13715,6794367
1,0,8674468,41014,4609725
1,0,5127710,37624,4466615
1,0,2633077,32275,2295351
1,0,8338890,41337,4975974
1,0,1801755,36978,4469562
1,0,1352962,12761,3456944
1,0,5548468,11002,4756242
