Client ID,t1 (before service call),t2 (after service returns)
1,0,4276118,58431,3346498
1,0,7754252,13576,2725915
1,0,5696782,40114,2580247
1,0,6331148,274026,1435999
1,0,4818106,102176,2656417
1,0,1502360,29370,2326140
1,0,5757658,158182,2202626
1,0,2629455,10089,3425676
1,0,5221816,29573,2422918
1,0,6360532,22867,1617712
1,0,1481728,23517,1223477
1,0,9037504,21448,2578540
1,0,2100207,15054,5696492
1,0,4958152,20619,2827928
1,0,8418832,15294,1546794
1,0,13339451,48865,2007062
1,0,5679216,14215,2413025
1,0,8512543,13747,1691140
1,0,2459941,30765,4254903
1,0,10412286,39068,1851121
1,0,8417624,25065,5540559
1,0,14257615,24355,2916684
1,0,2980445,17134,2914247
1,0,7065825,16028,5454773
1,0,6378998,16003,1841672
1,0,5281672,326329,2618722
1,0,6881635,58956,1401658
1,0,4387776,907814,4180357
1,0,5410223,15107,2069069
1,0,2363767,43370,3268276
1,0,1371267,21707,1971715
1,0,2506065,18826,2218289
1,0,4294542,31287,1662804
1,0,1677428,127397,3403269
1,0,1915529,12385,2128061
1,0,1408658,20431,2187408
1,0,2036212,111977,4783237
1,0,1789664,13804,3546620
1,0,1504356,28657,6048016
1,0,1903614,31655,1965605
1,0,2689678,14484,2910203
1,0,2748915,26675,3762950
1,0,5854055,14818,3048698
1,0,2238336,11209,2924907
1,0,1575740,10434,1561294
1,0,2860492,15302,2307943
1,0,1957077,25459,2390885
1,0,6436044,142487,2689169
1,0,2542884,21209,2940081
1,0,5766043,11354,1946800
1,0,1355502,14248,2840533
1,0,9572126,45628,7381141
1,0,9797411,21770,13050584
1,0,11625453,25020,8833539
1,0,12827724,15313,4352231
1,0,7187274,22533,4550251
1,0,10115740,53633,6624544
1,0,5572135,15358,9187612
1,0,8452758,22139,4628848
1,0,6463648,18997,4935983
1,0,6928766,43025,4078472
1,0,5971980,56531,5074073
1,0,5378523,10928,4390203
1,0,7526046,10643,5042879
1,0,7780226,24675,3879369
1,0,10561775,18647,3806881
1,0,8056326,26500,7008544
1,0,12126976,25335,1801688
1,0,3961941,12735,2843932
1,0,3823035,20976,5186800
1,0,5376671,12779,5415938
1,0,7410854,22956,3059832
1,0,1157885,12370,1334935
1,0,2536742,17739,2596456
1,0,1321933,19324,2344326
1,0,1847366,31802,4077020
1,0,1746113,19824,3366380
1,0,7944168,23514,7112059
1,0,1835875,19349,8759228
1,0,2303784,10021,3835219
1,0,6503078,25239,4837769
1,0,4064365,40111,2988806
1,0,3604595,10112,3304048
1,0,3523217,23663,3550296
1,0,2231893,26396,9709681
1,0,1698352,370124,5701192
1,0,1808405,18934,3873387
1,0,1032152,34698,3377580
1,0,3368436,40453,3329549
1,0,1587500,23379,3214809
1,0,6381330,14992,2588615
1,0,3535885,18889,4025618
1,0,1919670,26231,10195711
1,0,5636870,40197,6294418
1,0,2995975,29157,5361932
1,0,4518539,32949,5248596
1,0,5222072,16255,6488308
1,0,2756734,12552,3005006
1,0,9466696,18202,2628758
1,0,8186451,26203,7296248
1,0,2978527,16196,8287008
1,0,3946005,17964,3577482
1,0,7193967,14824,2624706
1,0,2991147,39511,2633423
1,0,2730616,37667,2089659
1,0,2313064,20570,3828797
1,0,8060226,22625,2905541
1,0,8117246,28666,3296600
1,0,5333246,36035,4466564
1,0,7382662,9952,6706567
1,0,2454364,21432,4447744
1,0,3708990,11175,9294387
1,0,3744684,16213,4745567
1,0,9652876,42578,2610944
1,0,6513561,11962,2126094
1,0,2563167,16487,3826469
1,0,3569930,18767,3151512
1,0,4541844,16566,3737876
1,0,7517493,15284,5084023
1,0,4533762,24952,2693233
1,0,7524828,43261,2324475
1,0,3636349,18620,3596138
1,0,6229829,19293,2509656
1,0,5042541,23731,6927108
1,0,7036791,13768,3379713
1,0,7294971,10392,3947295
1,0,2786294,32789,3822880
1,0,4165051,12203,8083347
1,0,8961844,15460,2212074
1,0,6901820,25940,6458799
1,0,1491836,17363,5314834
1,0,3884136,8872,3562845
1,0,6887572,10649,1110607
1,0,4224186,21243,2178947
1,0,3446865,12254,4969968
1,0,7040810,13370,1165172
1,0,8091877,16776,2438385
1,0,8757327,30727,2430383
1,0,5724852,303745,3566587
1,0,9776050,14375,2080584
1,0,2634373,35958,3039604
1,0,2458226,351714,2542224
1,0,7322637,17027,5638674
1,0,1785261,28166,6210264
1,0,1405094,31301,3566858
1,0,3067255,17804,11102953
1,0,7065555,12014,6665834
1,0,2018914,86375,10386470
1,0,2196829,12623,10974993
1,0,8325210,10940,3496176
1,0,7171801,101620,2421931
1,0,5013119,16929,3941902
1,0,4262145,19003,7053237
1,0,1617949,9416,7135409
1,0,6405052,56154,9970208
1,0,1942278,26575,2678256
1,0,4232962,14477,2871997
1,0,6928844,21476,1757426
1,0,2740710,28003,2308692
1,0,2910687,34814,6765779
1,0,1414216,63972,9747781
1,0,6222608,33737,9771770
1,0,3917820,10377,2683629
1,0,2055549,25844,7672257
1,0,3823452,24761,3745690
1,0,1322284,15383,8198210
1,0,2333275,13260,6934672
1,0,1701042,13781,3317184
1,0,4360117,55696,8618815
1,0,6236522,19021,2481428
1,0,2271631,17616,1452847
1,0,6756061,96065,3907388
1,0,2608005,16619,9018374
1,0,5888743,16338,5903195
1,0,10237923,11409,4260832
1,0,6029971,24027,4225416
1,0,6598319,18758,4119593
1,0,5635091,16119,2652954
1,0,7366666,14817,2279266
1,0,5203885,20320,3360689
1,0,6284822,11428,4040005
1,0,4417438,15620,2940042
1,0,6203320,12665,1843106
1,0,7145855,33308,3945453
1,0,3882867,12351,3346165
1,0,1269280,16156,2848842
1,0,3532732,31991,3770936
1,0,3333319,19082,2999667
1,0,2086466,18821,4714930
1,0,5468413,13770,3726200
1,0,5291459,11052,3104433
1,0,3019148,13727,2548208
1,0,2926325,32051,6588380
1,0,5353128,18970,5382935
1,0,2159659,14090,6659236
1,0,1786039,16732,2938918
1,0,5696287,16483,3232722
1,0,2899006,14107,2430270
1,0,3830631,94687,2738824
1,0,3425222,11781,2721599
1,0,4735483,12044,3277424
1,0,9856079,22987,2925691
1,0,5605006,12540,4131890
1,0,6713848,17768,4353193
1,0,6095462,17331,2180858
1,0,4503540,21067,3425652
1,0,3690893,31301,3211157
1,0,3199398,15841,3963564
1,0,3682560,15779,3799822
1,0,2489524,14172,4202433
1,0,1905052,20189,4223664
1,0,6408819,106157,3386602
1,0,5377118,18305,3286533
1,0,5193494,61601,5602306
1,0,5707652,1031708,5425513
1,0,4867252,32509,3851602
1,0,3120592,11748,5765094
1,0,5522983,14665,4097077
1,0,1456086,29144,2853832
1,0,5568508,12838,4371447
1,0,3100559,18225,2810073
1,0,3917335,24632,8088563
1,0,9351879,10214,2095371
1,0,2318697,23998,3094120
1,0,2378715,10410,1573701
1,0,2720639,11814,7462950
1,0,2525936,10445,3296832
1,0,4641390,15927,1451235
1,0,2861065,11132,2070451
1,0,3181834,30566,2235606
1,0,7375919,11400,2750952
1,0,4813100,36032,4355581
1,0,1219454,15377,1805084
1,0,5109114,28523,2702881
1,0,5427259,19002,2027634
1,0,1928331,18021,2063899
1,0,10182959,29479,1039041
1,0,4603746,14562,1824267
1,0,3312945,17280,3880154
1,0,3418734,16376,2493336
1,0,2866938,15458,8838572
1,0,4130361,15606,5206716
1,0,3519778,15168,3443059
1,0,3463327,15280,2570042
1,0,1175776,13560,2612510
1,0,4048797,24509,1712380
1,0,4679982,34232,4949016
1,0,4147828,14532,3979306
1,0,6835727,65790,3828645
1,0,7695578,19684,3322899
1,0,5616260,23100,7334318
1,0,5716482,17561,6257031
1,0,1472326,10384,5903070
1,0,2453604,13692,8591451
1,0,5975551,23801,3987860
1,0,13835498,57856,6176797
1,0,4037961,17491,2844782
1,0,10000020,72734,2175955
1,0,8306189,17971,2233629
1,0,14413794,40509,3232412
1,0,3228560,23214,4780581
1,0,3146170,12766,4446788
1,0,3415058,17092,2951869
1,0,3189829,16724,3833851
1,0,13061564,7727,6622756
1,0,5521839,9063,6946436
1,0,3971957,13520,4346069
1,0,2369643,37279,3174125
1,0,2649375,29611,5836376
1,0,8580094,75044,5718740
1,0,3619285,53658,2417060
1,0,2022095,10637,2414419
1,0,1028530,8827,2213678
1,0,1126078,9059,1517239
1,0,1737650,14984,2254936
1,0,2072532,39777,8670102
1,0,1950093,52455,2389785
1,0,2068152,54005,1717262
1,0,3035510,26404,2495755
1,0,1660885,36579,2101558
1,0,3738765,11560,5051791
1,0,2038553,32837,2514320
1,0,2501622,19311,3318410
1,0,3173723,14736,5803478
1,0,5360114,12678,4188000
1,0,5816094,35432,2141841
1,0,4377299,26455,2312929
1,0,4792659,11128,3672783
1,0,5887325,21817,4522084
1,0,1792403,14198,5193948
1,0,2141860,12021,2666231
1,0,4756424,18759,1958217
1,0,2188050,21993,3588219
1,0,4487596,13725,1307924
1,0,7891106,12034,2650721
1,0,7145187,24967,3014432
1,0,5463228,35314,3106925
1,0,2869154,15342,3852459
1,0,4716481,57438,3607308
1,0,5522798,17484,2965504
1,0,3992279,15030,1675377
1,0,5416627,17073,3891161
1,0,6941532,20147,1618265
1,0,4432147,8916,4206521
1,0,3539244,39267,5128182
1,0,2547466,12550,4281921
1,0,1432846,18059,6842319
1,0,3443976,10630,2224068
1,0,8498142,11704,4056998
1,0,4287577,26337,5191623
1,0,4812987,29835,2478667
1,0,4199016,10157,3498937
1,0,2926389,8482,2754045
1,0,4837612,30643,2494962
1,0,3359666,16996,3459151
1,0,4074767,12015,2647408
1,0,4805826,12337,4865622
1,0,2052041,18368,2419693
1,0,2729512,146096,1579757
1,0,4711765,19828,1569707
1,0,2048679,9508,2924970
1,0,1748535,46210,6097082
1,0,10941475,15425,9939676
1,0,2916939,17646,11166905
1,0,11542705,14665,9182971
1,0,1577394,50001,9916995
1,0,2916495,22798,7974547
1,0,7425270,17696,1392436
1,0,3085064,34891,7046661
1,0,5149012,19655,5498867
1,0,3960647,19046,2429988
1,0,3110636,17733,7215993
1,0,3366374,46897,4066990
1,0,9149235,17519,3502960
1,0,2423608,22813,1203819
1,0,2616128,27405,2965108
1,0,8992465,12011,1673616
1,0,7865665,14550,3382327
1,0,4090054,24123,5905895
1,0,9021395,22123,5801547
1,0,2709306,16016,3084989
1,0,2801468,18844,2559120
1,0,1254711,13603,4747669
1,0,2411375,75604,3319891
1,0,2531005,18405,4521801
1,0,3117136,17450,3991115
1,0,3196320,12135,1800506
1,0,4861464,234893,7984630
1,0,1775414,23588,6032465
1,0,6359564,90279,2520741
1,0,3552870,5209172,1561069
1,0,5586283,28645,6461476
1,0,12366654,16790,2693416
1,0,2719779,29902,6021212
1,0,2262200,15620,3338844
1,0,4112037,27325,4099883
1,0,4896968,17359,3089751
1,0,2343535,29240,2718496
1,0,3081070,13153,5215829
1,0,3209770,29427,1948534
1,0,9813826,9907,4967480
1,0,4496563,19554,3342129
1,0,4073046,13572,3064452
1,0,2606630,17056,2010214
1,0,2604662,21046,4283014
1,0,4478012,56767,4581066
1,0,5308921,12785,5590923
1,0,1638102,11315,1930985
1,0,4077690,11264,3088638
1,0,7289132,12853,5270533
1,0,6106401,19640,5726217
1,0,1916632,29240,7634005
1,0,7683167,10777,6027290
1,0,5355723,12895,2170791
1,0,8687565,17230,5399384
1,0,7018718,15913,7835654
1,0,12605797,133195,4438659
1,0,14301784,30034,1745652
1,0,7266766,23735,9601264
1,0,8539678,54715,3051790
1,0,8968462,17198,2388401
1,0,8498538,16427,7244517
1,0,7055768,56678,7949336
1,0,3468306,16755,5740839
1,0,6192023,98331,2293602
1,0,9991832,23067,8974061
1,0,2066744,22920,6910190
1,0,3845592,33527,1418450
1,0,4462417,21409,7007728
1,0,3091296,12523,3952832
1,0,7472275,43930,7692365
1,0,5570554,10852,7729108
1,0,5015097,39433,10126007
1,0,4118645,11654,5749159
1,0,2896720,18453,7786707
1,0,11253670,26672,1457043
1,0,5255482,17007,9209452
1,0,7041620,29977,5923518
1,0,1810496,18157,4338797
1,0,2463577,9934,3481523
1,0,6282829,61217,6695993
1,0,3187649,106380,6350497
1,0,4587322,16760,9552921
1,0,5525779,27785,2382011
1,0,7335057,19548,5379240
1,0,10746029,40867,2725068
1,0,6951372,28494,1959411
1,0,3354985,14767,11904424
1,0,6640006,13005,3273559
1,0,2165525,16702,4435898
1,0,6426230,18819,1928147
1,0,2733869,32624,5254370
1,0,1893041,36630,3520651
1,0,1799673,23724,3761173
1,0,3404757,11579,4352552
1,0,5226121,63525,2089317
1,0,3883081,19732,3701646
1,0,7459763,12854,4413722
1,0,6333082,19979,7970490
1,0,3270639,10437,8133582
1,0,7460110,11117,3171912
1,0,10383496,25769,2611341
1,0,1808298,22511,3957186
1,0,7495863,52278,4086171
1,0,3702279,10883,1411932
1,0,15717503,106431,1524669
1,0,2526526,18208,1314247
1,0,3001299,37325,3418575
1,0,1278414,13302,1695955
1,0,2753416,10128,2306654
1,0,4371431,14652,3060448
1,0,7615573,51590,2244602
1,0,2356678,13335,11764905
1,0,4643446,17023,2935926
1,0,3882781,18691,9824779
1,0,6210876,26944,8689236
1,0,1682566,18333,5202509
1,0,9879074,23273,1164710
1,0,2068067,14908,6564461
1,0,2862064,16923,3360142
1,0,1885373,12812,6975781
1,0,2115933,19958,10235572
1,0,1649220,22520,6793543
1,0,2596797,14754,10259388
1,0,1359677,20730,4754455
1,0,3919315,56041,10608721
1,0,5827526,59880,2855228
1,0,6442342,19450,3126443
1,0,9607786,16426,2176716
1,0,13021307,20634,3038560
1,0,3645699,12934,5434891
1,0,13297820,28699,7589083
1,0,25780456,26648,6373191
1,0,5737500,14208,8602275
1,0,1664380,12203,10323628
1,0,1678009,15364,1579481
1,0,1473635,15188,2023797
1,0,6077073,23471,5347110
1,0,11605014,24354,12147638
1,0,5278462,13408,4431031
1,0,6482069,46112,8515302
1,0,5415437,22161,3279252
1,0,5896969,16852,3498385
1,0,10004351,14569,1841976
1,0,10928310,18402,4708136
1,0,5719898,23152,5916419
1,0,5300616,15689,12864048
1,0,2954909,18897,3811339
1,0,5165894,11832,2840737
1,0,2592867,29719,5721407
1,0,10223645,99790,6198136
1,0,5052104,20258,5719283
1,0,6680866,57026,5062879
1,0,7434392,20866,3530052
1,0,2219123,15170,4481240
1,0,6069805,22787,4119247
1,0,4743735,39344,6451017
1,0,5457646,20534,6063359
1,0,10304845,14061,5377122
1,0,6122675,13963,4343673
1,0,10167283,29744,3949658
1,0,17138325,28147,3069198
1,0,7940263,16632,3265069
1,0,2327531,18259,3611877
1,0,10792260,62410,4959604
1,0,4749604,25500,2876724
1,0,5053830,21586,4915343
1,0,3515637,19774,4266928
1,0,10309173,29741,4573043
1,0,3192994,44457,3856313
1,0,7795949,43006,2394571
1,0,6838990,19534,2732413
1,0,9478185,28503,5464383
1,0,14367473,122336,4525460
1,0,7566477,47360,3918855
1,0,1748119,14825,7494891
1,0,2483408,19396,3749764
1,0,7986269,50799,4394170
1,0,5399069,35832,13726812
1,0,5921940,24263,7282834
1,0,2678803,16291,2830015
1,0,5798199,26685,8603055
1,0,3795010,15983,5358402
1,0,8237155,17547,3053713
1,0,5345281,22437,3463244
1,0,6417519,15328,4386144
1,0,2374702,36832,4131640
1,0,4094114,20818,4704481
1,0,6318310,18645,10068510
1,0,3640352,13749,3959093
1,0,4992866,18286,2729664
1,0,5618485,16334,7246364
1,0,6818381,15794,4314533
1,0,3222596,22427,2352737
1,0,7652863,18107,8732337
1,0,6825073,15285,4183010
1,0,4445678,17138,5065819
1,0,3878594,14619,6126852
1,0,6573301,36187,2182760
1,0,7092757,29973,5498734
1,0,8398466,19723,4126173
1,0,5169747,21586,2188410
1,0,7698188,51404,5124503
1,0,2470400,16696,3256963
1,0,2411796,14798,2745921
1,0,5694885,54624,4277769
1,0,1888439,12557,3583424
1,0,5118848,1256156,2554582
1,0,6010616,14893,2355861
1,0,3047417,15531,5451760
1,0,2753813,26208,5520326
1,0,5237555,14439,2263729
1,0,6197925,18491,4456794
1,0,3689073,42274,7185702
1,0,6604826,23451,4877878
1,0,6820055,15351,5994400
1,0,5894382,22138,4611695
1,0,7504801,26448,3160921
1,0,5729968,19688,5240011
1,0,6539451,17130,3239544
1,0,2880147,19490,6331071
1,0,7268248,16036,5038084
1,0,3114691,20341,7918603
1,0,7038237,28470,4417826
1,0,5847957,55019,10481425
1,0,9327790,2104752,6500578
1,0,2757075,18932,8169224
1,0,8994263,11812,4954907
1,0,7466084,34867,2374118
1,0,3822163,44915,4453546
1,0,10292070,13605,4885701
1,0,9008761,31105,5628437
1,0,15360285,109949,4695846
1,0,2150651,26758,4718408
1,0,1989999,17276,2944016
1,0,10668893,38291,7527934
1,0,3419084,12640,6859704
1,0,12419747,12159,3239850
1,0,1987122,16944,6171745
1,0,5539830,29355,7386931
1,0,6838949,34424,6492449
1,0,4135655,18315,4072683
1,0,11294848,24386,3679472
1,0,4486288,15131,5123877
1,0,2166293,13870,8054008
1,0,10146973,25978,5932085
1,0,2674874,18681,1620787
1,0,11666505,18163,3531169
1,0,3261759,16631,8280152
1,0,4118310,35386,8618021
1,0,1643077,24226,5745990
1,0,2269381,26312,7014372
1,0,3964618,29708,4719574
1,0,12279639,18274,2605957
1,0,7146919,14014,4531865
1,0,17958862,14765,2461455
1,0,4386211,16736,6115466
1,0,5060294,46781,1519769
1,0,10857902,14855,2884001
1,0,9958885,19611,7011704
1,0,3668135,15541,3889563
1,0,5259429,27686,5734905
1,0,3233759,35395,10513780
1,0,5337322,54208,2310880
1,0,5797748,17949,6680437
1,0,5743883,12829,3009249
1,0,8546443,22338,4896697
1,0,10391478,39428,7086944
1,0,3252621,11928,9192827
1,0,3914597,9882,2136150
1,0,6312130,15508,5534392
1,0,3246138,12539,14760461
1,0,3495392,47073,7534077
1,0,2873448,15665,6685171
1,0,6887281,84123,2142987
1,0,6238987,19358,6038961
1,0,9575350,14877,8147955
1,0,3594912,32024,9721619
1,0,2846538,15476,2916761
1,0,2569753,17581,7899394
1,0,4224531,44056,7325207
1,0,3995383,15203,9863539
1,0,4890741,12547,6293078
1,0,12134272,611012,3089769
1,0,2380010,15780,3524754
1,0,5236308,13925,3687494
1,0,12094871,10476,8224489
1,0,5646187,42019,4111491
1,0,3975434,24197,5719096
1,0,9539795,42500,1942522
1,0,2850264,22142,1587180
1,0,3587483,14067,7990659
1,0,4599044,27996,1854454
1,0,7862109,10114,2490678
1,0,2554198,47564,5563881
1,0,5914803,13953,1910780
1,0,3868611,25879,1557389
1,0,3114397,37943,3221726
1,0,2229833,61324,5040371
1,0,1344599,20002,5122561
1,0,2026429,14967,5038455
1,0,1482467,13266,7253464
1,0,1986784,11484,3605124
1,0,5967324,27791,1490006
1,0,4730169,24165,5471161
1,0,2821762,27003,10029234
1,0,3019889,29395,5154777
1,0,7538616,50759,1858373
1,0,3223144,19864,1300588
1,0,5065464,13416,3161075
1,0,1770426,22110,8436796
1,0,7101633,26502,4124881
1,0,6698060,56864,2509134
1,0,8796180,22921,6297579
1,0,13267772,210480,2745022
1,0,3957326,12984,2564591
1,0,1977029,11190,7265146
1,0,1689680,16490,15556228
1,0,8984841,21205,4479132
1,0,11118894,40766,5268328
1,0,13837075,53787,4161353
1,0,8565222,29789,7489567
1,0,5396560,2538419,2558371
1,0,6846806,12606,1571780
1,0,12768118,27462,2072478
1,0,10240618,12352,1893938
1,0,11922572,13928,4492323
1,0,3912848,11159,1656751
1,0,6587363,14295,4249991
1,0,7842413,12249,8350175
1,0,1461830,15434,5031471
1,0,8612606,12415,9940445
1,0,10360016,23370,17397963
1,0,5276492,11876,17159965
1,0,5377282,18532,11909475
1,0,3268770,14510,11062609
1,0,5009350,30764,8550609
1,0,5502141,29345,4094679
1,0,1524235,1869661,3870335
1,0,3024178,18184,13232897
1,0,4912909,19925,5088306
1,0,7449236,24492,2986869
1,0,10865439,32336,16073299
1,0,3724097,15342,18138209
1,0,9712414,147620,6914096
1,0,8180642,13173,2649415
1,0,5443929,11587,1303505
1,0,2328592,26372,4341604
1,0,5266367,12511,4714034
1,0,8165759,28201,7142487
1,0,6466964,23906,6582660
1,0,6306294,27001,4704921
1,0,10525093,23878,6123487
1,0,8985945,30405,4813724
1,0,5819888,18322,4835388
1,0,11931057,131684,13051964
1,0,6388321,21215,7451103
1,0,5336739,36867,5175946
1,0,3980644,14921,10448615
1,0,2916215,174849,5323963
1,0,5789541,35776,5412346
1,0,2391351,19001,2693714
1,0,3082056,13260,3920808
1,0,1902413,28238,3706055
1,0,1128259,18660,4965374
1,0,6054797,13483,7660356
1,0,7985142,14217,2342116
1,0,2138632,19244,7325552
1,0,4171809,18123,2403639
1,0,9057911,47480,3922325
1,0,4858558,26275,3169308
1,0,6597473,30437,5745645
1,0,6754841,32114,8931574
1,0,7681169,21040,4352585
1,0,6918519,12304,1712584
1,0,9335219,27099,1280010
1,0,6814127,12822,9015631
1,0,16889015,17086,3913884
1,0,2836309,16732,5905396
1,0,4811769,17290,2011363
1,0,8279438,13605,3190275
1,0,14190929,44964,2343431
1,0,8263128,29738,2158924
1,0,3530852,19512,5764054
1,0,8671351,11728,6833977
1,0,10480588,10077,5821217
1,0,9823486,13740,6741036
1,0,4164439,27534,4567146
1,0,17316321,374795,4170970
1,0,4224231,31504,3239190
1,0,3766738,15878,5261510
1,0,4792599,12275,4018636
1,0,5089455,26861,2259261
1,0,6473795,68241,5640640
1,0,1824001,13509,1706282
1,0,1877509,18221,3234537
1,0,2560027,63798,5602363
1,0,6134014,15346,5172483
1,0,5533166,10178,3025807
1,0,3792277,290187,3367187
1,0,5380921,11094,2609775
1,0,7174023,16984,9867761
1,0,2374238,40854,5594172
1,0,7084298,57177,3881881
1,0,3080231,20307,5290225
1,0,7170851,20800,3371688
1,0,8486238,13388,8257453
1,0,7327014,29909,1162288
1,0,6897111,109312,5147064
1,0,11415717,39890,11848056
1,0,8951389,18562,3106449
1,0,7161382,15059,3954350
1,0,1229338,17567,6076767
1,0,2627761,14831,4653755
1,0,2299128,11069,5394611
1,0,6462422,10655,3103493
1,0,2806585,18596,7843321
1,0,2321756,12572,4569317
1,0,5180500,11391,4817340
1,0,5724651,16690,3693010
1,0,5042740,41540,3051182
1,0,10026625,10243,4129772
1,0,2942918,12423,3084580
1,0,6562468,36484,5535365
1,0,6452487,23130,4423543
1,0,1440959,12733,9093382
1,0,3128614,34671,5231773
1,0,3661187,11745,7455261
1,0,4397688,14718,4219800
1,0,4210269,26512,6582133
1,0,3162743,19712,7110018
1,0,1902045,15802,4892332
1,0,5009952,17684,4430142
1,0,6751668,28919,4414696
1,0,2907761,13345,12703733
1,0,8297580,28174,3074529
1,0,2900437,4988682,7013098
1,0,7896018,17574,12813489
1,0,17426948,74540,4299285
1,0,7698053,17729,7972072
1,0,9185182,68030,2375164
1,0,9235637,67527,2797624
1,0,10553331,29019,3553654
1,0,2081991,16214,4501892
1,0,4005608,37640,5762593
1,0,3657110,67120,4899114
1,0,6802337,12947,2033884
1,0,7158961,18177,2317381
1,0,9192826,41763,5862563
1,0,5604251,17639,2145614
1,0,9574528,55885,3254518
1,0,10355203,48704,1615231
1,0,9673668,11300,4551637
1,0,6479118,12091,2054075
1,0,7559425,13937,2914559
1,0,7382867,738968,2626150
1,0,3744959,36366,5944573
1,0,9717112,27274,6092798
1,0,10863715,240044,4437535
1,0,6969097,12852,6837504
1,0,8895528,106979,5601186
1,0,2723917,14869,4092305
1,0,8382723,23933,2854119
1,0,3158085,12698,4748482
1,0,1906658,29238,3287573
1,0,3040703,24422,9359575
1,0,7083337,17571,23086513
1,0,2530403,11104,4163349
1,0,10476729,13904,5440305
1,0,5540600,26477,3718957
1,0,2326675,10974,4047244
1,0,5515184,15836,9230806
1,0,2952074,13808,5961853
1,0,4506167,26754,4363344
1,0,4598189,20752,5174937
1,0,7551060,54750,4148172
1,0,6528580,10406,7402584
1,0,1493192,14023,2887096
1,0,11694847,20849,4479425
1,0,1941327,19129,3868965
1,0,5406165,21111,4239496
1,0,4616346,36449,3383778
1,0,3510614,16263,6137224
1,0,11181812,13129,2597397
1,0,8950628,12836,7759320
1,0,1791900,14619,7196297
1,0,6735723,11347,3135300
1,0,9347135,17800,5704386
1,0,7416803,40977,4376534
1,0,4547329,15030,5783326
1,0,5199397,20287,5009324
1,0,3517414,46458,10540489
1,0,16145590,9569,1744741
1,0,20071990,48920,5803220
1,0,6638690,14268,4162595
1,0,8292587,9211,1305866
1,0,13375653,15295,2860208
1,0,13879633,22164,1533201
1,0,14679496,12929,2406891
1,0,10770381,26191,8406975
1,0,7242038,25535,2771563
1,0,2682110,89251,4625118
1,0,3405904,17508,3786410
1,0,8938697,53606,4178317
1,0,8812839,31950,2816876
1,0,4496031,17197,7250945
