Client ID,t1 (before service call),t2 (after service returns)
1,0,12407905,61524,9645574
1,0,20183163,38918,4433878
1,0,18280673,35052,2909944
1,0,17624404,73118,2659228
1,0,13242638,30352,11609261
1,0,12058287,69615,9811645
1,0,10699181,35858,5553038
1,0,15951315,43296,5629125
1,0,964107,35300,3256127
1,0,6349926,178539,2866671
1,0,3001453,30549,3958064
1,0,8113225,49042,3258753
1,0,7338797,58160,3632064
1,0,5060637,57771,5139317
1,0,22095040,1178863,7641087
1,0,6807892,58514,7917173
1,0,17352591,58140,4248077
1,0,12023344,29282,2858663
1,0,16647970,29592,3716784
1,0,15913309,37372,3036175
1,0,5511404,33819,2367378
1,0,4482680,22052,4542597
1,0,10058571,31267,6812129
1,0,4978493,48275,4132173
1,0,11850439,29023,2192471
1,0,12786082,81421,1821412
1,0,7830760,46475,2497366
1,0,12243138,37443,3946506
1,0,1186239,42178,1913811
1,0,5221618,36813,1410385
1,0,7971394,64623,3166761
1,0,1690985,35833,9039521
1,0,6339251,37834,2190993
1,0,947896,25393,7401667
1,0,2778313,36975,2343838
1,0,4329788,37052,2150219
1,0,3709156,25013,3044820
1,0,2963073,29063,1996622
1,0,2596391,39332,2154581
1,0,13878268,28302,18745534
1,0,4049888,29520,5538032
1,0,6902482,3088037,1798920
1,0,11327832,64096,1961149
1,0,2764029,79827,6183013
1,0,7237073,26788,3881218
1,0,4197259,35736,3839574
1,0,3741256,26844,4706246
1,0,6014511,34909,16187926
1,0,3557584,33784,12091727
1,0,6647650,34735,7558087
1,0,4902878,60074,5011100
1,0,8338446,34743,6158862
1,0,6495113,37362,11880019
1,0,1015912,33509,5999688
1,0,2481794,33847,1510699
1,0,3435822,90432,7745188
1,0,1841746,40450,3370032
1,0,7894080,66566,2792736
1,0,1922176,62604,9784033
1,0,3746346,36980,13370899
1,0,5377792,48982,5471827
1,0,4195054,83258,7030280
1,0,7801881,34636,8005649
1,0,10409034,38814,5272780
1,0,11435222,29401,16967134
1,0,6935709,60850,1568824
1,0,7613612,59634,6999510
1,0,7402646,32522,4557640
1,0,4729207,29682,5527069
1,0,11594825,55343,1935787
1,0,14927820,52772,2494308
1,0,9814990,51520,1258520
1,0,9710935,49823,1054448
1,0,8543285,59994,2558159
1,0,5760498,47683,4132231
1,0,15395451,154377,5156816
1,0,4672182,78905,33700684
1,0,11358071,54336,11631460
1,0,13122327,42259,2154550
1,0,24209515,431277,4406780
1,0,13366381,60046,3513848
1,0,14164772,47976,5054299
1,0,10020641,43650,11913864
1,0,6719196,26487,9163033
1,0,8600448,18267,18253311
1,0,15998620,43734,1002093
1,0,7781323,58051,5410856
1,0,10997611,64741,13281039
1,0,9003868,33803,6168342
1,0,5686740,19918,10744282
1,0,4909697,28686,4156556
1,0,21049895,25415,7043772
1,0,9181154,37886,12095894
1,0,19623702,21849,3084279
1,0,16267478,28732,3972711
1,0,15982966,28652,6066239
1,0,13603546,47721,8534608
1,0,14709693,39722,3773096
1,0,12772528,47525,1842851
1,0,12939231,45191,9137596
1,0,9607295,17747,2527870
1,0,12895682,46088,4789737
1,0,9154202,29085,11107013
1,0,11530205,41611,3001194
1,0,8909871,17486,3608171
1,0,8087278,27610,4230313
1,0,7083273,1467020,4765553
1,0,8832930,36387,3881769
1,0,6695285,43940,4382763
1,0,10460020,45388,1766790
1,0,9471466,62912,3002236
1,0,9208708,33048,3796858
1,0,13704072,68715,3638433
1,0,3192036,60499,18687642
1,0,6880949,26453,14794913
1,0,5826627,32003,2749696
1,0,6333818,14998,1441075
1,0,6701870,35526,3275490
1,0,8875097,33515,2463635
1,0,12636573,33016,6534021
1,0,6280986,38247,5314238
1,0,4907777,34199,13150753
1,0,8458210,29124,15552360
1,0,7340673,38274,6527846
1,0,8124210,67083,3284676
1,0,7322249,1946606,1908034
1,0,7032329,1052321,8080658
1,0,13927183,77268,16805727
1,0,1485139,39892,23433099
1,0,8711203,48907,4430396
1,0,1984068,31767,3997361
1,0,12192262,35011,7316848
1,0,7499458,38149,3608862
1,0,4447689,30182,20187182
1,0,6414473,22220,1772392
1,0,11035479,94096,4937291
1,0,19064142,43790,2759434
1,0,8000897,44924,6368699
1,0,3325315,56326,31528713
1,0,9002591,26576,13053943
1,0,6343241,29294,20045765
1,0,2214627,54965,4935818
1,0,5146122,55483,3181213
1,0,10972948,72251,8072097
1,0,6393639,42966,4084560
1,0,3096345,39801,9473270
1,0,6060291,37837,4970199
1,0,12626870,54980,4825037
1,0,8734860,36341,5727382
1,0,13159484,52673,2783021
1,0,18290640,105995,26124302
1,0,4005059,69215,22425825
1,0,16322897,48413,5434584
1,0,11612773,41533,4175511
1,0,13514594,39140,4209768
1,0,9842691,22053,19762334
1,0,7547912,25537,5663415
1,0,4607621,40463,2683424
1,0,8688823,55525,4516048
1,0,6632109,33794,10463388
1,0,3582139,161558,5952796
1,0,3335329,32478,15455794
1,0,1939759,50227,3853961
1,0,6249605,24916,4150605
1,0,1121858,84757,6079835
1,0,4685382,88720,5510193
1,0,8979256,47458,11879633
1,0,4624545,38970,1540833
1,0,1615483,47005,11899569
1,0,2775199,59684,18838351
1,0,7912233,99737,7366283
1,0,11634037,42823,3470928
1,0,14908069,34810,4285108
1,0,12360419,129309,17269031
1,0,2061701,34377,2960881
1,0,12659610,28043,4974957
1,0,19029767,148370,6655311
1,0,10569511,40007,3230027
1,0,12300105,25183,1784100
1,0,18480206,38810,1175748
1,0,12101944,61446,3166358
1,0,6957020,29348,5100659
1,0,23630646,48620,4801514
1,0,10567253,50020,3049187
1,0,5695398,1079825,2404636
1,0,4776338,28294,11155466
1,0,13613320,47051,13341219
1,0,10432515,5089260,4152164
1,0,15421679,41892,1879351
1,0,12758747,87145,6406173
1,0,7569822,20097,7466279
1,0,16337423,28062,3883593
1,0,13512773,54754,4456824
1,0,3572964,19340,17967965
1,0,3988384,50203,4870919
1,0,20164925,448980,3506823
1,0,15585435,27406,9345871
1,0,11948597,26251,1781274
1,0,3931077,35773,15124160
1,0,2506199,18006,6752919
1,0,16240483,20042,3058793
1,0,8807912,19321,15159126
1,0,22115827,23132,3987960
1,0,7624641,48749,1661109
1,0,2962149,59241,6933405
1,0,3527257,35174,2909386
1,0,16549377,48010,6972946
1,0,17028107,64499,12509908
1,0,10313049,19940,4826845
1,0,7202683,118386,4339399
1,0,15761354,43066,12940564
1,0,12861793,118764,7209557
1,0,18356664,52432,3257646
1,0,15443122,64094,6846570
1,0,16196607,31862,3939906
1,0,18934646,36793,1481589
1,0,13396454,17729,3317826
1,0,4391392,40284,7794362
1,0,4783866,3000902,2311629
1,0,6282702,48056,1851198
1,0,2202875,21930,1794631
1,0,2724217,41427,7274354
1,0,10979303,55405,6093395
1,0,1648656,30215,2694556
1,0,20036013,50379,9376303
1,0,6973795,23596,4042669
1,0,7554689,32067,7029184
1,0,6254562,64594,17974680
1,0,10536199,2860260,8621775
1,0,12359512,53560,19195539
1,0,5441347,52880,4652818
1,0,8324730,32464,4955035
1,0,18291604,150989,3830471
1,0,7277135,32132,17674109
1,0,8053030,51606,2300787
1,0,7549340,79681,14835496
1,0,15027972,56586,8197014
1,0,4796846,7696373,4785251
1,0,20647827,111553,6906471
1,0,19105867,79468,3915578
1,0,10289718,34501,9572565
1,0,11682959,36159,6329279
1,0,16550343,53153,6643489
1,0,13389611,31215,15742978
1,0,11999649,43805,15820924
1,0,10388095,59422,2476865
1,0,17479482,58889,1780450
1,0,2620816,20986,4827022
1,0,2623724,43397,10256333
1,0,17259912,57764,20914812
1,0,8018013,48467,6694338
1,0,26839871,259281,4840377
1,0,20881603,27060,3591001
1,0,12756687,39857,21368120
1,0,17462918,91605,3689942
1,0,21759483,42608,5845545
1,0,15457064,57574,10139085
1,0,15092541,44102,6546760
1,0,16685380,48014,2819823
1,0,10465471,41591,19075459
1,0,1464224,31830,11003408
1,0,12683392,31243,7212107
1,0,16005693,85797,4578834
1,0,16387789,47163,4415171
1,0,18889872,253213,4263537
1,0,15566372,35020,1866943
1,0,8319880,48946,11129013
1,0,14186311,48281,16254073
1,0,4463175,39359,5814691
1,0,15071975,25247,10219479
1,0,16540722,65198,21612295
1,0,11513431,39222,1659816
1,0,16310461,32069,3713732
1,0,8389944,28273,9522289
1,0,4112272,53982,6987766
1,0,10589967,41452,7624273
1,0,11609240,26032,4906196
1,0,7925402,44540,3773073
1,0,3606093,116963,7216706
1,0,8602774,70736,14822454
1,0,4754118,59761,6201655
1,0,12518036,41653,2406846
1,0,6574552,30897,8055090
1,0,1210263,36385,11166006
1,0,7758435,32066,5915042
1,0,11524597,54325,1462464
1,0,11822151,112593,2716161
1,0,5077518,34990,7612308
1,0,10410272,40745,2706514
1,0,9132554,19652,4937491
1,0,11557886,56755,6397257
1,0,13638976,45392,5123967
1,0,13568101,132282,2069435
1,0,3011923,48686,8293991
1,0,9952215,70580,20652045
1,0,3846040,39107,4814757
1,0,1432260,39554,2078856
1,0,2609155,78088,3941825
1,0,7753486,36746,13501552
1,0,16068225,47958,5266047
1,0,1943150,46880,31517782
1,0,5337009,36392,5185556
1,0,4688085,42438,9764319
1,0,14111481,21943,5438742
1,0,18304149,32884,10334638
1,0,11504287,23276,3037569
1,0,11834418,32994,2440808
1,0,16293444,39219,2483064
1,0,8333025,33392,19754742
1,0,7022492,84940,5239544
1,0,11674233,32456,2653550
1,0,9360796,32027,18516984
1,0,11545505,12951,2850978
1,0,11251886,46778,5624800
1,0,7644918,47484,3160095
1,0,1028297,20611,3223298
1,0,1368931,40646,5092612
1,0,18284042,30675,1786126
1,0,6688064,45138,2628445
1,0,3629582,39042,10169907
1,0,6385874,46127,3446906
1,0,2353806,34158,6786319
1,0,11544791,28724,14582274
1,0,6339143,32419,12298223
1,0,4759075,74324,3075564
1,0,7393532,25662,1811371
1,0,3658758,47736,18976496
1,0,1545307,75582,5624495
1,0,8550774,32225,1451861
1,0,2983200,63642,5077921
1,0,3604679,33915,1559226
1,0,7224247,27482,1306703
1,0,9994142,69097,4456986
1,0,1633951,17081,1453061
1,0,8172899,57677,2541840
1,0,10509531,63833,2083373
1,0,12153035,54711,4551214
1,0,12375655,34461,5807191
1,0,11469557,30400,1975201
1,0,5420857,32368,11139322
1,0,10344698,27621,14148238
1,0,10042579,28834,2351563
1,0,9204990,41209,9267270
1,0,19421510,36140,1685598
1,0,16426674,41041,7712323
1,0,15978577,69487,17110800
1,0,5102689,23112,1895071
1,0,17028147,21182,1106621
1,0,8658201,59075,6737535
1,0,6888519,17707,1156030
1,0,19394324,32087,10161024
1,0,10205339,267103,9963689
1,0,9026935,62645,10085009
1,0,3668824,74925,9019229
1,0,14017931,32355,3442515
1,0,11355460,1083893,3423879
1,0,2428941,80197,4396949
1,0,2870284,24408,11723343
1,0,17991863,17636,8232091
1,0,15188217,72479,5131516
1,0,4416387,43587,6495551
1,0,15595129,54494,8561458
1,0,3898570,47603,2663017
1,0,2246293,36029,18148810
1,0,4701701,48996,8363217
1,0,17571606,28130,13843576
1,0,8944474,41180,7295769
1,0,5578911,92997,16552513
1,0,7042317,44085,18597196
1,0,13220382,27041,4367558
1,0,8600937,64579,7658275
1,0,4138258,42733,19759100
1,0,19984004,13796,18268267
1,0,1578593,51585,14896877
1,0,19043700,35584,3274740
1,0,17322675,28092,5738192
1,0,13039239,40549,3325696
1,0,15630800,65153,1927728
1,0,15445611,63464,4690578
1,0,11126750,56819,14463326
1,0,12337020,40372,15430400
1,0,7355137,38357,4800435
1,0,8270269,40888,6862391
1,0,15832047,35995,3503250
1,0,9350682,19322,9466365
1,0,9165341,43067,8354649
1,0,5247101,185654,4232452
1,0,12572892,64090,5511256
1,0,3192315,23926,3775065
1,0,16216352,51436,5542612
1,0,22462566,55728,5198662
1,0,16647549,40806,5194582
1,0,4054175,60529,3535189
1,0,1783040,58170,6036946
1,0,13647157,61102,4733629
1,0,6968211,52298,12132526
1,0,14020074,43702,10578958
1,0,5728570,44753,19072216
1,0,21268732,30641,2645040
1,0,7523691,19386,2782387
1,0,21392536,37566,3025920
1,0,13912441,15749,7432926
1,0,13220117,21055,3010348
1,0,13002166,46845,1167903
1,0,9611862,25624,883080
1,0,5761072,32851,3783770
1,0,5432970,48493,7621949
1,0,9537890,26313,21470404
1,0,3374051,77775,1120297
1,0,1450387,53635,1125593
1,0,3324558,32988,2764010
1,0,4267876,46995,2536173
1,0,9019577,40701,1414069
1,0,5933521,48907,3371559
1,0,2311320,66104,1608195
1,0,7677867,74537,1773272
1,0,6475310,52826,14207484
1,0,3488779,110824,5424266
1,0,6966652,1630313,5208044
1,0,2147038,65489,7680606
1,0,6234195,53539,19016024
1,0,8031569,43981,5618962
1,0,10665219,66558,1693410
1,0,8798934,77330,1558555
1,0,7567541,28887,4222581
1,0,7780027,44903,1477408
1,0,6523991,31820,3913801
1,0,13519443,92532,3045301
1,0,7506887,35044,5712918
1,0,7112512,41610,18739432
1,0,10741019,29756,1898316
1,0,19159556,37144,3246004
1,0,8151813,2447938,4432633
1,0,5767082,39941,8807700
1,0,10591990,37522,5600673
1,0,12144687,24912,7004647
1,0,17433545,53988,3641105
1,0,15551568,93943,3149253
1,0,13568847,101566,8532244
1,0,6191656,48997,10302575
1,0,2116067,47181,3646845
1,0,3164549,62177,7223817
1,0,7247228,43813,12803355
1,0,10994215,44090,5888503
1,0,11636395,3766659,3408105
1,0,17486529,43912,4364319
1,0,9245158,18305,2182859
1,0,6836715,30390,1714105
1,0,8440311,44643,1918898
1,0,10153401,42108,3782496
1,0,11636669,52064,13873475
1,0,7287284,40487,7524034
1,0,9435940,57836,2777915
1,0,2774426,31680,2862930
1,0,5489729,46316,5245828
1,0,15610855,59026,7608478
1,0,3251900,40165,15479670
1,0,7043133,33564,5048593
1,0,3485559,59616,5282358
1,0,9540184,60594,1822264
1,0,20953206,34638,1288736
1,0,17500010,43086,2785286
1,0,5790238,38894,3610939
1,0,5037388,15571,26244005
1,0,7605452,72274,10126919
1,0,10199462,42451,1818633
1,0,11489813,74625,18625930
1,0,7473609,98870,15252446
1,0,10647337,56654,3908108
1,0,8879560,34149,6309401
1,0,12633956,47903,2558780
1,0,3898819,31556,3891472
1,0,2469869,43090,1264627
1,0,2251984,32422,1807134
1,0,4922014,44390,2273396
1,0,3692555,46654,5996755
1,0,4238560,53060,20142357
1,0,5987284,57105,1679221
1,0,10651356,61280,3554572
1,0,7331780,76719,3267964
1,0,7018076,25659,6794025
1,0,2448063,28359,14333198
1,0,3155152,28167,8618046
1,0,8959632,29514,4377792
1,0,2000229,12895,14676342
1,0,7843410,4637487,5925034
1,0,10771462,23456,6874581
1,0,10662914,26423,1986088
1,0,9533664,54893,4799328
1,0,3878488,49610,6097688
1,0,7953326,25260,6063647
1,0,7144151,42383,11671878
1,0,2889699,203441,1248276
1,0,5671425,40301,2234883
1,0,6789188,41578,15077921
1,0,6111671,17276,15969823
1,0,7357611,59542,10703392
1,0,1769082,37411,2916147
1,0,10342235,27026,2808420
1,0,1381400,63570,20742434
1,0,4548203,87551,18151269
1,0,7311148,65281,2657533
1,0,15437871,63452,6155995
1,0,9270628,37349,3950371
1,0,11463635,54287,17439637
1,0,1024925,46103,12852938
1,0,826369,36296,12655336
1,0,1515174,49110,5829845
1,0,3887680,31767,7118271
1,0,2055149,53100,1369291
1,0,2120635,44544,10381881
1,0,6977616,38050,7404267
1,0,5018329,39788,1871244
1,0,4532199,37656,3604025
1,0,8165213,110128,7059897
1,0,9960765,65152,7836315
1,0,6828301,38415,3725260
1,0,4949423,34870,5413957
1,0,2431883,41506,1817506
1,0,18156319,30921,2856622
1,0,8449180,23545,7877228
1,0,8083658,58514,17862466
1,0,5587892,34944,1839461
1,0,18559163,87485,4192333
1,0,17240206,66150,2572836
1,0,16143373,25762,7932224
1,0,5854325,21414,870387
1,0,6736166,40605,10696397
1,0,8392093,74490,3367176
1,0,5892482,48049,6582089
1,0,14580804,30330,3212936
1,0,12586099,65762,5237421
1,0,7262585,8397349,3967938
1,0,9469023,28189,13586098
1,0,8738218,35897,11566729
1,0,3260408,12656,17465723
1,0,3903064,29978,11315377
1,0,1834638,57230,10898288
1,0,5112700,32149,11999425
1,0,2489800,56259,4855320
1,0,14494160,57998,2755760
1,0,9809506,110564,2589380
1,0,16277749,41969,13657363
1,0,6198679,39065,2232563
1,0,18751333,38935,6978148
1,0,18300520,34177,5402589
1,0,14229245,28963,25247995
1,0,8991341,27152,14261305
1,0,6919670,28294,10643864
1,0,4959416,34932,7643320
1,0,5602508,27255,10810758
1,0,1204183,74986,10295718
1,0,2737603,25994,3215274
1,0,7851495,21920,6335213
1,0,21647578,21098,2378171
1,0,9762216,39840,16786625
1,0,13142422,26624,8810347
1,0,3344274,36916,10852795
1,0,8770201,66094,1596764
1,0,13900835,70700,27328094
1,0,3835310,55959,8373780
1,0,9744299,49186,2077891
1,0,1629402,37766,973887
1,0,5060173,40959,5994380
1,0,13391709,34502,3473022
1,0,9622320,23994,3746309
1,0,26644638,37381,9911388
1,0,10189004,779186,4812828
1,0,5281545,37249,2087243
1,0,993010,59715,9510381
1,0,5024599,62479,11262048
1,0,14162385,28541,9804569
1,0,18659861,57286,7401925
1,0,14879626,44545,6348910
1,0,11793606,56796,4144399
1,0,3758995,25265,990533
1,0,11744644,103048,26834250
1,0,4021022,44836,29196151
1,0,14161314,57750,6720943
1,0,15856604,65089,8398892
1,0,20137633,30777,8211658
1,0,13448956,50596,18291864
1,0,13618055,64118,9724387
1,0,17575167,49430,18731917
1,0,21347997,69006,7390283
1,0,14174932,30512,9757932
1,0,24427901,18292,11401688
1,0,11663141,44396,4812071
1,0,12677098,46980,3019117
1,0,10369502,359778,12019546
1,0,26992374,78161,4262172
1,0,19785435,43998,11080825
1,0,2796944,122003,9891045
1,0,1202510,28674,1869307
1,0,11144412,43061,4429126
1,0,29187296,1519936,5070365
1,0,6165693,40764,6120419
1,0,17379917,28682,1719018
1,0,9784508,23262,5885429
1,0,12347988,56499,2098268
1,0,8288227,26797,24447890
1,0,7113783,26897,1555835
1,0,9208764,37977,33378391
1,0,17420088,22787,10066492
1,0,29848337,59032,7056363
1,0,20389426,36494,7696433
1,0,1666006,38521,5657462
1,0,6810007,29630,16968586
1,0,14976281,44472,4087274
1,0,10582714,45142,11119641
1,0,1393721,42487,21618894
1,0,8355383,28011,12614587
1,0,9670801,68639,7792855
1,0,17049579,213772,3683256
1,0,14308455,31738,6663366
1,0,10819921,20214,2011829
1,0,17457635,42707,3293821
1,0,11390319,26363,2078598
1,0,17949744,27686,5160271
1,0,6886718,52416,12124174
1,0,1765277,23348,11891399
1,0,6547305,71294,5224964
1,0,5430698,79079,5474089
1,0,15850558,65489,6189903
1,0,25362119,80336,5218477
1,0,23828412,34954,1521695
1,0,21401829,54336,1458276
1,0,21831502,3098871,1177255
1,0,26175253,41444,1012101
1,0,16732928,37029,2302476
1,0,20404948,54885,1150215
1,0,9674641,59678,4227492
1,0,3089383,97912,6252495
1,0,5239521,203322,30086018
1,0,11112845,59070,1673313
1,0,23214407,43081,19643450
1,0,5645648,42217,1980567
1,0,20917185,35278,5253584
1,0,19172246,70712,2433621
1,0,11855711,25443,3714867
1,0,2309178,24790,22511269
1,0,11065285,67839,2483126
1,0,10836599,36015,5044717
1,0,1442274,63460,5268174
1,0,7193174,41053,19002868
1,0,13906869,19304,21683597
1,0,20318972,41359,7715177
1,0,11602866,33834,10249812
1,0,26328002,33765,2501539
1,0,25094168,40269,8804694
1,0,27563885,45214,23032697
1,0,9798081,30011,7553334
1,0,26673361,28777,1340075
1,0,11394558,43825,19951700
1,0,16429349,141191,2478385
1,0,23287635,71783,4612298
1,0,14956411,34626,3509336
1,0,15095895,26861,4792223
1,0,9537739,40802,5948182
1,0,16965181,47533,5180557
1,0,7061266,30733,17165207
1,0,34651057,34933,5859722
1,0,1143051,21958,19828804
1,0,18783868,31023,20621491
1,0,10311581,31256,2581109
1,0,12865943,59594,1589371
1,0,5616902,22498,2124879
1,0,2167026,29646,7020908
1,0,3102550,23060,27589439
1,0,9549662,34931,4348402
1,0,16994547,32245,4765591
1,0,4066770,25635,11183495
1,0,1877663,41026,1669464
1,0,1672694,29571,13706147
1,0,10999021,34215,14203323
1,0,10921297,43485,11409574
1,0,6213117,26347,5470529
1,0,11854460,30374,7296479
1,0,13096278,22624,2704870
1,0,12014279,52613,7178800
1,0,5968094,71906,3740989
1,0,7693667,51490,4204232
1,0,1163978,1257628,2501112
1,0,14572880,157667,2032659
1,0,7815827,36779,4078429
1,0,1915736,37977,5218042
1,0,9816847,82189,7905423
1,0,4581952,25580,11363235
1,0,14361351,108450,9546445
1,0,3610874,11634115,4523141
1,0,13688977,64217,14687363
1,0,10227172,30547,6795126
1,0,7892376,25083,2645230
1,0,21613606,29294,2029361
1,0,12607717,31054,2607017
1,0,17038434,51360,4761192
1,0,5007805,29729,6979289
1,0,11510759,54526,13838434
1,0,29088989,37406,5699434
1,0,12260432,40515,9802702
1,0,16716647,49292,3159497
1,0,17329073,29227,1561328
1,0,12611067,45129,1362952
1,0,11813193,37142,1969383
1,0,18567391,3124724,4114881
1,0,19157764,47541,5349837
1,0,12003947,30661,1014033
1,0,11223691,55710,1158939
1,0,17303502,75653,2130830
1,0,12943951,46094,16663098
1,0,3939299,2179507,3621864
1,0,8806828,40863,4500110
1,0,10170280,59120,11254051
1,0,10438723,100662,2434010
1,0,6157950,37692,1554899
1,0,4842526,44181,5368974
1,0,1332217,32819,1427391
1,0,1160389,26286,3806284
1,0,3996736,45960,1647023
1,0,4702406,96211,2399740
1,0,2676837,32040,7006449
1,0,6011415,37033,16663062
1,0,3495332,41894,5715187
1,0,6704815,64655,1949402
1,0,3098083,26483,16309177
1,0,8167326,45673,8004765
1,0,6055902,123459,12144851
1,0,8436471,28864,13295866
1,0,5513601,29792,14711717
1,0,15466154,40605,12074112
1,0,7938080,35149,2369714
1,0,8174768,28326,1704324
1,0,1857897,87311,2644991
1,0,4452830,46824,3150051
1,0,3179555,20126,2559820
1,0,8041965,48423,2788821
1,0,12298848,37769,1856548
1,0,1283122,98085,4152153
1,0,5066872,49677,1500633
1,0,5351089,35323,1700032
1,0,6435567,39165,2624252
1,0,2719512,70779,8364274
1,0,7104746,33887,2869438
1,0,10331902,33766,2114426
1,0,4967119,54321,1933310
1,0,4652555,44872,4463052
1,0,2612196,53059,1814114
1,0,3962727,29580,3770448
1,0,4991737,89548,1100585
1,0,2274085,40940,3052713
1,0,3659476,45715,2112689
1,0,5567558,35795,3397700
1,0,6583449,83767,1897377
1,0,4812764,18962,7514566
1,0,6366025,64559,4099188
1,0,4700516,51338,2395795
1,0,5026169,52695,1186326
1,0,3578023,42233,25207682
1,0,1798161,63062,7381098
1,0,7174792,37894,2356799
1,0,8659228,39980,3805818
1,0,12574670,99844,3027591
1,0,7550816,48087,1272426
1,0,10585045,53068,2882046
1,0,24846840,25986,18440970
1,0,20472411,177642,4359857
1,0,21122015,23206,4590389
1,0,26051366,29217,3818874
1,0,4411109,59267,1295822
1,0,17775918,39377,6345280
1,0,10607795,29812,22392405
1,0,7799896,46358,1743590
1,0,8310991,34880,5979613
1,0,16710091,94509,4887906
1,0,12428577,59376,6000453
1,0,10766717,40621,12140475
1,0,4699346,66084,6141102
1,0,5352261,22154,11415442
1,0,24802246,55511,1392559
1,0,20676384,40153,2756039
1,0,30562854,377168,5050407
1,0,16861161,89228,2591554
1,0,13047835,41612,11066686
1,0,14018098,24674,25277540
1,0,18569098,25065,8072092
1,0,11667094,29250,7539234
1,0,16632817,26718,13055147
1,0,10458842,42384,3388942
1,0,4129670,23107,15023712
1,0,9837077,52201,3814137
1,0,20059595,43135,4658198
1,0,8445165,110011,6119911
1,0,16703261,70785,2277674
1,0,14816839,71318,9473180
1,0,1070147,55874,5536013
1,0,15766105,32126,19338135
1,0,19620381,24220,3508483
1,0,25631380,39849,14930376
1,0,21441778,53333,10721972
1,0,19613088,28189,20248314
1,0,9222022,28048,11771734
1,0,15213819,46834,7716318
1,0,13267834,34992,4926889
1,0,17424929,17489,7220503
1,0,6057172,29385,16028750
1,0,14092903,30114,3247800
1,0,8559746,32199,4239988
1,0,13925020,84518,1806515
1,0,13020431,23899,10381145
1,0,19275720,33944,5809058
1,0,13111678,34200,6107013
1,0,14501389,74702,5006690
1,0,18591578,70702,26556827
1,0,24316891,72344,2278344
1,0,20428109,79894,15438767
1,0,4384602,44263,7966463
1,0,8309343,49758,5096386
1,0,1036781,48424,11203201
1,0,5530357,38678,5045766
1,0,10656322,22867,2246325
1,0,8935757,28569,12924723
1,0,6510304,38144,16298423
1,0,6219334,40530,6734869
1,0,16763998,30331,1579955
1,0,13937192,57754,8124697
1,0,12991370,28446,8541240
1,0,4278828,35876,1751506
1,0,1905550,51050,14818315
1,0,10920030,36732,16026058
1,0,2972970,25906,5786591
1,0,13706783,79360,5564447
1,0,6957899,74340,10862190
1,0,6641104,65937,4239938
1,0,1700787,32101,12346975
1,0,9628954,48081,7842558
1,0,7004637,54330,4122177
1,0,4817198,129603,5579505
