Client ID,t1 (before service call),t2 (after service returns)
1,0,5544565,10012,2055502
1,0,4904930,7950,2933367
1,0,3801109,23146,5079999
1,0,10690412,52634,1301399
1,0,14401639,9195,1913185
1,0,7978586,14657,731259
1,0,2264883,51049,2862933
1,0,2617854,13833,2283172
1,0,3251377,12475,3840624
1,0,11485737,18835,3341820
1,0,2590912,2665798,4357314
1,0,8573233,48069,4882263
1,0,13253113,72108,3441335
1,0,13033460,25459,11113885
1,0,14304073,52912,3709124
1,0,8871020,14751,4991622
1,0,9615568,37902,4170461
1,0,2220665,16278,11306715
1,0,10835045,15872,2590472
1,0,8111505,13705,4677463
1,0,5363473,15771,21398080
1,0,9901468,19659,4331988
1,0,5268533,16884,12055926
1,0,7579037,20577,6778836
1,0,7825536,11488,8024349
1,0,14014064,342801,2018356
1,0,18407372,91382,3901109
1,0,20294009,19389,4351796
1,0,20248404,38120,1319995
1,0,17936240,17539,10064990
1,0,10304093,24750,5968594
1,0,13280283,14254,1057905
1,0,11350491,26630,4790848
1,0,7454018,23057,3928372
1,0,12363522,53199,22898797
1,0,20037551,86765,2785223
1,0,11023205,86481,1867135
1,0,3834327,14017,8707426
1,0,8800941,113769,6161597
1,0,8464147,13385,1373676
1,0,10417451,16154,5689095
1,0,10504448,15263,7936092
1,0,3878780,11480,9602424
1,0,8745379,35464,9506063
1,0,5272198,16444,5931516
1,0,2846043,24056,1421518
1,0,1655814,17263,9722845
1,0,1464669,17143,6928408
1,0,1591460,11596,5973398
1,0,2499174,13004,4247431
1,0,4520328,18229,3617254
1,0,3608611,22817,7528245
1,0,1755997,12395,7971939
1,0,2456789,11776,4537979
1,0,8898215,11668,2906452
1,0,4073067,19748,4214294
1,0,7891410,18560,5130604
1,0,5649611,15197,4945152
1,0,17100762,133431,2184933
1,0,13273085,15038,6007029
1,0,13722953,13037,2964071
1,0,12131996,13447,19117554
1,0,7430000,14109,6558400
1,0,16215976,25662,5386457
1,0,7740345,13312,8204201
1,0,7075249,3738306,3940581
1,0,13142787,12819,3405518
1,0,9042552,19387,5125158
1,0,3248844,55699,11935986
1,0,5408178,33754,8653088
1,0,16890876,19046,6922677
1,0,11776006,9795,3696467
1,0,19356637,21946,17046358
1,0,4376340,12942,9120511
1,0,11654710,88047,2817193
1,0,13268790,31124,3595944
1,0,11746954,40611,3183566
1,0,14513578,18864,5138991
1,0,6697839,52034,5285601
1,0,2767722,14945,8275572
1,0,18223916,16861,5410341
1,0,9690985,60898,3514250
1,0,5701319,59353,7998012
1,0,18592858,18346,3511211
1,0,17845179,59450,5812051
1,0,14832322,68827,4050714
1,0,21697219,32186,2430529
1,0,11711776,34992,5922956
1,0,7145903,17524,12376439
1,0,8403007,25841,14532571
1,0,5621376,19892,5484931
1,0,2255499,11774,6801742
1,0,10207896,30836,3539419
1,0,7199916,22574,7253612
1,0,4469763,15365,2656209
1,0,2919421,30086,10037482
1,0,17747229,13293,1000304
1,0,25732795,70536,2306669
1,0,10795134,11458,5233118
1,0,14076052,17848,2524086
1,0,26003332,224953,4095832
1,0,10768717,18610,6003469
1,0,6539090,41653,2188547
1,0,14040929,29366,4250377
1,0,8366258,21063,15939017
1,0,16910722,48865,17309332
1,0,21257696,14149,4461746
1,0,17798505,15827,2163387
1,0,23668446,37662,8418970
1,0,17933585,9161,3694747
1,0,16559706,89296,6206054
1,0,18051110,48583,3489892
1,0,10536283,23889,7045501
1,0,11767906,28558,3299829
1,0,29539123,17178,4794790
1,0,14170808,16349,3428589
1,0,10122231,19117,13643871
1,0,17664401,30455,8984873
1,0,20826587,10997,3306765
1,0,10755262,33908,9388173
1,0,14357856,40031,4510509
1,0,12481202,9791,8320850
1,0,7550877,26475,5932584
1,0,8917391,13167,5216596
1,0,9317504,10655,1981970
1,0,7442334,11298,2874646
1,0,6032741,34596,4211494
1,0,12893463,23114,5092280
1,0,7354782,21442,2218607
1,0,2863024,16439,8669749
1,0,3914268,10491,3998311
1,0,5278254,12413,2644123
1,0,7994265,77074,2810635
1,0,7736471,37606,5319614
1,0,8642167,15415,9585684
1,0,3598758,13148,6638357
1,0,2861405,10302,6829588
1,0,7998779,30314,3583479
1,0,3408163,13618,7240411
1,0,7502134,9101,3148762
1,0,11967958,18158,5431470
1,0,2064615,24870,13106837
1,0,14175117,23369,1975927
1,0,19230231,58072,2426479
1,0,23337951,20083,3271757
1,0,11705712,28206,1861922
1,0,11231234,39110,5345821
1,0,21075918,100393,3954956
1,0,23332136,12509,5130473
1,0,7900164,25799,24189938
1,0,8723631,56280,1996626
1,0,3189155,23888,8139227
1,0,1425351,20165,10771076
1,0,8313393,20324,7518355
1,0,11679766,20080,2517964
1,0,3820071,14655,3732290
1,0,7643026,83222,2668161
1,0,11849335,56793,1042761
1,0,8799461,28871,1190890
1,0,10749542,43190,3079181
1,0,2698747,71557,3266899
1,0,11021908,23417,1142401
1,0,1964587,11924,1118240
1,0,3856731,16288,5112052
1,0,5270090,12111,3035436
1,0,2848382,18987,1627479
1,0,2594242,16205,1945119
1,0,6866944,10883,5940646
1,0,4927294,34415,5514092
1,0,4922622,73005,2913958
1,0,18653118,49262,7334223
1,0,12007408,15937,1889777
1,0,17377091,10191,1483973
1,0,6595682,31572,1629768
1,0,5182639,13570,16781885
1,0,12572480,28120,19319859
1,0,3399663,36372,27668740
1,0,5397521,14546,35292763
1,0,3518462,19482,9084868
1,0,7673660,14188,2488332
1,0,3144405,27027,5415467
1,0,3590480,17806,11064498
1,0,3943432,18437,4510537
1,0,6270012,51692,8090189
1,0,4091679,14813,4804495
1,0,3115290,14135,9054491
1,0,12156697,10375,3453811
1,0,5593389,20712,4957977
1,0,10586703,28376,3957505
1,0,11746172,45225,2807056
1,0,9088745,53208,2053366
1,0,8983821,44219,5375075
1,0,8675098,16764,2414251
1,0,4664369,31851,2561318
1,0,16939964,16472,5395000
1,0,7433797,17121,4647537
1,0,7467896,14632,3428262
1,0,11226156,36181,2750387
1,0,1399245,26220,5341116
1,0,11947118,28947,9436628
1,0,12442409,115955,1979905
1,0,14008020,27397,6988906
1,0,5907061,11310,18685156
1,0,7423080,33905,5042766
1,0,4856586,13372,3057741
1,0,16289533,22905,3975737
1,0,11968336,16931,3050327
1,0,7630794,16403,3524276
1,0,12510029,53218,3142959
1,0,8481220,14627,8692498
1,0,3037331,39609,2315636
1,0,13676204,679489,7977926
1,0,12339356,90543,6375341
1,0,15203284,152688,2451723
1,0,12599663,30366,12651995
1,0,1672793,13158,11621232
1,0,6971599,21053,3198139
1,0,7415004,16994,4603863
1,0,4828685,36818,2433332
1,0,8524043,39132,5895501
1,0,2584023,22989,5250273
1,0,5936549,38728,1927168
1,0,5021402,31598,4992019
1,0,10438579,33716,6190229
1,0,14906974,13420,1842176
1,0,9960665,43460,3610235
1,0,4594392,11368,19512731
1,0,1000629,9340,9098451
1,0,1334718,16631,11686993
1,0,5292003,19808,9489145
1,0,2388564,13634,8615295
1,0,4639475,13815,6838563
1,0,10147144,28623,7298463
1,0,5262154,12746,1994912
1,0,2286485,12589,9732717
1,0,2646630,11846,10832670
1,0,7580814,14548,9385623
1,0,2536409,89718,8153432
1,0,5192858,19909,3981438
1,0,2126905,11754,5581704
1,0,5524898,298498,4404746
1,0,8748633,20744,7470797
1,0,7089847,44185,16975597
1,0,9490126,16127,2436195
1,0,4122791,17596,3633340
1,0,2666991,15471,6022073
1,0,4707884,16437,7282380
1,0,5231051,16893,2365498
1,0,15350695,19610,1849488
1,0,12232199,16434,6391445
1,0,5868305,16382,6590647
1,0,6303759,12060,3846994
1,0,12448573,18417,2423708
1,0,3974521,13769,4816620
1,0,7814960,14183,2925409
1,0,11574677,57125,4743565
1,0,9393639,12264,3971536
1,0,12641475,39066,2580443
1,0,7257005,11120,3610344
1,0,8598581,16377,5089676
1,0,9012618,19252,2886742
1,0,9060485,18850,4262461
1,0,7379189,15508,6565881
1,0,6453877,33368,4618588
1,0,6169520,16618,4044680
1,0,8591979,35672,3485989
1,0,7777196,11058,2011583
1,0,12774226,11796,3919587
1,0,10302483,17305,1510382
1,0,5864756,14349,11533704
1,0,1083622,14315,6576117
1,0,5266884,15386,7640762
1,0,4862836,15567,5457599
1,0,9955179,44695,8561744
1,0,10653790,10628,18546018
1,0,12142809,11488,1314547
1,0,3264601,10543,11961239
1,0,8932256,9137,2836883
1,0,10460001,15008,2832156
1,0,5480459,41586,5183524
1,0,5209943,16198,2702087
1,0,4794067,21668,11372333
1,0,4016763,27371,1622557
1,0,5318637,26035,3251538
1,0,10466284,44137,1958970
1,0,7155452,17132,2220569
1,0,7750345,24797,1763892
1,0,7360190,348257,2565526
1,0,7423915,30569,3014604
1,0,16076174,35662,3343344
1,0,13006334,27772,6539362
1,0,13802481,13155,1207843
1,0,6278542,18893,5973669
1,0,9166384,31135,1641333
1,0,9196833,48303,1729913
1,0,2943637,19766,3790539
1,0,2584187,36710,22858583
1,0,7944757,14642,4398834
1,0,5465364,23860,4150549
1,0,8692071,59793,16184908
1,0,5161003,86659,4000701
1,0,4440547,15564,3606388
1,0,7423219,44310,3840148
1,0,12368987,15580,2549043
1,0,6289614,16691,4885722
1,0,7835818,11328,16686463
1,0,4717596,12861,14229813
1,0,15961938,20059,3519779
1,0,5482271,31342,4944206
1,0,13642594,603292,3344074
1,0,14506312,16554,4896982
1,0,14291254,27409,5341402
1,0,8149127,14938,7256646
1,0,13230913,24227,4103898
1,0,8641267,15740,9116194
1,0,14365529,15512,5343937
1,0,6286537,24177,2861816
1,0,12559285,35369,5539301
1,0,14738366,50144,4042482
1,0,14283449,29940,3924520
1,0,12019190,20182,9708014
1,0,16347576,15447,4026167
1,0,13268582,19443,13164525
1,0,12950545,36883,2309390
1,0,12958573,12029,4616179
1,0,6290270,24796,2567425
1,0,7054407,37314,3337225
1,0,7863459,20688,3743763
1,0,8276579,83733,1051947
1,0,5386879,11188,5640660
1,0,7373496,20735,11021821
1,0,2826614,39293,7572399
1,0,5404275,20493,4936632
1,0,4184395,46022,4813113
1,0,6581057,77074,4453072
1,0,6674370,30394,3503040
1,0,8501427,19234,2079552
1,0,10504909,25136,1802101
1,0,10289824,21680,1483695
1,0,4582520,17656,4183604
1,0,6071279,13745,4080791
1,0,3479910,18647,3819100
1,0,6952947,12610,9693813
1,0,4800240,665750,4992716
1,0,5932922,26994,5195560
1,0,5607877,15405,5362896
1,0,2568736,424782,3727304
1,0,4208552,12538,5972917
1,0,9902323,13969,6841540
1,0,7558043,14764,1367556
1,0,12895453,24523,4496337
1,0,7544880,18929,5430293
1,0,4532586,15500,3348421
1,0,7474821,21906,4167836
1,0,1757047,21192,6467542
1,0,3352030,18494,4299140
1,0,9293402,23982,5437528
1,0,1354795,16386,5094240
1,0,3027349,24503,3341514
1,0,6515102,33797,12204307
1,0,9317923,20642,3103819
1,0,13295213,28957,6086574
1,0,11654100,19936,2794814
1,0,7359566,17079,5367115
1,0,9901249,13482,6182345
1,0,6608902,15303,4668788
1,0,9088926,109529,2514878
1,0,10102131,32180,5230968
1,0,4311302,1182660,3168869
1,0,1644029,16001,3009434
1,0,4914869,30651,1399181
1,0,1434687,18207,1540401
1,0,2093293,14017,9666229
1,0,3254683,28903,3952076
1,0,1750368,18060,1551619
1,0,1861529,29145,2492598
1,0,3506734,14243,1661338
1,0,3822871,13135,1394026
1,0,19143450,32874,6961097
1,0,1514811,28751,5689641
1,0,7183734,39383,1890384
1,0,6252695,224534,1317794
1,0,3401957,12848,1024827
1,0,5847992,18156,3618562
1,0,3857144,24827,3674463
1,0,4430314,46221,2233622
1,0,5115753,20176,1417429
1,0,11805546,21113,3154295
1,0,7008244,26369,5769582
1,0,6084228,11591,7988423
1,0,13914665,67271,3819382
1,0,16279932,60785,4908231
1,0,4537241,27301,3909817
1,0,5635972,15670,4733865
1,0,9977188,21775,4982122
1,0,5362910,88780,3348908
1,0,4136698,29623,7283643
1,0,7986898,51105,1970065
1,0,3920780,16605,3084706
1,0,6439786,44501,2765766
1,0,12883489,19001,992045
1,0,8217112,23269,2459803
1,0,4502138,10635,2838561
1,0,10990763,14671,4854315
1,0,6668358,17284,2292742
1,0,1635012,29333,2348085
1,0,4931309,31248,3726915
1,0,6877478,20752,1941110
1,0,9094454,12431,2874614
1,0,6764099,24568,3814930
1,0,4357612,14362,1461222
1,0,9407760,155716,2358990
1,0,10012226,20335,6995690
1,0,10475029,19668,18807410
1,0,5346421,16477,3531391
1,0,12851157,22854,6971673
1,0,6515724,21318,3769314
1,0,5835646,26888,9296963
1,0,11907116,17867,3906429
1,0,9285021,15411,2174002
1,0,14541618,25629,3636573
1,0,8547130,26054,10315898
1,0,2602851,125975,7588755
1,0,6788416,19492,8428905
1,0,11661404,25843,3354382
1,0,8092801,12094,10140324
1,0,12223892,24684,4091606
1,0,10066676,29059,4236623
1,0,15318900,16458,3241879
1,0,13690358,20029,4684567
1,0,10687299,14139,5577526
1,0,10773694,24707,4299610
1,0,10203770,9497,5417578
1,0,8047326,28648,4882613
1,0,9440303,24971,4398089
1,0,10849307,16295,8459871
1,0,8872206,27672,4395902
1,0,9239524,19123,2498448
1,0,15359777,21387,2159331
1,0,11561989,64404,21000790
1,0,4571230,11949,12502065
1,0,10819292,15854,2317211
1,0,3958707,13941,2027097
1,0,10822602,15711,8634786
1,0,1200740,10662,3215525
1,0,2949147,17828,1404682
1,0,8893470,15951,1657307
1,0,8768311,16570,3227037
1,0,2027407,12454,3609986
1,0,18284796,16521,2229887
1,0,11919975,10250,3070432
1,0,2931009,15239,4766665
1,0,5196161,16102,2838229
1,0,5585361,25333,3456493
1,0,15680075,24023,2807454
1,0,5931672,28442,3608807
1,0,6851368,38161,5492765
1,0,1219094,13589,2132434
1,0,3727156,29154,3493990
1,0,15955166,26537,18722885
1,0,11440931,44579,5269517
1,0,1784663,20026,6608511
1,0,8900302,15909,1485717
1,0,10922160,10607,5989206
1,0,12490931,26232,6518203
1,0,5944903,38888,4591059
1,0,2185977,14018,8004376
1,0,5829774,18982,3846766
1,0,8587078,11658,2556646
1,0,1022768,15080,8768865
1,0,9359121,30761,2638471
1,0,10186742,14574,2997462
1,0,14712469,9487,5193708
1,0,13061616,76599,4998302
1,0,5414729,15097,4356424
1,0,10403389,45673,3193345
1,0,10635194,20461,2313305
1,0,8995906,14313,18962701
1,0,10816677,20973,4834927
1,0,7489411,38819,5466146
1,0,14008900,32091,5629440
1,0,10780618,25539,3057671
1,0,6256250,15484,5818502
1,0,11544636,24418,3264473
1,0,10762431,22370,2872494
1,0,7524015,24953,7356689
1,0,9842097,20872,3487216
1,0,8338530,20106,3062668
1,0,12568918,18820,3030284
1,0,9839341,13739,9215464
1,0,5742465,55385,5080386
1,0,10671330,13768,2163247
1,0,11661892,56977,6984003
1,0,6485135,29999,4120720
1,0,6478721,14622,2781204
1,0,18715559,29600,2978547
1,0,7954880,26015,15217190
1,0,25774803,43679,8360518
1,0,16069479,19412,3091700
1,0,6233701,15955,3795223
1,0,6498144,58893,5549569
1,0,5240426,13759,1061942
1,0,4354287,26995,3382051
1,0,4149033,20956,3900882
1,0,15605831,35887,6647389
1,0,12140267,38755,6361654
1,0,10441970,23398,4986743
1,0,17549268,68855,4304276
1,0,5830553,21042,7318320
1,0,1972988,11828,10136584
1,0,5461259,28150,8288823
1,0,2609400,17092,16917000
1,0,12239046,12710,9594700
1,0,10193780,11164,5105985
1,0,18275226,18972,6528137
1,0,5275488,125318,4432902
1,0,7544724,18960,1974820
1,0,1833138,11574,4359555
1,0,6978976,26892,4110223
1,0,3261289,27870,11449780
1,0,4977690,17965,15692211
1,0,14251249,13309,10719315
1,0,10169993,84051,5494545
1,0,8597054,23528,1795729
1,0,12335632,22389,4686559
1,0,10040769,10689,1291078
1,0,4617468,16309,5124108
1,0,4632970,58653,1870476
1,0,4581400,22966,4547918
1,0,9616701,48591,4555236
1,0,11174150,73556,8012879
1,0,11951304,21530,2451372
1,0,13002704,10529,5074854
1,0,1971220,32409,3028348
1,0,7172149,61466,3173064
1,0,12061348,54290,5303020
1,0,5644545,38007,4506760
1,0,2845511,22896,4290947
1,0,3171905,39951,6980280
1,0,2638160,46983,3253206
1,0,6180955,46697,2842994
1,0,6880241,11039,3832136
1,0,4102456,16755,14932767
1,0,4395332,13706,1930157
1,0,9923007,22420,4871354
1,0,9092760,18732,15099427
1,0,6143443,14524,12299464
1,0,5434779,90483,2034787
1,0,6728684,20792,2962082
1,0,5523212,30132,3107823
1,0,8399941,25916,4200559
1,0,11060019,26127,4682710
1,0,11209152,17373,6934590
1,0,4877385,18310,3521135
1,0,1497876,13365,4758004
1,0,6736364,24212,7934226
1,0,6460846,14979,13180312
1,0,2210826,14828,3797485
1,0,5169181,19818,2328232
1,0,6832924,20615,2899574
1,0,4863195,22392,3285014
1,0,3104560,50233,1972716
1,0,5277408,14978,2517641
1,0,4295348,18718,2614078
1,0,5405326,19013,4481415
1,0,4184905,17808,4963278
1,0,6348522,10720,6504156
1,0,7929343,13263,14619613
1,0,7560383,10564,6939557
1,0,7086907,11451,2384615
1,0,10145709,15915,2652330
1,0,12756175,14005,16782128
1,0,10340497,15310,4633169
1,0,15387263,18421,14559356
1,0,10319502,13840,3885974
1,0,7890418,27989,3485606
1,0,3228064,24136,11192580
1,0,1905965,218118,19559748
1,0,6069298,20088,11451206
1,0,14757479,14593,8774483
1,0,13021745,24510,3604526
1,0,15287325,14035,3038813
1,0,22645407,11516,2089332
1,0,27083904,23684,1523357
1,0,14361643,33863,6139333
1,0,12983891,35733,4731468
1,0,4127167,63016,12825618
1,0,8714392,19014,9848349
1,0,2054764,33630,3711479
1,0,4987314,39266,5454092
1,0,7840078,12322,4382907
1,0,1434325,49756,14753099
1,0,4468746,18440,3124170
1,0,1276397,14913,5763505
1,0,2265752,11558,8924732
1,0,12567065,21591,5971436
1,0,1272180,15005,4879337
1,0,3610073,19102,1948894
1,0,4004310,13169,5243331
1,0,2821624,23031,6966186
1,0,4421125,10894,2222040
1,0,1323123,14150,8422510
1,0,12814789,67116,3928737
1,0,1330198,11965,9751389
1,0,3008429,15977,6336414
1,0,1849652,13579,3134206
1,0,7025915,34398,2665045
1,0,2622127,34753,3494486
1,0,2113832,13628,7570401
1,0,9321290,28092,12028458
1,0,3486857,32954,10975744
1,0,12353703,14953,3087116
1,0,6906312,10113,9710751
1,0,4025076,14869,3506890
1,0,1716839,12328,2706536
1,0,5584622,1406363,6619240
1,0,10003578,12556,5092704
1,0,1436690,9529,5034283
1,0,8810126,15530,6103872
1,0,14691939,9282,2466113
1,0,10154221,10876,7489993
1,0,11407222,25669,3449713
1,0,13507560,25998,3455786
1,0,12743664,42996,7321596
1,0,16679478,29334,11826784
1,0,20373453,20525,2235761
1,0,9293151,33457,7144257
1,0,12544213,28652,2474976
1,0,8802831,14288,3228565
1,0,5676508,31856,13706374
1,0,1493454,14701,5233585
1,0,4023435,20378,4495592
1,0,11423476,12724,1649938
1,0,5062459,10681,3629919
1,0,4399889,9513,1569604
1,0,3888902,16442,2424523
1,0,5478123,14701,10671286
1,0,2778673,21153,7135351
1,0,1422520,9910,3201928
1,0,4935239,9421,4992338
1,0,5506278,16726,5215730
1,0,2927367,25216,5644107
1,0,4996090,790469,4351083
1,0,14764703,68213,5572921
1,0,11862711,25390,7176418
1,0,5288105,11592,5229012
1,0,2019640,12868,8587929
1,0,5462089,12571,20132089
1,0,10298487,30350,2585131
1,0,4343461,20876,2149775
1,0,6364804,21930,2130119
1,0,3227295,14183,2891160
1,0,4024667,12801,4351060
1,0,4302577,70996,4158544
1,0,4454047,66644,4532914
1,0,1872424,22775,3494788
1,0,3690894,31695,8362106
1,0,5205315,12597,5881792
1,0,3076150,13303,11690275
1,0,5015720,41350,10765049
1,0,11323952,16305,12831026
1,0,5209186,54820,7507080
1,0,11403105,12919,8250654
1,0,23605896,19082,2881727
1,0,28029275,19872,5125736
1,0,21412222,20689,3051111
1,0,13997744,14582,5483461
1,0,20040273,46644,5580808
1,0,36056232,24910,9419791
1,0,8708085,18004,20658237
1,0,12082562,10552,6848829
1,0,8933551,29445,8151205
1,0,7018084,69169,9752585
1,0,24512091,44288,5603437
1,0,30153636,104346,4745251
1,0,13454044,13860,3561137
1,0,15108379,10972,2188068
1,0,13122038,10982,11112581
1,0,11781697,585218,12854560
1,0,9252122,40981,11962327
1,0,5756834,23822,6469407
1,0,9032639,13349,8222726
1,0,9993589,13338,3376542
1,0,15725165,22358,5729380
1,0,7165826,11090,5035328
1,0,7895878,11407,10809818
1,0,13230084,22134,4936527
1,0,7810775,33065,2447597
1,0,11367526,10405,6267152
1,0,5354581,20080,3314691
1,0,6859251,25925,5173282
1,0,6014512,25744,6020569
1,0,7366699,19691,10828254
1,0,9373959,41609,4115299
1,0,9351446,21353,6972443
1,0,11050922,13616,4926251
1,0,15445510,12195,17581546
1,0,5565670,19702,8055676
1,0,15779041,41536,1989251
1,0,6417764,19527,29233504
1,0,14177796,22721,2406903
1,0,1398595,14039,1407037
1,0,6542066,13188,3643090
1,0,12090599,82320,3621069
1,0,8341139,34291,4173429
1,0,14700946,35391,1579166
1,0,12068723,18845,4152618
1,0,17554425,9948,14923971
1,0,10360812,14399,6685001
1,0,1100327,19782,9383716
1,0,5313734,18934,13716997
1,0,12259956,32284,2691366
1,0,32179521,113895,4064730
1,0,5491160,42313,7509089
1,0,1597918,11816,6298573
1,0,10116507,30239,3553427
1,0,4737536,14321,7556188
1,0,10152980,3238505,2042312
1,0,28351876,19490,5441943
1,0,16608004,28548,11914670
1,0,5345851,31699,24830179
1,0,15485441,24289,10230591
1,0,10098451,23299,3967687
1,0,7746424,65011,6089051
1,0,15995450,22373,5953888
1,0,3881684,25682,4947304
1,0,15363149,18704,10151772
1,0,13421686,47318,7336835
1,0,9076650,24782,7697937
1,0,14737570,318082,3067713
1,0,15434337,28531,2398210
1,0,9637428,16060,15410804
1,0,15424083,38105,5504172
1,0,4409431,18081,12986270
1,0,18932181,140600,3500493
1,0,9444903,46624,4767624
1,0,8928306,34987,6715167
1,0,19268489,48440,10822972
1,0,6788124,14899,2362851
1,0,7054119,19327,6342692
1,0,10324635,16442,10509088
1,0,13608434,17495,4840759
1,0,7971487,12547,3661577
1,0,5325044,17379,5560852
1,0,14752994,27599,7077705
1,0,13659526,114997,4377766
1,0,12056934,21058,5322585
1,0,8874133,18145,3828574
1,0,11080214,10163,2562644
1,0,12321588,63961,3992437
1,0,9562576,32292,3495650
1,0,12380856,31432,2241799
1,0,11397826,24920,3325618
1,0,3215419,11464,13806465
1,0,7784171,82882,5103101
1,0,2738310,22141,1834591
1,0,1172109,16147,7001192
1,0,7797317,26782,5526218
1,0,8361905,14857,6157238
1,0,4019674,17120,4626551
1,0,4763273,23046,3981805
1,0,9132814,13824,5722833
1,0,6249771,18474,3301726
1,0,7871624,202022,2234453
1,0,10885840,28962,4549268
1,0,9716319,35134,5435104
1,0,2748377,11545,3244496
1,0,5434805,19588,5738077
1,0,14024212,39850,3591649
1,0,5908959,12920,8470842
1,0,13615003,40490,4081314
1,0,2855058,14789,7912166
1,0,9131083,29047,1935938
1,0,7612994,84725,5076329
1,0,4114339,16569,6546064
1,0,7952808,16224,3064498
1,0,3314589,41828,1374296
1,0,1665967,17170,4607078
1,0,3619523,16269,2188196
1,0,1389320,10651,1419088
1,0,1521549,15668,3037997
1,0,4979680,20855,2330307
1,0,1564579,19410,1458613
1,0,3905971,17160,1816800
1,0,9351317,20204,2314405
1,0,1795315,19987,5382576
1,0,1663235,37301,3938628
1,0,4651695,26916,2620043
1,0,3186605,28672,4020287
1,0,1834762,32531,5531342
1,0,3997411,58386,11027858
1,0,3359839,28865,1473144
1,0,2855529,17177,8466213
1,0,1786846,35943,5576624
1,0,3665675,58174,7879270
1,0,13953680,8992,3726375
1,0,5131756,31245,5125006
1,0,5171250,29598,5644862
1,0,13739768,14195,6421802
1,0,15903982,21082,3764533
1,0,8283554,12463,2918493
1,0,7084276,16947,3690557
1,0,5714976,10376,928495
1,0,3987090,19452,1366258
1,0,3695011,55126,3448553
1,0,1707225,57862,8386818
1,0,3745033,19751,12357839
1,0,4325623,16839,2632435
1,0,8830962,18825,2299400
1,0,5545790,14131,1006695
1,0,5873186,14654,1392695
1,0,4950140,14636,2739876
1,0,5538003,20631,3516800
1,0,4563375,11316,4331081
1,0,3594866,15490,3526839
1,0,3670783,12169,3438174
1,0,2716691,15500,5363201
1,0,5332741,34767,4010104
1,0,4949766,10431,2813089
1,0,8698644,28914,5187794
1,0,9263830,59723,3860846
1,0,9742849,106352,5204011
1,0,11183125,18938,1719256
1,0,30839076,26160,4523542
1,0,13494763,68416,5592916
1,0,10093406,34734,18547299
1,0,22861940,18167,1925534
1,0,9891935,19093,2611139
1,0,14495111,15257,4882170
1,0,7138389,14108,8117582
1,0,10889755,34028,9277371
1,0,7507645,26047,6052746
1,0,18739869,42327,5275632
1,0,26368686,13200,25386261
1,0,4634472,20893,21393646
1,0,9341241,306496,31649037
1,0,20641991,12303,11751355
1,0,4113804,13074,17673000
1,0,3855908,28997,2982070
1,0,10594256,41431,4771973
1,0,7488629,86487,2585336
1,0,1701941,14785,10389037
1,0,6550410,10753,3069336
1,0,10397521,16270,15709573
1,0,3018293,14685,2295182
1,0,2898669,12933,7947617
1,0,7777639,21151,2745294
1,0,16288248,17868,10039391
1,0,2372453,16235,1063053
1,0,2393312,952075,2351642
1,0,3307941,12721,15380089
1,0,3929345,23388,8463333
1,0,7663044,332953,1757514
