Client ID,t1 (before service call),t2 (after service returns)
1,0,1711827,53769,9705002
1,0,8656579,62724,2758344
1,0,4082436,31586,1238277
1,0,10338286,56981,3337597
1,0,13417482,24044,1575256
1,0,20185055,35162,4101965
1,0,4648172,40652,2727240
1,0,3704384,60616,8365697
1,0,4784588,63004,7543371
1,0,8016546,86766,5776014
1,0,8987823,38033,11706305
1,0,15677646,77484,19213424
1,0,10001243,60572,2792143
1,0,9554017,74373,3675332
1,0,12775874,43155,2821314
1,0,18488873,40504,5037021
1,0,15801512,40976,4669875
1,0,10973098,67396,4442632
1,0,14605691,21927,5088778
1,0,21152675,25365,5037038
1,0,15757450,36825,4785215
1,0,17574647,30675,4528640
1,0,3711083,67688,6261624
1,0,12101263,34650,8587092
1,0,10015801,64009,17086788
1,0,10914983,55253,22873812
1,0,19402194,26952,5409612
1,0,9397951,33284,1659399
1,0,27889933,346211,16516404
1,0,6957687,42626,16115785
1,0,18619950,45127,3916406
1,0,16245957,30232,4294781
1,0,10776537,40696,4547602
1,0,12609753,124919,4443711
1,0,15931540,32687,1855613
1,0,11830409,22136,3654116
1,0,6983043,46748,2996785
1,0,12740032,42454,6475012
1,0,12119864,53670,5900697
1,0,5843860,92344,8539108
1,0,8151468,15284,3367570
1,0,11807416,24973,3011058
1,0,10155228,68559,9315317
1,0,8483153,64057,5529113
1,0,13248650,77625,1566684
1,0,8944342,54084,11846156
1,0,10094778,37093,4401742
1,0,12350521,63879,3809402
1,0,9281623,30944,4290026
1,0,7669118,56187,10307380
1,0,3632197,84567,5638754
1,0,4102209,91091,1640834
1,0,7255289,111493,5769648
1,0,11277127,31539,3805714
1,0,2780147,55872,2494023
1,0,4239650,50277,3014007
1,0,5592992,86562,2015205
1,0,9904957,55224,3277194
1,0,11912158,38424,2333657
1,0,8152220,35682,13252772
1,0,4327202,53442,9220897
1,0,5843358,38660,20090911
1,0,7854977,39020,1554982
1,0,9012020,58154,2733506
1,0,9939774,69079,2731705
1,0,7308762,38803,5421460
1,0,5373516,53946,5792691
1,0,9719502,75084,16490181
1,0,10104196,37452,6827553
1,0,9828598,32291,4221813
1,0,3886946,44059,2128016
1,0,12670618,32635,11425711
1,0,7958448,33229,5208917
1,0,5264234,40441,21319520
1,0,4296045,29944,10335958
1,0,11363048,48996,5653112
1,0,4588217,37488,3360352
1,0,5243652,43078,6409031
1,0,4329866,45584,8500849
1,0,2000306,76602,4859651
1,0,1067081,27145,10081424
1,0,946651,25346,3917423
1,0,2691933,22614,27084976
1,0,6539793,22652,21827805
1,0,12560412,79062,9893130
1,0,8106470,82967,29503037
1,0,9648155,53080,6704355
1,0,10051482,72878,4166572
1,0,9781201,49117,5011606
1,0,10323226,58308,10203386
1,0,11375002,56657,28961034
1,0,11003913,38693,7261506
1,0,13764972,51890,8359147
1,0,11440922,34173,3253362
1,0,20752340,17672,4525123
1,0,5215671,35663,6057835
1,0,10109960,34083,2671348
1,0,11813727,43317,2323211
1,0,9996388,45410,13576845
1,0,6270459,45106,7831378
1,0,3689123,27979,15535009
1,0,5014047,76239,13954606
1,0,2674992,23865,4195826
1,0,3054776,46926,13300100
1,0,1343822,38016,29785953
1,0,7606126,134662,13956260
1,0,1146737,57300,9684156
1,0,5930182,33567,8093323
1,0,15186126,40904,5199112
1,0,16595875,27785,4991577
1,0,10834346,14232,17764839
1,0,860290,29214,8443569
1,0,19812772,49092,4864490
1,0,17771913,1987879,10340439
1,0,14175882,126475,4858741
1,0,10522929,70036,12321475
1,0,16089144,37439,1527442
1,0,11414806,4438131,11290197
1,0,10706851,27034,4731645
1,0,10407643,56988,4612690
1,0,11604254,67377,2531006
1,0,9371481,36037,2683333
1,0,17264476,90030,3115593
1,0,11308625,43836,1053841
1,0,13461640,36075,2408418
1,0,10370129,49258,6056785
1,0,12284319,80350,7410400
1,0,13558800,57701,4734123
1,0,11940032,30113,2109802
1,0,2925051,44103,11736287
1,0,20239737,48712,2714843
1,0,19159686,70211,2441895
1,0,17777745,92997,6240235
1,0,9446281,19183,11313939
1,0,7917815,31164,4182789
1,0,9481521,26036,4252686
1,0,14672305,31375,18393684
1,0,23457631,43143,24918872
1,0,12553923,27243,3523489
1,0,19804619,108104,3094934
1,0,18422074,36108,34562296
1,0,12667395,70736,4345783
1,0,24109031,38791,3675157
1,0,15888641,35405,6898411
1,0,19124356,53862,4280155
1,0,13050303,26305,5293463
1,0,19950368,71209,2595607
1,0,13970415,98073,16989508
1,0,9551635,36964,3107993
1,0,8888903,60164,3367434
1,0,3958180,22435,3479245
1,0,2575609,26620,3172758
1,0,5763140,30818,4254252
1,0,7475579,20725,14586313
1,0,1419987,64254,12372930
1,0,9259881,27465,12670664
1,0,3032399,40528,9389971
1,0,4074426,20823,18440401
1,0,6457343,55455,9736790
1,0,10311987,68132,3419411
1,0,11859996,25162,2669496
1,0,6152918,38825,9919411
1,0,7608175,52616,3347367
1,0,15737952,47049,4986856
1,0,10963659,29215,17805844
1,0,3480218,44444,8072578
1,0,7265803,58857,15247454
1,0,2109071,42916,5327994
1,0,5276681,35672,7523419
1,0,16717580,30608,6304918
1,0,14993848,33997,9084295
1,0,23373407,77290,3813983
1,0,10947713,39228,23960224
1,0,18719394,72990,4658262
1,0,11791407,43498,4967499
1,0,10796217,65229,9917332
1,0,16057396,44416,6412546
1,0,6015051,32214,5965462
1,0,16912778,68390,6203037
1,0,7216915,5929764,16673859
1,0,15629798,35561,22445173
1,0,11662806,70917,8849798
1,0,25567911,31203,5159565
1,0,17364918,49001,7427814
1,0,4845085,45816,10516395
1,0,9616219,47969,12492962
1,0,21197109,90528,12783323
1,0,15768359,40670,10175864
1,0,13511554,1212235,6873647
1,0,13843555,33621,3175653
1,0,13365183,53855,16094680
1,0,13365654,41912,4071039
1,0,9781800,1033245,6211332
1,0,12814328,43866,5065308
1,0,5437983,8302491,2972096
1,0,18182410,81463,5773180
1,0,14701468,107027,3394689
1,0,10378442,64209,6192374
1,0,13910098,32126,2892215
1,0,9278079,31494,8000161
1,0,9617300,65026,3247068
1,0,20571713,59067,2971388
1,0,6964857,35938,1942469
1,0,8527658,52469,2233182
1,0,10498011,68073,11007811
1,0,10945931,40030,4382751
1,0,10542521,50776,4575170
1,0,7532177,26270,6626673
1,0,10718454,30547,8671031
1,0,6178981,61012,3545703
1,0,12983766,41465,3222067
1,0,6668059,40494,15209985
1,0,6322084,48394,4351158
1,0,1262617,43016,18425107
1,0,5630450,26537,4418279
1,0,9651842,30664,16026347
1,0,11776323,54101,3959756
1,0,10626238,28597,3881739
1,0,5360382,49516,6202262
1,0,13227643,51332,2993893
1,0,8284026,958592,5453733
1,0,10342620,87677,1356241
1,0,7477687,23152,5991458
1,0,8110037,45541,3613975
1,0,9006248,67644,7160478
1,0,14550188,46097,6832034
1,0,7753485,67952,2040153
1,0,9294114,49806,2257845
1,0,2879838,40039,1526780
1,0,1601508,40516,6184906
1,0,2166431,22713,12424872
1,0,7702872,38875,20916212
1,0,1406122,46180,19700949
1,0,2644228,64961,15923088
1,0,9609269,46428,23001694
1,0,9294127,44165,10126417
1,0,15710393,50555,5840203
1,0,14306641,35810,6953588
1,0,13149700,39149,2930115
1,0,10476213,14511,4235969
1,0,4987675,26067,4107347
1,0,16177432,53454,17339135
1,0,1461904,46526,7424210
1,0,17044808,32547,3675884
1,0,8554195,24744,15817233
1,0,1885943,81107,11155852
1,0,3914598,27981,4447840
1,0,12690902,71384,4885360
1,0,2745963,61019,7496028
1,0,11285959,45519,3646996
1,0,10320639,35078,3147719
1,0,7279321,39600,11776453
1,0,3949859,69683,1663128
1,0,6332426,47954,15196351
1,0,4738535,61503,2568290
1,0,12055702,142681,10923876
1,0,7739704,32114,24117554
1,0,2672970,30038,7814709
1,0,2842356,37502,3714231
1,0,5338328,35903,1414511
1,0,6037529,33533,3144948
1,0,4793435,44650,5402349
1,0,17443870,33727,15814390
1,0,13435448,101971,3960308
1,0,12431268,60846,19422247
1,0,9214388,30785,5204199
1,0,23225397,50055,4321336
1,0,5086258,18701,15039616
1,0,11958139,106872,10718264
1,0,7034171,46042,12772904
1,0,14692905,38049,8430818
1,0,13927680,24661,1579340
1,0,13229963,17494,19209951
1,0,13616736,28285,3547869
1,0,10758367,46917,6001692
1,0,15798211,28541,7472195
1,0,5672182,33260,19850343
1,0,10047169,5150893,9767812
1,0,3256614,72431,8730745
1,0,5850116,48820,8176697
1,0,16242647,18206,3486101
1,0,7241869,69835,11163940
1,0,11102851,1874703,2448055
1,0,17677207,76116,20880022
1,0,8833103,34871,4293427
1,0,16459170,44105,7696565
1,0,3184969,36181,16064494
1,0,23951916,31468,6028759
1,0,19083992,25743,4732190
1,0,8219676,739746,5358219
1,0,2249208,33856,1978303
1,0,2567374,40136,7100233
1,0,6445713,46394,8364946
1,0,20372074,979992,6034271
1,0,9801409,83956,5672836
1,0,8197391,43694,4678031
1,0,9464912,4822236,3575870
1,0,12408354,35430,22255923
1,0,10097147,39082,1957549
1,0,15879316,31022,1927424
1,0,17446369,48411,2166307
1,0,18497517,28274,2270704
1,0,11000358,3089278,2119076
1,0,19634524,55092,7487265
1,0,10505847,58531,16953190
1,0,24706630,45125,4341431
1,0,8744502,45816,8840837
1,0,17035492,32958,11216624
1,0,7056705,40972,8994341
1,0,1595272,32547,16518659
1,0,13032299,35658,3271310
1,0,10232713,41896,2132157
1,0,17442398,43722,4044029
1,0,8673996,79071,6184499
1,0,17280060,37470,5986141
1,0,14195359,31922,20781365
1,0,10477742,48243,4854727
1,0,2874671,21453,12920498
1,0,1887864,45872,9829558
1,0,6292316,53441,5209875
1,0,1848599,44498,11585553
1,0,5167134,43142,4879681
1,0,11481899,51143,12806705
1,0,10283017,56653,2517027
1,0,18648994,329177,4936412
1,0,19606001,66549,1188312
1,0,11981793,51233,2873336
1,0,7071546,58648,6290315
1,0,17964266,25854,3628138
1,0,10441871,39420,8213414
1,0,9093070,43824,1996266
1,0,11419848,34097,5873848
1,0,7081935,48134,3708098
1,0,856489,37161,8368915
1,0,8349428,30137,8362908
1,0,4160383,50003,2100272
1,0,12721766,64137,1826096
1,0,2153564,33160,6102057
1,0,2602766,86532,5081370
1,0,5073432,74235,4688834
1,0,8337793,28373,7177358
1,0,10044755,341066,1998433
1,0,4336590,74288,4924294
1,0,1035315,65347,3860598
1,0,2101539,39850,4436034
1,0,6393799,34163,2444076
1,0,3186901,40144,3356843
1,0,2652348,68239,2898335
1,0,10258333,60202,5647917
1,0,8798517,77291,2670675
1,0,8196862,57574,2151832
1,0,10690455,51300,7324974
1,0,5655607,22486,7744285
1,0,10284251,44100,18994593
1,0,9947315,34205,2233047
1,0,10459650,52135,1868031
1,0,12606878,65398,2438942
1,0,7972449,49524,1386821
1,0,1999875,54437,4561829
1,0,8038506,48307,13882360
1,0,8827906,38398,3218293
1,0,13353073,5444306,5658831
1,0,14521570,51244,2085951
1,0,14157629,31526,4601789
1,0,4520666,28141,4194338
1,0,2460356,34669,3528365
1,0,10965216,69762,1724420
1,0,3392970,43257,7302012
1,0,9114527,55838,7174556
1,0,12865707,41408,2712816
1,0,14556449,29464,3273282
1,0,10855209,65443,4087915
1,0,16071957,42910,2190880
1,0,10334795,49164,3444364
1,0,8198642,48312,1895347
1,0,12678342,33884,4645442
1,0,14324719,50231,3597325
1,0,14323492,68701,5073081
1,0,5960252,41034,9374455
1,0,7721863,46338,10361769
1,0,16402795,36442,8448194
1,0,10427102,21605,6756868
1,0,7510054,39196,7066705
1,0,8348251,42581,5052268
1,0,17115683,41995,5917034
1,0,12319730,65001,1720937
1,0,18668978,78877,5480525
1,0,7659171,37384,1332102
1,0,11012968,70369,1081901
1,0,7678703,25780,1247982
1,0,6892592,33020,6288790
1,0,10587369,34604,4116236
1,0,13775303,39823,7627192
1,0,5199448,29046,2331889
1,0,8579896,71026,3972756
1,0,2092898,18082,1633422
1,0,7143346,27961,1658247
1,0,9361375,41685,1525631
1,0,5367824,41252,5019010
1,0,11414461,49723,2334065
1,0,14756423,29915,18296712
1,0,3408766,37611,4356027
1,0,4440194,53150,2344413
1,0,1423338,43841,16739553
1,0,1576078,22749,6839029
1,0,4600806,47461,19189435
1,0,4926588,81051,12209468
1,0,6518179,26408,19156154
1,0,2038340,5958732,10913617
1,0,1023609,81541,9496334
1,0,8825790,35675,3178895
1,0,15085270,35571,4873527
1,0,7875002,49366,14517772
1,0,7857824,42495,21866059
1,0,6517458,29616,3773941
1,0,5912570,47847,20042800
1,0,7854231,64287,3203690
1,0,16077344,17007,15925712
1,0,4531261,29279,23159171
1,0,9061207,77129,21694997
1,0,4394928,31354,16765932
1,0,6229293,23806,1862744
1,0,8663428,35992,7243058
1,0,12383128,27091,5613603
1,0,9270967,43802,3755813
1,0,11858683,54825,12734762
1,0,5698315,29112,5831917
1,0,5833620,60981,6866793
1,0,1705359,30670,8704053
1,0,3821186,40940,15247346
1,0,4480144,39782,15963887
1,0,9253558,31091,5983922
1,0,6015534,52549,5100220
1,0,8224738,80259,12870743
1,0,5860566,58153,18678980
1,0,14714304,867122,3592372
1,0,12413569,28411,9303844
1,0,8099036,21342,6264465
1,0,4247061,55855,2393620
1,0,8488033,24260,8043171
1,0,17403256,57217,4701428
1,0,18645209,39944,4347671
1,0,5685441,31557,8678169
1,0,12858617,34093,4087509
1,0,10643192,29277,6222424
1,0,14744508,76575,6191166
1,0,15629131,62544,15378655
1,0,10628798,59450,7124431
1,0,16321232,35676,21415697
1,0,6732293,45340,18248733
1,0,7742961,42844,23660157
1,0,8593751,54540,15595399
1,0,4658751,37594,5663837
1,0,2446440,23037,9470650
1,0,24930122,3185148,3884691
1,0,12526506,70031,4974980
1,0,25968444,49585,2529600
1,0,23280088,48460,1824662
1,0,10392770,57715,9797646
1,0,7753106,57115,2586436
1,0,4120440,15521,15783169
1,0,12331999,32065,4662656
1,0,11126016,32841,9751190
1,0,5797972,39257,18678697
1,0,4191661,26169,22976399
1,0,18146771,53536,5318732
1,0,13182736,21604,16081775
1,0,24843380,31061,4043936
1,0,10704679,46016,8405339
1,0,10643943,41312,2376708
1,0,11231522,78667,10197523
1,0,2469300,25322,15567490
1,0,8847863,42876,2587458
1,0,13012026,62444,2954265
1,0,13277515,50715,1993451
1,0,21131668,69414,2772844
1,0,15535037,31743,5750113
1,0,10236711,22201,19454115
1,0,17609437,66742,7406557
1,0,19852055,70667,7317433
1,0,9388616,5676912,5846335
1,0,13407446,157364,4400980
1,0,9622139,68657,13144893
1,0,8951688,33373,2151194
1,0,8051622,35895,15595696
1,0,21877495,56114,6426602
1,0,25413197,132761,6263726
1,0,21117495,55705,6238538
1,0,11002524,46605,14779158
1,0,14304110,37876,17960636
1,0,19473979,71010,5683014
1,0,11963754,49949,1107776
1,0,10993405,23178,6086991
1,0,19048109,27449,2030638
1,0,27984630,67027,7563480
1,0,7766320,34671,10675779
1,0,13771432,42224,10889285
1,0,5921607,61801,8161037
1,0,15564394,59548,5400107
1,0,22222819,40752,2017494
1,0,13731058,27556,16615083
1,0,31415617,26382,7411735
1,0,17798378,73453,5112836
1,0,19331654,32868,4636090
1,0,17180891,32511,4384970
1,0,14228177,43115,6096243
1,0,9273502,36194,17344849
1,0,19626102,54267,33142506
1,0,10760511,662756,2660494
1,0,31101934,1021830,4515966
1,0,26162437,39930,10757109
1,0,10394885,70753,5408726
1,0,7088436,45642,15056940
1,0,11005412,42509,5328990
1,0,13288898,45616,4789738
1,0,2640478,55315,5211213
1,0,3506491,56746,6289408
1,0,1639985,26104,5447861
1,0,11173103,42826,8691845
1,0,12903109,26976,8431107
1,0,13355497,53325,4691661
1,0,11767483,811897,8214008
1,0,8340473,59786,3852585
1,0,8426231,57185,5975177
1,0,21066094,35756,3576282
1,0,13477252,29274,5993659
1,0,6683508,34942,22038432
1,0,4434626,48999,3069794
1,0,9241175,19557,14700404
1,0,18525588,67777,2500721
1,0,31494442,89122,1332390
1,0,20793371,47261,1675284
1,0,17995651,31837,11358106
1,0,20174078,60142,2626783
1,0,24593968,33919,10633317
1,0,20745766,41997,2156688
1,0,13860808,48658,23067552
1,0,3489870,107584,2529368
1,0,1230450,54171,1296538
1,0,2137960,88304,5055061
1,0,11009308,55190,1960168
1,0,26070972,63272,1510204
1,0,23592631,115462,20964716
1,0,7740369,18443,8808284
1,0,23473827,29067,12888775
1,0,8547064,24096,27421605
1,0,8149760,26900,992420
1,0,1968670,39707,5024956
1,0,4564032,56304,2552744
1,0,3158004,34098,2699415
1,0,2399219,37315,7267284
1,0,3910724,36909,2243412
1,0,20039130,57582,11122344
1,0,17989048,70759,3316538
1,0,18447766,18052,3177579
1,0,18149378,25786,4497145
1,0,27015692,65836,7754752
1,0,25008074,74999,4474958
1,0,19652403,100143,8708650
1,0,13530173,30871,4913145
1,0,35680126,27725,1856049
1,0,30051256,32613,19742780
1,0,6149917,24351,8213976
1,0,21457034,44509,3021428
1,0,17816899,32778,11890945
1,0,17471746,25515,3958015
1,0,17961443,28662,2858304
1,0,1083360,24657,13223386
1,0,21672405,34246,43059303
1,0,6212812,34609,24625916
1,0,6329173,22278,2307517
1,0,8337457,39535,2821902
1,0,16043938,38151,4170371
1,0,2665552,25202,7615743
1,0,2047172,27626,2768528
1,0,2061563,28101,18908388
1,0,7238151,24713,3189080
1,0,17385679,160586,2071769
1,0,11351056,29423,25633859
1,0,10327580,69458,17634585
1,0,3226839,31346,10362170
1,0,2045671,30302,2707738
1,0,14228146,41911,3394447
1,0,12712011,53950,5011811
1,0,15432466,49388,4478006
1,0,9529101,40490,5397935
1,0,6524126,66307,16568223
1,0,8606331,64812,2306101
1,0,10666545,42605,10118585
1,0,6242614,24206,6721485
1,0,15399870,53902,20840204
1,0,18974915,46302,5097627
1,0,13900005,44560,3393811
1,0,11551850,71013,2816078
1,0,3027674,23546,4432293
1,0,3859873,61169,6506046
1,0,13259803,44597,4842833
1,0,14480522,23616,3344115
1,0,11157770,45287,6723392
1,0,7172998,98701,1149866
1,0,17779025,54768,9512476
1,0,12863616,49657,3731440
1,0,36734564,90144,4397033
1,0,13411086,52468,5543140
1,0,4388643,27978,6785184
1,0,4323464,23495,6651962
1,0,17150396,52621,10242761
1,0,10842722,24011,3003489
1,0,12767477,20839,2553805
1,0,23679983,48998,6775970
1,0,18281391,32568,10386423
1,0,2562254,19000,11373479
1,0,2493692,498527,4385623
1,0,19219597,84751,7337552
1,0,11432193,365314,7951476
1,0,9967524,46439,1328807
1,0,16080807,49621,9105771
1,0,11831407,65810,4502407
1,0,8381957,42203,1985695
1,0,2779368,64090,3913937
1,0,2271863,43270,5993151
1,0,6110869,46021,5043976
1,0,2699242,86592,5520775
1,0,6996311,60053,16089834
1,0,8561085,30309,2273566
1,0,8464541,40058,12034350
1,0,5581105,37155,8802863
1,0,11612639,25910,1688696
1,0,3442315,33372,2088374
1,0,1463156,63773,2146973
1,0,12370753,26132,18188603
1,0,4835890,31558,12277383
1,0,10038962,35957,5652327
1,0,7209159,46595,2069897
1,0,5247724,47179,2125989
1,0,6840194,44872,2165014
1,0,6949794,47342,1768730
1,0,2335145,36614,18902048
1,0,17018911,66193,6095331
1,0,5545861,60754,3694441
1,0,6618155,57235,5141009
1,0,5245044,31000,9684990
1,0,4193534,25834,4474108
1,0,5408758,34111,19656430
1,0,3643840,32001,13553224
1,0,4826746,28249,17346879
1,0,8809596,43429,4480242
1,0,8535398,56033,3253140
1,0,1300830,44158,2580644
1,0,10116073,68974,3630188
1,0,3653276,52576,4005271
1,0,3562584,53246,1605362
1,0,3956853,23125,2290321
1,0,6463855,24939,20034629
1,0,13326527,41578,2223385
1,0,14461961,86086,8855337
1,0,8434539,20468,5757001
1,0,21024774,37469,28481541
1,0,27442299,24041,1311405
1,0,31153972,144017,3043002
1,0,21383776,19766,4911559
1,0,16580184,58867,13947454
1,0,2574859,47837,33066807
1,0,7487874,48932,10539078
1,0,25043942,43074,1823195
1,0,11778052,50604,3895263
1,0,7352494,37995,17837082
1,0,27249544,67047,2214791
1,0,21901664,32420,3257606
1,0,29334157,37774,5010486
1,0,15083055,25663,2887370
1,0,19051923,29159,10058964
1,0,15328559,40679,10443379
1,0,3347489,36913,21438078
1,0,29343739,44757,5606860
1,0,11050782,39607,2689431
1,0,16921292,36465,3057084
1,0,20071767,105471,5808521
1,0,8300894,41538,10077067
1,0,16206735,27209,5058286
1,0,12996918,53843,17028028
1,0,9281314,43475,5069152
1,0,14230198,29134,3874826
1,0,5503620,36499,10042927
1,0,16162912,27867,14034142
1,0,17170444,24424,9328808
1,0,16363103,47129,7477758
1,0,24911404,28115,15304089
1,0,22840013,33802,2626794
1,0,12531929,23714,13974538
1,0,14652079,27665,1939513
1,0,20621615,39115,5115460
1,0,17387779,110631,8987697
1,0,17190452,22241,5207096
1,0,19364315,57750,5280955
1,0,14798423,20664,2887853
1,0,3935276,33587,13194625
1,0,5908739,148322,6673546
1,0,17669358,64285,5072891
1,0,11754973,17372,12192904
1,0,13741060,167621,5223161
1,0,14216661,43185,4110766
1,0,11206891,48883,5369311
1,0,1748322,39402,1410797
1,0,14374302,39190,5125250
1,0,6673749,68768,7548058
1,0,23081493,35355,6757867
1,0,9508957,119278,8967983
1,0,13943428,36378,1956047
1,0,15571023,52128,14430544
1,0,3015536,58928,1667125
1,0,3891800,7789168,4086221
1,0,4263494,82371,7999389
1,0,5368230,37044,21972081
1,0,3363325,52428,7774764
1,0,8274628,660986,2209310
1,0,2181114,90318,3571770
1,0,12876126,56346,1751733
1,0,1829330,37646,9501908
1,0,2430564,174958,4150308
1,0,17363573,33835,3661117
1,0,7931189,23941,5130808
1,0,9303141,34096,13540407
1,0,19036961,178507,1516760
1,0,3449282,58549,3295546
1,0,8335787,38547,9648888
1,0,10802539,19741,31084156
1,0,1633977,56137,1161107
1,0,1593223,31952,9148821
1,0,2507438,26105,2692034
1,0,8412718,40095,20376310
1,0,2540470,51625,2364862
1,0,13632412,23341,11161838
1,0,2677392,33429,6887637
1,0,1679345,90172,12001550
1,0,5073994,52594,6341238
1,0,6249684,34338,8921072
1,0,5055705,48895,19812808
1,0,5362440,43116,15380668
1,0,7598543,51576,12670256
1,0,15840805,17359,2093839
1,0,4354657,56484,9414669
1,0,10607022,37964,1762061
1,0,4628585,70578,19229636
1,0,3276749,44206,10459102
1,0,9682634,45802,7276000
1,0,4757909,40837,18139795
1,0,3235082,90710,7234048
1,0,5789454,89324,7635130
1,0,5024545,40694,3006814
1,0,7079761,36859,6734006
1,0,6308401,33176,5078702
1,0,3873791,31507,6680666
1,0,8933286,44312,3925272
1,0,8071422,31878,5733166
1,0,3966351,35687,3186549
1,0,11190806,32777,12013023
1,0,767175,43676,4520591
1,0,2725161,3209027,1524386
1,0,10547162,23538,3522962
1,0,5359440,44224,4136043
1,0,10110871,49239,6760515
1,0,7676835,23904,4833920
1,0,5841784,21749,15727779
1,0,3131072,62564,3782223
1,0,8029387,34252,9075065
1,0,13091466,45017,16572593
1,0,6803845,50939,9278800
1,0,13728769,48955,2028017
1,0,3717453,34144,4647839
1,0,2161713,57558,9917120
1,0,8086318,49143,5615428
1,0,11829955,45624,2600944
1,0,13007369,113834,2843916
1,0,10078347,20667,18019981
1,0,1487491,37635,3557762
1,0,4440880,38264,4841412
1,0,12701302,68273,2604299
1,0,11233990,58420,8059966
1,0,8468556,53102,7519487
1,0,3298422,49483,19136314
1,0,12905416,32099,9925168
1,0,9200923,65526,1975901
1,0,13854469,29939,7420369
1,0,9658877,76997,4530388
1,0,9960242,44627,22118416
1,0,10600880,45684,5547143
1,0,9867816,28210,11556961
1,0,5826656,29104,8132913
1,0,10418185,33288,4536369
1,0,13944704,102020,21113483
1,0,5125610,22326,3791074
1,0,11989406,55849,4032876
1,0,9779536,51641,19204083
1,0,11081866,48534,4895336
1,0,10217119,39342,4513817
1,0,10837639,43914,3382850
1,0,10016330,93457,5208672
1,0,8492044,44811,6526342
1,0,4886691,30700,12742857
1,0,1444140,60273,2726989
1,0,16756860,35755,16149571
