Client ID,t1 (before service call),t2 (after service returns)
1,0,884852,34314,1446872
1,0,6203007,95522,1581228
1,0,8477763,48783,1415453
1,0,4238989,33607,1574075
1,0,4865652,58845,2581941
1,0,14567203,87164,5318748
1,0,10182538,75322,1892763
1,0,6662473,60008,7266733
1,0,4241253,43472,10956443
1,0,7544006,63828,5307548
1,0,2744358,32721,3898910
1,0,2331653,41578,3752936
1,0,1415925,32243,3629635
1,0,6840394,53479,2636626
1,0,1407470,58508,5545122
1,0,2705048,60099,4287706
1,0,2960747,96735,4528895
1,0,8158851,46207,3051230
1,0,2410861,36648,3773747
1,0,5818104,37078,7089574
1,0,4607470,42065,5191583
1,0,7501156,51862,4231115
1,0,3936385,72828,1190727
1,0,7375847,49778,1562860
1,0,6726512,44579,2588306
1,0,2367870,48689,4268932
1,0,1222827,52008,2552016
1,0,6587208,111624,4686015
1,0,7999783,31165,7401997
1,0,4288334,24999,1327553
1,0,6292682,30489,7626454
1,0,7781415,43878,6465113
1,0,4195118,24913,4096281
1,0,7517509,45842,3961673
1,0,8130839,44167,5256811
1,0,3970258,32500,7011189
1,0,2065503,111878,2434490
1,0,1739841,26268,2564194
1,0,2090158,39870,3393058
1,0,2898590,22771,2688033
1,0,1269833,33972,8956861
1,0,1527529,36748,2128891
1,0,1460015,59697,2053439
1,0,1148210,68769,1462249
1,0,6004196,25882,1953901
1,0,1993216,34748,3932573
1,0,2624768,30039,1784948
1,0,5004027,67576,2661493
1,0,1564439,400055,2875027
1,0,4297791,38789,4306407
1,0,1518950,43982,6797481
1,0,3266340,24888,2005473
1,0,1282192,57532,2268510
1,0,2355038,324035,4741363
1,0,2766547,27752,4606992
1,0,4416786,25030,4023116
1,0,4166503,33079,2623618
1,0,3444188,49193,2880832
1,0,4332655,24009,3127264
1,0,2790571,20428,3548105
1,0,5089638,35840,2256090
1,0,2126365,37698,4230810
1,0,3644050,28573,3003175
1,0,4104934,25820,2354935
1,0,4619979,55214,6337368
1,0,4001013,439672,2448060
1,0,1658416,26977,3959707
1,0,2952151,27939,3690007
1,0,3394850,32809,1952451
1,0,3436513,89843,2373478
1,0,3992116,51874,2339427
1,0,3888581,41315,3073541
1,0,1276459,35498,2323240
1,0,6404630,63572,2762656
1,0,2900781,65765,3002460
1,0,5540373,23102,3358542
1,0,4936200,31443,3648896
1,0,6843458,28241,1479404
1,0,5477568,32785,2142227
1,0,3761216,216904,5485143
1,0,1989205,33655,1551528
1,0,5831070,45239,2426533
1,0,2261644,52281,3319760
1,0,2657890,39281,3906379
1,0,5221338,62529,6817004
1,0,5382005,27135,2242847
1,0,5733825,19526,4453621
1,0,5001045,33492,2214624
1,0,4427316,71913,3753515
1,0,6936331,30224,3626574
1,0,3218485,18717,9073015
1,0,7546029,63168,6416351
1,0,5137704,35593,2345204
1,0,2587568,39715,2621474
1,0,2877031,56839,4728818
1,0,6330913,20549,5392761
1,0,1126292,23782,2722243
1,0,2720782,45800,1906255
1,0,6954927,69951,3701116
1,0,5420477,47154,8594929
1,0,3854346,39868,4189871
1,0,6454532,44956,4388955
1,0,7369146,59652,3450348
1,0,4863976,22305,5852434
1,0,8869509,69841,2714154
1,0,9576013,63511,3423789
1,0,3319892,114262,3282883
1,0,5019246,27992,7550928
1,0,2984794,34692,7525477
1,0,10729357,68690,3654598
1,0,2237965,65393,2557913
1,0,2176885,19139,8922854
1,0,7033700,55926,3173291
1,0,1127026,4861236,10928190
1,0,6605930,65634,4073196
1,0,4655431,36041,6366380
1,0,11764208,116768,1867998
1,0,17426587,45135,1786335
1,0,8058360,48480,3171055
1,0,9408105,22833,3230846
1,0,8938918,48413,965110
1,0,9560271,46007,1534078
1,0,13159316,76996,7033126
1,0,3520159,102174,3871805
1,0,1566268,80376,5992675
1,0,5227456,91958,4272443
1,0,7465221,56744,2569216
1,0,4080180,36001,12561319
1,0,6825163,47901,3177647
1,0,6082083,158455,2013974
1,0,5635068,39289,9331774
1,0,4333536,109680,4082629
1,0,3425047,25347,8119580
1,0,4964762,58171,3651828
1,0,5621447,31146,4977890
1,0,5581550,54536,3814060
1,0,9436445,34091,5412812
1,0,1467427,62853,7066359
1,0,10482942,56130,2935290
1,0,3529472,31428,3679376
1,0,2834576,40027,11099331
1,0,7546768,60481,3299728
1,0,7496837,61997,5236816
1,0,11420728,70213,14077364
1,0,6332149,37040,4993587
1,0,4876930,49575,3761498
1,0,4714052,55763,2729953
1,0,5315813,40104,7371055
1,0,8394601,44345,2171058
1,0,16140064,95077,2865693
1,0,8956248,41667,12669280
1,0,6572402,55220,5373741
1,0,2146605,64114,5436741
1,0,5981952,129076,3968311
1,0,6863958,15050,1427876
1,0,7619904,81519,10150283
1,0,8897735,63246,4132090
1,0,7624979,45753,5456712
1,0,8223972,46775,4555670
1,0,11911821,47920,2131955
1,0,3381566,65820,3273810
1,0,5890595,752440,2217864
1,0,8755630,35046,2112242
1,0,8122674,36873,7589430
1,0,4990103,26879,6642670
1,0,4995139,32777,4867628
1,0,4300776,45105,7085937
1,0,3702403,75606,5316898
1,0,3324218,1338800,2287292
1,0,3002229,19328,4297897
1,0,1294102,40718,4252382
1,0,3876313,66778,6812648
1,0,6861471,42738,3350531
1,0,8260966,37030,2319855
1,0,7294742,44097,2254899
1,0,7443459,30541,6316975
1,0,4594640,41285,4133667
1,0,6537632,20631,8389686
1,0,2433441,88140,8811477
1,0,4756746,65448,30882690
1,0,6075801,42142,5123585
1,0,6208702,123338,9161524
1,0,6291697,43291,4939373
1,0,6041256,48434,10722017
1,0,1158326,46483,5340605
1,0,6004524,122223,4919268
1,0,1741643,32142,2671317
1,0,2225129,25080,4895707
1,0,1322934,27752,3848472
1,0,7677756,33917,8033334
1,0,1939319,32172,4943375
1,0,7726358,48941,3314181
1,0,4959064,24184,7284412
1,0,7409583,255273,4985121
1,0,5144552,56613,6415828
1,0,4261252,83968,4831524
1,0,2721586,4267727,4320227
1,0,4647682,53832,3779010
1,0,2496354,38549,7209850
1,0,3080473,64566,3137218
1,0,9572312,81062,6122345
1,0,6963530,71239,4110297
1,0,9267157,75692,2476023
1,0,6082797,37989,4515718
1,0,7519463,38225,5250790
1,0,7261830,45794,5175988
1,0,1745759,32176,3504937
1,0,3164707,68496,10571208
1,0,2368323,65187,2037627
1,0,4808249,56636,4482186
1,0,5312005,192324,5396710
1,0,1279189,31807,4589690
1,0,6551548,37814,6018973
1,0,2914155,55149,11979389
1,0,1580900,33527,9565769
1,0,8842659,54182,2625352
1,0,2040869,39169,5222359
1,0,916465,44160,12685910
1,0,3846267,31996,4067040
1,0,6197683,40547,2283564
1,0,6857708,55007,6408446
1,0,3987109,33120,5714995
1,0,5782135,24877,7500062
1,0,3892313,61823,7127363
1,0,8338703,118598,4878471
1,0,6332963,61501,5186405
1,0,5914261,62410,2051446
1,0,6930705,18934,5705410
1,0,2258198,65221,5122305
1,0,1694948,130020,7865104
1,0,3715408,53501,13314926
1,0,3164322,45605,11505233
1,0,5716781,34665,3531672
1,0,6277337,35869,3356746
1,0,2734440,88946,2092918
1,0,7284435,74033,5540222
1,0,4953554,78563,8903579
1,0,2994670,74413,5787765
1,0,7768350,31659,1939706
1,0,8010573,51193,3084778
1,0,5755334,43628,15827679
1,0,4059735,78819,8986358
1,0,4468707,32680,2173816
1,0,7193066,35779,6707302
1,0,5243044,55101,5979188
1,0,4111714,52718,5080209
1,0,12525401,76987,6886471
1,0,14308259,48698,4262470
1,0,4012910,39793,6506298
1,0,1093638,30776,14023538
1,0,3639365,17165,4588635
1,0,5467743,62336,6678670
1,0,9341130,58259,5276025
1,0,5128653,25715,5405420
1,0,10470828,22196,4841034
1,0,1021739,42777,11792520
1,0,3060569,28221,13180823
1,0,2491451,62868,4126029
1,0,7783780,57811,4286308
1,0,3155692,69393,2185999
1,0,1831433,48904,3949795
1,0,2743736,27368,2218522
1,0,4021922,53882,6970661
1,0,2686065,64757,5335046
1,0,2463917,61422,2963931
1,0,4561715,25147,4170973
1,0,2812985,58001,6977219
1,0,5550283,49244,2915212
1,0,13167315,84165,1054163
1,0,9717021,51186,2599043
1,0,7318309,33791,5272589
1,0,4533751,34610,2674669
1,0,6030431,38928,5820958
1,0,8758561,45915,2631944
1,0,3195474,70865,3524135
1,0,4509811,62122,6695790
1,0,5677535,45235,2287085
1,0,6820763,56669,4093941
1,0,4958691,35978,5005756
1,0,2999798,392853,2344830
1,0,1964369,50763,6568502
1,0,9395960,29387,2305642
1,0,908050,60223,3543774
1,0,1895855,69111,2716030
1,0,8389509,58744,2122981
1,0,2123900,37034,7453725
1,0,5207611,113066,1877670
1,0,1614215,87825,7469828
1,0,4608162,77831,3380917
1,0,33690752,42595,8165102
1,0,12229493,30249,4294900
1,0,6559181,32347,3891449
1,0,5857927,36028,3463716
1,0,10593171,15510,6486563
1,0,1045137,33353,2038381
1,0,3382623,32010,1736407
1,0,4087242,37741,2109662
1,0,4339617,40937,3986494
1,0,1164179,167113,5560243
1,0,3672333,26119,4731139
1,0,2268408,27794,1724646
1,0,2476606,63086,7727148
1,0,3511115,71294,4266686
1,0,7322015,70811,3308548
1,0,9221097,56933,4666237
1,0,8645811,29622,6669746
1,0,9987776,54016,2753044
1,0,2397044,55349,4668287
1,0,6047748,42929,5062738
1,0,6288117,32368,3852371
1,0,2017217,54460,11053851
1,0,1852378,38247,7862440
1,0,1531970,20943,2565942
1,0,6755827,32829,5540374
1,0,3100354,46061,2028893
1,0,7629968,23275,2810500
1,0,1809459,55536,4381965
1,0,5667550,32066,6846607
1,0,6706355,79301,1148968
1,0,2596325,95607,7208382
1,0,2342558,34033,1929873
1,0,4180914,61104,5279606
1,0,2316351,18676,9419727
1,0,4541533,33603,4523873
1,0,3052554,35452,2813128
1,0,1315883,60377,3032992
1,0,1865102,26002,5520683
1,0,928517,42798,1798920
1,0,2033896,61658,5247071
1,0,1659783,53460,2540420
1,0,4561795,32021,1711746
1,0,1200022,22915,1735351
1,0,1473816,56584,9309633
1,0,5294065,43954,2527186
1,0,8998464,48388,2414900
1,0,6366212,15437,6399321
1,0,2562839,48699,2701051
1,0,2397885,28677,3106722
1,0,3345384,60701,4903446
1,0,2163700,32195,5922124
1,0,3565750,49477,2523777
1,0,2413882,40439,2292298
1,0,1465774,55027,2900664
1,0,2242858,37206,4451169
1,0,3250557,30007,4266164
1,0,2128351,39385,3324784
1,0,2536657,30041,2701609
1,0,1607106,26881,5360434
1,0,1261857,48629,2497612
1,0,3010903,31154,1893298
1,0,4453312,34839,3787185
1,0,2988486,40322,3354231
1,0,1967487,41274,2899171
1,0,2134842,39805,3399450
1,0,2514418,44522,2892428
1,0,1819056,89145,3779264
1,0,2915344,40700,1888205
1,0,5588160,34991,1772898
1,0,1890025,32632,2414532
1,0,1274842,60048,4442793
1,0,1101375,31842,8224218
1,0,1277113,27495,2051676
1,0,4119597,29931,1977041
1,0,3994843,51893,4334991
1,0,1689994,30311,4392894
1,0,4010462,1585462,2179860
1,0,2483418,82346,2526354
1,0,4360048,32115,5022630
1,0,2214557,43603,2098591
1,0,1968659,28965,2763696
1,0,1556700,54064,2564734
1,0,2855482,49313,2105193
1,0,2319181,22625,5599229
1,0,1858914,67334,4195286
1,0,2692777,56450,3170971
1,0,2069446,47438,4591954
1,0,1922064,33657,2065823
1,0,3475780,39170,5991924
1,0,968781,39007,2608313
1,0,1761643,56218,2494504
1,0,1009464,68194,5783284
1,0,3062709,45628,1752546
1,0,3991533,44517,2144427
1,0,4457749,34381,3953091
1,0,3172849,23752,1948202
1,0,6013391,24729,2734044
1,0,2973981,23611,1860994
1,0,4745271,33056,4155903
1,0,6414007,33601,2292653
1,0,12825854,70307,6474215
1,0,11038159,49606,4363306
1,0,4343239,21115,3508894
1,0,5195133,19943,2912473
1,0,9863692,48478,2102055
1,0,14690309,33547,4426065
1,0,2967952,30098,9854796
1,0,3343822,29919,4448368
1,0,4331425,42797,2406660
1,0,3313070,19960,3766555
1,0,4449903,813883,2768133
1,0,7531610,105688,2202396
1,0,3389995,17529,5731836
1,0,2611538,30049,4494175
1,0,4638873,27132,4796802
1,0,4112257,58169,4329187
1,0,6255914,70013,3791293
1,0,6289059,34373,3105803
1,0,7097479,59331,4387329
1,0,1637743,35146,4449864
1,0,3126990,35643,2124363
1,0,1570459,47680,2629876
1,0,1574324,86549,3123828
1,0,3013317,90832,1908862
1,0,2804310,34137,2453164
1,0,1651555,35127,2527388
1,0,2168665,56814,5665168
1,0,2001259,1482021,3140509
1,0,4228632,45795,1538813
1,0,3661389,30261,7332217
1,0,4478729,39304,7005154
1,0,3350585,21405,2351287
1,0,7405489,74421,3406393
1,0,7621720,51276,5740132
1,0,5449164,33252,3253595
1,0,6247986,60361,4225246
1,0,3687726,62582,3222238
1,0,3713824,84161,5525802
1,0,2401181,59214,3059187
1,0,2982965,48387,4227122
1,0,2123271,55507,4733292
1,0,3792651,83196,5206845
1,0,3852889,48481,9512822
1,0,10907625,61027,3200721
1,0,1465346,37647,7285877
1,0,14248120,63083,9998665
1,0,6088670,28541,1523313
1,0,1858895,34640,13062397
1,0,1876586,57036,6587024
1,0,3213792,35971,5234307
1,0,3633711,58722,7293638
1,0,1404285,28189,5671549
1,0,2220764,39803,6414537
1,0,8734817,58010,3100018
1,0,5781805,57661,5256655
1,0,2337715,36700,1664210
1,0,7908578,25569,7490718
1,0,3571551,47195,6297976
1,0,5716683,27644,5536556
1,0,7321311,23663,1880436
1,0,5734291,35964,4265858
1,0,1548684,41619,3313765
1,0,2103074,1039806,7257844
1,0,1566699,35637,2223550
1,0,1475637,65542,3103178
1,0,2141750,60240,3362433
1,0,3947810,31578,4130243
1,0,6386002,66513,4595222
1,0,3177021,49127,2834083
1,0,1249986,83637,3890862
1,0,2010459,31896,3491281
1,0,8890012,68393,3640815
1,0,2162123,51683,8754422
1,0,6053963,53056,2595035
1,0,2281410,79293,2174353
1,0,5108198,58290,4896725
1,0,5204248,34109,2742671
1,0,7192531,70377,3442848
1,0,3436995,99889,3291246
1,0,2060906,51612,4845110
1,0,4126688,32052,2372305
1,0,5690171,36636,3601039
1,0,2688566,26398,4010615
1,0,744236,29061,1975059
1,0,4127669,50580,2147783
1,0,2981508,58912,2676813
1,0,6511012,33320,3345564
1,0,1627310,29485,5361278
1,0,2572804,64883,3904863
1,0,1039195,45169,5362779
1,0,5306736,45901,8426445
1,0,3894145,56772,1736130
1,0,3847255,84728,8017113
1,0,2670049,49361,2670461
1,0,2254234,25581,9751768
1,0,3417531,96241,4145598
1,0,7906975,1175626,3300787
1,0,2806955,30229,6794275
1,0,5064850,25738,4986450
1,0,2385394,41600,7784773
1,0,7662062,37954,3657814
1,0,5270505,59725,4840919
1,0,6003757,31741,4823038
1,0,1493974,77406,3457646
1,0,2411569,49197,6036388
1,0,3120268,47752,7802936
1,0,2516231,39001,7031416
1,0,9329138,35249,2233446
1,0,7927451,55229,4849487
1,0,2770115,34721,2749634
1,0,2785881,43204,6944819
1,0,4839715,45758,3014007
1,0,6891951,59276,4069127
1,0,1892797,25893,4707748
1,0,5569145,80409,1531658
1,0,10635150,38819,2305847
1,0,8463986,41456,6222944
1,0,11171320,24997,2557444
1,0,12004305,67939,5169655
1,0,9241689,32025,2436115
1,0,8164086,39165,9997195
1,0,3742183,51235,2094737
1,0,10479629,26507,17402858
1,0,24320968,48305,21975223
1,0,2467177,24098,1545206
1,0,5120312,30011,9603053
1,0,3839178,30923,2271768
1,0,7219702,3802815,6415968
1,0,5803877,51646,5151100
1,0,1213364,79673,7439931
1,0,4222777,33448,3351438
1,0,6723405,38326,5025052
1,0,11810575,39105,7278643
1,0,3995276,37817,8426405
1,0,2180934,45041,2778746
1,0,7729424,35093,2199395
1,0,1781310,39732,6053625
1,0,5507119,36327,5483170
1,0,4482246,45782,2777073
1,0,3802035,64262,5067719
1,0,1623012,1122666,1205690
1,0,2369043,40906,3853625
1,0,1726720,45175,3870904
1,0,5403465,72033,4327664
1,0,4951810,39596,2869708
1,0,3466781,25579,1917500
1,0,4472799,28101,7062155
1,0,3199783,51802,4160771
1,0,4675242,41180,5749863
1,0,1545414,38772,5511414
1,0,3136020,64051,5083361
1,0,8101561,61023,6212155
1,0,3013749,34130,1150642
1,0,9013534,83562,3013110
1,0,1764980,44819,6316320
1,0,2551137,24971,3551551
1,0,6726824,32315,4581453
1,0,7476337,40778,2017482
1,0,15162219,25346,5429589
1,0,5130585,38249,2232860
1,0,3286031,91995,4746359
1,0,7392201,31275,15874815
1,0,1102647,24951,1374365
1,0,15009545,24258,2541261
1,0,4511983,43950,5158936
1,0,14566337,151550,10022979
1,0,5784506,26374,6561248
1,0,4472989,49995,3389031
1,0,2915950,94467,1557362
1,0,6840094,48843,9917402
1,0,9942962,32541,9256640
1,0,15489643,44910,2267698
1,0,3216041,39187,8409789
1,0,1454915,45765,5256877
1,0,6780281,54430,3608968
1,0,6204971,47283,5142979
1,0,1006709,67370,2032658
1,0,7002184,80539,2314790
1,0,3505491,30053,4199641
1,0,1423230,39422,4822772
1,0,7412217,32652,4486229
1,0,3258141,49299,3494245
1,0,11646173,77715,2748693
1,0,2802960,68009,10451835
1,0,3474730,43359,7600379
1,0,2007560,71498,3992436
1,0,9949759,44325,2770919
1,0,6026395,31179,4370912
1,0,5828376,27201,8570522
1,0,2132181,54164,5045339
1,0,8904574,64538,4018858
1,0,3292010,94039,4770763
1,0,4063556,21447,2397798
1,0,4230693,53560,3103611
1,0,3774388,118684,5042933
1,0,2687723,42139,2718229
1,0,6976319,48081,2994392
1,0,3747082,24410,2097153
1,0,7565691,22840,2496482
1,0,4609986,52859,2816327
1,0,3638860,54717,2595198
1,0,12488738,46220,4106628
1,0,6528988,39454,2156499
1,0,6004516,35227,4152675
1,0,4516192,37407,4314621
1,0,9370722,37012,6850191
1,0,3841051,54842,3756236
1,0,2301409,42266,3083845
1,0,12624833,58072,3356135
1,0,4429699,63356,3055779
1,0,5575029,36425,2889026
1,0,5026490,45896,2923893
1,0,4160348,49755,3977018
1,0,9037639,101904,4067599
1,0,2710482,30543,7664373
1,0,2483932,65806,12474911
1,0,3754414,44301,3195658
1,0,2268131,13284,9302739
1,0,1201498,49241,5460327
1,0,4641724,26678,2416524
1,0,7722896,52900,6078181
1,0,2440406,63497,6182782
1,0,6383980,27978,2740698
1,0,1880990,18178,6264243
1,0,1647820,39516,3677127
1,0,1331085,33973,3580262
1,0,4170481,111659,3310875
1,0,1026468,38757,10228566
1,0,1150144,47273,2079499
1,0,1928995,34222,2040828
1,0,1433074,39950,5552861
1,0,1300878,64904,8437554
1,0,3817827,38506,8087724
1,0,7029156,83581,3619117
1,0,10172197,38383,4289800
1,0,1485486,46095,6811202
1,0,7435889,66528,5047104
1,0,2554996,134959,4994092
1,0,4093358,69850,5395877
1,0,1844801,63049,2779603
1,0,1516059,65930,7567868
1,0,10537250,27427,5342564
1,0,2301046,62111,7540639
1,0,2510592,48619,6279501
1,0,2868515,30722,4338977
1,0,1304117,17688,3180120
1,0,3450152,244835,1685235
1,0,4499944,50356,7339491
1,0,11839110,93712,3148048
1,0,7703201,36522,2112331
1,0,9418304,29592,3992034
1,0,4385980,63778,2843737
1,0,2153696,31358,11436788
1,0,1361192,21941,2689377
1,0,1212277,65222,5876405
1,0,1103039,288563,9651730
1,0,1461788,42156,3494479
1,0,2064017,51670,2882806
1,0,4063716,54699,3122360
1,0,1032146,48399,3953966
1,0,1282124,46632,8753028
1,0,3630315,35425,1815035
1,0,2144455,42108,6271107
1,0,5678917,46169,3252982
1,0,6305713,53062,4284337
1,0,3250385,30841,3931620
1,0,2736823,33900,1828029
1,0,1857291,43469,2906961
1,0,3825631,34968,8342605
1,0,1479124,31907,7292487
1,0,1057376,31589,6300655
1,0,1114184,46027,2294354
1,0,1589481,30807,8809326
1,0,2306784,74102,6641544
1,0,5129618,60384,1491413
1,0,3042617,49105,1640008
1,0,9336465,24711,8664860
1,0,2397063,64780,3433321
1,0,7750893,58343,4315893
1,0,1590835,81430,2932840
1,0,6185332,40380,5325940
1,0,1973692,76498,4997245
1,0,1516055,56374,3260835
1,0,2256741,85437,3465132
1,0,8661894,39049,2133390
1,0,6122376,59919,3869885
1,0,4977658,45049,4627504
1,0,2885239,46444,5011126
1,0,6525255,52924,2714818
1,0,2444133,65181,3680057
1,0,5101673,30576,3833798
1,0,11408560,45652,4357196
1,0,9394985,83139,4777458
1,0,14059814,80931,3168877
1,0,4014789,60000,5029266
1,0,1874258,64886,3119407
1,0,2355296,50876,9210926
1,0,1929314,24188,1452322
1,0,9105601,31300,3678929
1,0,3479309,26653,3246379
1,0,2329706,29681,6630162
1,0,2037629,19891,3089224
1,0,5284206,64092,2217902
1,0,6887808,49939,3262006
1,0,1358522,31209,2278395
1,0,1799089,26200,5801508
1,0,4151263,30283,5324399
1,0,3812187,72456,2593395
1,0,8973373,42639,1359687
1,0,9169207,44345,1364774
1,0,10950544,63977,2197908
1,0,4243158,66764,6781788
1,0,1544478,36999,7412953
1,0,5111646,90782,9049149
1,0,5062330,31418,5546531
1,0,997903,37561,3020715
1,0,6926748,31971,7853646
1,0,5399986,55366,7288758
1,0,6307806,66068,3204524
1,0,3871906,41486,6178898
1,0,5835205,27558,7182350
1,0,2574520,35788,5439527
1,0,1073248,58838,14757166
1,0,4435613,37484,9910343
1,0,6265353,38298,5202493
1,0,5978308,48868,4485002
1,0,7975750,27926,7211112
1,0,3619643,56595,8803866
1,0,7467099,52353,6918765
1,0,4291225,41128,2113750
1,0,1000074,1660509,2339260
1,0,1543350,99990,5468331
1,0,1995019,63715,3359510
1,0,13078062,97110,4283665
1,0,1540902,46591,2985305
1,0,1692087,46496,3377533
1,0,4179814,82045,5127713
1,0,7223964,33954,2495173
1,0,1231894,28506,5096443
1,0,5006313,238845,3827261
1,0,3867105,36840,7241382
1,0,3261817,51436,4803827
1,0,2807273,39821,4091496
1,0,3285040,52393,1386923
1,0,8921412,97134,4325232
1,0,4915653,32664,2110377
1,0,1722534,48890,3255417
1,0,6331056,827606,1271825
1,0,5125557,37367,1556230
1,0,4552046,54755,4303661
1,0,6452928,41265,1259742
1,0,4780253,62558,5104497
1,0,5903789,35345,3608556
1,0,1316631,26323,4141800
1,0,1019459,46069,5176947
1,0,2850122,49913,2921274
1,0,5904685,69491,4583200
1,0,2313103,53564,5360925
1,0,6528715,33519,6026547
1,0,1337274,36989,3203664
1,0,2409002,56660,10359643
1,0,3640311,36206,2156513
1,0,4216055,39616,3671627
1,0,8192790,31977,1670384
1,0,4640107,371448,1751490
