Client ID,t1 (before service call),t2 (after service returns)
1,0,18138286,12805,15643465
1,0,13423355,13454,4276417
1,0,14987363,22806,4324790
1,0,16413269,18459,3362872
1,0,9721935,19748,7611804
1,0,2454911,10580,2789751
1,0,14541560,21969,4878775
1,0,10529610,21120,2025586
1,0,7065824,13856,5120660
1,0,4475662,46159,10448424
1,0,4150444,26460,5096761
1,0,1715108,20849,13972762
1,0,11150542,14846,9963508
1,0,10000334,12575,12724340
1,0,6206262,23348,7391576
1,0,17372948,11933,7821674
1,0,1063701,12784,11970210
1,0,5706932,11947,4630553
1,0,7319330,36975,2892495
1,0,3965282,32890,2279230
1,0,5217379,22919,1925781
1,0,16911382,11859,3546425
1,0,10478354,10815,4518083
1,0,20460841,100662,16353162
1,0,10310143,22664,5946160
1,0,11641530,22034,2853429
1,0,15039248,47673,4520120
1,0,6613994,29570,5096611
1,0,2114657,40496,2274303
1,0,10742371,17856,4908734
1,0,6883899,11574,12920812
1,0,1342088,15083,11409338
1,0,2688745,77364,6996865
1,0,1896424,18357,8052386
1,0,12677052,3764066,2062978
1,0,13010726,12490,12363596
1,0,20303337,30189,13838845
1,0,1179448,41775,7654424
1,0,4111998,20215,2426255
1,0,2227592,16165,7294292
1,0,12322948,18741,1930758
1,0,8638172,16617,3411648
1,0,12661494,30650,4400382
1,0,8228576,14395,9343017
1,0,2523519,22571,13125275
1,0,13890303,29642,5508360
1,0,10799877,31943,9075506
1,0,9425277,10445,3897141
1,0,14288658,19293,2137589
1,0,13255707,15113,10591975
1,0,13384334,155069,3027760
1,0,3096248,13855,6763745
1,0,9688165,16703,6557487
1,0,6900590,14180,3282957
1,0,9341625,212531,5069357
1,0,1926818,17954,2378908
1,0,8297028,14789,10556108
1,0,6141540,10781,1388502
1,0,4356780,21048,1214229
1,0,3150137,15588,4735274
1,0,8723236,11445,1750070
1,0,5273063,10393,3911225
1,0,17467676,64881,3839623
1,0,4632497,37527,2680381
1,0,11711577,36719,1344656
1,0,24742431,36776,3947339
1,0,17774090,29897,1923981
1,0,9122282,33157,7482639
1,0,16205900,12211,2211271
1,0,15257325,27200,5849944
1,0,7908463,12251,6847149
1,0,11771093,18055,1453391
1,0,18182406,31387,4082962
1,0,20130839,119049,1621779
1,0,10259131,13736,1285724
1,0,11596949,25599,2578586
1,0,18999068,75014,2675710
1,0,19636417,57129,3293114
1,0,19791472,17985,6119107
1,0,19038423,28582,3164062
1,0,15128589,16125,3040425
1,0,8462411,44504,11636557
1,0,14227242,46244,4233496
1,0,13174772,119579,7330129
1,0,17967705,19726,4177068
1,0,18943070,14306,5648706
1,0,11482619,21309,6086116
1,0,3304976,18517,11929198
1,0,8220089,15501,15823388
1,0,18933479,12926,5498479
1,0,14298523,31859,5325536
1,0,12834590,14763,3342462
1,0,3162382,10733,4203596
1,0,9463679,17169,5068766
1,0,1752399,9502,2793537
1,0,8369337,28782,1272885
1,0,8022642,21104,7339503
1,0,6382645,27842,18440466
1,0,6100387,43378,2842848
1,0,6311148,31779,1361445
1,0,8398232,46364,1503790
1,0,2662105,18783,5450365
1,0,3141293,11969,3128639
1,0,1648626,10599,6756996
1,0,4154197,21565,2013381
1,0,6698899,42099,2038995
1,0,2993457,44967,1975146
1,0,2054628,13633,1090066
1,0,4245118,18332,2028960
1,0,2648874,14693,2259537
1,0,4067146,37258,5586508
1,0,6375922,14417,2787100
1,0,4502235,11134,4481307
1,0,5011261,17161,1914682
1,0,2938713,9430,8825612
1,0,2308735,16262,3235966
1,0,5026430,19810,1634970
1,0,5779208,36409,2844416
1,0,7171474,14302,2255858
1,0,19181508,39227,2340197
1,0,12641069,11667,3462298
1,0,18223522,33923,5858553
1,0,12610338,34028,2593681
1,0,10662702,13475,3676021
1,0,16216532,11784,7164687
1,0,30672753,46730,2341254
1,0,17594354,71737,3410641
1,0,10508355,12650,3181241
1,0,13453543,16718,8637752
1,0,8697279,17491,2208375
1,0,14919111,50372,2515270
1,0,14816927,25165,1631257
1,0,4409153,13646,2987809
1,0,2900489,16080,7651600
1,0,4373773,2569221,5374851
1,0,5880636,28640,4403429
1,0,5432224,14022,6344185
1,0,6194173,16404,7344960
1,0,5557436,9869,8449841
1,0,4349535,25649,4035964
1,0,6476309,12819,7644563
1,0,3323388,66433,6814994
1,0,4831061,29411,19927533
1,0,13831881,12173,3336032
1,0,15732419,16007,7885899
1,0,13780958,81835,2097705
1,0,6926751,8449,3011581
1,0,3116457,12443,12231606
1,0,7942670,27828,3711075
1,0,1731365,50987,5111273
1,0,8537350,11991,7460958
1,0,4998680,51060,6818966
1,0,7061758,14596,1772100
1,0,5508838,16201,3213770
1,0,3855483,10943,2296536
1,0,7555929,10611,7223487
1,0,12443411,41523,3343352
1,0,8990983,13263,2321714
1,0,10293612,22907,3377467
1,0,5710637,16525,4809367
1,0,8159918,33498,2901985
1,0,4970339,10470,6319256
1,0,1162284,35774,4019923
1,0,7980380,26149,5197825
1,0,3748358,12548,6304530
1,0,1600390,23558,4897901
1,0,7777480,19648,3059276
1,0,12221933,30065,2647051
1,0,10655125,49537,8362902
1,0,7790812,12368,4391747
1,0,8996810,38445,2106131
1,0,12617044,1411673,3508414
1,0,8175907,22057,2393059
1,0,13660204,11866,8293967
1,0,12262309,14219,5717452
1,0,6196229,13149,9429662
1,0,10924307,9802,11418704
1,0,10333497,25270,6980030
1,0,16946695,17252,3997691
1,0,13052780,33649,5690188
1,0,10585222,10196,3350019
1,0,5016019,54584,6214937
1,0,6062681,118981,3620084
1,0,12812677,12932,8620183
1,0,15734040,17814,6331194
1,0,4875488,11515,5647102
1,0,12893548,29326,7155067
1,0,6675230,31716,2606701
1,0,9104949,27569,7809467
1,0,2238826,50338,4323323
1,0,14271944,15993,4291476
1,0,18862702,27523,3730183
1,0,5629575,14067,3280327
1,0,1430763,13999,5026632
1,0,7307815,12494,5627086
1,0,1442557,9308,10717102
1,0,6051872,21252,4205528
1,0,7138366,16126,3242160
1,0,13704625,12115,7779761
1,0,8146433,29216,5443180
1,0,4308749,20026,5859111
1,0,3932797,34459,9937751
1,0,2925845,26127,3624290
1,0,10402724,36711,2242686
1,0,6825627,64023,3827281
1,0,20359594,21146,8251154
1,0,3275605,17945,8017414
1,0,9496124,21999,7863806
1,0,7418144,74539,10666641
1,0,6488012,16651,4136488
1,0,4769933,13338,16936111
1,0,5575076,15165,9412228
1,0,7116097,11600,2218569
1,0,3174975,17945,6287160
1,0,4432615,113165,8948427
1,0,4542620,16554,11569075
1,0,1945812,12407,5779921
1,0,12357205,14254,1023355
1,0,4661532,16750,2891352
1,0,8231584,72060,7695589
1,0,3579512,12218,4765900
1,0,2514493,13543,14405911
1,0,1718951,34497,2779538
1,0,11105335,15593,16717330
1,0,5591840,11595,3877346
1,0,18438566,152804,1051048
1,0,14719995,15682,2393051
1,0,4720070,41791,8303057
1,0,4054320,24727,4389146
1,0,8471732,9431,5223906
1,0,10139353,208376,5228586
1,0,4554822,10897,8895075
1,0,7398212,14316,2742878
1,0,9576012,18169,6514028
1,0,7291766,13863,5010039
1,0,6132250,12808,3427444
1,0,6599003,140857,1973581
1,0,5519474,33951,4344435
1,0,2604978,15222,4613823
1,0,12613672,37553,2614474
1,0,11370676,76462,2945537
1,0,4533363,53643,10670251
1,0,10229018,9209,8320859
1,0,5504700,12148,6815560
1,0,8404055,33670,2239331
1,0,8758095,13977,8224515
1,0,5946151,11715,10399850
1,0,2940003,20651,20995673
1,0,9610279,14364,8281186
1,0,1753191,16602,8106911
1,0,12461919,12264,17492924
1,0,7428060,12531,3046455
1,0,7118976,37389,15320177
1,0,13069016,21090,3788041
1,0,5188693,17598,5325595
1,0,4305158,22869,3870529
1,0,1549606,18606,3386876
1,0,5811187,13000,1671093
1,0,3406410,14809,9937043
1,0,3764238,14930,3403155
1,0,3807737,18155,3781548
1,0,10003896,45743,1771390
1,0,9013822,25756,3748424
1,0,6014396,19480,9074477
1,0,10833291,32322,5323168
1,0,10998399,13557,2681804
1,0,18787061,30371,4537755
1,0,14726113,24870,2488896
1,0,6684228,14709,3755847
1,0,11454547,36143,3470195
1,0,6641913,17268,5547918
1,0,2780755,813287,2214001
1,0,1757845,32389,4006240
1,0,6941764,39489,5123687
1,0,6705270,20012,4732922
1,0,4323581,35968,3533390
1,0,7006157,10551,15992505
1,0,6334875,304775,14158986
1,0,7874080,17414,2876657
1,0,12860065,16206,3822841
1,0,12076312,26827,5189676
1,0,18340734,27668,1678186
1,0,27867891,160119,6858636
1,0,9581577,26135,6731742
1,0,12019274,48089,3251395
1,0,15314869,39747,5050721
1,0,14907799,65144,4173317
1,0,11350712,24702,4903562
1,0,11918779,52098,7417555
1,0,12196146,44039,5390714
1,0,14599098,13625,7248587
1,0,9104627,12407,7917404
1,0,14274279,23541,5559959
1,0,9301831,15098,5618662
1,0,10443236,39662,7153249
1,0,21677704,20709,8867475
1,0,13046281,40511,5375696
1,0,15469540,9633,4120532
1,0,14818086,93609,5958807
1,0,9874570,102492,4670269
1,0,6519639,18038,4709470
1,0,2805245,76467,4906068
1,0,8139906,17374,3232021
1,0,7669981,45659,1977016
1,0,8881080,14981,2178278
1,0,7615006,20126,5182627
1,0,3206350,26981,3122818
1,0,2880819,16676,3690054
1,0,10029686,42717,6443690
1,0,5646137,17585,4200570
1,0,8585853,20984,2693910
1,0,11055999,16119,2508601
1,0,7477629,90111,4945904
1,0,7625899,32844,8482026
1,0,6052574,45903,5173858
1,0,3098655,19409,4303022
1,0,4607189,14341,5782848
1,0,10190199,16180,4464066
1,0,5797499,25615,3942016
1,0,4500431,16999,3590154
1,0,4792695,28324,3183315
1,0,6202625,24982,6819531
1,0,1692667,12823,2490545
1,0,5173609,16631,3363147
1,0,10106889,14120,1427481
1,0,4414986,73905,4789305
1,0,5992518,16280,3456769
1,0,12190137,25334,3374468
1,0,4704427,22228,5745401
1,0,4170994,21829,5283123
1,0,5132442,14883,7312922
1,0,7092089,41960,4261234
1,0,4756015,14560,11385990
1,0,1686796,14462,7979426
1,0,11048223,22258,4587942
1,0,3590612,15434,3199659
1,0,6770452,12352,3212819
1,0,3764796,22624,3613336
1,0,12180576,17442,1185112
1,0,6421326,13337,5947113
1,0,8093333,43823,1509962
1,0,13440825,370593,2232164
1,0,6306045,38381,2221120
1,0,2035654,32684,3687662
1,0,8660661,12905,2304351
1,0,11130586,30822,2905219
1,0,7663328,44681,6116091
1,0,4188690,48095,8986390
1,0,7782576,18893,11810034
1,0,3810858,14211,10208041
1,0,18589076,14375,3437126
1,0,4570898,22706,4298698
1,0,5584548,18089,12770256
1,0,4892133,37810,9494322
1,0,2189918,14228,12733236
1,0,7070446,13606,3386866
1,0,11492019,107840,5376371
1,0,6499861,14758,1703450
1,0,8972835,53735,4653397
1,0,15152962,51479,4263568
1,0,14301346,15649,3940855
1,0,1951991,13960,6911043
1,0,12533983,41558,1939040
1,0,7513320,13185,2282906
1,0,4270968,15545,2467219
1,0,6244635,25775,6303533
1,0,4354201,13191,1813913
1,0,5118204,24670,4391345
1,0,12188405,65957,3429758
1,0,6917424,70640,4197108
1,0,2472814,36769,2535687
1,0,11571102,14975,7150893
1,0,4211906,36309,3992425
1,0,6062436,17284,5536178
1,0,6256190,14877,2599508
1,0,9828879,17349,1437948
1,0,3052990,13140,2422549
1,0,11012821,14870,3406584
1,0,12155015,53852,2523963
1,0,14564676,13324,7544123
1,0,3500953,23823,15029239
1,0,1258710,10709,1715792
1,0,12871139,11617,1935487
1,0,7259582,9600,7696827
1,0,7450407,18617,2454614
1,0,9032579,36186,3388788
1,0,6175753,22280,5164837
1,0,9478839,129181,3593161
1,0,7531177,14022,6313096
1,0,7351057,17744,6308479
1,0,4768983,13764,5627186
1,0,2008400,35109,5611418
1,0,3033790,111264,9091776
1,0,9720857,13254,8747089
1,0,10617266,34473,3985876
1,0,9439982,13524,2459711
1,0,12547076,31562,8335202
1,0,12932834,24069,4500684
1,0,14007224,10415,3130283
1,0,8192531,12919,4679125
1,0,11504678,16470,1776861
1,0,9500220,11146,7348978
1,0,12860854,15155,3687899
1,0,5016540,28512,6816307
1,0,11934066,19714,4314866
1,0,10130718,22807,2285821
1,0,11465028,17482,6767809
1,0,9893232,17874,3806936
1,0,13989426,15020,7361053
1,0,4601602,10609,1859476
1,0,8783086,17517,8007101
1,0,14286587,14431,1423991
1,0,11022172,20418,6128750
1,0,2494705,16986,6249458
1,0,2570546,11308,6692307
1,0,7377468,16652,1413335
1,0,8046495,12267,6253358
1,0,5591119,12628,6328231
1,0,10791994,22770,5509172
1,0,18209345,20548,1643466
1,0,9087609,24033,7888935
1,0,8799086,17415,6329030
1,0,2158213,11841,1530721
1,0,1450187,19414,2055799
1,0,2084172,21394,2235496
1,0,7726397,35423,1699193
1,0,9001061,26006,3336890
1,0,5394212,22787,1049970
1,0,3447031,510856,1443340
1,0,2408593,31828,2248058
1,0,9181812,98132,5681318
1,0,11783794,16943,1097314
1,0,7167470,16055,1485742
1,0,8433194,13688,8116380
1,0,3448039,18531,1584428
1,0,2290673,18880,3923739
1,0,8555882,22461,2568561
1,0,9874058,13319,3070256
1,0,2784804,19264,3536103
1,0,8870873,30297,13420807
1,0,3619120,13354,23139988
1,0,1505450,32189,8573153
1,0,5181797,33620,8021653
1,0,13206613,23866,2651313
1,0,5352282,28231,5525661
1,0,14181353,20449,8325175
1,0,6240264,15082,10850163
1,0,4769286,15003,6500242
1,0,8694299,14320,6044372
1,0,11995514,60501,11793681
1,0,8716353,22278,4335390
1,0,11789372,24731,3898097
1,0,9155121,35574,2559279
1,0,15123543,20948,8102072
1,0,6461447,42718,5635985
1,0,7560429,10506,2460406
1,0,13112928,27689,2058279
1,0,11169541,11576,4935656
1,0,5432518,13488,5777642
1,0,10969946,16371,2970477
1,0,10265221,14264,2997333
1,0,12080963,12964,3589925
1,0,10438699,17700,5347566
1,0,10988187,11744,4748666
1,0,11746184,13894,3262966
1,0,10140355,37467,2864603
1,0,7174403,16041,5459958
1,0,12326764,13611,3045001
1,0,13392223,104170,3623797
1,0,4076257,20290,20766414
1,0,1483624,14837,6468975
1,0,12227900,22966,4919328
1,0,8562947,18022,2916929
1,0,9060929,16969,5707752
1,0,14244711,78164,6596322
1,0,1617955,11454,9581212
1,0,17074296,30186,8011753
1,0,5785344,16850,2580807
1,0,17342472,28951,2892607
1,0,10572795,32966,7133764
1,0,14648250,19831,4084486
1,0,6696505,48593,2497288
1,0,8605356,23523,5403321
1,0,4525512,22203,4596519
1,0,3983350,14068,5232277
1,0,12404259,21604,1488342
1,0,16572172,46808,4225815
1,0,3845380,22004,14624096
1,0,8890564,11992,1488904
1,0,14673532,17979,2497911
1,0,11641582,21471,3206121
1,0,10417894,48420,6924997
1,0,2763844,15269,2868026
1,0,7752627,22266,12538528
1,0,10951200,96025,1669294
1,0,11434477,24502,12731530
1,0,12570512,24111,8507774
1,0,7844288,19029,15323792
1,0,2968685,8825,10948663
1,0,5273167,12300,2992135
1,0,10585337,16626,4190388
1,0,2574564,18667,6306541
1,0,9490010,19293,4450870
1,0,5484055,14873,5303699
1,0,9331496,15106,3269608
1,0,5776639,23265,3252621
1,0,8465289,12416,6347198
1,0,16704727,11848,6172313
1,0,5697546,76325,4223441
1,0,6223524,98024,1399822
1,0,4802588,17054,2770407
1,0,6667572,29497,3638852
1,0,4936490,16285,5313763
1,0,6162952,12958,2872349
1,0,8336351,21246,13843565
1,0,7279613,35837,5711703
1,0,1812693,11260,5393376
1,0,6998524,18206,14725713
1,0,6470478,12908,11413469
1,0,9811371,24027,3578644
1,0,6067308,211341,5073483
1,0,5936408,19589,1961533
1,0,13194512,24687,2619444
1,0,11622156,44879,5239723
1,0,9936133,64099,5656679
1,0,7634487,23267,2122177
1,0,4873295,13133,4875503
1,0,5397974,71378,1801220
1,0,5430878,13852,2566410
1,0,5760058,31661,1812978
1,0,3224944,13171,3517686
1,0,5942025,25387,2487268
1,0,6224730,55846,14941903
1,0,7270945,16733,4665334
1,0,7308501,16453,3757400
1,0,6088507,39829,4421995
1,0,4438532,14203,3781068
1,0,3526309,10086,3124265
1,0,3673105,10968,2970600
1,0,1388011,13794,2253633
1,0,1230482,14958,2273361
1,0,5694566,10814,2270801
1,0,8386221,13878,3543867
1,0,9089900,15319,3590617
1,0,5719155,19709,5167195
1,0,10274308,12516,14258646
1,0,10554316,11031,14706209
1,0,7798385,29121,3325046
1,0,15112975,19675,8047279
1,0,8932013,60616,13286811
1,0,7114705,746599,2519888
1,0,8614232,15429,5598567
1,0,14325025,14790,12481725
1,0,11306928,9778,3662127
1,0,16910567,26740,4815693
1,0,3659262,14163,5055015
1,0,5407052,13088,15665740
1,0,14328547,19724,5250175
1,0,15098685,55989,4796724
1,0,11450398,11580,4054171
1,0,8594135,15286,5283399
1,0,4358007,19157,8311567
1,0,2056461,22013,10809265
1,0,1841501,30858,9048322
1,0,5651054,37180,3101237
1,0,1871882,14698,3909875
1,0,2385869,13145,15627883
1,0,1907822,14307,5658480
1,0,4425610,22461,9562399
1,0,2486407,20055,7928780
1,0,2556687,15753,5738842
1,0,1502916,26187,8539197
1,0,1850225,23615,6570035
1,0,2638382,24604,5758656
1,0,3984655,15458,6739294
1,0,2447203,21374,3954588
1,0,1273184,14105,5047174
1,0,1911902,12260,12593673
1,0,3956397,14223,13036260
1,0,1736519,12964,6818671
1,0,1611992,12707,9518836
1,0,1623322,40929,11478560
1,0,10360196,12360,3584834
1,0,2002812,24091,8151027
1,0,9591011,23409,1192133
1,0,3027650,12069,11981820
1,0,9625032,10892,4937228
1,0,13368517,113619,5114031
1,0,10003862,24441,2311699
1,0,5496642,27321,2583113
1,0,5026796,42258,2264088
1,0,10560400,37808,3945371
1,0,5827105,11733,7046214
1,0,5438908,67104,9430659
1,0,9575102,34020,4940705
1,0,14962914,88785,1955638
1,0,16142893,43256,2022777
1,0,12734083,23522,4660669
1,0,10480765,34265,8449853
1,0,9791224,24774,3174089
1,0,16827738,16241,4275360
1,0,15902563,37539,3164866
1,0,8298380,19067,10000811
1,0,7817994,15019,3430613
1,0,10122748,48834,2733701
1,0,11865185,19746,26815771
1,0,10239301,31325,3434254
1,0,6303682,30984,25777270
1,0,5476945,16302,17343028
1,0,7244536,25883,10979426
1,0,12245974,24309,2656830
1,0,2781382,16855,6618758
1,0,2856984,10796,8033317
1,0,5790050,15386,11022261
1,0,10971395,25244,4631730
1,0,9935397,11216,2483677
1,0,4203714,13491,14002890
1,0,12601687,17493,1524131
1,0,3261469,14909,3941934
1,0,4958542,49228,2269406
1,0,7664270,44876,8225922
1,0,5414452,27862,2083306
1,0,5841515,34745,1661621
1,0,3286128,14511,22548434
1,0,3848386,16070,7548337
1,0,3618459,23705,2525817
1,0,2535149,32292,10876007
1,0,4488813,20303,3640587
1,0,8405193,51474,6012810
1,0,5091516,97959,8616755
1,0,11386137,13710,3337189
1,0,13107888,84266,4596820
1,0,10772101,57457,5071310
1,0,28915357,88103,2686755
1,0,15895509,20198,6426463
1,0,21079518,75791,3758378
1,0,19080724,13609,14823412
1,0,16102926,13194,16087315
1,0,7384156,15324,21806640
1,0,7111624,15081,12940781
1,0,17703614,23937,2024057
1,0,14213524,20361,11646768
1,0,6548174,17873,6814511
1,0,20779308,37405,7376821
1,0,27087998,34197,4203111
1,0,9112530,9164,10174984
1,0,11690375,16445,2275855
1,0,20157217,14461,6885828
1,0,11082372,16499,7904377
1,0,15591704,28546,8869245
1,0,8561960,21250,9040496
1,0,11556824,12111,4506057
1,0,10157153,19894,8303764
1,0,12541341,14120,5247523
1,0,7743928,9708,7251682
1,0,12820711,20370,4460206
1,0,10531663,13829,3513568
1,0,6123023,14144,3774149
1,0,10010894,14910,7166665
1,0,3566668,13290,11775043
1,0,5376757,21807,6777115
1,0,19745539,26852,3991136
1,0,11950942,92834,5359272
1,0,10112089,11805,13697883
1,0,5628287,15828,29739263
1,0,15594094,15859,2989512
1,0,11112637,14160,3084665
1,0,9187029,18625,9707565
1,0,7409756,26646,6819041
1,0,3949737,13304,5195523
1,0,2721514,19371,2181274
1,0,3975388,22905,6683439
1,0,3518308,16179,4570696
1,0,7263001,20347,6531532
1,0,16037688,15091,1892226
1,0,11547230,32106,3526714
1,0,2446232,10525,7237786
1,0,4755209,12033,12574248
1,0,1976992,26324,10917886
1,0,6651833,45368,6369647
1,0,2807867,23308,9784280
1,0,4306777,14434,2103091
1,0,10497935,16141,8437711
1,0,5061546,32395,5755404
1,0,2567741,20672,7545130
1,0,13226487,13573,2986330
1,0,4067642,10662,5341593
1,0,4168162,66610,15650495
1,0,2062376,29618,1745049
1,0,8162050,22603,5101074
1,0,20705009,68706,10443014
1,0,23219317,34289,8003612
1,0,14128954,12377,2082830
1,0,6900643,17752,6437331
1,0,13501394,17105,13655530
1,0,7007247,10961,5330721
1,0,4258883,111085,4846043
1,0,3134597,12678,1434044
1,0,1855925,20185,7853700
1,0,3161599,9556,2732168
1,0,1905233,18547,10083562
1,0,1531304,34059,4361713
1,0,1422726,12003,2517410
1,0,8307261,21832,6115136
1,0,10043464,78891,3731054
1,0,15190582,29327,3380183
1,0,14593735,18679,7400578
1,0,11562030,16009,5123243
1,0,12859843,39812,2079044
1,0,14264367,30179,3129706
1,0,12478696,11651,6861247
1,0,9150325,10453,4744330
1,0,7563607,19367,1963850
1,0,7729450,39888,3049193
1,0,13181864,13079,5041538
1,0,11084523,44549,2054370
1,0,10805341,22012,3401903
1,0,17871070,83841,5310806
1,0,6785713,22113,3907307
1,0,7885216,39078,5511907
1,0,3259834,15169,2155829
1,0,8628630,14163,3329946
1,0,6843728,34460,6479379
1,0,3043428,18157,10823294
1,0,10966587,22218,4656278
1,0,9692755,11822,4201459
1,0,5847496,13424,8541014
1,0,7324988,12544,3745550
1,0,12637264,20379,3705450
1,0,5219849,31007,9065124
1,0,13579938,35453,3939745
1,0,7560931,30318,3899545
1,0,14622715,48059,3528189
1,0,10626373,16480,3674118
1,0,8578329,9556,25247028
1,0,2254698,12890,14929400
1,0,8920473,24317,16821847
1,0,3373702,15448,3115008
1,0,5093085,40602,1417283
1,0,8237833,13899,2749106
1,0,5682184,18135,2225561
1,0,6141724,11703,2104213
1,0,5592572,11489,3567799
1,0,11073833,16011,6693383
1,0,8146773,22845,1969839
1,0,11668716,20764,3566055
1,0,8272093,24088,5288683
1,0,12379124,17119,6724356
1,0,5088652,9467,1035563
1,0,10818225,42659,1408093
1,0,7970989,11384,2877112
1,0,2611033,16319,3213360
1,0,8951614,9615,1171798
1,0,11581185,9784,1095537
1,0,13004567,15230,2977091
1,0,3200066,12858,2780945
1,0,4011638,24098,1667921
1,0,11691087,11770,21644993
1,0,2672071,54599,7679757
1,0,2944986,24562,6900107
1,0,8612969,41165,15516833
1,0,9592384,16198,3588439
1,0,3411370,37915,4964160
1,0,5452292,16146,4280761
1,0,1487535,35591,7163306
1,0,1268145,24760,4358748
1,0,15912485,17612,1862677
1,0,4620911,25244,4452296
1,0,4661186,9636,17079280
1,0,9635600,10299,3566085
1,0,13176505,14682,2055237
1,0,5425207,11379,6649323
1,0,4664576,23928,3365806
1,0,4602900,18668,4914404
1,0,2103714,71138,1247056
1,0,5207799,17235,4450022
1,0,7985796,30180,4724112
1,0,2724858,38672,2565826
1,0,2186010,13354,1492783
1,0,1785178,26890,3004054
1,0,5248533,20052,3919803
1,0,7758493,44312,2599446
1,0,4287202,21583,1090787
1,0,5480218,12210,1813786
1,0,6669122,29428,2442637
1,0,5636158,16241,3388725
1,0,3992933,12993,2301863
1,0,3364065,9450,8296173
1,0,8140225,32531,4799200
1,0,4277494,34348,2932787
1,0,7310510,22840,3015968
1,0,7133650,20764,4193719
1,0,6562024,9529,5099603
1,0,13724317,16976,8413325
1,0,10230187,15382,23558446
1,0,10260358,16979,7686225
1,0,16173429,64654,3040320
1,0,24873873,13236,5742154
1,0,16207246,26542,1584075
1,0,10952334,21098,2656470
1,0,12337509,32004,3055665
1,0,7506208,16031,5529961
1,0,15940809,12373,3249564
1,0,13238471,12246,4628834
1,0,16900152,20593,5471896
1,0,34092283,14734,6958880
1,0,4663880,37980,6981836
1,0,4127119,18149,1414569
1,0,2788162,11280,1224905
1,0,948480,13344,2275437
1,0,10703412,12145,1931821
1,0,13140677,12274,7001804
1,0,8344125,18522,9949796
1,0,11374642,14143,9802883
1,0,4150315,14006,7926035
1,0,4613963,11723,7161586
1,0,8000150,40974,5041609
1,0,5461845,22796,18927937
1,0,1940754,16402,12311175
1,0,3015152,26604,2906238
1,0,7117111,10912,2021078
1,0,2855694,21530,6862670
1,0,7507522,14699,10781590
1,0,5242404,30950,27125611
1,0,4548111,26400,1335504
1,0,2012692,24788,1933326
1,0,1977091,150873,2163658
1,0,3669130,47657,1646856
1,0,4516564,49102,2068113
1,0,4259053,16436,2674201
