Client ID,t1 (before service call),t2 (after service returns)
1,0,9427357,21176,7800396
1,0,3235358,12072,9313777
1,0,1593427,24408,10362175
1,0,12990999,26183,1532914
1,0,7697628,29031,1567927
1,0,9945990,30667,2350104
1,0,10029522,16349,14376845
1,0,9296062,67023,3184012
1,0,8119763,5963863,10480199
1,0,10916546,46537,5556203
1,0,17192967,140155,2479055
1,0,5454913,13967,2169711
1,0,1874315,35855,5429684
1,0,5641206,51450,1622546
1,0,1938712,21542,1658122
1,0,2424261,19976,4362020
1,0,2384672,19100,2244126
1,0,5188981,16279,15206631
1,0,3470760,37288,12401129
1,0,14794384,11635,1727671
1,0,4162841,14054,8258662
1,0,2765240,14900,8027590
1,0,3584209,86535,4405418
1,0,6693965,10781,2314090
1,0,1917508,10376,4482277
1,0,5296399,36610,1786882
1,0,1697626,11038,4217580
1,0,2105537,42016,1959046
1,0,995848,13457,9026547
1,0,4644705,17603,8606385
1,0,9637320,32697,4065538
1,0,6857071,26714,2055668
1,0,7079055,13962,4878823
1,0,8539389,20890,1415815
1,0,2896942,17264,1338720
1,0,3434116,44073,2843224
1,0,6198386,69496,11161900
1,0,8488046,20745,7095724
1,0,11022016,35504,2700530
1,0,11188209,21856,10596151
1,0,3596179,18687,3920233
1,0,6479736,9272,2647747
1,0,9096190,38324,3042409
1,0,16944569,155676,8164359
1,0,6617302,31203,4369567
1,0,7557060,31510,7722282
1,0,6805743,37686,2796921
1,0,6296212,2200073,3565674
1,0,9078045,25405,5426981
1,0,4769717,12758,5553565
1,0,5181303,30655,8146861
1,0,2978999,34275,6137739
1,0,3007552,23071,7358030
1,0,4546988,23042,4410720
1,0,5846837,19069,7820272
1,0,11299285,14666,11653478
1,0,2834295,15011,9493290
1,0,11115646,61159,5290744
1,0,6725203,26127,6178471
1,0,4745559,15035,2123051
1,0,6917930,15937,5192652
1,0,6347913,12393,4372194
1,0,3272205,14234,6910238
1,0,6520692,19119,1606675
1,0,2342953,11471,2313686
1,0,3099964,32456,6089145
1,0,3961007,28487,5404460
1,0,5845449,13743,1809432
1,0,5883738,12068,3799202
1,0,6165738,16066,5334987
1,0,2812651,21330,3689454
1,0,1428966,15267,4666467
1,0,7442255,25175,1313990
1,0,10257438,30509,1669711
1,0,12203020,143980,3252639
1,0,1632380,2115200,3304023
1,0,9955144,73551,2331079
1,0,6740590,13947,8352418
1,0,6351864,18853,5984814
1,0,6232177,24300,5289245
1,0,2000189,9854,8690689
1,0,5285115,11547,6933007
1,0,6434586,29151,7321557
1,0,2560475,43895,2390421
1,0,1184968,21562,1541445
1,0,2344113,48394,6432371
1,0,7133071,67954,3313612
1,0,8475538,53471,5615926
1,0,5738376,22789,2851690
1,0,6311814,27035,5268032
1,0,4158679,15258,8100764
1,0,1964210,48628,4912421
1,0,4043392,15395,5045762
1,0,3244218,172689,4987387
1,0,6207087,40647,8170941
1,0,2165003,73780,4883262
1,0,7518244,29427,4385264
1,0,3774156,15622,4568509
1,0,5996025,10649,5070913
1,0,3329657,14256,6387513
1,0,6184281,12508,8054549
1,0,12752805,75716,8472399
1,0,10127727,176909,5608565
1,0,8445179,17278,6543075
1,0,1293419,22925,1078900
1,0,1261272,11720,1486337
1,0,1481384,13368,6179308
1,0,1418237,14466,7962390
1,0,2993116,11068,2138518
1,0,8286764,33431,5123138
1,0,1653947,11209,5445842
1,0,5755775,15768,2233088
1,0,2724482,27028,10798622
1,0,2174736,14905,5557751
1,0,2746857,15609,5454241
1,0,2911762,17176,7370121
1,0,2037812,23714,5823183
1,0,1851415,18659,11605271
1,0,1506686,18621,1277016
1,0,8847943,41930,2705902
1,0,2654056,25547,3656891
1,0,1460562,16156,11644655
1,0,7306400,50374,5383953
1,0,2631848,22050,15854807
1,0,3111813,15263,3256980
1,0,5605282,14879,1962279
1,0,8304408,20090,3811099
1,0,5652111,10558,6597683
1,0,3768794,19529,3659827
1,0,9646262,17393,2752965
1,0,3182163,14976,7265572
1,0,3862112,14463,4098309
1,0,7624569,88485,5480162
1,0,3979096,11623,5175165
1,0,5316018,16524,6757354
1,0,16151992,32957,4796608
1,0,10244824,16569,1967762
1,0,7534559,43517,6070971
1,0,6454213,14912,2056713
1,0,5670924,12228,2542408
1,0,4091679,25616,9227390
1,0,8288805,19908,2886902
1,0,9203094,15780,4053593
1,0,11170151,129352,3863049
1,0,2282265,14959,6633627
1,0,3527914,14756,6141980
1,0,5374827,73102,1890438
1,0,2024106,47205,1550556
1,0,2492282,16072,3761007
1,0,1621897,19716,6848989
1,0,5085804,22832,986748
1,0,1225510,40268,3786162
1,0,1753049,19605,3733510
1,0,2930165,48091,1988877
1,0,4820788,18518,1476030
1,0,3111446,26963,2249064
1,0,1222920,10486,7775532
1,0,1593476,31170,3518350
1,0,1102565,16047,2556885
1,0,2448979,19099,2150416
1,0,1690736,26346,2562720
1,0,4881886,25674,2506814
1,0,1176373,11247,2000464
1,0,7820144,29296,3099544
1,0,4821924,38044,1935418
1,0,3061752,15149,1923943
1,0,1300910,29923,2229752
1,0,1775762,14630,2243665
1,0,2540308,69185,1055343
1,0,1619301,19319,2912002
1,0,9989597,12984,3156531
1,0,12493664,31828,1887785
1,0,1792791,25016,11384041
1,0,3448240,17071,2845815
1,0,3013851,22144,8977350
1,0,1054257,15517,11005233
1,0,3255768,15356,1764799
1,0,3371439,13900,998238
1,0,8308198,103031,2440307
1,0,4560907,63287,4249370
1,0,6004352,13558,3228306
1,0,4703118,50550,4086235
1,0,5143602,35770,5072945
1,0,12744912,23550,5915821
1,0,9425864,15992,3077214
1,0,12714248,11170,2454733
1,0,7492654,14634,2665874
1,0,9813274,21068,2709652
1,0,5621384,23606,10174726
1,0,13594129,24916,3125697
1,0,7291643,22415,3116278
1,0,4098993,15251,6585557
1,0,4755517,15402,11290638
1,0,10732801,14085,15608361
1,0,1741130,14053,5772875
1,0,7924768,114851,3147739
1,0,2796090,15137,5273242
1,0,10218564,16482,3694929
1,0,4759882,15705,6607666
1,0,9158167,24598,3026501
1,0,5540474,20194,8029155
1,0,6661214,29323,8425683
1,0,3302068,36422,6443833
1,0,5674933,18590,8334067
1,0,5781520,97115,3278712
1,0,1694187,13766,1718175
1,0,2737280,19902,2632121
1,0,4402430,39184,5144130
1,0,1990610,23110,2197645
1,0,4079067,22622,1756638
1,0,1272779,24593,4898975
1,0,5587469,10859,1571825
1,0,7763366,26714,1855348
1,0,5239736,16577,1322868
1,0,6609594,25390,8379766
1,0,3881974,16481,3173841
1,0,1614465,15477,7888277
1,0,1197977,28644,9169496
1,0,1829574,13871,7628752
1,0,7851037,15409,1291803
1,0,3104168,17855,7879386
1,0,2699009,20790,5343853
1,0,9467021,15234,2636978
1,0,14342802,32271,7480696
1,0,8870926,10412,1663670
1,0,5643445,13298,7060707
1,0,3087296,24441,5632055
1,0,13515467,52804,1805406
1,0,6628769,17408,4935909
1,0,11127527,26460,1317096
1,0,4244435,15085,5447961
1,0,10740051,3134271,4640389
1,0,6001257,7345973,9193184
1,0,9211638,12386,2000484
1,0,7550911,14805,7072944
1,0,10284983,35302,4197459
1,0,3554860,21682,5020459
1,0,11155686,20498,3785290
1,0,13094801,23669,2800269
1,0,6642242,62042,6234241
1,0,5779609,9801,3079802
1,0,5705677,12826,2754293
1,0,9725821,36286,5919723
1,0,7424192,31768,8772451
1,0,6999873,17370,1841795
1,0,6749533,71998,6822143
1,0,7148955,19497,2258678
1,0,7610051,18811,2813615
1,0,7159662,56591,5655758
1,0,7808858,33002,4187268
1,0,8475281,20998,2210807
1,0,7567515,59783,8511509
1,0,6306812,56475,14528474
1,0,2481622,82710,5441573
1,0,9256230,29141,6127146
1,0,3915328,14827,12524062
1,0,12412674,10288,4703407
1,0,7339460,14119,11570680
1,0,6875100,26192,4068452
1,0,6371974,85803,4272756
1,0,9804300,47170,3570400
1,0,6480128,13840,6535350
1,0,7303369,29647,3978050
1,0,3172050,21094,2835678
1,0,3105967,17907,3325512
1,0,1506704,14804,3191552
1,0,2254712,12382,6338359
1,0,5880951,23283,7261175
1,0,3244287,29964,3526815
1,0,2362740,18029,3851070
1,0,7317346,29019,4567285
1,0,8081697,14226,6341833
1,0,1952634,20499,3402353
1,0,2337969,13719,5587657
1,0,8400635,30364,3092216
1,0,3700184,20326,8701685
1,0,3195956,17563,3020033
1,0,4826461,14473,4814700
1,0,1938644,12519,8191545
1,0,2443236,13823,3166535
1,0,4640205,12935,3308766
1,0,3395261,30690,3299810
1,0,918898,17271,3282908
1,0,7180213,821143,4357898
1,0,2183752,33107,5543214
1,0,2171015,15068,2995356
1,0,3135272,12161,3840272
1,0,4278636,11685,3614184
1,0,6319136,24945,4274802
1,0,1807161,23601,4947181
1,0,6428973,28198,8218940
1,0,5171801,11830,4603528
1,0,5288931,18336,4720072
1,0,3903845,23133,5393519
1,0,1560443,24487,3608375
1,0,9502628,14483,5107653
1,0,4911579,8969,4033881
1,0,2206104,16642,3780281
1,0,4496570,40512,3001450
1,0,4388818,59668,2960957
1,0,8069351,14995,5791030
1,0,1464676,22196,4434092
1,0,5350594,16388,2772488
1,0,1309752,34049,13653922
1,0,2696309,47621,7023404
1,0,4253342,56467,6930827
1,0,1639677,63429,3894552
1,0,6938576,14845,2433934
1,0,6859784,29803,4734165
1,0,4894327,10267,2713491
1,0,3556632,16527,4174252
1,0,5546441,19352,4547218
1,0,5495190,15113,3180541
1,0,5506683,23562,2163687
1,0,6027424,26765,3811206
1,0,1958516,14622,3003344
1,0,6629888,48083,3743722
1,0,14216628,29252,4643326
1,0,1848256,19990,15568124
1,0,5983607,21131,6403230
1,0,3601029,514564,6840141
1,0,9433451,62776,2858428
1,0,5746609,11953,6407737
1,0,1841222,1076872,4727835
1,0,5180590,19808,3038103
1,0,5815544,13855,5155476
1,0,5390094,14580,5118610
1,0,1939259,1421858,11693961
1,0,2046598,9256,6059067
1,0,8903317,19084,4230820
1,0,3966018,13636,6952829
1,0,6313005,17201,2679397
1,0,10565733,13990,4296849
1,0,11176291,12574,2331951
1,0,14228476,30855,1693770
1,0,3434551,40033,7007468
1,0,8024154,73836,1771581
1,0,2456301,12842,4723877
1,0,4851911,16802,2446342
1,0,2222513,15997,3135187
1,0,5193723,28130,9338396
1,0,2424921,18407,3305269
1,0,1440456,30788,5519058
1,0,4313860,232917,6890390
1,0,2686418,11873,4829232
1,0,4731195,45145,3170336
1,0,3398445,14219,1597716
1,0,6710194,11505,7092390
1,0,5254974,31662,5012852
1,0,1847662,12286,7773352
1,0,2743987,15968,4748695
1,0,7104991,37346,3412278
1,0,4329549,20706,3104432
1,0,8137629,20184,4687402
1,0,2057012,18768,6487566
1,0,5298194,14283,2823460
1,0,5821046,17782,8495859
1,0,2541806,16969,8078866
1,0,6759976,50429,3555663
1,0,7006963,21227,2444744
1,0,3865571,29974,3680359
1,0,4813260,20311,2858678
1,0,5340637,37477,4257596
1,0,10484866,11898,4078505
1,0,5547424,85897,3516407
1,0,6744940,43996,5793728
1,0,7367072,22883,5065023
1,0,4851600,16297,4956196
1,0,3545728,25966,7075074
1,0,1632306,14904,37842666
1,0,2558288,18051,22775357
1,0,2526539,15332,7851109
1,0,2223561,15467,3697145
1,0,1228278,23052,5146619
1,0,8326052,22553,3724729
1,0,4518146,17576,8202659
1,0,2306478,18436,8407101
1,0,4139769,15277,6123460
1,0,4849243,15083,4122030
1,0,18291366,85557,9958916
1,0,3745172,34226,8298520
1,0,6333209,42037,5734312
1,0,4260646,4758528,7288769
1,0,6259168,34672,4215738
1,0,19548106,34665,3174889
1,0,5486270,14271,7660396
1,0,7038453,57792,3349773
1,0,2374472,34981,8113156
1,0,2237774,12385,5727295
1,0,8806495,43511,4083554
1,0,2838196,20741,4700127
1,0,5555313,13471,7093458
1,0,5725382,26751,4768330
1,0,1865442,12700,5374082
1,0,3588286,14526,9230701
1,0,4772428,55273,6045084
1,0,3026273,17812,2355352
1,0,3266041,14724,7438055
1,0,9641320,12915,3758265
1,0,7932102,17245,6763153
1,0,6719758,33928,4161759
1,0,4205392,14533,1844817
1,0,3608795,17095,4646856
1,0,3132370,15356,5675131
1,0,3914424,33236,1578350
1,0,6698046,31789,6006389
1,0,4859660,17696,2463488
1,0,5326635,155309,3430632
1,0,5244081,20008,3318167
1,0,2374894,17373,2986040
1,0,8780754,16626,3550083
1,0,5703432,16972,5446594
1,0,2890372,18449,7756340
1,0,4539645,19478,3792781
1,0,5539549,19267,3013541
1,0,5486728,36346,4476153
1,0,4191637,18908,7741965
1,0,2793829,15357,5417380
1,0,4425222,13917,4277585
1,0,6991526,43279,6435637
1,0,3138890,12539,5469015
1,0,6559110,16684,7466293
1,0,3465356,15704,4731903
1,0,5512645,26270,4208223
1,0,7538492,27465,5336453
1,0,4999883,12746,10440019
1,0,2217936,13944,2499993
1,0,3236799,19860,7369138
1,0,1574798,19699,3997098
1,0,6802665,21677,3795384
1,0,3980643,23421,5403776
1,0,2825629,17906,4406046
1,0,7582082,25481,2434833
1,0,7319130,15673,7534478
1,0,7313017,16170,5715665
1,0,5449663,15019,5007944
1,0,1620142,26031,5881670
1,0,7081290,27059,3711823
1,0,3263623,25374,2646395
1,0,3998013,41781,2309793
1,0,2109850,14188,2744224
1,0,7529876,11181,5303164
1,0,4885609,19614,3520862
1,0,5051200,10874,4769466
1,0,4506889,33020,3092502
1,0,1915634,17938,4367964
1,0,5328994,36587,5478311
1,0,3158002,14016,5978927
1,0,3233730,28835,5269831
1,0,5122153,13480,6453282
1,0,3327718,12730,4416839
1,0,5418267,10864,12363908
1,0,9067368,31393,3682755
1,0,3321126,14449,7894021
1,0,6450036,18455,5497703
1,0,3191359,24883,7491497
1,0,7711317,19373,2585927
1,0,4892329,17129,4023507
1,0,2650487,35923,4744178
1,0,8239041,15681,2042782
1,0,2225025,69676,6277142
1,0,6509566,34641,5249202
1,0,2434853,25107,4444284
1,0,3913268,19149,5267267
1,0,11961064,21944,3861176
1,0,7761807,18342,3864387
1,0,6391885,19676,2499286
1,0,6651813,24993,2436703
1,0,2948907,43437,2602318
1,0,2812330,10576,3907468
1,0,4881119,24916,4268404
1,0,4249606,19120,5363018
1,0,2634849,13549,4848168
1,0,3184372,16930,5348851
1,0,3352964,35089,4001925
1,0,3548290,19853,4506083
1,0,1628822,12991,3622444
1,0,7595917,16939,2379758
1,0,7345545,85870,7086992
1,0,3172729,16437,6507213
1,0,6978777,12855,5640060
1,0,8909698,86415,3331190
1,0,5804105,27505,2607927
1,0,7475231,26637,3977226
1,0,1905699,38006,4738817
1,0,5392517,40020,4298070
1,0,1341134,43921,7380151
1,0,5070911,64980,3073707
1,0,2577332,12924,5135650
1,0,12916622,53377,9537687
1,0,14306294,14633,6851531
1,0,3427073,14595,3085539
1,0,9790356,13445,4665332
1,0,6022853,36140,5509575
1,0,3370579,20612,3657022
1,0,13927928,12450,7927450
1,0,12473857,14781,5299764
1,0,13021138,17803,2673954
1,0,7050663,11652,5399205
1,0,1648216,21276,2340163
1,0,1140670,14158,7470158
1,0,4396608,84108,8725620
1,0,5236254,25241,13175312
1,0,2620918,20860,1944921
1,0,2025379,15958,9836881
1,0,13956476,23787,3441240
1,0,2693492,34071,6122376
1,0,2699617,13166,4825449
1,0,1124131,18077,5198257
1,0,1218428,12275,5003139
1,0,7358629,13016,5392644
1,0,4225780,36907,5605567
1,0,1513746,15445,3212426
1,0,10717232,25906,5499425
1,0,4035330,26022,3371246
1,0,2084305,56050,3083040
1,0,5197277,13195,2411258
1,0,6868629,30873,8649543
1,0,3939178,19864,7170406
1,0,8386250,41221,3526727
1,0,8818979,19947,6819371
1,0,12684116,21492,7120792
1,0,6671256,20678,5116141
1,0,9822961,15970,4004956
1,0,8663769,15776,4472625
1,0,3825092,19443,9851845
1,0,10440987,110522,2872157
1,0,5848604,16810,8539479
1,0,8749751,26073,5467966
1,0,8317728,118696,3798737
1,0,2394670,16315,5061282
1,0,10559686,18205,2868079
1,0,3242240,11950,4960417
1,0,2182467,38405,8650117
1,0,8197075,50857,8045304
1,0,4952934,17050,6960527
1,0,2018629,28646,6782758
1,0,2901244,18868,8206910
1,0,2367389,11197,4005052
1,0,5242703,49229,8150407
1,0,1290836,16344,1474011
1,0,1593157,11858,1888784
1,0,2423041,16178,4381674
1,0,3540305,17585,4309239
1,0,2428120,14042,5503567
1,0,2962888,29683,7377320
1,0,900413,17721,8297810
1,0,9625446,17589,6247353
1,0,2591621,20613,5145782
1,0,4567185,11041,1839582
1,0,1123469,19485,4233812
1,0,1244735,18694,5086062
1,0,2962691,60487,3298510
1,0,7455385,14763,5624204
1,0,6529440,20689,6881216
1,0,2828122,24146,12200154
1,0,1935302,145571,2410157
1,0,3381269,11455,5094617
1,0,5335155,682287,4771455
1,0,3380762,25800,3912695
1,0,7707976,17222,4002075
1,0,5249041,25555,4070211
1,0,2656609,20059,4903180
1,0,9572557,1269629,4034860
1,0,1418710,13671,14415842
1,0,5218642,28136,3960987
1,0,12917027,26784,12479745
1,0,2708517,36894,9602497
1,0,1328278,21114,4251492
1,0,6039686,23711,4940149
1,0,7879410,20560,2470774
1,0,5964968,53667,3071498
1,0,6183293,14841,3680970
1,0,3361499,19326,3228366
1,0,2348911,14085,2793645
1,0,5376361,9862,4668206
1,0,3464549,17606,1596380
1,0,2327456,13931,3699131
1,0,6644912,26978,5284223
1,0,2711993,13010,12452186
1,0,2767388,9931,3595705
1,0,6871662,14755,6214445
1,0,1590104,12029,9608907
1,0,2590546,19856,1463777
1,0,2533552,17125,1445979
1,0,5198754,238966,4968415
1,0,10499914,15366,1751437
1,0,5063920,59098,6845573
1,0,12802073,18096,6540451
1,0,1949166,10909,10861448
1,0,2610155,12929,4504396
1,0,5945793,21557,3602373
1,0,6543768,11170,4705882
1,0,3432135,16971,10787037
1,0,7358830,16875,2483413
1,0,3333017,18084,1145668
1,0,5900742,15109,10018442
1,0,1397254,18044,3723944
1,0,1098560,24917,3447800
1,0,2062090,16997,8575520
1,0,4053323,13955,4327663
1,0,7550303,72932,5327524
1,0,2619094,17623,5129547
1,0,3533629,26406,3719449
1,0,2108775,14910,4305065
1,0,4606745,17490,2204716
1,0,5860206,50041,3989390
1,0,6273433,16274,3948494
1,0,4853299,51548,4816009
1,0,8845989,14001,8532399
1,0,2387912,9961,3990994
1,0,2891496,23408,2069059
1,0,5789963,19535,3831814
1,0,3911371,13435,8789734
1,0,1036814,14663,1779301
1,0,6923925,17918,2367859
1,0,2139513,35296,5481426
1,0,1192321,22704,3832881
1,0,5308677,32068,3243658
1,0,2472803,13229,3522788
1,0,4940570,22959,3128696
1,0,6006320,27374,4374665
1,0,4894862,26522,4750298
1,0,2326762,76247,3972952
1,0,4040650,16873,3006236
1,0,1153967,13990,8240823
1,0,2706477,21614,1935594
1,0,906678,24784,8143709
1,0,1312062,10260,3681032
1,0,6246103,19004,3618759
1,0,2584485,14054,5026499
1,0,3654386,17201,5617467
1,0,4451641,14128,7547816
1,0,1959783,12633,4003515
1,0,7285575,20366,4053605
1,0,3557243,16567,3368522
1,0,5729948,22451,3413648
1,0,8643433,70007,2417273
1,0,10693455,16317,8671311
1,0,2375263,33418,1703134
1,0,3752610,17545,6738357
1,0,2380266,18411,7025670
1,0,10248638,19014,6957216
1,0,3611469,22406,4166931
1,0,2583821,16579,5640409
1,0,2971440,11902,3264872
1,0,7147940,11771,1851073
1,0,4734001,11079,1755652
1,0,6796694,32423,2485075
1,0,4952572,24503,5264059
1,0,1895166,20885,4519316
1,0,1294156,13203,8790205
1,0,1354058,15644,5340274
1,0,3832031,21904,4166567
1,0,1742751,19650,5652759
1,0,1769151,36897,2804535
1,0,1784591,11978,6655137
1,0,1892941,15578,2729819
1,0,3375179,14469,3563651
1,0,1148267,534906,3330144
1,0,2235190,12320,2887590
1,0,4938065,12226,4377274
1,0,1611108,15603,2764506
1,0,2252936,17653,7551319
1,0,3337361,10811,6530654
1,0,2575644,22627,3090295
1,0,4282069,32842,4279528
1,0,4445197,11572,5133844
1,0,3572012,14529,7169565
1,0,3588891,20912,3343056
1,0,3359664,17608,1994771
1,0,3557339,74876,4647559
1,0,4749123,26741,13208588
1,0,3859270,17545,2583182
1,0,6331030,15851,4122897
1,0,4627885,90327,7513019
1,0,1756410,22860,2977404
1,0,9079355,19241,5058986
1,0,5286743,18529,9688307
1,0,5336373,18957,9035692
1,0,1326069,16555,5146210
1,0,4564973,19183,8029706
1,0,2747476,42724,4319227
1,0,1029454,16185,4874042
1,0,7347461,20519,5816538
1,0,5213682,19176,2296140
1,0,2541504,14098,11216745
1,0,5397292,61734,6379299
1,0,5586720,21967,5789466
1,0,5390385,13274,5416317
1,0,4068430,41233,5496028
1,0,1851122,18895,3174395
1,0,7811313,20147,3204077
1,0,5560891,21214,3543168
1,0,5285702,49961,8619272
1,0,11092699,69047,1448358
1,0,5251951,44764,4749221
1,0,4814410,15249,5671927
1,0,6813639,47158,6504372
1,0,5957865,22546,2556635
1,0,7407589,20204,10370869
1,0,1773880,13419,3555062
1,0,2001671,14402,7140330
1,0,7437496,68865,7046377
1,0,8743735,2797907,4491742
1,0,7876625,15621,5956824
1,0,6864581,25486,5444063
1,0,6967414,28601,2722965
1,0,1792192,21463,3033953
1,0,6842171,19265,4338806
1,0,1665224,28655,4253618
1,0,7453240,17144,2634997
1,0,2504618,10414,6584512
1,0,4417902,39973,2009197
1,0,6350179,48534,2029530
1,0,3151925,33042,9189765
1,0,4383280,13187,3055707
1,0,9125488,21815,4218312
1,0,9381344,127911,2278823
1,0,9137521,19321,3600303
1,0,7327119,16304,6083345
1,0,7618455,46636,2517864
1,0,9481302,103119,2108380
1,0,11716238,119973,2524093
1,0,5852693,24515,5211690
1,0,4047563,16556,7688249
1,0,1168700,12700,9036494
1,0,6848890,21723,10745211
1,0,2309835,15174,4650409
1,0,3991714,44922,4906713
1,0,2430800,30268,11587581
1,0,3184669,11055,5324834
1,0,1432661,15961,2410193
1,0,1986655,23843,6411776
1,0,5792414,12424,9160113
1,0,16196597,47481,9026652
1,0,2768186,24994,4973775
1,0,7047800,13845,1871017
1,0,5320342,12179,3629669
1,0,9010936,22052,9799411
1,0,6843046,16738,3416331
1,0,9056353,29753,7818599
1,0,12173104,16309,2971810
1,0,3503766,96947,4217993
1,0,3072034,29254,7637785
1,0,2790834,14102,4226437
1,0,1491226,20790,5545019
1,0,2463038,54668,6982011
1,0,2467510,21473,7701181
1,0,3166013,34302,2906503
1,0,4069515,20054,2080413
1,0,3576335,12549,5592163
1,0,1453212,14784,4300410
1,0,4595136,22416,3028713
1,0,2488310,20689,7048577
1,0,1591534,16404,4663741
1,0,3473528,29673,5105267
1,0,7660110,37277,4154209
1,0,2076273,17414,8133507
1,0,6841040,25181,4948482
1,0,3028540,13983,4189155
1,0,2895894,25419,2435423
1,0,5655917,25391,2727046
1,0,5215142,19963,4653395
1,0,4316210,18901,4953188
1,0,3232647,24024,5434869
1,0,3308211,23576,4028955
1,0,3593242,19069,4021313
1,0,4852951,80383,6003406
1,0,1616145,29054,2698523
1,0,5166540,19154,10814115
1,0,3105132,16461,4768943
1,0,5025647,14718,2249622
1,0,5273541,17931,4108439
1,0,5866515,20323,4049715
1,0,9683653,15766,4389914
1,0,4656303,26231,1356557
1,0,9739820,19307,8308319
1,0,2223318,16912,7471809
1,0,5929646,30197,7040652
1,0,4041802,15935,5930128
1,0,5247355,21904,5281329
1,0,5324433,29837,10244207
1,0,1370209,18876,8879445
1,0,1474899,20464,4085371
1,0,7477091,15921,5078537
1,0,8150792,19903,6911975
1,0,3903414,21683,2054949
1,0,2061385,45894,9900353
1,0,3458232,26063,5150100
1,0,4318067,16378,4199385
1,0,10147756,23968,3243586
1,0,2505602,17433,9586433
1,0,4455649,16491,6942700
1,0,3310500,20891,3440262
1,0,3615627,16533,7041157
1,0,3746115,13308,5876061
1,0,2972317,18616,4999037
1,0,2207338,18170,6889713
1,0,5319408,16386,5160795
1,0,3974157,18227,7632267
1,0,3204502,20628,3695794
1,0,4526773,22164,7403047
1,0,5205212,16112,2518584
1,0,5565865,17246,2901409
1,0,4684914,14329,3104785
1,0,5788257,38976,17954518
1,0,7274419,11137,4920601
1,0,3398310,21717,3698405
1,0,1339948,13552,2573321
1,0,1413886,23237,3069244
1,0,3756727,17966,5457841
1,0,3598625,21078,1933279
1,0,5417043,13182,1911203
1,0,8248095,18786,4813904
1,0,6433541,15371,4191072
1,0,9148121,25338,1289629
1,0,3084674,18029,3293693
1,0,2697271,14417,3252349
1,0,2085054,15566,5181631
1,0,1604201,15774,5357131
1,0,1393435,13462,4772532
1,0,2039505,13909,4096892
1,0,2199998,14439,2870577
1,0,2294848,12937,6813015
1,0,4544567,23072,5408319
1,0,3649627,11433,3852556
1,0,1899782,13097,2482639
1,0,2737835,15014,3845466
1,0,4444270,39945,2255994
1,0,4829264,14136,4271375
1,0,4509737,31953,3042763
1,0,4123563,17586,2303883
1,0,2875335,18861,2436896
1,0,4154070,22998,1903737
1,0,2106944,13322,1661551
1,0,2478337,13732,1855623
1,0,2346540,16600,2195306
1,0,5763393,35281,2599794
1,0,3326607,12894,5505981
1,0,5401817,20249,1952250
1,0,3069980,22074,5534444
1,0,2984983,11329,2266810
1,0,4968196,20705,1476309
1,0,2193460,23318,2187846
1,0,2811644,27598,1869988
1,0,4077894,15690,2113291
1,0,2125085,13205,2568448
1,0,6806962,18511,6413221
1,0,2649860,23718,4762200
1,0,1455399,14937,3672734
