Client ID,t1 (before service call),t2 (after service returns)
1,0,3134445,30392,7691662
1,0,14600182,106940,1488008
1,0,3478792,50676,4617371
1,0,8240817,53091,11048658
1,0,3361055,44941,1649780
1,0,2773734,70722,2405264
1,0,1773437,29495,3022307
1,0,2378841,21097,3053705
1,0,8388071,35907,2756878
1,0,2306742,53810,1516351
1,0,1343902,44149,2083519
1,0,1012455,24757,1358240
1,0,3602313,27421,3113491
1,0,1609787,36782,1092162
1,0,2340161,34948,1370394
1,0,6730938,30615,1895810
1,0,1580067,54497,2413467
1,0,8682151,37316,3504588
1,0,12525535,45418,5545149
1,0,3986915,44911,4569456
1,0,1592484,66270,4928762
1,0,4188429,60152,2593930
1,0,1912949,53836,10703493
1,0,1761359,92378,2555433
1,0,2051215,66750,2666840
1,0,4784617,56521,12236979
1,0,7504769,44624,4096187
1,0,823458,49982,3699897
1,0,6618129,42542,4308656
1,0,2819188,95947,2854031
1,0,4048964,64954,8324510
1,0,6706690,59266,2001020
1,0,3383032,53291,1350979
1,0,2706952,60609,4309243
1,0,21431097,66201,2122984
1,0,14974602,39730,5129488
1,0,5965707,50271,12462431
1,0,4891184,31135,5295599
1,0,6062064,35982,13471351
1,0,1835967,77606,9066399
1,0,9186001,53192,2183632
1,0,17456702,60243,1582526
1,0,10594524,27916,2147528
1,0,8679789,41637,1743650
1,0,9386145,36859,4727078
1,0,18490911,40777,27469811
1,0,5359997,55229,5723953
1,0,13202038,48534,1952121
1,0,10543707,117950,5498905
1,0,18641604,73054,1836350
1,0,14657890,46199,2279476
1,0,9867349,84329,844801
1,0,13299211,85211,2249320
1,0,14484405,34115,3952058
1,0,12490530,29375,1193345
1,0,17772025,41730,20934920
1,0,7890484,21306,3632976
1,0,5711174,73124,15814131
1,0,8213365,34626,17212321
1,0,7173050,30819,6678339
1,0,7908070,54586,3452521
1,0,2083447,70517,4276697
1,0,16811948,56861,16320590
1,0,9263811,24273,1318769
1,0,14718303,27293,9024801
1,0,11434624,34674,4661485
1,0,14517761,40347,7085778
1,0,12455184,46712,4946709
1,0,12205541,3063699,4287185
1,0,12305527,39540,6712078
1,0,19135378,19695,6417675
1,0,15640792,58245,9355563
1,0,6075462,60957,5987749
1,0,11570575,79483,1174267
1,0,12553208,24196,2272004
1,0,9287175,65571,7039544
1,0,8632276,36732,3419944
1,0,7036420,36311,4161118
1,0,13682052,482912,5984403
1,0,10382171,24666,3208826
1,0,14477543,314378,6003439
1,0,11605650,91213,2639658
1,0,13038893,52682,5543377
1,0,2669800,35513,15113830
1,0,5105021,90258,6579337
1,0,2333056,28587,10691559
1,0,4730171,50511,8597714
1,0,7602901,58783,7091900
1,0,14005413,42402,2284050
1,0,8998330,58770,7805325
1,0,2598681,37363,17830094
1,0,7146565,1862293,1940451
1,0,22527724,56091,1978742
1,0,8578295,35443,7783540
1,0,8864597,38091,3624538
1,0,15100378,186949,8039671
1,0,9363929,47909,1886122
1,0,5060704,69629,11136745
1,0,5740741,48982,10286618
1,0,13836113,39645,18280591
1,0,1711816,43711,4449844
1,0,8679404,51151,1824030
1,0,2418128,78513,3930674
1,0,3578726,26400,2891891
1,0,5321961,20904,17075511
1,0,7354447,22166,6573053
1,0,8673840,34777,2717826
1,0,9671439,79938,8748171
1,0,14459839,26097,16384360
1,0,992463,50531,13751539
1,0,784418,47787,3449109
1,0,1548073,110207,6982449
1,0,9676404,44972,4484923
1,0,9251249,58579,24315771
1,0,15355976,31643,28742998
1,0,9498542,27392,8980914
1,0,6471914,63579,8001920
1,0,13018443,53517,7338963
1,0,10114975,91453,2855212
1,0,6865789,34927,2366071
1,0,5027990,58833,6145593
1,0,6968642,28442,1648976
1,0,1623676,31388,2973934
1,0,1308657,193131,12431795
1,0,14794923,2515953,9369507
1,0,8701288,34309,6975197
1,0,12385443,51740,2435304
1,0,13021591,26541,4494049
1,0,10014792,50646,5564749
1,0,9304416,24190,1423429
1,0,10575796,49705,2978736
1,0,7362827,33159,6888375
1,0,15803862,41355,2524702
1,0,1908591,19304,1368525
1,0,6274761,302368,3523465
1,0,1442079,33362,1779657
1,0,3511356,28420,13909161
1,0,5231499,47515,17288274
1,0,2697958,1489852,2406099
1,0,1188698,40681,25659372
1,0,4932732,35202,11096840
1,0,3124004,48787,16069745
1,0,5696136,41524,5480803
1,0,12947931,35974,4370229
1,0,14632115,34148,7365194
1,0,13010609,29795,10851921
1,0,2106845,54497,5474838
1,0,22656101,82115,5324201
1,0,21184058,81748,4045873
1,0,14551463,25512,2669199
1,0,13823030,59502,3481763
1,0,8638267,56608,3271463
1,0,6186968,82662,3994059
1,0,17538664,50600,1945322
1,0,22794525,34400,2134843
1,0,3605467,40129,6229869
1,0,8980216,23426,4716468
1,0,11623054,27019,6973868
1,0,18924508,28704,2579524
1,0,12358965,23410,4688731
1,0,13062605,43465,5233459
1,0,14588358,25492,2363585
1,0,16036561,69488,4300971
1,0,14246706,47122,2917068
1,0,8400833,29143,13980642
1,0,3243147,28924,27873706
1,0,15178351,30962,5011584
1,0,14319017,33533,3245114
1,0,10904324,19471,22176693
1,0,12491497,28710,5271814
1,0,13674549,17937,14966395
1,0,12558300,88370,9625991
1,0,5393851,32259,15591729
1,0,3938492,45163,2092302
1,0,26074031,52703,4661542
1,0,15858798,57386,16898877
1,0,14478483,55760,3443066
1,0,7742488,32406,6571321
1,0,1862394,25663,5519707
1,0,23199319,94829,4084668
1,0,12096143,54812,6121022
1,0,23654626,56256,3919607
1,0,10826861,48078,6645972
1,0,4420094,55099,8692259
1,0,22651675,27519,2337183
1,0,18314483,39153,5403467
1,0,9159374,26572,4039301
1,0,10197383,51367,2921155
1,0,3985749,20885,9649070
1,0,10150745,106747,2616422
1,0,6917513,57742,21044957
1,0,11702104,35871,8875916
1,0,4823284,25286,5081455
1,0,3673067,58579,23428749
1,0,14872012,2491669,4735078
1,0,7451279,39997,25847918
1,0,14034416,113031,5459617
1,0,12659760,4171531,3431042
1,0,5139678,47461,5428346
1,0,11667091,35744,18055245
1,0,4033686,38312,6637943
1,0,18664635,25900,6383537
1,0,9729255,43510,10585115
1,0,25052880,239910,4062651
1,0,14098415,84298,17307019
1,0,20187554,35402,2220514
1,0,18846553,40092,3515460
1,0,23914546,39420,6021303
1,0,14790794,37535,4606106
1,0,9532291,83846,1847327
1,0,17517923,37617,19959475
1,0,5799628,35392,1785285
1,0,6380601,28350,5437577
1,0,10291364,41253,28547208
1,0,22854977,34522,5516225
1,0,22102307,44259,3471251
1,0,16042773,38693,19999572
1,0,13160743,53148,4709685
1,0,16001114,47174,5588778
1,0,21302755,35953,3566484
1,0,21388411,68903,6771393
1,0,13334443,21826,4389631
1,0,13982365,25760,1719307
1,0,3571497,14602,20688919
1,0,13745283,59844,5347897
1,0,4943897,58934,9463395
1,0,18401217,69774,8742156
1,0,13055395,4354825,9140211
1,0,9872737,23200,6072441
1,0,14683077,28881,7489625
1,0,19690885,37652,4376812
1,0,8123793,30499,7083010
1,0,17538249,65957,5935954
1,0,11854150,27716,8837276
1,0,11453947,45353,3605526
1,0,2496701,55593,3951098
1,0,2175217,33688,9410383
1,0,5994056,4954943,6822884
1,0,9947437,36502,6497761
1,0,3725837,44623,4461355
1,0,6236480,30020,3899823
1,0,2031071,70161,4414354
1,0,13982027,64901,6746622
1,0,10603017,64702,2460926
1,0,2997066,19071,4883127
1,0,7391788,38602,1614725
1,0,9664376,54733,3787645
1,0,2437414,75202,1172316
1,0,913785,52373,2038659
1,0,921091,47037,4476298
1,0,8966160,424427,2382925
1,0,13848404,48142,17838915
1,0,8752766,62213,2392656
1,0,5516004,52285,2358895
1,0,6952488,16296,8633347
1,0,8432596,40090,5150331
1,0,9935156,42955,9867374
1,0,1592301,46348,6105357
1,0,12097631,51003,2039309
1,0,6892526,82552,8553957
1,0,12351630,47327,5202887
1,0,11222773,34786,3737927
1,0,10546040,32320,4067135
1,0,9956196,62904,3098969
1,0,2897567,48493,15192775
1,0,7510316,29191,40259344
1,0,11403968,65310,15149076
1,0,1511867,58355,7943322
1,0,12527856,1380852,8121616
1,0,9883649,34053,9540334
1,0,16865264,54639,12567318
1,0,11036894,72100,1581850
1,0,6214950,71645,5667223
1,0,14410847,29070,6111828
1,0,4563175,44350,13005106
1,0,8380505,31347,21530891
1,0,11358600,38254,5899041
1,0,10853404,33743,1493173
1,0,4597264,59272,16001056
1,0,8753519,43505,2027254
1,0,7727080,40048,6792328
1,0,14349867,31083,11728743
1,0,4237088,37934,6286581
1,0,10154348,2446396,2330057
1,0,8296563,23851,19096025
1,0,1471916,45406,1716788
1,0,12482753,37931,5394478
1,0,7151325,62150,5240033
1,0,7262845,52534,15728701
1,0,5195074,38691,6781574
1,0,5946361,60846,12969731
1,0,1820939,42144,12230400
1,0,4609491,31415,3513075
1,0,3228802,36226,4573480
1,0,4935614,51339,4040966
1,0,12764209,37776,6295260
1,0,2601840,25728,18039595
1,0,18450566,21989,9812785
1,0,14658482,38775,2221352
1,0,17862225,27721,5753901
1,0,18169186,38289,1380368
1,0,2388524,30538,16404834
1,0,11099087,51135,3454973
1,0,3292093,44645,8121616
1,0,16537794,49800,1527786
1,0,10746308,52458,15904342
1,0,11815808,25383,2664662
1,0,7414148,44185,14680339
1,0,14748681,121431,6711897
1,0,10311825,32293,3223262
1,0,6594212,39072,5962401
1,0,16020024,968337,11099013
1,0,3365452,42630,20029099
1,0,7134003,66973,16009998
1,0,5380009,36465,7859335
1,0,15158645,29059,3703563
1,0,10572183,30857,3788350
1,0,19029097,60118,29823912
1,0,24519760,60805,3491891
1,0,3281768,31841,17895058
1,0,17698723,47240,4761453
1,0,9587270,34145,19362079
1,0,14902216,30662,7821746
1,0,18926256,63455,5173373
1,0,11996914,27685,17406528
1,0,4808746,55236,20290385
1,0,9961021,41016,3178187
1,0,9710478,51224,3958289
1,0,11847086,40698,3499287
1,0,13162261,24038,2046847
1,0,16402768,34720,30187855
1,0,14354364,41410,4051663
1,0,17660525,29893,4185032
1,0,10796538,33632,8982084
1,0,15045458,37910,3834239
1,0,19072538,94475,2314447
1,0,15106644,29425,2364615
1,0,1356794,31615,2999922
1,0,2494800,28440,2238559
1,0,12383435,35803,3953015
1,0,20729898,67136,1616606
1,0,8074948,23487,4520342
1,0,13877721,45900,4056947
1,0,15471274,57555,3034927
1,0,12073231,44899,5490127
1,0,5999906,32863,7557169
1,0,17102291,36407,6828470
1,0,7096981,30211,1429688
1,0,15699725,37504,2148161
1,0,15428393,48931,13172464
1,0,17172963,89263,5146670
1,0,1048767,41574,8599865
1,0,2979468,44809,17618780
1,0,7492490,81161,19999292
1,0,1673393,24654,17778833
1,0,2514771,33450,14867547
1,0,4436894,40962,6914527
1,0,9847213,32918,2371719
1,0,22686390,37070,3127837
1,0,23849654,43285,4402872
1,0,13901949,39116,3604012
1,0,7680074,65774,15662256
1,0,4400640,19861,10180667
1,0,6191632,59149,4944371
1,0,10321720,29669,845458
1,0,13707242,50852,2225458
1,0,5872787,59700,2555254
1,0,7650085,75768,2271948
1,0,4368142,34857,1281733
1,0,8854729,61411,1507641
1,0,8314035,75236,4730497
1,0,2879809,26462,8325373
1,0,6442466,38398,16960611
1,0,8734416,87585,2846478
1,0,6317461,40393,3728890
1,0,4168581,67467,4152376
1,0,6895312,77575,8294735
1,0,1039572,40434,6483569
1,0,4393409,79294,3152130
1,0,9027978,38351,2089282
1,0,9698651,51305,2828109
1,0,8578334,45382,2829588
1,0,7503806,59982,3267826
1,0,7986018,50961,3310210
1,0,6382843,31411,2596823
1,0,7704166,26203,1603826
1,0,12445830,48659,3135182
1,0,4155927,47096,8371761
1,0,1022857,30926,1273303
1,0,8891364,34982,9981623
1,0,14443887,61005,2926445
1,0,8508502,61130,3414133
1,0,3049524,36548,11243011
1,0,7543541,2964796,3195518
1,0,9521321,52149,2976048
1,0,16653886,72247,3216951
1,0,16926925,49822,3701641
1,0,13300654,41300,2563801
1,0,11994094,36936,3880230
1,0,2864490,2633704,2375758
1,0,9418031,617107,5461676
1,0,5891632,24906,7791121
1,0,9640660,29755,2369210
1,0,15290492,568057,2684114
1,0,13565046,53624,2031832
1,0,12598665,33984,1176050
1,0,12067007,25737,5088260
1,0,16434536,26791,17135123
1,0,7449007,28887,6545711
1,0,12099764,53553,6672082
1,0,9077665,42610,2223138
1,0,12144415,99920,3453019
1,0,9033078,34442,12387179
1,0,9968693,56903,3125534
1,0,9655533,42231,4836700
1,0,3998404,96426,1670803
1,0,7768314,59942,9367529
1,0,5504010,44637,10319791
1,0,4648992,27583,2341203
1,0,18600812,72547,9941107
1,0,10667581,54151,14672999
1,0,11707847,50453,2178295
1,0,4156638,59213,5436610
1,0,7986625,41034,1455737
1,0,13900218,44636,6326024
1,0,5372915,3374075,1601004
1,0,12768857,31645,9020390
1,0,6824989,121709,1388566
1,0,1625848,27212,2148266
1,0,2971361,26033,4543359
1,0,6209860,46320,4608456
1,0,5164089,34233,3697201
1,0,9342345,2324610,2283889
1,0,14155892,26755,1644891
1,0,15591897,38264,2957939
1,0,2478811,44278,18843929
1,0,3560036,43195,5943850
1,0,2660875,39743,2218304
1,0,2173494,32382,4701163
1,0,1931690,31527,1454796
1,0,13306147,42871,2885233
1,0,7438411,54734,8644439
1,0,1495280,69471,3344101
1,0,4077044,44662,3793748
1,0,1587039,55791,4148103
1,0,2050512,75496,2694854
1,0,10976627,32931,2095952
1,0,2658104,49753,18734129
1,0,8764386,48760,9629423
1,0,5642865,25088,10281551
1,0,10315370,29723,3664193
1,0,10578169,40066,5205291
1,0,13677216,39702,3808397
1,0,6384827,20564,8498590
1,0,4911810,46805,2327251
1,0,13935549,34056,15002705
1,0,1667431,35980,4980456
1,0,5346658,54534,2782996
1,0,19450961,51944,16368645
1,0,5126060,62009,17633478
1,0,3477349,37487,30207886
1,0,2059313,43541,17530154
1,0,1045783,41180,15340271
1,0,14621664,31256,5539898
1,0,6969435,82576,2057161
1,0,10749682,34602,7148984
1,0,3675170,37396,14860944
1,0,10060087,48061,7220467
1,0,1845436,33805,5820226
1,0,1908143,158352,6930436
1,0,6774509,30781,16141063
1,0,4822670,53410,15164952
1,0,4374032,44168,6176057
1,0,5801263,58820,3316542
1,0,3126365,27457,4714154
1,0,13043424,53536,1294937
1,0,4900539,52751,17089890
1,0,4985063,24670,9371357
1,0,6820747,58555,3394114
1,0,14704995,37154,5613904
1,0,10682148,62901,5039633
1,0,4694602,36525,23876498
1,0,14683284,32166,3170885
1,0,14920174,42848,8549864
1,0,10744806,2667776,3273596
1,0,15646509,25400,6321155
1,0,7791828,92214,6669024
1,0,9289974,63261,5520943
1,0,6198979,54778,3454449
1,0,5926739,53034,4659186
1,0,13685626,56785,10161400
1,0,8885712,26119,1573428
1,0,13926572,42894,3753364
1,0,10398214,56014,3699705
1,0,11345034,25588,15781548
1,0,9947239,58367,3310430
1,0,6179164,5249044,10111422
1,0,7214474,132933,2519165
1,0,9095972,37211,1985343
1,0,6086278,36605,6521038
1,0,6506636,34488,4234394
1,0,11920421,27363,3776051
1,0,22345722,31606,1517358
1,0,6547622,23919,6922188
1,0,26475078,47990,3827635
1,0,21680188,39110,4742587
1,0,2193583,57486,20562626
1,0,11820417,22746,21454647
1,0,9462056,61125,4910070
1,0,9690759,34816,4385467
1,0,8358633,44746,9993143
1,0,1079312,34947,16634339
1,0,13304872,29046,7385733
1,0,13862544,63039,2217854
1,0,18565119,48470,19022540
1,0,4141386,2356054,18335355
1,0,7074971,36696,16934098
1,0,13530890,25882,4779751
1,0,2586178,727757,29400099
1,0,8051827,45365,8786883
1,0,16180122,51362,5365719
1,0,10410574,31647,4891643
1,0,7432975,84017,6999981
1,0,26582226,22393,2614109
1,0,9287873,18832,23027556
1,0,13238504,150702,2895763
1,0,24008285,37751,4965562
1,0,17075586,41395,7014921
1,0,10748160,33503,6272543
1,0,16838723,91203,6166555
1,0,11309068,44959,6421973
1,0,6752198,33391,5210084
1,0,12453482,106843,6028661
1,0,3956615,25767,11594155
1,0,10246007,76591,2883072
1,0,16926055,24314,3228009
1,0,32938507,32587,7788940
1,0,11894903,74487,7538311
1,0,8045800,89525,10763293
1,0,13079777,48770,5653080
1,0,5187952,48123,9788997
1,0,6555229,11987673,9917204
1,0,35363004,36991,1575363
1,0,17874019,2697113,2266186
1,0,21144647,48562,8652995
1,0,7500477,34887,25910297
1,0,15734926,90102,12061725
1,0,16504896,40721,15452038
1,0,18740729,22101,24482491
1,0,7623993,22591,19598470
1,0,16479703,18554,16172318
1,0,1695330,56857,14411644
1,0,9201051,56481,6365877
1,0,13411951,24695,7091773
1,0,11598930,28039,17445954
1,0,9807591,43780,40786514
1,0,27033631,57584,6539043
1,0,20393125,72523,15828229
1,0,16503524,109948,4809872
1,0,10364088,41223,1827282
1,0,10657146,63265,17024633
1,0,6087868,36151,3694916
1,0,15761233,39787,6622822
1,0,5125991,65611,3362063
1,0,1773297,52994,5719952
1,0,1964003,31009,11001965
1,0,3888173,49613,13109949
1,0,13329897,42839,5441119
1,0,13275421,45926,7833911
1,0,15412039,32604,1013537
1,0,16181731,39740,1131221
1,0,18006034,45058,3677092
1,0,11073717,56097,2290416
1,0,12027017,37654,7361604
1,0,17721452,30396,22967730
1,0,18680372,27618,5227218
1,0,16610567,57860,4271657
1,0,28451403,21049,2647077
1,0,23957684,32513,4377114
1,0,10791135,34583,2279115
1,0,29401298,55619,5736438
1,0,17371966,63651,1511778
1,0,22560815,28292,2214709
1,0,21818104,58409,1237087
1,0,9700616,55617,1239680
1,0,8373975,32843,3987685
1,0,7221991,38372,4755144
1,0,27046707,34647,7809931
1,0,16414934,30541,4295454
1,0,16604025,27811,13740647
1,0,8361369,21459,18469233
1,0,17484536,39209,4020079
1,0,19374557,20726,15524932
1,0,6469537,36058,1988924
1,0,2268056,29384,2954289
1,0,1622918,36856,2188741
1,0,2127328,324266,1297631
1,0,9003683,29377,2190873
1,0,8214084,35790,1940706
1,0,8564450,46319,2212691
1,0,4532134,32011,4628310
1,0,1541401,48683,4899841
1,0,7789302,30795,1144753
1,0,15009738,29882,3088846
1,0,12571885,31567,2549219
1,0,4360483,30508,8358052
1,0,18485534,53139,4117900
1,0,14384564,50751,2488282
1,0,13032759,71389,11950204
1,0,24143104,81049,7438020
1,0,20694891,46080,13604753
1,0,19552377,105810,10952725
1,0,14466613,27889,3023646
1,0,19214144,37249,11983773
1,0,15808473,29810,20067301
1,0,27237095,24095,5495457
1,0,18631846,68614,4179042
1,0,15612591,29619,4416781
1,0,21714512,30477,4055992
1,0,11960622,35029,10286256
1,0,6758611,55237,5337227
1,0,17844800,32139,6233469
1,0,23904268,43009,9611063
1,0,3027023,21008,11977535
1,0,3745053,22131,1480686
1,0,14323490,21255,10455606
1,0,8267126,23545,5243432
1,0,13227039,24450,2899396
1,0,11781274,40795,18054635
1,0,2283911,24693,5557154
1,0,7339020,40355,2812154
1,0,11800084,33580,8662411
1,0,9289170,26683,30669724
1,0,9639377,23920,2112911
1,0,5401285,29272,1733812
1,0,1492547,24358,2174763
1,0,13254343,32910,9795155
1,0,17872103,53962,2622973
1,0,17828783,54820,4309705
1,0,12263207,40394,2515277
1,0,6293849,54687,5135249
1,0,4118873,27515,3042797
1,0,8842431,29450,2537166
1,0,13260462,57370,1414640
1,0,6082484,42541,12958687
1,0,4048806,45763,5386077
1,0,12962051,45281,15342463
1,0,6795610,49677,25057099
1,0,16067660,49299,6745624
1,0,4043638,51794,11783826
1,0,5011811,35054,4977358
1,0,15359837,46810,1324429
1,0,18331415,37733,3430219
1,0,9863996,33315,2474374
1,0,12603290,90165,4788113
1,0,15420348,29075,9809315
1,0,29703363,31423,9411651
1,0,12910182,436573,3167437
1,0,10476213,42758,20819188
1,0,18522611,45916,6138084
1,0,12392875,40625,2804601
1,0,10586304,32409,3021939
1,0,18372009,24834,7188093
1,0,13570403,24250,2033567
1,0,21942837,28184,12169592
1,0,4862366,81672,7422517
1,0,18835509,62858,3608915
1,0,5021694,48875,17208224
1,0,5713367,65423,4892104
1,0,12414650,2455930,3194869
1,0,4130464,16184,6246542
1,0,2011028,32007,7622477
1,0,6827585,57131,6640237
1,0,4409934,56310,6376888
1,0,10775540,75063,5680002
1,0,6635321,39613,24487918
1,0,1884889,39412,6377573
1,0,2944974,29682,4834191
1,0,7519701,33730,4154283
1,0,11694521,38582,16739678
1,0,7253053,33929,15103487
1,0,7277791,39434,12799963
1,0,7772883,38737,15898204
1,0,5098225,60378,1273899
1,0,10151887,33011,3075399
1,0,4014633,52001,5950092
1,0,9613369,20562,2277209
1,0,7431606,53575,4100973
1,0,1729980,40045,1971043
1,0,3481179,40658,4537760
1,0,13645664,29264,3220669
1,0,3976588,35805,1886306
1,0,3346419,24174,3275865
1,0,3104086,51909,1861404
1,0,6490266,83881,2399097
1,0,4782581,50075,3534782
1,0,2859161,43763,2696708
1,0,3314047,61835,1440849
1,0,6987320,56684,1364408
1,0,4236769,33632,8667034
1,0,5729819,20450,21331316
1,0,3998821,43592,17965685
1,0,8170244,25003,2387156
1,0,8115614,36496,2397115
1,0,4144558,43599,3680219
1,0,7220601,32360,2950152
1,0,3859700,43963,2747317
1,0,5357587,47922,8509485
1,0,4289241,40681,5723537
1,0,4969702,27897,16247250
1,0,9056723,27919,3440287
1,0,12225993,210346,2953703
1,0,9855698,21395,3662508
1,0,11299093,23186,9641834
1,0,14186015,65905,29822511
1,0,2617584,33214,2404157
1,0,24880239,28938,1344962
1,0,26409163,62755,4109823
1,0,19900451,52839,4044051
1,0,12836140,47537,26721890
1,0,14775539,11532304,5873582
1,0,20313673,54606,2504768
1,0,22866647,60422,4258253
1,0,12519394,64830,16960003
1,0,8232897,21449,24626249
1,0,24841627,29820,2811385
1,0,18305470,70198,4031767
1,0,19559086,107397,5044787
1,0,7103774,30564,12481972
1,0,15648387,28526,4402723
1,0,16267988,63239,5115076
1,0,2202949,176749,8627520
1,0,2641970,25743,3946156
1,0,13560565,41155,1987254
1,0,24771037,74676,5106202
1,0,5000079,38288,5686088
1,0,21122406,29476,6514535
1,0,13155851,54034,2856462
1,0,4505854,72945,6230634
1,0,6507536,46525,4063015
1,0,15008208,51264,3351632
1,0,6667981,25954,10009777
1,0,3801676,40804,10806237
1,0,8696654,90249,6622042
1,0,10506977,25090,12149472
1,0,10323129,59842,2126474
1,0,7364571,24478,4329245
1,0,16464209,62699,5441615
1,0,21368238,33299,13101570
1,0,29214431,53927,1528282
1,0,32814664,50883,4410357
1,0,6057926,120051,16377084
1,0,7819120,22938,5359562
1,0,15885502,59563,1397130
1,0,21892325,53015,7745040
1,0,16275906,123752,2545063
1,0,14407437,27028,9902881
1,0,20323711,42342,6171349
1,0,8409732,34055,16284138
1,0,8801469,26960,6828053
1,0,5515652,43533,4454854
1,0,11602239,34140,7488586
1,0,15379638,29063,6710996
1,0,12409963,105512,3886637
1,0,14680860,46475,3156318
1,0,14401841,32209,4090723
1,0,13906637,43836,5227073
1,0,31238542,37420,12483503
1,0,6384575,30438,19530991
1,0,17708648,23666,19555366
1,0,4466800,44765,45344954
1,0,937624,42131,16379233
1,0,902682,32185,8770112
1,0,13462559,58438,3203411
1,0,8073151,25333,4172337
1,0,3848548,32305,11135330
1,0,9971412,61932,7261379
1,0,6776283,46385,3242672
1,0,3722474,73691,3880715
1,0,4355275,65044,2186205
1,0,4953368,14347,15894687
1,0,4920726,30652,5323830
1,0,5414957,55687,24287381
1,0,9952012,17424,22399805
1,0,4032181,51069,20591481
1,0,3775264,37439,1197329
1,0,4533997,89925,3695256
1,0,2599089,32262,1832647
1,0,2052507,39493,2142136
1,0,5287041,59137,3709539
1,0,4765048,49666,1478508
1,0,1872522,68106,10202615
1,0,3692053,1798981,9876280
1,0,1312177,53738,10185372
1,0,1546151,47767,1743239
1,0,2183605,37325,9895371
1,0,12463715,37244,33659931
1,0,13594668,28325,14290407
1,0,7403994,46821,1446052
1,0,2445530,42703,1488586
1,0,3210976,44585,4417648
1,0,11198576,67598,2573317
1,0,9790845,41221,12067305
1,0,5853518,20856,26707719
1,0,2186855,51621,9073934
1,0,8346474,45842,4547185
1,0,2760125,30113,6702628
1,0,2476407,44689,6274682
1,0,12234813,53255,3525106
1,0,9625082,36383,7488145
1,0,2772514,19310,4926022
1,0,5261566,46292,5877695
1,0,5740213,91567,2271049
1,0,2299670,46851,3030184
1,0,5891498,53975,3137289
1,0,6877821,52930,1705360
