Client ID,t1 (before service call),t2 (after service returns)
1,0,380504,9636,390904
1,0,502792,22699,561185
1,0,466658,18546,487368
1,0,414270,20913,427471
1,0,484277,12288,424319
1,0,486136,9563,386138
1,0,383603,9447,413658
1,0,480484,10470,414868
1,0,411807,8979,404868
1,0,435899,11640,400208
1,0,423321,9953,380555
1,0,393500,10641,384223
1,0,431716,12327,414354
1,0,730078,30281,517348
1,0,431959,9961,395922
1,0,418393,9191,502109
1,0,460668,9724,432575
1,0,436923,9320,357062
1,0,444904,9205,361123
1,0,421750,27297,446526
1,0,727905,15467,456765
1,0,728441,20624,603892
1,0,522497,43708,533715
1,0,498082,49172,598387
1,0,528729,14416,459861
1,0,473076,21624,589292
1,0,521828,12171,421653
1,0,583690,19098,551819
1,0,600667,13850,522018
1,0,822164,28908,473483
1,0,521022,20007,517164
1,0,540851,22474,878139
1,0,924645,28911,559253
1,0,761665,20663,516651
1,0,598329,14137,578862
1,0,490387,12401,444951
1,0,653935,15711,456288
1,0,510773,23795,723196
1,0,571901,13848,491880
1,0,526612,16779,468738
1,0,570873,16186,809684
1,0,495858,19184,538217
1,0,924391,74697,766958
1,0,578721,38347,672695
1,0,479880,37748,498293
1,0,475698,11261,540626
1,0,614602,12230,433899
1,0,613038,14706,418756
1,0,565202,18706,466916
1,0,821309,16720,499066
1,0,543863,27803,568528
1,0,553649,20181,487091
1,0,593773,14881,528933
1,0,506630,24372,500441
1,0,523732,28630,546914
1,0,736854,11548,482919
1,0,550317,13428,526718
1,0,704440,29688,659255
1,0,968639,30159,560585
1,0,542836,14160,523131
1,0,516148,16513,469817
1,0,487129,27543,495085
1,0,502647,17869,534683
1,0,476469,15537,586258
1,0,558814,23780,496569
1,0,535808,24141,527745
1,0,535299,16578,480626
1,0,680918,18920,486494
1,0,500118,35221,626571
1,0,515064,18916,597049
1,0,607823,21559,785881
1,0,705793,16761,514164
1,0,801626,20792,479115
1,0,621781,30766,610651
1,0,661133,15448,674121
1,0,708641,11916,464436
1,0,487714,25408,643807
1,0,575356,11738,526351
1,0,498413,12427,457909
1,0,586223,22679,584319
1,0,540068,13068,638050
1,0,572240,18862,539898
1,0,512696,20000,872062
1,0,796135,51196,923696
1,0,726837,27598,607839
1,0,563886,12024,485615
1,0,526038,13641,473546
1,0,583617,25264,557295
1,0,528694,47851,540469
1,0,678919,12107,516168
1,0,490473,29284,630131
1,0,560072,18224,508682
1,0,673653,11460,494991
1,0,529152,20529,541738
1,0,532288,14561,469160
1,0,595163,12629,485772
1,0,658513,25033,599901
1,0,873246,14887,643542
1,0,529769,24563,578497
1,0,609540,19477,496300
1,0,546735,11616,564378
1,0,503474,19372,464776
1,0,682340,21467,569590
1,0,477499,14058,550387
1,0,528935,23124,468873
1,0,524223,16606,533727
1,0,631188,19788,714105
1,0,547466,11254,451707
1,0,672065,37817,734621
1,0,680910,43550,801910
1,0,679715,17687,598922
1,0,687567,25864,534638
1,0,569254,52532,513052
1,0,498693,16122,533181
1,0,530177,19886,542933
1,0,480482,30143,527992
1,0,1117776,11710,405662
1,0,513855,15521,450426
1,0,698924,21386,514717
1,0,544725,17180,523562
1,0,540375,16702,504281
1,0,494409,28855,642586
1,0,470029,41665,712858
1,0,551995,24039,721073
1,0,638169,27258,1532795
1,0,996089,41781,575061
1,0,557835,15423,517814
1,0,523524,14625,519164
1,0,476580,22610,516019
1,0,512464,12328,493263
1,0,563718,16945,441020
1,0,579033,25158,547189
1,0,554719,13244,481674
1,0,527652,21995,601923
1,0,763557,31412,692320
1,0,721953,26876,772642
1,0,554154,33480,701130
1,0,707879,19120,553978
1,0,546342,24330,458159
1,0,674026,22182,879968
1,0,579476,30600,560858
1,0,483167,16094,476597
1,0,435401,18801,524941
1,0,559419,36415,494570
1,0,501220,15247,459928
1,0,581040,20322,537125
1,0,606663,13471,552393
1,0,551277,23871,536034
1,0,537569,30573,542311
1,0,525302,11148,463019
1,0,542046,13829,420856
1,0,621628,24976,537276
1,0,559982,16995,530359
1,0,599570,23085,549425
1,0,559668,54099,577369
1,0,554258,14449,428465
1,0,528354,19112,503969
1,0,567717,13921,562630
1,0,497184,36434,570303
1,0,544872,14107,632488
1,0,853108,14407,647836
1,0,663373,23523,765022
1,0,561559,14527,488220
1,0,586037,20376,509445
1,0,586241,17613,603451
1,0,579076,26079,1103567
1,0,506987,22168,470166
1,0,607035,24233,532154
1,0,524178,30133,508292
1,0,598996,13882,462655
1,0,603808,38390,418018
1,0,482910,13120,574064
1,0,565552,16318,503906
1,0,460711,32797,510943
1,0,591928,18232,575354
1,0,547919,11980,510564
1,0,552308,11002,469404
1,0,590633,12567,503165
1,0,546031,31574,525363
1,0,537056,13158,573674
1,0,493881,10094,506979
1,0,580872,15733,459582
1,0,607244,19920,501639
1,0,549344,22190,485981
1,0,738440,14671,481955
1,0,546377,24763,522551
1,0,515179,21849,608515
1,0,694058,33585,794871
1,0,750266,22122,516241
1,0,482624,13789,503356
1,0,490349,12425,479907
1,0,574035,33625,478795
1,0,597769,15253,480388
1,0,615818,25636,603511
1,0,704271,26527,773138
1,0,576379,22836,575426
1,0,779091,17348,561517
1,0,545972,11558,489054
1,0,501447,13303,443862
1,0,630618,19041,479533
1,0,541820,22353,549941
1,0,493310,15118,552937
1,0,461180,20707,475981
1,0,585061,10907,539116
1,0,515149,10926,450421
1,0,555868,14014,457538
1,0,600750,21046,545728
1,0,525194,13982,489651
1,0,509613,16284,476816
1,0,485954,21161,574547
1,0,572778,28549,670174
1,0,619033,13919,475982
1,0,477516,17393,456830
1,0,577975,43322,680465
1,0,686728,34648,967778
1,0,486203,11753,446098
1,0,548650,15804,507646
1,0,543135,15420,480096
1,0,575254,21557,446382
1,0,514852,33311,568443
1,0,513827,11278,460965
1,0,509204,15174,510491
1,0,577607,15141,805044
1,0,615920,13396,512658
1,0,515570,23936,544463
1,0,576060,11442,428900
1,0,493357,27702,448250
1,0,615267,21390,561801
1,0,545468,16936,679213
1,0,489252,14516,532635
1,0,560607,20776,471097
1,0,530559,23835,495017
1,0,561928,13646,536693
1,0,802768,10988,529292
1,0,470094,14109,448863
1,0,545697,28641,529542
1,0,552286,19922,532470
1,0,507873,13094,609874
1,0,594068,17435,478547
1,0,486203,20195,608048
1,0,687362,56233,728203
1,0,618273,31134,702627
1,0,711028,12708,525087
1,0,501465,11877,439234
1,0,512224,20407,546839
1,0,514389,12780,496949
1,0,508863,30429,787892
1,0,475942,35326,493395
1,0,542659,28493,509686
1,0,497523,14668,503984
1,0,491460,16176,449055
1,0,735735,19225,772686
1,0,521316,14344,532594
1,0,588411,22937,468242
1,0,510729,21391,468647
1,0,548944,28985,668085
1,0,544826,22882,502261
1,0,517792,15060,465628
1,0,498170,54672,467965
1,0,477764,30647,551805
1,0,583606,19336,536336
1,0,542259,11452,455920
1,0,578309,15670,543991
1,0,553253,25859,562792
1,0,569986,14016,551416
1,0,636172,13430,548803
1,0,547899,26336,565292
1,0,597155,67545,775900
1,0,754267,36220,848836
1,0,605071,19667,514841
1,0,579497,30000,567717
1,0,589712,25310,540530
1,0,624870,24179,623553
1,0,696069,21397,545471
1,0,622775,26318,692172
1,0,514285,56092,749827
1,0,527811,20718,615309
1,0,620471,29950,1005031
1,0,669400,16065,536511
1,0,544830,37582,506205
1,0,587479,25379,540994
1,0,536312,27115,623184
1,0,597671,22587,595370
1,0,655118,20669,534622
1,0,523575,14051,469455
1,0,489540,26708,484875
1,0,563503,12835,446819
1,0,523258,20752,484740
1,0,535424,21167,486421
1,0,468681,16122,472772
1,0,452906,31735,636645
1,0,460862,24467,545057
1,0,601766,15730,931547
1,0,719731,34044,697547
1,0,555170,184484,823062
1,0,995542,11657,508327
1,0,567270,14294,465079
1,0,532046,13870,438625
1,0,631041,49926,596677
1,0,619940,15765,488873
1,0,594236,22192,506855
1,0,529571,16955,548458
1,0,542840,30226,491013
1,0,567586,27353,540689
1,0,580104,12408,425876
1,0,562336,21476,473293
1,0,651561,24489,737337
1,0,661207,33928,618519
1,0,546672,26069,544085
1,0,465895,23825,481427
1,0,520333,13100,507167
1,0,602705,11130,465324
1,0,677060,17708,483099
1,0,543687,19975,490365
1,0,541493,29709,568641
1,0,524080,16985,504785
1,0,501383,25029,696915
1,0,512207,59335,483550
1,0,501449,19958,542184
1,0,755056,30477,553142
1,0,569521,26875,545130
1,0,892552,14150,537901
1,0,530957,16608,455042
1,0,501468,22185,479631
1,0,586082,11244,497517
1,0,509728,13940,530335
1,0,672305,17703,476553
1,0,592608,49313,564596
1,0,550876,18200,464667
1,0,522257,28299,466646
1,0,810835,19320,511344
1,0,461042,22905,544005
1,0,532798,16958,534098
1,0,547260,11486,459293
1,0,554934,21088,751288
1,0,948033,18744,556720
1,0,562337,14412,559423
1,0,529021,36424,671304
1,0,595320,72799,961542
1,0,464371,23895,631841
1,0,461321,28938,576194
1,0,517233,27709,518014
1,0,562262,14078,501298
1,0,819847,18023,555962
1,0,534594,13773,526853
1,0,724875,32891,592349
1,0,735611,40754,634548
1,0,546310,14737,529619
1,0,519304,17876,532205
1,0,588939,30939,507582
1,0,563759,31039,489148
1,0,515057,30343,514207
1,0,558668,11605,404357
1,0,574283,40414,456833
1,0,608958,20134,480773
1,0,560809,15308,527429
1,0,689922,27451,747510
1,0,902201,16255,580995
1,0,644365,19249,593618
1,0,688876,29323,866800
1,0,727672,36759,682231
1,0,676643,26132,895013
1,0,584967,22841,664235
1,0,616757,26238,699535
1,0,674372,20068,934686
1,0,595477,24854,592119
1,0,826558,21894,1096439
1,0,663052,107684,878760
1,0,1070313,28079,884666
1,0,1271287,19477,1001524
1,0,614514,31355,760307
1,0,592897,14133,529622
1,0,609339,35491,647891
1,0,650182,17693,626069
1,0,591234,15231,578991
1,0,652199,16180,502858
1,0,718339,17830,610718
1,0,625630,14881,669353
1,0,534711,19727,577140
1,0,691550,12116,587554
1,0,614687,14124,634136
1,0,813483,23887,531883
1,0,609543,18574,510251
1,0,2450105,24594,869666
1,0,722205,38789,599267
1,0,604070,28518,569749
1,0,565736,28172,657617
1,0,1390956,25792,568246
1,0,591512,36524,761023
1,0,932730,39151,1306145
1,0,1312137,30624,1685552
1,0,836973,41756,630135
1,0,962794,445117,1090043
1,0,748291,28264,733684
1,0,664736,32872,675260
1,0,509567,33451,1077134
1,0,812057,16879,667373
1,0,777327,73976,764609
1,0,600488,30651,736033
1,0,828471,23300,691365
1,0,695386,27389,657891
1,0,675754,28333,645025
1,0,858799,61029,1123831
1,0,793189,51358,1305231
1,0,795348,35349,971354
1,0,731522,16196,600297
1,0,913133,51853,847111
1,0,700427,32619,645281
1,0,1194043,280541,516986
1,0,704442,51486,596104
1,0,914952,16532,646555
1,0,845700,31202,767509
1,0,734149,67648,997775
1,0,841727,48562,615422
1,0,884347,54460,702929
1,0,512685,30925,472360
1,0,564058,15959,509079
1,0,568905,15707,453951
1,0,537979,24369,588176
1,0,527639,13286,581814
1,0,629051,14494,510241
1,0,670619,22950,556716
1,0,687445,19849,563292
1,0,1354732,87100,540769
1,0,585873,27595,505780
1,0,622201,34797,700602
1,0,667276,28418,914306
1,0,723366,37246,1086774
1,0,1058188,24213,604727
1,0,870244,49491,1093238
1,0,785419,46465,781871
1,0,789845,33901,523484
1,0,574075,15168,540926
1,0,857968,30213,1118890
1,0,609385,21522,628361
1,0,611243,21015,564921
1,0,952106,29396,577451
1,0,774432,23013,1130272
1,0,891901,19223,624871
1,0,1029743,43797,731039
1,0,756814,23167,535681
1,0,505778,11415,496669
1,0,558386,12550,452856
1,0,648982,25933,707927
1,0,917078,55099,883400
1,0,676747,20143,617357
1,0,504788,20017,538632
1,0,762164,24355,704394
1,0,816459,48587,754141
1,0,790231,43244,838571
1,0,579305,18688,669896
1,0,880304,36029,705704
1,0,821177,41518,821864
1,0,671685,24740,755122
1,0,511253,14736,1010525
1,0,811818,81543,932905
1,0,567632,11350,455894
1,0,743397,17282,521500
1,0,627418,30400,492124
1,0,587202,24676,568330
1,0,562601,15851,451016
1,0,1118903,19925,666634
1,0,593006,12326,493869
1,0,508601,28222,504477
1,0,547437,33180,514642
1,0,592216,14196,444152
1,0,741109,20411,601893
1,0,594514,18418,528888
1,0,570519,17180,493286
1,0,566817,37077,663237
1,0,612700,41193,890296
1,0,1763894,25725,2418154
1,0,1843592,24087,639965
1,0,753426,280465,808704
1,0,1244446,21456,659919
1,0,854271,15098,418740
1,0,543453,11390,476558
1,0,569251,27148,538392
1,0,696622,16153,675322
1,0,543371,17154,543652
1,0,904855,23360,459363
1,0,575774,32196,792737
1,0,569248,14481,606813
1,0,572922,17144,518129
1,0,489576,18720,520175
1,0,454326,65183,494875
1,0,776597,25784,504922
1,0,645366,13065,506502
1,0,488581,14236,502230
1,0,527171,18747,445984
1,0,564780,28037,773321
1,0,955713,51404,697770
1,0,929964,22239,584466
1,0,606275,25667,985762
1,0,841506,17381,552063
1,0,495896,16172,432923
1,0,557158,24815,527587
1,0,457539,18026,518999
1,0,557444,25017,571766
1,0,561702,31208,527481
1,0,522509,11362,524740
1,0,559382,13619,476269
1,0,584196,21338,467087
1,0,680778,60521,1459071
1,0,556540,13585,466177
1,0,551539,38371,489981
1,0,452726,17719,608994
1,0,519435,18653,561847
1,0,544566,32393,521688
1,0,572425,11597,502687
1,0,538684,19603,464920
1,0,603042,27342,619410
1,0,515786,16120,495699
1,0,462973,19706,492681
1,0,498573,11517,501986
1,0,494762,12017,454297
1,0,1808116,12475,507739
1,0,577178,23892,482470
1,0,634969,42261,806408
1,0,1361287,20446,539455
1,0,556743,22972,565350
1,0,520873,26625,533112
1,0,453754,34804,519335
1,0,512137,48978,598041
1,0,611290,15603,515668
1,0,529363,19583,467411
1,0,632646,19566,481647
1,0,662857,19136,598866
1,0,636348,18558,562897
1,0,456418,20999,503514
1,0,611447,27619,1054562
1,0,1203496,16100,512813
1,0,624505,38234,777196
1,0,669381,28896,1019786
1,0,996220,30632,1121175
1,0,1103946,24028,945805
1,0,491389,15754,508661
1,0,2711720,34272,2109863
1,0,638229,13021,462729
1,0,570450,19836,461279
1,0,554352,27861,696772
1,0,513668,20712,725690
1,0,715603,25633,477929
1,0,496298,37762,669930
1,0,493106,26252,473111
1,0,635361,13596,514446
1,0,699318,11314,572008
1,0,509420,31566,757402
1,0,657771,37595,612119
1,0,591948,28092,659205
1,0,521449,16880,761494
1,0,573712,14044,860061
1,0,630575,22342,473307
1,0,636946,25164,645908
1,0,677875,43377,754714
1,0,901575,29418,1080992
1,0,774040,25254,605475
1,0,703621,32651,676988
1,0,752847,211092,1215018
1,0,672359,29383,1625047
1,0,653333,36593,742419
1,0,882089,60590,722207
1,0,574279,24330,927505
1,0,1210770,23413,760636
1,0,750774,18056,699665
1,0,774715,21064,894470
1,0,1040710,75312,705759
1,0,926573,25533,983709
1,0,802222,33630,807725
1,0,840591,47550,854200
1,0,841895,31986,939232
1,0,889322,44426,954709
1,0,901025,206100,1247490
1,0,789265,38545,902314
1,0,884484,35351,1133919
1,0,996537,73346,783787
1,0,974462,101737,696205
1,0,782662,21363,890072
1,0,866975,27988,2029736
1,0,694160,61494,715880
1,0,1289383,37412,775327
1,0,643402,26526,681106
1,0,1251418,39285,820324
1,0,1772941,14052,839932
1,0,785979,44659,687088
1,0,2290405,21491,778493
1,0,1186875,58113,1934032
1,0,1146811,21581,833572
1,0,780620,43374,784414
1,0,740892,29327,1701500
1,0,1211020,30383,822554
1,0,1650738,47305,1158925
1,0,1730887,31123,1099972
1,0,1224082,36573,1211416
1,0,1394160,47412,1210801
1,0,1012605,31745,1047174
1,0,1004457,27535,1544059
1,0,2471492,25076,778232
1,0,1502697,36317,1276102
1,0,1035292,36898,776964
1,0,1647171,29800,1313089
1,0,4160768,22016,992362
1,0,1211518,21945,1002021
1,0,3243478,39168,951906
1,0,2133941,44167,1129799
1,0,1065501,38787,1890978
1,0,1266140,36842,1096066
1,0,1340142,104471,993217
1,0,2315546,27709,810571
1,0,899726,37446,900621
1,0,1194788,43702,2602848
1,0,3373053,20879,888880
1,0,2243044,50269,783020
1,0,1191958,46363,1318146
1,0,860201,47062,869734
1,0,1562993,27589,713285
1,0,938358,79481,857385
1,0,933071,35559,1097198
1,0,654148,27286,802332
1,0,792347,35646,819770
1,0,637321,25138,1041795
1,0,1028337,28680,882693
1,0,835898,59512,852148
1,0,870010,33586,1255392
1,0,4090636,65470,1176250
1,0,986414,39254,1021658
1,0,1315338,32552,660103
1,0,1290396,20448,993598
1,0,752620,88354,987361
1,0,993924,48746,1511969
1,0,871792,34323,954069
1,0,1209725,19874,563089
1,0,1337663,43758,1571263
1,0,975694,38963,1307129
1,0,1115348,29808,1688699
1,0,1422515,22115,1034781
1,0,780056,40553,5564849
1,0,4768687,22409,802017
1,0,1336347,53115,1005545
1,0,912086,20306,1962630
1,0,787660,52450,1203284
1,0,1982575,71407,921014
1,0,1079643,40735,1041159
1,0,2194758,37554,1172140
1,0,893937,49777,1056826
1,0,1752141,103106,5415981
1,0,828540,42230,1134621
1,0,1728821,30179,1347753
1,0,1381409,33020,1145203
1,0,750530,34095,1001519
1,0,1299465,35628,875130
1,0,1001232,21980,782203
1,0,1987418,20435,830691
1,0,796123,37427,886901
1,0,917714,44159,2265557
1,0,1022583,33281,1122507
1,0,1085762,205781,911982
1,0,4538182,39464,1501951
1,0,1146874,75001,1213767
1,0,2126191,41290,1312795
1,0,1038436,190505,1098476
1,0,1908138,63009,1011002
1,0,971827,51274,1187010
1,0,1648162,54847,840782
1,0,845143,52771,713546
1,0,1184780,36772,2198652
1,0,968490,46806,1037836
1,0,1516288,39406,609511
1,0,955063,52570,1285514
1,0,816363,52876,816968
1,0,1617284,29058,675465
1,0,1103130,37795,900170
1,0,2196593,53461,1573451
1,0,886701,31513,1173257
1,0,1467635,15456,955566
1,0,860617,35441,875745
1,0,930432,38296,1389045
1,0,892258,37078,996897
1,0,1047190,155493,707110
1,0,2117880,20348,695281
1,0,1599286,54725,865724
1,0,1781611,82100,1711120
1,0,1143062,34717,1560526
1,0,1217260,32762,573803
1,0,1333404,29184,950424
1,0,1129422,52548,935952
1,0,900774,30758,1065978
1,0,1223158,57023,798792
1,0,862117,44623,867443
1,0,927057,83128,1152368
1,0,757339,48299,1282962
1,0,813943,33037,1084902
1,0,1296618,28271,873691
1,0,765507,66839,1008720
1,0,1281183,70737,1043572
1,0,1401344,117213,1444350
1,0,844285,30691,1553325
1,0,955252,43775,981561
1,0,1016441,62332,900836
1,0,940308,20185,1187207
1,0,1134545,134964,1257476
1,0,1380384,35745,1033598
1,0,1063235,40644,895444
1,0,864495,63570,971770
1,0,1197858,27033,1296533
1,0,947448,39155,1360484
1,0,811494,32917,986341
1,0,1091655,46573,1215304
1,0,990674,1032782,1475024
1,0,1772473,57165,1285957
1,0,2143286,56312,1138090
1,0,1353896,44841,1056543
1,0,2905988,88816,2598375
1,0,753389,288197,787048
1,0,1530264,51228,1482758
1,0,799979,52429,1436439
1,0,1032892,25605,865790
1,0,1304543,22152,1123721
1,0,916254,86335,895498
1,0,1633541,47839,1668932
1,0,889953,55173,1714810
1,0,760787,36221,2724793
1,0,1572522,36014,1302547
1,0,1252012,82074,1094989
1,0,1049481,31743,3373629
1,0,1072664,56303,4731787
1,0,926596,32893,1881096
1,0,845874,32029,1051191
1,0,1298853,29105,820424
1,0,2327554,48341,1435503
1,0,2017885,43768,1036185
1,0,880820,26044,1646496
1,0,1121145,46719,1149528
1,0,2561795,76913,4464376
1,0,936796,28008,1609178
1,0,2023892,40813,931321
1,0,1829860,39566,1199461
1,0,1280561,39975,2068650
1,0,1614134,62115,2527868
1,0,1104391,40279,1461628
1,0,1845734,28201,1713781
1,0,2397109,39733,1557452
1,0,1004927,44414,1839745
1,0,1325028,60708,2212835
1,0,1182596,34157,2104778
1,0,1254837,38929,1720239
1,0,1587086,32556,959460
1,0,2319247,41098,2713303
1,0,1245576,27169,2041934
1,0,1191036,43485,2587431
1,0,1023164,94805,2169528
1,0,1918359,21312,1143729
1,0,2382764,32129,1604407
1,0,1949475,141821,1956430
1,0,1363329,30308,1480008
1,0,1106402,35108,2392687
1,0,3010065,48220,1831398
1,0,876332,39840,3323602
1,0,1445721,28285,3028687
1,0,1733141,43220,2114461
1,0,1004671,42034,1954559
1,0,2418940,46075,1364722
1,0,1489898,59900,2153125
1,0,1531919,33235,1601697
1,0,1396935,47825,1299705
1,0,1671201,74027,1565259
1,0,1213626,35929,2294749
1,0,1895856,51837,1406967
1,0,1160933,33273,1118871
1,0,1245507,31829,944256
1,0,1139890,222083,1102408
1,0,1624342,51931,1834260
1,0,1995975,85927,1571832
1,0,1018203,72937,1156544
1,0,1759474,112025,1254773
1,0,1756656,33744,1021893
1,0,976588,26573,1666768
1,0,2121752,51333,1749750
1,0,1536170,63518,1408418
1,0,1302343,37153,1618670
1,0,1054919,32316,1099111
1,0,2185443,59694,1222884
1,0,1458603,38675,1529888
1,0,2161726,81645,1229687
1,0,1409693,80608,1472732
1,0,1031501,57054,1474277
1,0,951505,32202,1791529
1,0,1677389,36131,1239289
1,0,2370090,114559,1342716
1,0,1611283,29388,954673
1,0,1454632,47351,1308452
1,0,2137765,66852,820476
1,0,1946631,49038,887784
1,0,1616880,372732,1249968
1,0,1490084,48528,1826115
1,0,1869439,45802,1027475
1,0,3373301,32030,1095486
1,0,1994126,37496,1537520
1,0,1154048,46209,1435338
1,0,955864,28090,2631974
1,0,1249320,23365,2191579
1,0,2489700,54334,1575065
1,0,7010224,30017,1282555
1,0,2101652,103356,1584124
1,0,1163672,44719,1660197
1,0,1053538,31082,1124516
1,0,1959766,46077,1568484
1,0,1095588,34346,2675324
1,0,1110205,27366,1140322
1,0,1060887,61637,1224869
1,0,762294,42556,2136262
1,0,1506162,87354,1172248
1,0,7065276,23002,1134177
1,0,1134379,64782,629882
1,0,1105783,54111,928462
1,0,867577,47749,744031
1,0,1079754,47599,978438
1,0,873215,31740,911644
1,0,1034802,34775,849779
1,0,1464545,29786,818348
1,0,928286,49903,962472
1,0,939331,25368,1062942
1,0,1157082,48816,5348255
1,0,2943475,21620,1013413
1,0,983786,47441,1054441
1,0,948007,50618,1394612
1,0,930699,68974,965052
1,0,1271897,27832,1904562
1,0,1210426,31723,1225386
1,0,955993,36072,966300
1,0,2534670,55804,1144237
1,0,976113,41346,795423
1,0,1020727,26603,695596
1,0,5646600,30013,2682494
1,0,1420301,209434,676954
1,0,1257177,32370,703005
1,0,681273,36774,807287
1,0,1222785,26910,926546
1,0,759341,52296,788900
1,0,761126,38415,876743
1,0,1116620,39881,917912
1,0,743698,32361,860183
1,0,761021,20846,794475
1,0,988572,88856,767018
1,0,838072,62945,821175
1,0,842614,46997,836787
1,0,833050,33901,931907
1,0,1000370,74031,1043009
1,0,1058737,65137,869619
1,0,958173,32705,1634976
1,0,1260348,58942,1603676
1,0,1029500,73891,1016596
1,0,1225105,36665,977107
1,0,1077103,83134,993555
1,0,1241103,116432,1551982
1,0,2197978,34586,917249
1,0,1204401,48047,890037
1,0,2127767,49578,780063
1,0,1335384,29378,939415
1,0,1238440,19224,983536
1,0,2016751,26514,2285673
1,0,1398411,34522,1433533
1,0,967100,45292,874456
1,0,1779606,30589,1345338
1,0,1748656,31692,1394428
1,0,4179000,183491,2523584
1,0,875718,46072,987560
1,0,1111626,39318,1102480
1,0,1525779,54126,1433956
1,0,2405195,72654,1143335
1,0,1429615,48910,2754027
1,0,1375187,72260,1377064
1,0,1344284,33802,1392657
1,0,945353,37630,2849529
1,0,929481,26290,1077445
1,0,1915268,45777,1376975
1,0,2305501,43895,1341087
1,0,1027364,59279,1783546
1,0,817172,33711,2751788
1,0,3355128,52636,2229303
1,0,1323541,19479,1200943
1,0,1037290,33605,1227424
1,0,783134,19303,982560
1,0,2047972,29917,2094076
1,0,1031316,829982,1637985
1,0,1722302,32305,886842
1,0,1382153,23297,812689
1,0,938962,42046,847732
1,0,1404969,44601,990724
1,0,1987660,61150,1824828
1,0,1771496,26913,783600
1,0,1369283,52115,1400733
1,0,1165920,30126,812135
1,0,1119776,47466,1261416
1,0,1258546,37723,802857
1,0,1075565,54583,1529711
1,0,1257773,83763,862971
1,0,1203353,61595,795013
1,0,889290,27270,1419317
1,0,981602,21263,1076782
1,0,1181656,40146,1108259
1,0,1200396,36766,1044474
1,0,1184915,67683,1141877
1,0,2042616,37190,852448
1,0,2443472,30436,1370903
1,0,1036887,28189,1470996
1,0,1279219,49198,1903201
1,0,1512487,45901,1544795
1,0,1423543,21348,703593
1,0,1294219,38244,1266379
1,0,2156585,33765,861573
1,0,1309709,65155,1154766
1,0,1019958,41483,759383
1,0,1277437,81853,1411679
1,0,1386583,29019,745889
1,0,708052,43691,2154043
1,0,1006205,77091,1185472
1,0,965077,74590,1132445
1,0,1432476,30301,810585
1,0,1023386,135285,667485
1,0,881150,45907,900632
1,0,1410281,64273,684901
1,0,1150894,50573,1315807
