Client ID,t1 (before service call),t2 (after service returns)
1,0,561738,15103,664399
1,0,768821,23956,706858
1,0,738874,37771,1022302
1,0,535231,19288,566219
1,0,607466,15921,638897
1,0,673084,15025,589416
1,0,709001,12362,509390
1,0,573655,14345,576268
1,0,527011,12700,610568
1,0,587877,22590,622971
1,0,1435051,26383,798172
1,0,618049,21021,715986
1,0,530984,12823,611790
1,0,564183,13340,788157
1,0,570226,23838,623458
1,0,503714,13606,569595
1,0,548005,12848,635270
1,0,583191,12954,732779
1,0,502563,34267,625009
1,0,545938,13058,662112
1,0,613571,13699,634082
1,0,586775,26407,639076
1,0,584084,35581,633867
1,0,597978,27157,721363
1,0,675764,41190,1017263
1,0,1072234,19620,745136
1,0,643158,15614,656843
1,0,640092,20111,728291
1,0,574768,21730,863146
1,0,729058,16593,687540
1,0,689704,11645,588332
1,0,641724,15988,584681
1,0,567318,20234,692000
1,0,582938,40338,582629
1,0,604217,18821,690611
1,0,555547,19829,649774
1,0,673815,28620,873231
1,0,618502,15542,733614
1,0,718531,18491,686102
1,0,512236,14666,566785
1,0,529338,28683,969200
1,0,527003,15331,597345
1,0,587960,22517,627418
1,0,554785,19016,555466
1,0,556789,24912,605117
1,0,578701,21372,850134
1,0,892584,37171,910569
1,0,600166,20139,1117017
1,0,608148,13057,570013
1,0,550749,29726,603687
1,0,505873,12391,601899
1,0,552127,13450,635118
1,0,557085,12822,553447
1,0,597986,14409,665811
1,0,590768,24427,679798
1,0,551497,19410,689448
1,0,600331,24814,656105
1,0,495087,23932,614823
1,0,668404,19373,870247
1,0,652021,32579,802747
1,0,640685,16703,552759
1,0,533767,11486,589110
1,0,548259,22748,649073
1,0,624215,24200,687218
1,0,518303,16482,594389
1,0,576321,19072,687680
1,0,653694,16308,574537
1,0,715874,14255,584697
1,0,577215,25013,591886
1,0,594565,33844,931428
1,0,622276,19891,782636
1,0,762941,23367,668963
1,0,582545,12755,602985
1,0,560314,13873,709374
1,0,515055,31493,747512
1,0,616167,12564,602805
1,0,604828,60413,699765
1,0,546357,19514,602790
1,0,513372,11419,764750
1,0,541130,12120,536221
1,0,595568,12198,616124
1,0,588497,18973,669066
1,0,611702,22725,857383
1,0,881070,12856,674929
1,0,590489,16340,828803
1,0,648546,15903,781507
1,0,819569,11524,530843
1,0,556291,11456,529800
1,0,583496,12114,605546
1,0,576329,14169,621156
1,0,578675,30951,670286
1,0,593350,23631,674127
1,0,863052,31028,762788
1,0,735259,39678,779594
1,0,533764,16930,596389
1,0,538790,11458,569893
1,0,534214,12410,553584
1,0,568381,11616,756239
1,0,559823,69111,615134
1,0,550664,18165,628590
1,0,589176,22473,607513
1,0,565582,26171,706040
1,0,720678,25112,1478010
1,0,621776,32923,736925
1,0,772564,31714,997151
1,0,606018,32110,831738
1,0,598040,28635,1034785
1,0,659697,24357,679226
1,0,692025,24449,785013
1,0,945206,24370,903381
1,0,620305,30369,863886
1,0,687637,13388,735485
1,0,777767,23256,1337185
1,0,966410,81342,1852663
1,0,732555,36562,936462
1,0,599795,21647,709902
1,0,548951,23125,947937
1,0,614950,25005,848886
1,0,588821,48037,710555
1,0,670215,17853,732383
1,0,695968,19040,1203574
1,0,563132,33282,779362
1,0,678660,19352,665040
1,0,883934,15377,650488
1,0,615352,22957,631123
1,0,632928,15304,746187
1,0,1841096,31061,1037144
1,0,642800,22805,771381
1,0,602883,37476,753594
1,0,701991,20261,696514
1,0,622235,13310,855663
1,0,4187379,26087,768370
1,0,754120,30872,1015019
1,0,755517,50840,1776113
1,0,701209,43770,1027310
1,0,667122,27665,704210
1,0,1757450,24765,752228
1,0,788315,46715,1123330
1,0,562966,32486,715809
1,0,657285,21884,744715
1,0,685048,29060,944683
1,0,630980,32808,731943
1,0,898117,43022,918723
1,0,840971,69799,1147012
1,0,873289,60442,947195
1,0,699371,27046,641112
1,0,596966,50159,869662
1,0,838928,43608,784617
1,0,777761,36824,601611
1,0,1374563,33784,1299157
1,0,709808,45809,1459460
1,0,1078392,37332,1146348
1,0,819211,37472,1267532
1,0,514721,13199,651712
1,0,639084,23079,607785
1,0,596554,11511,566970
1,0,524867,17251,803896
1,0,572142,15663,750724
1,0,585294,15694,708466
1,0,658827,15714,659905
1,0,977665,42499,979407
1,0,625954,14846,611477
1,0,607559,33153,821058
1,0,653219,16796,791715
1,0,753551,23153,1024226
1,0,1112996,26228,849343
1,0,1536038,17542,825911
1,0,843666,42576,900398
1,0,624034,26663,737577
1,0,1078002,52609,1114047
1,0,637345,36410,723840
1,0,635281,15061,768318
1,0,830542,17376,914869
1,0,664753,28820,888880
1,0,735714,16012,861784
1,0,1006022,39475,885758
1,0,588071,13559,682978
1,0,512609,16020,579144
1,0,531945,20777,822137
1,0,779981,78227,1397700
1,0,671030,32143,695433
1,0,627411,15048,924294
1,0,1032854,44337,1126527
1,0,2048082,21698,975933
1,0,941909,30540,744067
1,0,806800,55490,877672
1,0,769188,19172,1007801
1,0,604792,35676,1038234
1,0,909394,26544,702545
1,0,624368,19250,675122
1,0,597951,29157,783207
1,0,559101,26495,697458
1,0,585314,14679,654183
1,0,798775,86665,656353
1,0,668349,14560,574389
1,0,593220,29455,602008
1,0,551489,21335,695970
1,0,531433,45264,907025
1,0,699562,21838,639401
1,0,586315,33429,628134
1,0,834670,13260,723580
1,0,1283227,25891,1258369
1,0,605522,26428,751927
1,0,1076708,68850,1198832
1,0,578448,27896,652590
1,0,825904,19311,871727
1,0,965836,19107,1045179
1,0,1137023,19169,651195
1,0,637029,15289,731788
1,0,715595,21319,599179
1,0,662050,21679,628649
1,0,543653,13116,556132
1,0,658068,26333,675379
1,0,629966,21212,646372
1,0,653885,25070,576087
1,0,599675,13612,524728
1,0,589085,17320,718575
1,0,605986,17904,692503
1,0,538060,35152,583318
1,0,542214,10690,627565
1,0,613252,27133,798305
1,0,751343,40405,894376
1,0,783190,34902,796174
1,0,667452,68473,1867998
1,0,512129,17852,583878
1,0,644524,17965,692245
1,0,493235,13962,693743
1,0,654550,13526,576428
1,0,597688,13132,670564
1,0,565998,21304,588134
1,0,562613,12611,554735
1,0,921129,27803,1072426
1,0,519206,18820,591138
1,0,591370,14853,670683
1,0,534777,38360,915032
1,0,581566,17262,662587
1,0,550232,18358,684861
1,0,567670,17078,598931
1,0,589320,40093,787696
1,0,648999,15849,607162
1,0,546627,19069,643775
1,0,544356,22259,2717735
1,0,539253,29208,638481
1,0,657804,22495,979683
1,0,1112886,12623,604590
1,0,657622,22530,686687
1,0,559886,74068,569235
1,0,519455,15411,618608
1,0,789252,33564,731911
1,0,566893,18318,597689
1,0,646046,12901,579941
1,0,695294,22347,668535
1,0,623709,36800,650569
1,0,529883,12341,620568
1,0,749824,28371,765321
1,0,639661,30008,701372
1,0,673594,28416,942532
1,0,835437,20967,657122
1,0,822179,32849,1242231
1,0,696308,27687,1057100
1,0,471221,13135,557810
1,0,910151,15000,952031
1,0,777828,23912,902968
1,0,1189367,12620,713898
1,0,546319,33543,2346175
1,0,577733,31112,987439
1,0,533649,12887,567792
1,0,624199,12363,573295
1,0,534799,12288,700646
1,0,602190,31358,770568
1,0,767489,40550,1055874
1,0,642066,19824,804007
1,0,697290,26799,789872
1,0,989132,23337,718945
1,0,1354586,13101,668990
1,0,718646,14472,751497
1,0,901283,22313,728345
1,0,1263382,65103,729067
1,0,694494,33823,773614
1,0,1299693,45404,1869912
1,0,819618,46402,877723
1,0,695150,38535,931037
1,0,2575710,111365,1111809
1,0,4154909,29399,1337742
1,0,1153191,82595,1091923
1,0,749513,22802,1443919
1,0,808990,38481,1182009
1,0,823088,50867,1017450
1,0,784933,49260,904465
1,0,974388,32683,995428
1,0,871643,21472,1034487
1,0,1100698,51295,1741719
1,0,1452801,23151,3625335
1,0,1962744,25820,980683
1,0,1177143,30044,1836131
1,0,926948,37989,1066332
1,0,1774780,24876,797277
1,0,924208,48096,1444796
1,0,2003389,40388,950140
1,0,692756,49288,1517715
1,0,958363,34813,904394
1,0,899080,88767,1436396
1,0,805093,31187,1398943
1,0,2415598,58548,992376
1,0,1069937,21435,1950441
1,0,1245513,28843,1797151
1,0,937094,60942,1604646
1,0,1022926,66565,1498731
1,0,1794258,47999,876170
1,0,1363673,39384,1612928
1,0,1240416,24647,1801620
1,0,1402042,25830,1092192
1,0,1647533,36058,967075
1,0,868780,28935,1011738
1,0,1726406,24420,830412
1,0,2768101,23388,795549
1,0,742806,31101,795324
1,0,902288,46743,2174790
1,0,1408920,58635,1092728
1,0,1038234,44103,1267478
1,0,1356574,69143,865496
1,0,816609,65808,1293706
1,0,1073049,49712,1051779
1,0,846704,80901,2134133
1,0,1421828,27723,953390
1,0,4892307,15247,914070
1,0,1236131,40555,1142493
1,0,1705820,36020,862493
1,0,1026946,700638,1127310
1,0,867120,27428,1110511
1,0,926568,88877,2718579
1,0,1410743,42765,1097338
1,0,842867,54706,1051388
1,0,1016158,49552,1053414
1,0,2602265,91250,1118211
1,0,948264,22163,1080423
1,0,1273963,39679,2118929
1,0,855835,51816,2196267
1,0,925009,31676,1073357
1,0,2046930,25938,997362
1,0,855465,45739,2242813
1,0,1216447,29787,1906937
1,0,979842,54899,951856
1,0,1940253,34798,1551462
1,0,1061411,48573,1418717
1,0,845590,51797,1918302
1,0,1198386,79554,1665332
1,0,2625961,40056,1059074
1,0,2558518,21736,922646
1,0,1599188,45697,1259033
1,0,1694643,22827,1316339
1,0,1042054,34851,1008992
1,0,1117408,37001,852999
1,0,1571503,49669,1137635
1,0,1227870,52055,1218611
1,0,1292800,48988,1025481
1,0,1203524,29426,1137193
1,0,1122999,67754,1260483
1,0,1115987,26864,1200225
1,0,1224225,28624,1004466
1,0,1664923,35147,981738
1,0,1289608,41352,1004867
1,0,878735,55243,1270253
1,0,1545620,29758,1155178
1,0,1619258,37614,1099810
1,0,1731091,40709,982466
1,0,2225290,16907,903085
1,0,1181531,31689,954521
1,0,1703879,29499,1502050
1,0,1462164,32110,1285663
1,0,1176219,29956,1014474
1,0,1379167,30925,2024444
1,0,1042016,27591,1366838
1,0,1204045,48146,1725380
1,0,1063258,112577,1275043
1,0,1052956,51939,1554011
1,0,982300,38171,1033641
1,0,1224970,36642,1050388
1,0,851838,40828,1869102
1,0,784028,42058,1482883
1,0,1347834,69278,2125559
1,0,2100920,31201,840044
1,0,1071928,34047,2185620
1,0,1370792,31021,1361780
1,0,1048944,70807,2230082
1,0,1212796,31177,1739196
1,0,1173913,61594,1078464
1,0,1111568,77069,1256924
1,0,1256836,26968,1262407
1,0,920616,31605,946606
1,0,1255682,27282,1193542
1,0,1397793,48805,2665515
1,0,1409915,27321,821924
1,0,1572135,47110,1510816
1,0,1181592,32253,1077985
1,0,1149543,43926,1225024
1,0,1423320,33653,1042835
1,0,1244083,36156,1735955
1,0,1886210,45421,1072261
1,0,1505607,66028,1611930
1,0,1135302,34684,1490285
1,0,2624234,42411,1272368
1,0,963809,48745,2536890
1,0,991458,30260,1222666
1,0,1414045,28025,1596358
1,0,1782212,25499,1709354
1,0,1393945,55942,1202399
1,0,856857,55982,1816196
1,0,987654,46609,1933421
1,0,1204541,26360,1336050
1,0,1861611,898729,1111704
1,0,1700416,40950,1132248
1,0,2223605,50364,1145035
1,0,817407,39606,2130251
1,0,1359571,53496,1258620
1,0,2017496,27938,1479659
1,0,858268,37921,1461830
1,0,781713,16812,3117971
1,0,887844,41824,1223238
1,0,999792,37142,1364310
1,0,2012853,68844,1216958
1,0,2252853,39009,1169088
1,0,1500761,36329,1937348
1,0,1320856,47466,1203305
1,0,1310990,45216,1119439
1,0,1016154,55017,1053163
1,0,1076314,228071,1272447
1,0,1133103,32109,1405513
1,0,1007403,43024,1114988
1,0,919452,59704,718187
1,0,794719,66427,1686276
1,0,913290,31611,1386979
1,0,2867853,25291,1141792
1,0,1820466,23974,1230754
1,0,1824505,31952,1564136
1,0,1929087,52285,2414201
1,0,1276936,77717,5270231
1,0,1502290,27503,1474071
1,0,1823910,35618,1603732
1,0,1483060,43702,1526804
1,0,1106241,49335,1650709
1,0,1981779,45747,1801405
1,0,2993546,48041,1275989
1,0,2419650,44381,1124499
1,0,3610965,52726,1066599
1,0,2064477,29683,1479051
1,0,2135913,34297,1523068
1,0,1718457,26580,3075390
1,0,1837347,91086,1154616
1,0,1221447,24996,899145
1,0,2293665,36815,1064336
1,0,1848132,67364,1434010
1,0,2282151,35679,1189598
1,0,873204,21868,2291305
1,0,1705126,31474,4586735
1,0,1878874,78787,2122420
1,0,1963473,39674,1486093
1,0,1718377,45816,1218664
1,0,3773541,185250,2051262
1,0,3177937,81249,3072482
1,0,1480331,37300,992398
1,0,3461403,91539,3409820
1,0,2508339,20058,2372097
1,0,1214905,66444,1865267
1,0,1046819,27999,1601159
1,0,1222948,72129,1439272
1,0,2321564,71989,6429580
1,0,1278383,43854,1245061
1,0,3046630,48877,2306261
1,0,3729206,40173,1791684
1,0,1489784,85481,1668290
1,0,1729450,32018,5794600
1,0,3064485,181659,1645843
1,0,1902796,67331,1365822
1,0,4385361,40779,3330809
1,0,1408686,69790,6176822
1,0,5062395,177382,1366273
1,0,2314910,40778,1411619
1,0,1880711,38860,1406624
1,0,1291919,39830,1378674
1,0,1182768,59927,1662848
1,0,1417169,64412,1331705
1,0,1230449,49425,1544157
1,0,1644503,794869,1754994
1,0,3570421,38241,2485591
1,0,1685759,37004,1865148
1,0,2721966,36006,2054709
1,0,1884809,43128,3190993
1,0,1300901,61903,2266468
1,0,2168305,73517,2489810
1,0,1633600,52733,1572576
1,0,1316719,56432,1421913
1,0,2693831,59875,2835933
1,0,1090041,79760,1415977
1,0,984965,46374,1457606
1,0,1284527,68811,1001726
1,0,1158307,70998,2334687
1,0,1229084,38190,1103946
1,0,1123371,52072,1580648
1,0,1230791,74503,1231884
1,0,2204294,62850,1931312
1,0,1245834,24172,1001713
1,0,1027216,171585,2117746
1,0,1059816,28992,2637637
1,0,1717660,23191,1044986
1,0,899607,44933,1301975
1,0,2266570,34907,1442772
1,0,641956,32174,1323790
1,0,736133,42306,2554725
1,0,1045629,28169,2019898
1,0,1132421,46081,1927251
1,0,1265625,41714,1881440
1,0,1098089,30016,1186657
1,0,1248576,38998,1399566
1,0,673880,42086,1002505
1,0,1197718,43422,1035692
1,0,990004,21896,1094765
1,0,986396,26181,901356
1,0,946073,46138,1128728
1,0,1856555,36210,1198617
1,0,938247,37099,987607
1,0,2005019,88777,1227615
1,0,848076,38280,2357038
1,0,2167909,17060,1381495
1,0,1146445,33738,1940093
1,0,2986136,65159,1790633
1,0,1579057,30890,1987457
1,0,934390,35680,1281544
1,0,1171026,44112,1358331
1,0,1692235,74682,1379794
1,0,1475391,54426,1090220
1,0,998223,51100,1436530
1,0,1704818,56007,1789889
1,0,1290831,66291,1668371
1,0,1338791,166211,1753403
1,0,1016007,39082,1496198
1,0,1630144,59702,1220484
1,0,1461681,44640,1078943
1,0,1346756,27393,942926
1,0,1445938,58983,1220806
1,0,1845800,22513,1086554
1,0,1234944,81078,833817
1,0,1510046,29688,1759082
1,0,3106690,34722,1274143
1,0,3378388,28042,1319631
1,0,1589791,41184,1392717
1,0,2664095,19664,2162025
1,0,1057128,24536,2738063
1,0,1102220,35331,1990446
1,0,2613311,34282,2246460
1,0,919923,62750,2875179
1,0,2681914,74245,1434833
1,0,1110886,46325,1460885
1,0,1963690,50002,2964647
1,0,1087376,39087,1119747
1,0,2219288,23065,1056735
1,0,1970743,42450,1059492
1,0,1493095,40413,1239495
1,0,1043586,56927,1850626
1,0,1199465,38740,1762317
1,0,2269629,30329,1018395
1,0,1201858,19292,982968
1,0,2012800,49094,1020556
1,0,949657,44364,988724
1,0,1490434,27207,2104657
1,0,813972,44821,1814334
1,0,1080264,46271,1402828
1,0,852529,56181,2780995
1,0,864471,24601,1485202
1,0,1236108,37398,1582031
1,0,966742,61135,1595380
1,0,2336229,25471,1070033
1,0,1412787,72113,1312991
1,0,908678,196360,932708
1,0,1011334,37624,1483126
1,0,1091842,35789,1132323
1,0,1186358,66479,1002218
1,0,991839,32398,1244125
1,0,961953,36086,2108853
1,0,951444,33418,1417320
1,0,881527,63262,1028756
1,0,1110434,109020,1151532
1,0,5495572,25357,1888564
1,0,1904438,31969,1074860
1,0,918420,136662,1413596
1,0,923105,37970,1395846
1,0,860019,28120,928294
1,0,984033,41176,1246503
1,0,1942358,29608,847632
1,0,986129,30147,1128476
1,0,1686477,64420,849900
1,0,1144661,80584,2778550
1,0,1707442,449056,1218955
1,0,5142259,29714,1577919
1,0,1020059,32078,957247
1,0,1307450,53628,1582290
1,0,1019462,58665,1236013
1,0,1231226,42870,1246132
1,0,934438,43512,891222
1,0,1112806,58943,2022868
1,0,851114,33478,939033
1,0,708574,51207,1166065
1,0,1228513,65028,1469257
1,0,1050199,73510,1291966
1,0,1263073,25434,1031891
1,0,1635117,22753,1694537
1,0,956807,41456,1325185
1,0,922636,34068,1386414
1,0,920958,21632,1363252
1,0,675609,31221,1010400
1,0,734733,109958,1242391
1,0,1121458,34856,1326416
1,0,2132769,30222,1014724
1,0,1196998,31187,997039
1,0,1056523,53636,1006948
1,0,1652689,65175,1539107
1,0,989050,44626,1377578
1,0,1359545,402893,1197164
1,0,1200096,66284,1020428
1,0,830871,49286,946628
1,0,902345,45957,1087398
1,0,889857,52089,1394358
1,0,1650577,33652,1933471
1,0,918682,55790,1399523
1,0,805483,22507,1058568
1,0,745003,44490,934319
1,0,1201459,26482,1321590
1,0,1353678,81998,1431681
1,0,1000963,34053,1427505
1,0,1219709,26933,1036967
1,0,1727483,79421,840257
1,0,1286199,32408,976553
1,0,1005836,31508,1158305
1,0,1255236,49804,968791
1,0,902058,51646,2146227
1,0,1359407,24330,996980
1,0,1012866,35450,1238228
1,0,891527,26446,1312935
1,0,1488142,48090,1398760
1,0,1540402,98443,1237103
1,0,1398395,60981,1772063
1,0,2376609,56387,2143890
1,0,2848623,66929,1863414
1,0,1440591,61474,2668240
1,0,1788565,41940,2233605
1,0,1317241,64138,1956806
1,0,822172,27788,1041748
1,0,1160847,55770,2202073
1,0,2509251,37108,1654402
1,0,1098180,36447,831751
1,0,2043259,72772,2408983
1,0,1518741,43089,3168690
1,0,1486648,38030,1185028
1,0,1406871,32022,1406658
1,0,1057297,102063,1046066
1,0,1302611,33750,1120585
1,0,1189317,58205,1305574
1,0,1896671,42694,1062243
1,0,1373261,41977,1512678
1,0,1110056,28379,1036906
1,0,1275169,48961,1623692
1,0,1105686,68432,2048337
1,0,1361804,32504,2244957
1,0,1081981,40798,1295995
1,0,1310800,45781,878548
1,0,965981,30324,1143485
1,0,1474272,106549,841975
1,0,1157031,30079,6108011
1,0,1253950,44838,1083759
1,0,1489314,21719,837862
1,0,977627,43020,1074463
1,0,992915,67706,973445
1,0,997569,40294,1673538
1,0,1171216,30701,1186121
1,0,973306,38106,1085897
1,0,641151,36252,1017587
1,0,922652,59350,1027082
1,0,699139,95686,1062872
1,0,810258,35767,1189186
1,0,740381,48300,2502490
1,0,1144821,48980,1677540
1,0,1088767,43137,1886528
1,0,833625,52664,2873898
1,0,1112406,46214,1092308
1,0,1177678,49815,1174842
1,0,1621706,142387,1694055
1,0,917902,131547,1501288
1,0,1129595,65410,1278004
1,0,1093025,83444,1511152
1,0,935529,51607,1149307
1,0,914807,33503,1291751
1,0,1505821,52039,1363288
1,0,1157459,60731,1337027
1,0,979832,92531,2284870
1,0,1170215,606503,1181953
1,0,930747,39023,1033517
1,0,1895075,39461,2387097
1,0,2070685,58907,1236844
1,0,1245116,31493,795031
1,0,867603,24831,932427
1,0,1052015,54917,905545
1,0,756614,38990,3780928
1,0,923965,29907,2103844
1,0,1388265,26261,956752
1,0,933780,52760,1404742
1,0,909535,72778,1644070
1,0,1073916,46615,1042225
1,0,959995,33521,2025661
1,0,992075,37100,2736790
1,0,859713,34226,1462157
1,0,2379640,57454,1255102
1,0,1291338,103418,1894987
1,0,1356424,42683,1787184
1,0,1164626,33803,1646832
1,0,1397260,28318,1212783
1,0,1214857,40437,1054193
1,0,1503505,49124,1135666
1,0,1229834,34922,1084101
1,0,4711985,57410,1628383
1,0,1812250,48547,1170233
1,0,999778,201937,1274256
1,0,1133914,104771,3101100
1,0,1415557,35064,1362488
1,0,1771904,93215,1496622
1,0,1869898,50859,1174091
1,0,2046684,49684,1157820
1,0,1892543,62700,993327
1,0,2441664,29932,1065001
1,0,1090811,24945,1686431
1,0,659895,91533,1422240
1,0,1317129,49231,1065221
1,0,1052474,65910,1073492
1,0,978949,40119,1825693
1,0,981919,27785,1097677
1,0,1703529,45689,1138541
1,0,1280469,125796,1175895
1,0,1063576,55482,1818981
1,0,1941041,36542,1800858
1,0,1512971,35119,1713341
1,0,1015049,32509,1103726
1,0,1072927,29416,1009893
1,0,837116,21424,1436224
1,0,796077,33138,2649720
1,0,968887,38870,1876874
1,0,651895,29060,1025890
1,0,924094,35421,1327519
1,0,853613,28042,1820549
1,0,2012159,23902,1453605
1,0,833079,51584,1189640
1,0,793847,42715,1237405
1,0,843953,24592,1735830
1,0,1535966,59038,1714879
1,0,809542,47937,955817
1,0,780425,31195,1759491
1,0,1922094,46120,1289536
1,0,2753947,47067,1325439
1,0,786784,55933,1557087
1,0,1109073,41458,1332713
1,0,3552054,31556,1013154
1,0,1385854,32129,1305044
1,0,2126331,43554,1126426
1,0,1052111,39295,1698798
1,0,1834267,51498,2254928
1,0,2149347,99231,1209734
1,0,3394190,85832,1350009
1,0,4199281,31403,2494491
1,0,1892646,44894,1152580
1,0,1985638,33575,1762048
1,0,762887,95258,2922679
1,0,2082833,50288,1004631
1,0,1192795,58105,1305859
1,0,1337137,74118,2135394
1,0,1180473,29669,795543
1,0,875214,203295,913308
1,0,974962,39655,1167163
1,0,905339,57524,1024516
1,0,947780,40616,1094730
1,0,1099851,19851,936280
1,0,2266792,70330,1662785
1,0,1331007,48320,1815646
1,0,1453591,39322,1702956
1,0,2164876,111367,1096457
1,0,4353836,45219,3131589
1,0,1398494,57499,1200750
1,0,1216359,71229,1252225
1,0,1349739,29666,1100124
1,0,1096382,16968,1261458
1,0,3874244,40527,1999883
1,0,905853,14524,936328
1,0,1293636,19288,840714
1,0,870249,46848,2097070
1,0,1589298,63116,1483680
1,0,1330132,54449,2844814
1,0,1320820,64562,1002297
1,0,926742,34677,968519
1,0,1107570,37466,2066066
1,0,1612849,23408,971553
1,0,1350283,29710,1173492
1,0,1298214,36699,1333607
1,0,1231190,32382,1070955
1,0,1592361,37574,2048029
1,0,3674611,84360,1420435
1,0,1882159,58743,1579424
1,0,1579832,67068,1120185
1,0,965168,56591,1295489
1,0,1255965,53231,1008916
1,0,1481699,82419,1545293
1,0,1213998,68129,1069932
1,0,953351,177853,1338124
1,0,2355210,21918,993473
1,0,1631783,36657,1014158
1,0,1100516,50845,1193300
1,0,1122673,40103,1175980
1,0,1267687,75723,1102829
1,0,5148302,25437,1061894
1,0,1240295,20809,927674
1,0,1028737,22210,1018147
