Client ID,t1 (before service call),t2 (after service returns)
1,0,1288262,59416,1737039
1,0,1287836,48396,2395335
1,0,1208167,31296,1210576
1,0,1215090,101996,2065931
1,0,806014,46628,1321117
1,0,900227,68484,996490
1,0,1934557,34835,2240648
1,0,1959865,43271,1994899
1,0,750394,57297,1364045
1,0,973736,41244,1211107
1,0,1323810,28508,1213187
1,0,1282691,23252,1043780
1,0,2585998,44461,1186766
1,0,1030744,50042,1216630
1,0,2073628,100911,1448819
1,0,2226655,30252,1370489
1,0,904462,53601,2696755
1,0,1356952,61043,2882689
1,0,1087189,63944,1344357
1,0,1841549,56990,971045
1,0,1489711,26186,1340592
1,0,2142093,58501,1250762
1,0,1135385,50088,1437101
1,0,1164273,81144,1590796
1,0,1593494,61419,1862060
1,0,1132395,175963,1836013
1,0,1547910,40600,890589
1,0,1025663,41376,1521217
1,0,2832052,21366,1128118
1,0,2400047,30815,940299
1,0,1327505,32493,2586195
1,0,1140136,41780,1358980
1,0,1415680,34609,1701644
1,0,2608218,35664,2753186
1,0,935851,18253,1090935
1,0,813548,31155,1337558
1,0,2061231,22735,1091936
1,0,1219264,35233,1445782
1,0,1023850,42274,1217939
1,0,2309191,50809,1203642
1,0,1381496,41145,2192490
1,0,1096847,40670,1049923
1,0,884345,58730,1507913
1,0,978537,55087,1209878
1,0,1420468,30987,1027533
1,0,1492768,37465,2187452
1,0,1732519,28456,1032938
1,0,2532207,24019,1512123
1,0,1130574,42405,1061695
1,0,1258435,44185,1510860
1,0,1273124,178658,1355397
1,0,1018588,30723,1103747
1,0,1116729,64693,1477655
1,0,961085,36266,1536465
1,0,1466960,73242,1723665
1,0,1408064,42835,1224560
1,0,1648566,43686,1148057
1,0,1233167,44392,1042583
1,0,1003154,23865,928140
1,0,841925,32836,1083771
1,0,1493249,38559,1259991
1,0,954115,27545,1613271
1,0,917911,64662,1162846
1,0,874000,908870,1084063
1,0,907893,38061,1748663
1,0,853852,37360,1044598
1,0,1458912,83749,1085264
1,0,1239594,75204,1142476
1,0,1063969,43032,1425063
1,0,1302811,29528,1099575
1,0,815140,51576,1299176
1,0,853753,29880,937701
1,0,1102473,63543,1157086
1,0,895134,22048,1123004
1,0,1088856,103540,906052
1,0,817004,43550,969557
1,0,1114115,29655,962828
1,0,936099,38480,1084813
1,0,1063076,75876,1169184
1,0,933550,46113,1216092
1,0,1098488,54451,1093977
1,0,1395196,41243,1140981
1,0,1075876,65579,1252780
1,0,1068448,50253,972718
1,0,1103053,67489,1197232
1,0,815536,59056,1193364
1,0,897903,54323,1103259
1,0,741090,44946,1140001
1,0,813928,49946,885326
1,0,1154115,77788,1116637
1,0,1062507,62921,2160687
1,0,1084699,29545,1417723
1,0,2071037,38231,1573579
1,0,2559541,28151,1176044
1,0,1412093,76673,2109108
1,0,859683,1346341,1790677
1,0,1215959,41380,1659229
1,0,858041,34045,1558344
1,0,1207871,32805,1717160
1,0,1717406,39193,1360248
1,0,2015727,40514,1148505
1,0,1946712,46228,1376099
1,0,1212541,52621,2365958
1,0,1069810,33519,1135815
1,0,1830767,30653,1461812
1,0,2077284,79764,1714228
1,0,1223241,32547,2356442
1,0,1570364,43162,1762122
1,0,1022066,63379,985681
1,0,1160732,36307,2678724
1,0,1087041,39983,1439889
1,0,965560,37405,1028759
1,0,1029970,51026,1422685
1,0,1263956,36500,1393311
1,0,885534,35975,1409638
1,0,1416269,56375,983982
1,0,1149066,46552,2590678
1,0,783982,18889,1586659
1,0,1033460,28611,2295249
1,0,879399,16382,843200
1,0,2023753,28624,1078109
1,0,1906304,19839,3255559
1,0,2391008,37263,1054299
1,0,850902,27282,1258771
1,0,1380804,45846,967628
1,0,2218635,29096,920331
1,0,978016,39647,931753
1,0,1209000,53060,2508222
1,0,1785655,31878,1128380
1,0,1599261,48555,1397860
1,0,1472155,60914,1092662
1,0,1077390,57094,1313047
1,0,2028415,33790,1113006
1,0,1227817,37600,1271779
1,0,938273,60729,1403790
1,0,1060334,61936,1361855
1,0,885770,43024,1428620
1,0,1768689,282107,1502567
1,0,997198,33800,857046
1,0,1657373,32987,1374211
1,0,937575,35376,1279766
1,0,829159,39939,1392041
1,0,996393,66523,1585250
1,0,1138015,58509,1165092
1,0,1070290,67808,1325306
1,0,1208082,54152,1334860
1,0,923020,51917,1170292
1,0,950048,42822,1480370
1,0,891997,55620,1257897
1,0,949125,43634,1343955
1,0,1010385,26060,1194123
1,0,880811,37922,1293676
1,0,1300703,47346,1185596
1,0,1032618,37221,1139897
1,0,2047428,77645,1303245
1,0,1367622,46838,1222298
1,0,1340210,201870,2285611
1,0,1457127,27031,2141137
1,0,1765725,32605,1209086
1,0,2040396,54716,1203898
1,0,937703,24367,2135372
1,0,1217165,31562,882952
1,0,1384081,26326,2303018
1,0,870694,48019,1121050
1,0,1175147,40535,901433
1,0,1327271,46229,1026049
1,0,932514,111159,1389141
1,0,1368510,30353,1536477
1,0,1216851,38441,1261162
1,0,2553971,50413,847034
1,0,1058476,39612,999667
1,0,917758,25876,943033
1,0,783444,37798,935152
1,0,872440,40078,969331
1,0,914350,38395,884304
1,0,2178094,60319,1246690
1,0,914314,26539,1046303
1,0,1132827,46950,1237254
1,0,927692,182670,2624442
1,0,917479,43341,2023548
1,0,1010703,62036,1125682
1,0,1322731,50883,1904244
1,0,1682666,26186,1434884
1,0,890058,39453,1588532
1,0,1080005,47634,1227930
1,0,1955657,41315,1588232
1,0,959025,61095,991645
1,0,1209360,25427,877226
1,0,2175381,34737,1546921
1,0,1809595,43076,1514892
1,0,2309639,47068,1154263
1,0,1126389,31833,1181533
1,0,1048941,95449,1357246
1,0,2025306,33766,989554
1,0,964470,28406,1260222
1,0,1352951,29385,1065476
1,0,1062170,34453,1070703
1,0,789976,52710,1571574
1,0,961148,41609,884516
1,0,1327520,23330,973749
1,0,1459903,62143,1746455
1,0,1243176,35257,2031238
1,0,2435130,58002,1042130
1,0,1060558,29386,2066293
1,0,946951,71076,2540800
1,0,1719541,26728,1427440
1,0,1016010,41820,1107736
1,0,1705780,36065,1522344
1,0,2109855,36036,1538413
1,0,973164,32395,957964
1,0,1968263,52284,1468583
1,0,1516519,45049,1803933
1,0,2207120,42218,969610
1,0,919892,33666,1300380
1,0,1872678,45747,3568576
1,0,1090760,53397,1338635
1,0,2058740,41155,1325495
1,0,965362,86558,1682668
1,0,928218,39092,1184548
1,0,1059424,47469,1473269
1,0,1166827,217859,1174041
1,0,1077051,96939,1885643
1,0,1783304,20408,1957498
1,0,906538,133308,928221
1,0,1121316,27176,1563794
1,0,1659160,29137,1586396
1,0,2251296,21370,1501402
1,0,1142256,21493,913646
1,0,1900165,73287,1273237
1,0,1317550,36910,1144259
1,0,764961,48163,1174343
1,0,965688,40558,1452894
1,0,1707470,31106,1202301
1,0,1054090,43403,1140367
1,0,1096214,244690,1385120
1,0,1300823,37705,1349969
1,0,1695787,31348,1099587
1,0,1469882,46019,1527842
1,0,1095514,66745,1945344
1,0,2370162,103456,1110370
1,0,1682480,19512,970317
1,0,2882840,78321,1198450
1,0,1856069,34041,1593736
1,0,1038181,29784,2025613
1,0,1310788,34463,1963208
1,0,1481761,376759,2475482
1,0,1199050,48275,1829371
1,0,1819316,58928,2107951
1,0,1362116,58037,1388393
1,0,1041303,36676,928317
1,0,993263,41341,1204153
1,0,1957191,86125,1753825
1,0,2662771,56435,2184888
1,0,914636,52203,1590398
1,0,1214210,78784,2590493
1,0,1376261,35653,3062734
1,0,1173256,68049,1731180
1,0,2350542,46946,1399423
1,0,1130340,108378,1535671
1,0,1378043,52240,2104375
1,0,1269557,670150,1175605
1,0,882132,51483,2808372
1,0,1343284,33674,1863367
1,0,865213,41767,1233374
1,0,1330752,41348,1427462
1,0,1007222,1202870,1530348
1,0,2690573,46250,2469367
1,0,1228923,43871,1348290
1,0,2211955,78133,1955829
1,0,3956181,71988,1341853
1,0,1958334,55590,1176288
1,0,1439458,43473,1255091
1,0,1749142,45943,1163852
1,0,1077274,102876,1643576
1,0,1185444,99913,1287279
1,0,943452,90252,1570444
1,0,1197917,71143,1270071
1,0,983394,40515,2010226
1,0,1597895,61142,1562706
1,0,2088347,29899,1161137
1,0,1354630,19859,1136056
1,0,1208648,26129,2095475
1,0,1035485,38620,1693391
1,0,1729487,55180,985156
1,0,1554217,25519,1398774
1,0,1433222,79972,1657882
1,0,1448841,64713,1430803
1,0,1395933,68632,1639615
1,0,1663997,133714,1570592
1,0,1942027,33774,1502478
1,0,1250896,56434,1802748
1,0,1456126,54078,1772203
1,0,1248508,404713,1604083
1,0,1334522,53842,1215487
1,0,1578861,50436,1493630
1,0,1409693,47636,2002300
1,0,1268055,66156,1411088
1,0,1408652,34145,1891853
1,0,1415014,107226,2061506
1,0,1369832,47091,1430401
1,0,1290033,51544,1410899
1,0,1309249,34977,1947190
1,0,1418529,42417,1552650
1,0,1078517,25234,1549797
1,0,1012168,66008,1389174
1,0,1272669,83119,2617601
1,0,1858873,54365,3966241
1,0,769446,33962,1111193
1,0,3083547,57486,1431688
1,0,913292,36068,1909305
1,0,1248749,27952,1250482
1,0,1513659,22227,1510493
1,0,1152361,35182,1216324
1,0,1658445,40784,1388020
1,0,1371820,119691,1759991
1,0,1774209,41241,914786
1,0,1000626,257167,1705774
1,0,1791667,100493,1491858
1,0,1464562,36860,955762
1,0,1364615,47298,1013905
1,0,1903089,39416,956202
1,0,1255711,33162,1514771
1,0,1365287,49575,1930882
1,0,2464135,44647,1145561
1,0,1239881,59436,1345898
1,0,1205771,51192,1131431
1,0,1106101,55366,2139505
1,0,1222286,61361,1298785
1,0,1299746,75310,1155229
1,0,1108387,69454,1305987
1,0,952931,131119,1926485
1,0,969276,59291,1261268
1,0,1363247,41824,1129588
1,0,1294481,49679,1150874
1,0,2360145,28985,1076282
1,0,1241754,88572,1133643
1,0,1306252,40322,1430235
1,0,1104459,41526,1591169
1,0,899354,45930,2722669
1,0,1053371,34999,958136
1,0,1187900,55333,1244359
1,0,969368,47678,2026330
1,0,1849276,29425,976731
1,0,1515782,40526,1909948
1,0,1190719,309474,1999894
1,0,1111748,252237,1443219
1,0,1422231,28262,1064145
1,0,1341972,66125,1031545
1,0,1054167,48329,1446200
1,0,4170866,102586,1281522
1,0,1332461,46869,1178517
1,0,1289651,40899,1596969
1,0,1295016,48310,1149344
1,0,2275252,43500,2294951
1,0,955116,51954,1388229
1,0,1734878,36817,1665453
1,0,1129371,25947,869580
1,0,1083093,41365,971081
1,0,1645228,32094,1271029
1,0,1489840,97804,1547950
1,0,2703023,35429,819527
1,0,785825,44849,1979235
1,0,2050843,53772,1832831
1,0,895156,30595,1071949
1,0,677129,39311,1442181
1,0,2174735,105357,1409385
1,0,2096189,30271,1079764
1,0,810023,48651,1297271
1,0,1389736,35992,1008033
1,0,1096356,72907,1066413
1,0,896448,75530,1442934
1,0,1189702,27915,1035156
1,0,1519081,85754,1431446
1,0,1113442,57802,1110999
1,0,781634,54307,1750038
1,0,1545678,33096,1152779
1,0,1228510,32559,1990711
1,0,995333,34684,1585375
1,0,825831,34965,1904774
1,0,1606842,25111,1062180
1,0,2091834,53665,3246581
1,0,733001,30583,1064801
1,0,1439856,20583,1059297
1,0,758919,19016,2399623
1,0,1111196,31611,1575935
1,0,795403,103157,942827
1,0,1388328,20199,954787
1,0,2222745,35088,1105838
1,0,1019502,43313,1767254
1,0,655073,32828,1061806
1,0,929379,32885,1851664
1,0,751053,47723,1424281
1,0,689115,30177,2578668
1,0,1056241,51266,2081622
1,0,800446,26180,748450
1,0,975867,59537,2034328
1,0,1485984,51135,1089902
1,0,947640,66169,876946
1,0,1262795,39416,1001555
1,0,961528,69911,1116576
1,0,1196154,27306,1351081
1,0,1167745,57373,1160450
1,0,1120803,35947,1955901
1,0,1004821,53463,1002922
1,0,1144879,42223,1029590
1,0,905983,148114,1135204
1,0,1273376,37641,1052183
1,0,1373549,102479,1162452
1,0,2614745,939519,2156278
1,0,1256058,37831,1714108
1,0,1055067,48904,1020774
1,0,804737,38309,1131387
1,0,976658,51443,1115941
1,0,932798,67396,1290010
1,0,1309725,83843,2649238
1,0,961105,36916,1059732
1,0,994703,53966,1492961
1,0,964772,32098,2349964
1,0,954487,49031,1964068
1,0,768241,60561,2176698
1,0,1735328,55495,1638897
1,0,889311,51269,1336016
1,0,2074779,24896,1024239
1,0,1054575,92997,1864043
1,0,1062296,98796,2193039
1,0,953381,49596,1088947
1,0,1075427,41887,2427241
1,0,908175,67588,1029455
1,0,1039607,23453,1352075
1,0,868321,29073,1207433
1,0,1075503,34067,1330096
1,0,958575,38057,1416736
1,0,871024,59310,3026115
1,0,1514864,83372,1992985
1,0,906981,58848,1368375
1,0,2329047,54481,2540852
1,0,1092289,59349,1324692
1,0,2499740,18485,2190021
1,0,1313661,37687,1047019
1,0,1079181,36159,1390785
1,0,805170,29189,1698535
1,0,882489,39893,1161461
1,0,760557,47926,1668129
1,0,883416,23107,1424129
1,0,841966,32273,1942101
1,0,1257464,75096,1273072
1,0,3454456,34519,1385919
1,0,1236982,50891,1506116
1,0,934089,49972,855707
1,0,1053076,41849,1106239
1,0,833574,37082,1083093
1,0,815755,39157,1251146
1,0,791650,44779,1321231
1,0,724413,65884,1529377
1,0,936445,37267,1392033
1,0,2100047,42544,1159359
1,0,1055897,103180,1213942
1,0,1669484,104019,1167485
1,0,1337053,41080,1565619
1,0,908537,44777,1514185
1,0,1031528,249712,1998800
1,0,1432298,35895,1633858
1,0,1188113,68067,895959
1,0,866691,42973,1181291
1,0,1421607,70369,1627645
1,0,1515292,31410,762377
1,0,1105107,40007,1103146
1,0,1698107,43611,1023829
1,0,901786,41641,1501525
1,0,1168189,53436,1154646
1,0,948328,147438,2051349
1,0,1002303,39615,1909974
1,0,1523726,79759,1010615
1,0,1975306,33338,1227701
1,0,1099294,44901,1369619
1,0,1014933,101394,993524
1,0,817408,105944,1429480
1,0,991706,25747,942458
1,0,985673,25496,852757
1,0,885840,28913,1060462
1,0,953654,42029,1375955
1,0,1120604,72145,1152394
1,0,1349289,31405,1190387
1,0,765108,44100,1472474
1,0,981912,32467,1270736
1,0,1770330,64479,1672301
1,0,894001,73992,1093203
1,0,1501110,29329,916653
1,0,734247,29792,1042086
1,0,1031415,58337,784586
1,0,1539392,21214,999828
1,0,1652338,33325,905035
1,0,1256432,39347,1062919
1,0,1596849,89421,3413618
1,0,1002609,21736,1119531
1,0,1341314,83138,1088308
1,0,1931228,92510,1540620
1,0,1189790,28268,1595023
1,0,2005731,91315,1181244
1,0,850278,49548,1265719
1,0,2941779,53668,1014160
1,0,1785936,43104,911424
1,0,968823,64471,2946842
1,0,974636,44917,1776500
1,0,1030201,104974,1667205
1,0,1213791,749110,1022987
1,0,1268826,42951,844762
1,0,1020722,43932,934037
1,0,999971,26309,1491341
1,0,880461,119135,1199703
1,0,856584,47853,1198256
1,0,1104459,40546,1061776
1,0,813854,49895,1037347
1,0,1032475,32603,1025953
1,0,803125,42326,1138567
1,0,960049,85059,1182367
1,0,881694,30469,2161789
1,0,1131164,38552,1420515
1,0,1579590,26064,861743
1,0,1302617,50238,1005403
1,0,1006898,39337,1170385
1,0,1152970,42880,1554204
1,0,1430887,20795,881821
1,0,1001291,51793,1217709
1,0,764563,54470,1027341
1,0,1769856,29289,820481
1,0,873735,66334,1179671
1,0,1879825,50700,2404646
1,0,732044,59914,892795
1,0,1398708,16980,924044
1,0,757122,23484,991339
1,0,946355,32445,968950
1,0,762253,34743,885026
1,0,781621,88480,984847
1,0,2766307,26932,931795
1,0,1349913,50225,1098852
1,0,880998,25200,1019796
1,0,887313,32785,884795
1,0,991686,67366,1598020
1,0,1108589,48156,1314765
1,0,1212216,38207,1311815
1,0,1357981,39069,1079389
1,0,1060589,35376,1476035
1,0,1120382,26225,777610
1,0,857012,28057,919200
1,0,1302550,54366,995882
1,0,1375794,59248,1199398
1,0,1655990,63137,2800349
1,0,912032,34884,809957
1,0,1002400,64824,967806
1,0,879708,35648,1187294
1,0,1422314,59896,2058890
1,0,914300,43049,3802802
1,0,1369302,35450,1064344
1,0,866713,25493,949296
1,0,1086450,28660,1166127
1,0,1037246,52180,1002205
1,0,920632,45521,1319094
1,0,901640,51376,1061724
1,0,1006923,52835,960335
1,0,1196085,21181,897124
1,0,1534828,51550,1233871
1,0,1460077,54548,1318759
1,0,1027775,106280,1427442
1,0,2270833,38066,1050936
1,0,1045534,97895,2190524
1,0,1040617,121694,1117824
1,0,1469773,47978,3269498
1,0,1013535,54473,1209993
1,0,898712,58151,1234518
1,0,1111351,76179,1493377
1,0,2507787,28806,1172604
1,0,1923094,42113,1471522
1,0,1401767,32921,1402715
1,0,1165445,62803,1328450
1,0,1444019,38536,1627061
1,0,1488098,27072,1149797
1,0,1235936,30521,1226826
1,0,1418868,43495,1425733
1,0,1284103,57253,2063813
1,0,1002370,52956,1502031
1,0,1198169,54042,1253214
1,0,1436194,48891,1639607
1,0,1824878,54787,1557866
1,0,1007347,90028,1180069
1,0,1137815,35804,1444536
1,0,1037581,28210,1374848
1,0,1211170,35729,1156988
1,0,1125819,19510,1464387
1,0,1066891,26570,1212383
1,0,1073894,31124,1211477
1,0,1623436,45602,1178691
1,0,1039342,68400,1372754
1,0,1194134,48682,1086256
1,0,1461058,69849,2248015
1,0,1385089,49691,1945819
1,0,1369491,39430,757447
1,0,1159498,32073,1263517
1,0,1127936,92913,2021103
1,0,1730594,45993,1827819
1,0,979446,20093,863696
1,0,1299518,48060,854639
1,0,1931029,41350,1190058
1,0,1209804,37492,896035
1,0,1091502,37767,1168109
1,0,1404183,74434,1301098
1,0,1464680,35194,1896249
1,0,981135,33777,1032851
1,0,1056318,33909,998747
1,0,1944592,21759,4222302
1,0,1112523,40996,1154981
1,0,1523596,29656,895631
1,0,1161367,54534,1625024
1,0,1174664,52591,1085446
1,0,1268153,46651,1526032
1,0,1107621,39592,1185564
1,0,1623633,73989,2984246
1,0,856486,32659,1309743
1,0,1417111,64670,1061320
1,0,2254227,20233,1143594
1,0,1039322,31157,2426629
1,0,1226567,32126,1647414
1,0,997330,33279,1264011
1,0,978529,38760,1223059
1,0,896325,28400,919710
1,0,1095487,51247,1030528
1,0,1158952,76857,2015143
1,0,1279390,81413,1976642
1,0,1159209,62491,1283911
1,0,1603728,117434,1217955
1,0,1083320,41379,960786
1,0,1173194,51066,1511905
1,0,932170,62272,1854968
1,0,1043240,31918,1324292
1,0,1035099,37583,957864
1,0,1039521,42614,1097466
1,0,962596,47166,1314721
1,0,1122629,52645,1205514
1,0,891503,40582,1519661
1,0,1199952,62108,1308281
1,0,1017603,35197,1224044
1,0,1057498,37348,1073551
