Client ID,t1 (before service call),t2 (after service returns)
1,0,1259406,48283,1095084
1,0,1319880,42049,7091085
1,0,1298896,23303,991932
1,0,1139099,46599,1530992
1,0,1471782,46474,1027831
1,0,1071844,33585,1303945
1,0,1082014,50063,996667
1,0,2178404,37354,1149536
1,0,1233201,18677,945415
1,0,1301204,48466,1446766
1,0,1044807,32347,1183565
1,0,1109475,104348,1432876
1,0,1857764,60314,1345925
1,0,1601600,31314,874069
1,0,877054,47197,1376283
1,0,3349572,22587,1368155
1,0,866399,38839,1032134
1,0,1066557,45468,1616731
1,0,1614257,31673,1475318
1,0,1813475,38608,1228088
1,0,1724984,52999,1593378
1,0,801659,56999,1932854
1,0,3255018,44366,2764354
1,0,1257992,1110162,1172035
1,0,1447019,29671,1558512
1,0,1874611,39736,1445036
1,0,1074193,46605,1293410
1,0,947084,23049,971948
1,0,1035666,31092,1983259
1,0,2572420,49125,1678831
1,0,1523906,209314,2326084
1,0,2943016,34429,1685979
1,0,1782534,81456,967250
1,0,2136809,687596,1851518
1,0,2662911,35113,1348975
1,0,2729617,33404,1406377
1,0,742647,39185,1301127
1,0,1771507,19857,1877075
1,0,1233551,28102,1323937
1,0,994640,37333,1787818
1,0,1317354,43069,1171561
1,0,1746088,40441,1192427
1,0,1385167,43838,1022369
1,0,1276569,49995,1106401
1,0,1335164,51820,1057180
1,0,1119270,28976,1272852
1,0,1759659,44671,1481203
1,0,1194007,47491,1179883
1,0,1114634,60650,1314889
1,0,1108526,30479,977942
1,0,1380392,41378,1163879
1,0,1453810,47980,2842340
1,0,2194077,56855,1196289
1,0,1104267,57850,1460541
1,0,872123,40496,1306332
1,0,1011067,46621,1317064
1,0,1122953,42970,2106122
1,0,1643983,48166,2843725
1,0,1324965,32183,1136727
1,0,2161284,46094,2563384
1,0,2364427,45019,1260902
1,0,1684321,35352,1886330
1,0,2320466,58109,1795937
1,0,1233245,1163760,1448221
1,0,2221252,43650,1543390
1,0,1156913,54061,2814483
1,0,1711192,32249,1489297
1,0,900612,51583,1133612
1,0,1373665,61400,2164562
1,0,1620187,279744,1348029
1,0,1451959,164533,1270607
1,0,1361248,34959,1044877
1,0,1140222,64244,1031269
1,0,1345468,24820,845664
1,0,884159,42930,1028566
1,0,728198,64356,1525037
1,0,922537,35508,1128228
1,0,945874,46880,1167614
1,0,1125362,53824,855301
1,0,1196046,36984,1884158
1,0,1004031,76555,1210389
1,0,1733477,58352,1019814
1,0,1126563,22469,940483
1,0,969108,50601,1018731
1,0,1290340,61483,1343968
1,0,778494,34301,1047781
1,0,1942274,29019,1049422
1,0,1851268,40525,1109767
1,0,1117603,20303,1130244
1,0,1106079,35161,1515097
1,0,1805432,83088,1131450
1,0,1211348,54938,2596452
1,0,979147,87191,1446881
1,0,932262,34223,1643653
1,0,921128,39312,1418479
1,0,986761,62770,1506879
1,0,1123926,80219,1583914
1,0,1571816,27749,1463080
1,0,866342,36313,1173461
1,0,1529821,67506,1428172
1,0,1085789,89356,1673706
1,0,2230134,34687,1876700
1,0,863437,14544,2523354
1,0,3086391,129029,1767231
1,0,833286,23153,1849149
1,0,2304421,94262,2053436
1,0,1277760,25424,2008744
1,0,880832,35921,1402510
1,0,959579,73090,1467915
1,0,929212,36753,1443017
1,0,1041089,55302,1073496
1,0,2498014,30976,995903
1,0,2095454,47502,3043439
1,0,898353,52285,1762043
1,0,1291269,30341,1614565
1,0,1048582,43244,1293919
1,0,1259973,63273,1359048
1,0,1062985,31498,1240290
1,0,1177567,65750,1562569
1,0,1043418,36825,1093746
1,0,1198072,72403,1340861
1,0,979673,29473,1269629
1,0,938536,79857,1168914
1,0,1461122,105157,1971571
1,0,1193844,29620,1413974
1,0,960366,103624,1095746
1,0,1351575,54020,1032374
1,0,1066980,60589,1211369
1,0,886069,21333,1318922
1,0,1382677,107077,1107122
1,0,1111656,47150,1450343
1,0,939519,66165,1042924
1,0,1113564,33606,988504
1,0,1303547,30480,1257759
1,0,1145056,33838,1176044
1,0,1423548,52976,2156821
1,0,761782,42601,2805706
1,0,998350,48616,1226877
1,0,950395,43146,1004458
1,0,1779783,47365,1035502
1,0,1484246,75157,1500552
1,0,914576,38974,1878195
1,0,952199,31748,1699445
1,0,842857,27672,889305
1,0,1428016,50662,1246427
1,0,1112899,30327,1312090
1,0,1025787,39932,1516028
1,0,1240454,44457,975359
1,0,1282948,57771,1245729
1,0,1116892,26663,1255017
1,0,1271399,55937,1479818
1,0,1083448,51236,1334442
1,0,905050,32076,1615043
1,0,863562,29397,1252100
1,0,929899,102238,1530168
1,0,1327646,15665,896728
1,0,940918,51136,1034989
1,0,2540430,65372,806350
1,0,1530440,111042,1662689
1,0,2763068,42930,3013359
1,0,1052699,40041,1280527
1,0,993072,77093,1157092
1,0,709672,61252,1165941
1,0,1121057,24582,1028934
1,0,1106014,51734,1177118
1,0,1435127,25676,1067394
1,0,1613131,32979,1200845
1,0,1062914,30107,1151589
1,0,1090307,25959,1177561
1,0,834171,39935,993922
1,0,1195408,107215,1183678
1,0,1283047,46450,1089705
1,0,1041452,76990,1183329
1,0,1134389,40391,1202847
1,0,1092015,48626,1276420
1,0,1170901,36067,1224852
1,0,1115918,24311,1077707
1,0,1129567,53378,1167859
1,0,988357,50039,1274853
1,0,1689466,27726,925936
1,0,957630,43353,1045906
1,0,1024758,46817,1223467
1,0,1324666,39944,1322099
1,0,1644651,43201,1325337
1,0,1036675,32171,1163352
1,0,1077013,29436,1669980
1,0,997841,23441,1315079
1,0,985791,29031,1450520
1,0,1122251,24440,1051504
1,0,1073667,63788,1101124
1,0,1305087,27167,1148481
1,0,1057796,31071,1098234
1,0,1076400,22939,1132286
1,0,992178,24562,947545
1,0,1343968,40755,1000621
1,0,1237417,147935,1383651
1,0,1007736,36535,1381234
1,0,1273209,26585,976555
1,0,1022786,41083,1065419
1,0,1822184,23842,995789
1,0,1082617,45366,1011780
1,0,1042133,68974,1396397
1,0,939007,29022,1210881
1,0,1042146,58281,1129406
1,0,895462,39855,1323204
1,0,1284149,40834,1481079
1,0,1086755,34019,1284780
1,0,1175567,37258,1524194
1,0,1688638,75546,1483245
1,0,1498288,31231,1486778
1,0,1060101,46698,1178376
1,0,1223364,35200,1114306
1,0,1703829,26631,994280
1,0,944112,32292,1194389
1,0,1032364,33991,1175365
1,0,1174518,50707,1087071
1,0,1049661,37062,1305473
1,0,1230491,41545,1106238
1,0,1352092,44989,1160008
1,0,1194689,35549,1460048
1,0,1321534,70789,1630282
1,0,1800464,53307,1019867
1,0,1462298,37935,1163800
1,0,1400393,24320,935134
1,0,1203264,48021,1945401
1,0,1071807,56345,1263086
1,0,1345040,50037,1218031
1,0,1082465,46447,1172850
1,0,1087110,56177,1141697
1,0,1107306,52477,1179041
1,0,1293932,44973,1243600
1,0,1025904,45576,1155718
1,0,1312238,40090,1197775
1,0,1374286,36208,1197154
1,0,1123386,44001,1460145
1,0,1126736,28055,1153012
1,0,1056773,44407,1222015
1,0,966709,42013,1633252
1,0,1324779,57425,1218689
1,0,1003909,45055,1483496
1,0,1223756,63690,1114163
1,0,1249543,49679,1299491
1,0,1103687,44680,1021194
1,0,1357956,72076,5073462
1,0,775455,83333,1345235
1,0,1007729,18720,1465187
1,0,1993899,35874,1075733
1,0,1455734,39104,1192311
1,0,1333427,20127,1216478
1,0,1298169,62569,1541157
1,0,3166548,46278,1291950
1,0,992566,34266,1132650
1,0,999285,27557,949312
1,0,2095582,51343,1654508
1,0,1344444,72373,1979662
1,0,1465363,31334,1039201
1,0,1497914,24843,1385696
1,0,1648686,45299,1266961
1,0,1069927,45092,1904520
1,0,1220465,84775,2990662
1,0,943885,62453,1698032
1,0,979776,44769,1573301
1,0,1251830,38563,1360990
1,0,1525318,147858,912746
1,0,1897654,38285,1045626
1,0,1650265,41000,1247072
1,0,1739730,43993,1002985
1,0,1630584,21708,989868
1,0,1388233,61248,1700469
1,0,1134917,57153,1393474
1,0,1217139,49818,2185538
1,0,1366491,32128,1356370
1,0,1623544,52880,1028812
1,0,1353227,35991,1255396
1,0,1481717,39039,1221715
1,0,2132802,34396,1506416
1,0,1101225,44142,1024868
1,0,1239381,59502,1885847
1,0,1826843,31933,1329360
1,0,1293024,31839,2632389
1,0,2292723,39727,1787581
1,0,805177,401586,1371361
1,0,1578092,20859,1076566
1,0,2917434,57723,1113254
1,0,1219937,44754,860839
1,0,2283441,44032,1229303
1,0,1341470,33438,1406189
1,0,1207184,52503,1093161
1,0,1132964,152984,1264299
1,0,1139374,39277,1099984
1,0,1438112,456673,1009649
1,0,1358216,31289,1091030
1,0,1381752,41413,2001531
1,0,847322,68676,1044069
1,0,2428139,64671,1163844
1,0,1324472,61141,1840484
1,0,1528563,33940,1373666
1,0,2738779,38729,2207712
1,0,1346332,28252,1213304
1,0,1211852,32360,1013004
1,0,3244199,579118,1898805
1,0,2852288,43752,1026633
1,0,873102,74982,1093077
1,0,987708,49589,1508411
1,0,2312524,52073,1000692
1,0,1428437,52151,1145622
1,0,1087991,37286,938156
1,0,1053645,23575,1729427
1,0,934633,38232,1153970
1,0,1219443,51350,1150190
1,0,874254,50946,1216167
1,0,1204321,31956,1065284
1,0,958177,32663,1098375
1,0,1205072,40106,1226530
1,0,1087319,35522,1445525
1,0,4034521,222103,1639084
1,0,1497968,27372,1385923
1,0,1116216,48328,1061726
1,0,916344,48769,1091192
1,0,890244,68750,1197543
1,0,922460,36020,2370623
1,0,1192968,22013,1532012
1,0,1790758,32394,805323
1,0,899384,19582,1677209
1,0,1105020,75041,1068007
1,0,1026682,74577,2481224
1,0,1297661,29537,904162
1,0,1077799,51421,953956
1,0,1559949,16978,1719742
1,0,1526796,33383,1195669
1,0,2000073,50696,2011091
1,0,1493238,25820,998704
1,0,1366602,28542,1281833
1,0,868872,29972,1447828
1,0,907636,57598,1791342
1,0,1676606,31268,1759758
1,0,934031,36095,958978
1,0,2649921,104995,2260073
1,0,757494,147717,1396997
1,0,1446068,41282,1233217
1,0,811439,68255,1490808
1,0,1498648,47335,1064366
1,0,950917,19744,962803
1,0,1100543,27231,2238390
1,0,1211128,61987,1036918
1,0,1525308,68382,2236235
1,0,1484231,83265,1594497
1,0,1436180,103694,1283276
1,0,1903642,42857,1169888
1,0,1471870,47301,967828
1,0,1431872,54236,914471
1,0,1129140,50732,1963895
1,0,1324380,22790,1201306
1,0,1946997,27291,1894279
1,0,1289452,30237,2501913
1,0,1563007,59206,1169610
1,0,1607620,66238,1273202
1,0,1304559,75586,1827041
1,0,2113796,58908,1566026
1,0,1077361,22820,1049316
1,0,1536923,33412,1155792
1,0,985375,43304,1038123
1,0,1521017,71999,989768
1,0,1024868,64789,1431170
1,0,1507676,42161,1359366
1,0,824215,32660,1563695
1,0,1302725,36928,907517
1,0,901412,43332,1337339
1,0,1253476,43927,2754898
1,0,1597528,43237,1636155
1,0,1431313,38270,1238608
1,0,857435,81013,1243333
1,0,1203490,55807,1018095
1,0,1206720,52594,3299389
1,0,1127034,23985,1306975
1,0,2548265,79816,1765532
1,0,1261586,29288,931966
1,0,1073594,49785,1140949
1,0,1041060,35626,1511274
1,0,1471462,51394,1130199
1,0,1141996,54157,831072
1,0,981956,41407,1058307
1,0,1213773,36098,1109282
1,0,1282049,61073,1064612
1,0,1127788,66699,1195907
1,0,1169337,32469,1079276
1,0,1066474,26867,1136026
1,0,1207422,28606,2888007
1,0,1155201,54163,1224064
1,0,1078800,31092,1102701
1,0,1000365,34018,1196880
1,0,1880226,58878,1501225
1,0,1312034,52364,2746751
1,0,876876,24315,2682171
1,0,830172,154118,1772029
1,0,962826,42016,2124027
1,0,1681544,81748,1308062
1,0,1691453,42628,3169291
1,0,2003393,57743,984065
1,0,1063984,68016,1315768
1,0,1649634,32694,1130258
1,0,2830258,17385,960484
1,0,1390113,37943,1474453
1,0,963230,15535,1065380
1,0,1347541,40455,1401170
1,0,1390451,73527,991588
1,0,1255608,45844,1109891
1,0,932724,29683,1873668
1,0,1501308,42211,2051290
1,0,748590,32994,2610998
1,0,1417536,31508,1192273
1,0,1527621,53871,1332736
1,0,1560277,295640,1622318
1,0,946153,18444,910645
1,0,2483860,85689,1371988
1,0,1030557,39461,957966
1,0,1760890,86524,1065566
1,0,753851,34469,1214049
1,0,1094228,51597,1376155
1,0,800970,59200,1061957
1,0,926652,47468,1893680
1,0,800347,61806,1444522
1,0,868223,51303,4999295
1,0,920500,36965,1872616
1,0,2061645,52358,777771
1,0,3445051,19716,702428
1,0,3265416,69582,1170732
1,0,1382680,48309,1540296
1,0,1287411,49494,1562223
1,0,1047771,18074,2481091
1,0,1539250,82916,1554946
1,0,1434161,64492,1334498
1,0,1095059,77063,2117232
1,0,1218541,40468,1040532
1,0,863693,71479,1880493
1,0,2835076,52093,2230444
1,0,1847413,30433,1175514
1,0,1258762,51445,1057935
1,0,1160049,19128,1269232
1,0,1550639,34740,848135
1,0,1114591,27124,3266676
1,0,1866017,53207,1357902
1,0,1574829,41302,1183998
1,0,1077503,32545,1396463
1,0,2385323,18323,1480120
1,0,1248198,64489,1141975
1,0,1197963,55566,3279962
1,0,2410233,37609,1381429
1,0,1233415,55632,1700458
1,0,946635,44812,1735460
1,0,1430945,44662,1178096
1,0,4029539,44154,1021527
1,0,1787469,34146,1842950
1,0,1038245,26009,1037148
1,0,2963564,33430,1707958
1,0,946658,34059,1198774
1,0,1197139,37420,1311664
1,0,1088300,40873,2250514
1,0,1416394,28790,1008179
1,0,1822741,63781,1554195
1,0,1576681,69096,1240036
1,0,1243788,49554,1206127
1,0,1197201,70220,2026836
1,0,1717901,14066,871892
1,0,1064774,52307,1181653
1,0,1753170,35626,971671
1,0,1476580,14860,1469008
1,0,2225926,49254,1230830
1,0,1134110,40807,3739212
1,0,884929,35708,1618067
1,0,4044178,58017,2354602
1,0,996435,60941,1861748
1,0,933455,56484,912336
1,0,1038032,30196,969126
1,0,1940657,43139,1751583
1,0,980608,39590,1073482
1,0,1163068,82037,1482658
1,0,809399,49643,1122837
1,0,1470876,59507,2495166
1,0,1856428,63547,964057
1,0,825366,66709,1246478
1,0,1207829,37027,1307656
1,0,1618744,39996,1151419
1,0,880612,48029,1391267
1,0,1473678,45131,1063745
1,0,1346601,56383,1118603
1,0,1486348,47266,1176028
1,0,1072923,34624,1140998
1,0,942894,39388,1034114
1,0,865935,38570,931278
1,0,1081210,77640,1653078
1,0,1091682,40162,992587
1,0,1538291,41536,1110739
1,0,1059150,50586,1458847
1,0,1314889,55763,1482084
1,0,986525,25634,1041667
1,0,1253874,51403,1590359
1,0,1078717,36091,1304376
1,0,1193136,75330,1574415
1,0,1219884,29997,1085437
1,0,1194666,42333,1633491
1,0,1342893,44158,1329689
1,0,1946150,123752,1300938
1,0,1447334,44280,1175700
1,0,1182323,193386,1454526
1,0,1331076,36798,1143731
1,0,1753038,26332,1178379
1,0,1076943,42044,1019650
1,0,1220355,180298,1203318
1,0,1047125,23489,1063220
1,0,1324293,36962,1005438
1,0,1092586,23218,1176953
1,0,1476520,49511,1325286
1,0,1188538,81781,1672650
1,0,1291429,42850,1189226
1,0,1111506,68259,1224454
1,0,1023193,33234,1196262
1,0,1285198,49000,1381640
1,0,937017,101015,1735545
1,0,2591386,67206,2607459
1,0,1121613,76352,1177558
1,0,1087174,42231,1944370
1,0,1166181,47103,1678333
1,0,7448904,98862,1643746
1,0,1951810,41259,1302793
1,0,1124753,36162,1009220
1,0,1081794,22383,1788577
1,0,1527089,40434,1107337
1,0,1650386,32112,1275823
1,0,1262578,82761,1148271
1,0,1050267,46308,1754319
1,0,1659866,46622,1380136
1,0,1469697,29753,1171939
1,0,1712761,77700,2320301
1,0,1843652,58488,1174340
1,0,1221538,28882,947350
1,0,1102294,49072,858100
1,0,3170704,39966,2767335
1,0,1115935,51424,1598801
1,0,969760,36433,1751703
1,0,2016133,67694,1309420
1,0,898467,32249,1513706
1,0,2034832,63573,1257903
1,0,1068200,32356,1739856
1,0,1004082,32858,865025
1,0,1159287,27571,1375651
1,0,1060668,37890,2311998
1,0,915438,34042,938890
1,0,1806343,89243,2707577
1,0,803580,41081,1988109
1,0,821095,51968,1598021
1,0,1012710,47468,994274
1,0,1027996,28763,1561695
1,0,869245,45405,1521789
1,0,1200842,85465,2152040
1,0,1029128,21555,1006097
1,0,1745155,15388,829648
1,0,794917,59672,1108777
1,0,907396,46737,1168970
1,0,1066808,56846,882204
1,0,1347668,56115,1629326
1,0,1982809,34146,1036921
1,0,3051408,23436,760952
1,0,942559,60528,1196785
1,0,957630,30316,1276201
1,0,1172275,73227,2412100
1,0,1428406,44327,1036884
1,0,921854,66530,1675566
1,0,1757364,35462,2109353
1,0,1231875,138007,2199775
1,0,1151338,48714,1150671
1,0,875325,35553,1224320
1,0,1001363,118082,1624512
1,0,1698350,32820,1036933
1,0,893603,65322,2009206
1,0,1313229,29226,2327216
1,0,746589,21842,5571672
1,0,958731,28920,1091692
1,0,1239615,47757,1767011
1,0,1279710,29948,1327337
1,0,1216033,74246,1387466
1,0,922353,57014,952397
1,0,716421,46535,1138309
1,0,1109022,52627,1842424
1,0,826787,28191,1049422
1,0,992997,57476,1065246
1,0,2377658,108313,1677073
1,0,1010868,30775,1116397
1,0,878407,21514,835581
1,0,961088,37840,1243253
1,0,1370787,77484,1214844
1,0,1477828,38078,1408589
1,0,1014976,43617,1160080
1,0,1428746,29225,1289485
1,0,906441,25200,895730
1,0,1668493,24967,1077561
1,0,959494,39984,1309674
1,0,841646,44199,1575355
1,0,1108477,24960,1201513
1,0,1713643,190224,970241
1,0,1483294,45661,1078884
1,0,879446,18206,1241509
1,0,1096066,27598,2456661
1,0,1698300,34081,1095945
1,0,1132013,42035,1214330
1,0,1151933,520550,1404018
1,0,1536104,64861,2450111
