Client ID,t1 (before service call),t2 (after service returns)
1,0,1137746,26450,1004410
1,0,1048915,40998,1593948
1,0,948634,36607,1703350
1,0,2658011,93409,1137043
1,0,967876,40974,1280175
1,0,1482867,26081,882109
1,0,955246,21317,1269549
1,0,2706615,59972,1074327
1,0,983712,22923,1938634
1,0,875126,78890,1677342
1,0,926846,70219,1496571
1,0,917926,46808,951675
1,0,1098535,62839,1727724
1,0,971924,50312,1930467
1,0,1212974,59116,2252218
1,0,1820019,44402,1851886
1,0,1937846,57637,1271618
1,0,1240296,33244,1261466
1,0,1431461,25297,1236761
1,0,1658521,35930,1983128
1,0,2398217,31649,1234830
1,0,2137386,24976,1659929
1,0,825211,44846,1140082
1,0,1052275,29984,2342172
1,0,1476811,57858,2279021
1,0,2644875,32002,1727695
1,0,1461273,48144,1341409
1,0,1182314,23621,1949538
1,0,862509,22975,2073947
1,0,1715720,76060,961334
1,0,2768420,42937,928064
1,0,1073284,40553,1775711
1,0,965674,27965,1316657
1,0,1045230,53238,1354249
1,0,2195048,33452,929464
1,0,1366848,33686,1312247
1,0,2013298,69340,1676433
1,0,1221176,52889,1359498
1,0,1115147,51655,1528040
1,0,898913,71468,1482405
1,0,1133509,27132,1200288
1,0,2834429,42757,1227165
1,0,1371337,42223,1254898
1,0,2046098,46280,2224618
1,0,859041,45495,1130542
1,0,1029871,65771,1127680
1,0,1537225,43669,1527379
1,0,1098802,26593,1006733
1,0,981146,35644,1031164
1,0,997419,27711,1092399
1,0,1827593,51524,1197382
1,0,840915,36512,2348846
1,0,1852325,22280,1119366
1,0,1363827,98769,2823655
1,0,1423376,39648,1705234
1,0,841816,29977,1746409
1,0,856482,81069,1557300
1,0,1724148,44859,1815176
1,0,902952,31057,2288263
1,0,1055624,58074,1767517
1,0,1370251,31638,1174597
1,0,962104,46802,1447876
1,0,1028200,40453,811141
1,0,1282355,47873,1224984
1,0,1129252,43591,1208316
1,0,1099181,58597,1288810
1,0,1244325,46478,1780556
1,0,1649291,47709,1741028
1,0,1961220,17590,2781203
1,0,1043642,50072,1250353
1,0,1380828,53107,1476970
1,0,1414304,37022,1338607
1,0,1230504,63920,1236529
1,0,975634,171656,1182494
1,0,1120149,49221,1278067
1,0,1096642,41280,999023
1,0,1001593,97184,1118360
1,0,1259088,36920,1384184
1,0,1060816,49699,1626996
1,0,1488377,46688,1201063
1,0,1142995,31951,1038102
1,0,984437,27067,999374
1,0,985639,35692,1588234
1,0,1694074,26614,1201044
1,0,1081768,39575,921473
1,0,1036647,38146,1362241
1,0,913818,41646,956744
1,0,802224,53511,1100382
1,0,1040142,40725,1332069
1,0,919730,34932,1085916
1,0,1276244,67545,1340710
1,0,1083853,33525,3522286
1,0,1031194,41790,1750061
1,0,863196,38631,1116415
1,0,1479691,54569,1023131
1,0,1208840,56785,2014946
1,0,1466282,24693,1134917
1,0,1111454,59524,949068
1,0,885336,84095,1091469
1,0,964293,49839,1110540
1,0,1021869,26373,954586
1,0,948533,21457,1256694
1,0,907036,42088,1117218
1,0,913142,32842,1201513
1,0,1043467,49062,1481159
1,0,801994,29844,1267809
1,0,1037768,39973,1199239
1,0,861904,26077,1246487
1,0,1079243,44801,1332690
1,0,942344,17952,1498887
1,0,1050005,30199,1228535
1,0,887768,26128,985374
1,0,1363470,46674,1385672
1,0,1034888,33088,996996
1,0,1104036,27837,1022398
1,0,882818,36503,1059084
1,0,976657,40772,1090809
1,0,1179344,63578,2941026
1,0,856442,44833,979382
1,0,1192079,31973,1243111
1,0,1342975,34684,1118814
1,0,1164128,43354,1443168
1,0,932645,42252,1687813
1,0,865062,38435,1106132
1,0,1312847,69054,1139817
1,0,1166102,31660,1907770
1,0,1039590,70126,2157462
1,0,6377165,56177,2022575
1,0,1240858,83580,1415071
1,0,1411369,138060,1011131
1,0,927287,39433,1636516
1,0,825756,29295,1864089
1,0,1824953,19601,2383076
1,0,822934,67524,1310494
1,0,2151944,39140,1390457
1,0,2339387,21471,3051136
1,0,1383539,88716,1903619
1,0,998814,63402,1049117
1,0,2657079,64833,1126998
1,0,1224665,58657,2080486
1,0,1331860,41964,1116325
1,0,1264618,60221,1885605
1,0,1147886,36782,1166431
1,0,2582755,26310,1234851
1,0,1034280,18538,2216122
1,0,1211020,31060,1239593
1,0,2217419,89462,1329171
1,0,1645762,94210,1362254
1,0,1373947,25409,1061134
1,0,1341601,41001,1097906
1,0,1075436,26081,1045148
1,0,959657,56866,1075152
1,0,922437,36174,1166755
1,0,764876,46090,2368335
1,0,3559177,34758,1319924
1,0,1116109,84966,1398552
1,0,1937513,36883,1346604
1,0,1188632,25242,1649601
1,0,706703,41191,2120545
1,0,1472653,40191,1696382
1,0,1601825,50338,1150481
1,0,1050036,48514,1016659
1,0,2053340,76634,1076542
1,0,1218048,24937,1257882
1,0,1193599,69107,1734257
1,0,1185733,44334,1990774
