Client ID,t1 (before service call),t2 (after service returns)
1,0,224712,711,142092
1,0,91380,603,257785
1,0,135628,765,130627
1,0,64546,858,207403
1,0,90638,736,206412
1,0,69164,662,203990
1,0,58534,733,192602
1,0,82067,804,165501
1,0,101763,765,296302
1,0,74230,699,141692
1,0,126416,892,368033
1,0,112256,699,188604
1,0,114418,655,131919
1,0,65871,720,198234
1,0,63207,719,175681
1,0,98889,614,278966
1,0,183544,809,319451
1,0,154566,757,147031
1,0,112224,787,145699
1,0,90187,710,152300
1,0,106265,729,144500
1,0,104385,757,221695
1,0,92867,871,348566
1,0,59522,747,154223
1,0,69913,780,203532
1,0,74454,767,262210
1,0,66235,659,189724
1,0,63292,784,250610
1,0,63160,789,172949
1,0,62582,709,295206
1,0,57832,647,171577
1,0,125317,605,211509
1,0,126650,766,142427
1,0,73283,773,86100
1,0,71255,737,111149
1,0,68498,729,202225
1,0,87664,719,101557
1,0,62654,784,107954
1,0,50190,761,190185
1,0,72773,787,144252
1,0,99678,743,321123
1,0,71237,829,241191
1,0,102675,650,220749
1,0,115490,725,195354
1,0,57764,745,202727
1,0,69719,612,91842
1,0,72280,681,245581
1,0,57841,647,224146
1,0,59238,628,206289
1,0,75372,655,82563
1,0,58376,592,112711
1,0,56221,661,254854
1,0,66096,809,135342
1,0,66747,723,136719
1,0,90129,1892,233962
1,0,65095,739,199715
1,0,57468,684,156082
1,0,64555,738,144535
1,0,55646,724,195657
1,0,60892,633,173436
1,0,71973,711,113105
1,0,64586,749,153899
1,0,83723,646,242039
1,0,109300,643,131855
1,0,107850,699,307051
1,0,60463,623,152665
1,0,62837,704,83211
1,0,58527,721,129981
1,0,55581,724,119815
1,0,59850,743,148437
1,0,72476,3681,162062
1,0,121958,776,191946
1,0,103786,671,85053
1,0,75882,718,161739
1,0,127504,718,1402089
1,0,115720,775,114412
1,0,129726,721,122788
1,0,68702,735,89897
1,0,67314,665,286321
1,0,81630,607,240796
1,0,87286,831,212222
1,0,114317,745,244160
1,0,53129,731,212000
1,0,135035,659,192759
1,0,63708,733,225554
1,0,61011,684,236838
1,0,109850,713,157450
1,0,90996,628,181125
1,0,76821,680,228865
1,0,57526,687,134030
1,0,55922,630,160770
1,0,67253,740,285831
1,0,96025,677,244831
1,0,75119,568,181141
1,0,85537,875,174533
1,0,63642,749,188130
1,0,71609,694,236690
1,0,75083,714,249387
1,0,124349,711,309609
1,0,62545,718,279241
1,0,186594,793,223092
1,0,78631,707,216153
1,0,65113,673,232441
1,0,54950,744,225449
1,0,55435,687,196769
1,0,96573,716,254716
1,0,124836,616,202537
1,0,169697,826,158933
1,0,91624,564,217331
1,0,82379,876,241519
1,0,73740,764,165521
1,0,71460,738,129275
1,0,60718,733,212854
1,0,66506,680,155135
1,0,61801,589,171077
1,0,60101,772,134508
1,0,85874,788,272061
1,0,94391,716,211712
1,0,66449,791,233000
1,0,82980,649,282845
1,0,69595,718,204234
1,0,68248,715,247376
1,0,174151,794,241726
1,0,62307,740,253258
1,0,62309,624,193950
1,0,84637,757,222022
1,0,69132,785,170381
1,0,103470,824,157931
1,0,74969,793,223231
1,0,63062,905,225881
1,0,62370,606,168476
1,0,76845,803,191616
1,0,101589,719,142514
1,0,92157,769,153612
1,0,131758,685,194603
1,0,71251,776,184169
1,0,76815,870,210092
1,0,87705,864,188595
1,0,61109,748,187430
1,0,55741,658,187281
1,0,97006,789,228728
1,0,84382,945,148723
1,0,98496,677,144973
1,0,94416,838,167768
1,0,92074,803,178105
1,0,80438,933,207962
1,0,113593,581,140382
1,0,82369,793,185823
1,0,79593,683,155140
1,0,62047,729,163560
1,0,62286,722,164638
1,0,67546,584,209657
1,0,60732,581,182397
1,0,79845,697,111012
1,0,92138,701,135655
1,0,55226,580,121668
1,0,72975,975,136403
1,0,95875,761,205460
1,0,69077,560,209420
1,0,60951,721,178674
1,0,101908,731,148206
1,0,109487,752,155490
1,0,140295,679,330363
1,0,69899,721,355078
1,0,70406,813,96594
1,0,112867,823,128888
1,0,92799,695,66640
1,0,127161,775,101653
1,0,83739,818,209007
1,0,64762,842,297305
1,0,74300,959,162729
1,0,61382,683,187558
1,0,91896,801,149071
1,0,123143,651,177018
1,0,72333,688,145189
1,0,66863,781,138714
1,0,89856,622,212854
1,0,121914,874,271307
1,0,69018,706,299693
1,0,75692,652,281577
1,0,108126,816,138856
1,0,123494,726,184140
1,0,81541,797,257645
1,0,63040,740,211323
1,0,77194,796,204393
1,0,111104,551,133336
1,0,97918,517,183174
1,0,71381,705,169758
1,0,89217,593,142218
1,0,96803,718,152546
1,0,66268,616,209008
1,0,59805,633,257300
1,0,134948,763,244596
1,0,82748,814,265066
1,0,183048,882,136778
1,0,62876,645,141457
1,0,61839,625,183908
1,0,99965,862,164679
1,0,90362,850,233170
1,0,68153,796,299911
1,0,63301,706,147372
1,0,68959,870,170978
1,0,67490,731,159238
1,0,68787,793,208933
1,0,54506,723,160777
1,0,106225,806,147850
1,0,70549,834,242531
1,0,59721,801,148018
1,0,65360,822,152035
1,0,68495,696,149802
1,0,83653,672,148931
1,0,65518,852,125456
1,0,93051,789,146577
1,0,66835,797,258489
1,0,81803,803,139837
1,0,73052,808,249332
1,0,60952,799,162123
1,0,79940,804,193217
1,0,111680,647,163863
1,0,103499,802,202804
1,0,66344,658,147822
1,0,78485,783,150212
1,0,77234,730,187733
1,0,73748,714,189553
1,0,66068,722,131349
1,0,69909,676,186687
1,0,65166,739,150235
1,0,109278,725,162911
1,0,69717,886,285829
1,0,91775,751,190801
1,0,80735,669,241570
1,0,72424,721,185410
1,0,152644,670,217847
1,0,91340,741,163982
1,0,64226,744,223288
1,0,74467,746,219059
1,0,94595,838,237547
1,0,63350,788,133720
1,0,74084,809,194371
1,0,97350,792,306401
1,0,104328,711,254851
1,0,141807,637,162407
1,0,66168,752,175205
1,0,78293,589,143320
1,0,145442,703,273591
1,0,102074,759,218328
1,0,100540,774,359287
1,0,118856,741,347593
1,0,64395,784,242291
1,0,61130,738,146842
1,0,93993,871,145282
1,0,74809,715,101515
1,0,64817,851,130580
1,0,62323,664,91986
1,0,71120,680,113175
1,0,62619,707,51932
1,0,57521,636,184913
1,0,70856,731,339151
1,0,73747,705,214063
1,0,57334,914,88324
1,0,64852,809,169747
1,0,74180,621,164971
1,0,60828,636,96087
1,0,57429,620,171538
1,0,50962,604,74657
1,0,74271,722,85473
1,0,72862,632,79670
1,0,67468,717,89682
1,0,59053,687,99787
1,0,61352,673,205313
1,0,56441,601,158916
1,0,51518,645,82293
1,0,68364,592,148183
1,0,50490,572,72345
1,0,70545,637,120685
1,0,55380,562,122489
1,0,63417,591,142015
1,0,53908,587,229917
1,0,65955,729,151658
1,0,53848,563,88247
1,0,57626,567,193927
1,0,51459,610,116773
1,0,60135,578,85843
1,0,66929,615,157734
1,0,53960,519,288856
1,0,72627,712,221466
1,0,51921,652,208978
1,0,62992,743,103956
1,0,72680,543,207216
1,0,65978,679,126233
1,0,59375,668,149286
1,0,51937,603,143777
1,0,47784,582,194804
1,0,74447,527,150352
1,0,67253,732,99951
1,0,67958,620,87869
1,0,53238,588,80617
1,0,73505,709,165852
1,0,73539,653,84661
1,0,64833,751,71944
1,0,62993,690,162056
1,0,51067,663,96220
1,0,86380,724,291637
1,0,54792,683,89109
1,0,59381,677,182619
1,0,53477,791,104892
1,0,58772,656,104093
1,0,85373,682,203033
1,0,110326,744,348227
1,0,66419,779,84283
1,0,84641,735,256778
1,0,62638,617,149541
1,0,51297,601,97526
1,0,58807,642,96567
1,0,55711,695,111962
1,0,52478,711,102842
1,0,58004,609,104731
1,0,56740,584,96658
1,0,246728,733,135143
1,0,61043,659,259545
1,0,64047,608,143339
1,0,66770,789,82783
1,0,54136,563,127431
1,0,59054,582,119169
1,0,59574,624,90339
1,0,56872,621,98691
1,0,63603,592,100449
1,0,55989,586,106761
1,0,54516,587,90716
1,0,75448,646,125173
1,0,147694,673,251848
1,0,59472,669,144291
1,0,58331,698,117882
1,0,55246,669,95438
1,0,54343,729,97415
1,0,65046,582,92564
1,0,59746,628,104789
1,0,63764,638,141664
1,0,58704,681,131311
1,0,69461,644,114470
1,0,55698,691,97993
1,0,58964,678,97508
1,0,59035,608,93000
1,0,61878,699,93957
1,0,60692,740,105581
1,0,71737,624,96415
1,0,56938,751,99729
1,0,56083,650,114315
1,0,54198,660,99614
1,0,55584,632,66084
1,0,59015,767,111916
1,0,58120,593,96900
1,0,52689,541,131086
1,0,47695,594,91325
1,0,53581,665,102310
1,0,56065,570,98013
1,0,51243,585,80507
1,0,55766,825,151996
1,0,52991,663,114536
1,0,47990,582,93440
1,0,51154,626,111738
1,0,55785,691,90082
1,0,54485,690,107443
1,0,48175,640,90889
1,0,49968,606,86832
1,0,51103,589,83857
1,0,53053,605,91211
1,0,51734,582,88908
1,0,50962,592,82792
1,0,47380,588,81604
1,0,59341,680,101175
1,0,58073,630,99013
1,0,47333,618,87289
1,0,46084,613,94895
1,0,50652,609,96557
1,0,49701,628,85582
1,0,52423,556,97564
1,0,57291,556,97788
1,0,51093,599,104336
1,0,51661,622,105924
1,0,47215,613,92389
1,0,51705,642,113546
1,0,48144,622,91577
1,0,47821,578,90242
1,0,54738,571,98127
1,0,58141,586,115414
1,0,58969,617,98291
1,0,62088,659,199427
1,0,60226,597,72829
1,0,80942,751,81458
1,0,77910,751,94575
1,0,55688,573,89311
1,0,65338,639,138930
1,0,66126,606,167492
1,0,64066,616,132947
1,0,67161,794,145578
1,0,62121,597,97929
1,0,65556,618,162712
1,0,59965,790,157639
1,0,68915,632,777184
1,0,59619,614,137504
1,0,63299,697,108528
1,0,64026,707,100189
1,0,59912,624,92924
1,0,68163,673,98633
1,0,71346,795,242018
1,0,61974,728,137084
1,0,59215,590,185880
1,0,57713,689,126201
1,0,64249,626,88518
1,0,63298,626,85830
1,0,73336,700,110592
1,0,58923,683,117353
1,0,57385,644,76764
1,0,61592,676,117408
1,0,69083,795,97340
1,0,63716,748,134879
1,0,58767,639,122742
1,0,54504,604,141525
1,0,52389,611,96246
1,0,50881,786,76476
1,0,63205,758,156738
1,0,61361,747,91350
1,0,66198,696,175401
1,0,62055,580,132731
1,0,63308,565,149967
1,0,76431,680,127425
1,0,53834,680,118506
1,0,60115,553,92828
1,0,59639,723,82525
1,0,63014,710,126476
1,0,84921,793,123027
1,0,58886,631,101382
1,0,70810,808,97339
1,0,59295,619,102652
1,0,62399,698,93776
1,0,57678,687,86692
1,0,58431,660,85532
1,0,61640,786,83469
1,0,62623,606,103252
1,0,57838,626,91081
1,0,64994,663,92841
1,0,60107,720,112981
1,0,55356,667,138930
1,0,58809,763,123465
1,0,61117,759,102363
1,0,63298,729,120307
1,0,57687,606,130152
1,0,61063,769,84514
1,0,64453,642,101896
1,0,66995,731,112637
1,0,63806,724,101421
1,0,62797,748,144840
1,0,58541,835,129019
1,0,83093,750,79763
1,0,60289,737,126340
1,0,61812,719,95904
1,0,62370,711,107302
1,0,67566,741,140109
1,0,66195,645,94245
1,0,64864,590,101017
1,0,58499,677,100137
1,0,79351,687,77601
1,0,60530,749,66644
1,0,51563,657,53532
1,0,75082,716,72758
1,0,55600,740,90674
1,0,71924,701,95623
1,0,83043,795,201612
1,0,137077,2917,130084
1,0,90786,2960,127216
1,0,71470,814,127798
1,0,68076,778,166146
1,0,68696,793,229921
1,0,56951,746,96895
1,0,60837,603,103109
1,0,63549,787,142659
1,0,57220,560,146118
1,0,58141,641,109024
1,0,58206,686,96676
1,0,74352,661,79359
1,0,66676,705,88734
1,0,54730,555,117204
1,0,70809,644,117797
1,0,63861,645,125953
1,0,59369,695,115200
1,0,58789,755,89035
1,0,65543,746,113259
1,0,52212,613,80122
1,0,67940,702,86462
1,0,61946,731,110414
1,0,56121,641,90187
1,0,69917,742,120420
1,0,74911,639,131116
1,0,60880,762,85514
1,0,59775,686,95590
1,0,57260,664,88483
1,0,56636,562,102831
1,0,59435,575,107574
1,0,58601,556,98452
1,0,55879,628,105252
1,0,66927,749,96725
1,0,56466,704,118663
1,0,53642,708,245572
1,0,58596,624,130571
1,0,60029,783,118112
1,0,60314,715,141403
1,0,58181,748,158620
1,0,67179,717,187652
1,0,57186,696,100794
1,0,58808,760,162022
1,0,74174,849,88882
1,0,69069,697,119265
1,0,67798,743,134781
1,0,56132,690,143663
1,0,54983,798,180987
1,0,54501,2662,136220
1,0,57324,621,90740
1,0,68524,694,81037
1,0,63770,626,79831
1,0,53689,651,160017
1,0,58828,653,87928
1,0,110524,738,66250
1,0,75100,874,84873
1,0,67909,808,148580
1,0,61022,786,83260
1,0,61610,768,122066
1,0,58080,682,132103
1,0,60474,813,244123
1,0,59013,759,149144
1,0,56285,691,148845
1,0,64844,762,208366
1,0,62888,673,94006
1,0,65539,600,109421
1,0,68287,804,125362
1,0,60406,775,123953
1,0,63661,710,86975
1,0,66974,720,88000
1,0,61672,825,79031
1,0,62233,705,81952
1,0,60967,729,104935
1,0,61853,791,67767
1,0,69950,833,102305
1,0,67138,728,157351
1,0,64188,667,98911
1,0,68128,732,82975
1,0,63641,714,200644
1,0,54256,636,90024
1,0,58174,642,93017
1,0,64254,885,114892
1,0,53111,872,90188
1,0,55265,751,134324
1,0,94211,659,119978
1,0,95255,755,331962
1,0,68446,753,214565
1,0,59580,735,172047
1,0,64230,566,152403
1,0,51671,737,151025
1,0,58581,759,124173
1,0,58493,800,86704
1,0,74255,637,91699
1,0,60721,628,87759
1,0,55614,626,83744
1,0,53775,627,95278
1,0,57998,693,88415
1,0,57821,824,98811
1,0,64696,685,59745
1,0,61694,746,73215
1,0,62890,734,97112
1,0,60196,774,89501
1,0,55918,723,117216
1,0,63400,775,111612
1,0,58288,804,93807
1,0,73875,746,122829
1,0,59361,588,91435
1,0,59430,722,98094
1,0,60141,588,93085
1,0,65170,720,103452
1,0,61943,636,102469
1,0,66773,789,111030
1,0,50677,629,85282
1,0,62146,739,72043
1,0,76871,692,106382
1,0,73678,730,196204
1,0,52698,691,166981
1,0,50637,649,77105
1,0,58862,685,147463
1,0,76306,601,105494
1,0,60077,628,161682
1,0,52745,609,95379
1,0,66150,789,91199
1,0,74025,634,122818
1,0,73612,745,125416
1,0,60942,666,91788
1,0,57710,674,76792
1,0,64068,574,98591
1,0,51306,721,88546
1,0,65617,663,131944
1,0,67337,811,121327
1,0,58313,630,70915
1,0,66923,710,79294
1,0,84467,710,149272
1,0,72729,791,146845
1,0,59448,638,306221
1,0,57423,600,106969
1,0,63150,624,116218
1,0,63726,838,189973
1,0,67437,660,154426
1,0,61142,717,91556
1,0,68328,805,102878
1,0,60512,596,81350
1,0,68592,688,106813
1,0,58671,745,102747
1,0,56654,594,114570
1,0,57222,778,93232
1,0,61117,748,96065
1,0,64915,635,118231
1,0,54056,687,90528
1,0,58594,641,107274
1,0,66045,658,65169
1,0,66067,745,90236
1,0,67678,770,89387
1,0,74577,11977,71261
1,0,59948,707,77088
1,0,66053,842,98702
1,0,64445,768,88366
1,0,61680,690,102568
1,0,63617,726,90031
1,0,76219,675,83554
1,0,65322,696,88228
1,0,61063,648,87108
1,0,60663,696,84943
1,0,65322,671,81755
1,0,67052,744,77141
1,0,65359,680,85679
1,0,56967,745,73391
1,0,59644,812,55222
1,0,62214,605,62561
1,0,77771,1032,182147
1,0,126403,684,118279
1,0,70381,796,84090
1,0,63380,748,116248
1,0,67404,592,140419
1,0,63024,660,94913
1,0,57957,692,93225
1,0,63652,699,89991
1,0,63126,678,100780
1,0,82967,728,84790
1,0,63711,819,79394
1,0,66892,669,93491
1,0,63555,655,88660
1,0,60376,662,95404
1,0,70926,697,86251
1,0,63638,697,85321
1,0,59927,684,88573
1,0,61554,662,97042
1,0,58925,661,94244
1,0,71686,690,78544
1,0,62213,685,103763
1,0,54557,654,82962
1,0,59423,679,103925
1,0,64240,644,82560
1,0,63180,683,101084
1,0,52465,587,92734
1,0,63419,716,135944
1,0,71470,626,93594
1,0,57116,934,105475
1,0,56088,636,99388
1,0,54612,1696,80878
1,0,54215,652,93128
1,0,52713,674,86784
1,0,53522,637,75055
1,0,55797,727,85868
1,0,55634,734,79936
1,0,60351,675,92431
1,0,57987,658,84186
1,0,55769,650,73222
1,0,61620,732,100569
1,0,52014,645,85855
1,0,53462,628,98923
1,0,55088,656,74588
1,0,54316,703,99680
1,0,52170,651,103783
1,0,63990,668,74220
1,0,66548,731,77891
1,0,59226,742,116160
1,0,52806,650,97226
1,0,57429,658,83411
1,0,57347,659,83206
1,0,60874,763,78004
1,0,58792,639,75405
1,0,59474,671,98380
1,0,60774,714,109282
1,0,59538,687,89115
1,0,69528,755,150807
1,0,75998,635,158730
1,0,73845,744,101961
1,0,97070,686,159345
1,0,64944,666,99336
1,0,66753,698,91258
1,0,55889,636,111154
1,0,91230,817,96719
1,0,61859,779,78164
1,0,63386,725,167758
1,0,58031,747,82529
1,0,53863,825,74501
1,0,96882,761,102496
1,0,64644,748,157020
1,0,78538,715,96815
1,0,55955,623,89727
1,0,66122,700,157507
1,0,65365,715,153090
1,0,65243,652,97507
1,0,65118,762,127603
1,0,65765,777,87116
1,0,58110,731,105694
1,0,60707,863,93313
1,0,67429,780,68416
1,0,59609,787,83173
1,0,63231,625,67473
1,0,70112,875,86050
1,0,72758,646,134653
1,0,55294,692,102285
1,0,58217,605,77727
1,0,63218,767,114739
1,0,57703,624,133577
1,0,55528,618,114056
1,0,61170,703,135631
1,0,52262,680,111236
1,0,54202,637,87682
1,0,54870,663,81885
1,0,52004,639,101936
1,0,80144,746,115983
1,0,57923,636,152069
1,0,61635,818,156377
1,0,87406,753,133152
1,0,52162,641,143935
1,0,57813,622,68858
1,0,63495,672,181892
1,0,51623,660,172179
1,0,52284,729,145156
1,0,52441,704,70527
1,0,62506,781,177159
1,0,52415,653,148425
1,0,52306,670,138570
1,0,51443,682,147920
1,0,54975,725,147167
1,0,52529,672,138762
1,0,50682,677,141919
1,0,51128,655,140179
1,0,52008,646,139187
1,0,51973,652,157164
1,0,52408,667,142394
1,0,50638,681,139157
1,0,52057,669,141736
1,0,52379,637,70865
1,0,50615,721,199525
1,0,50217,664,207217
1,0,53787,633,158903
1,0,51566,659,154347
1,0,57980,821,150190
1,0,68172,706,139787
1,0,57822,768,143769
1,0,51234,650,147158
1,0,51915,645,189402
1,0,58849,670,67607
1,0,55996,723,173054
1,0,53346,620,152175
1,0,51303,708,143763
1,0,51108,690,156979
1,0,50588,583,123319
1,0,52347,581,155250
1,0,49298,646,99329
1,0,56463,645,102003
1,0,56546,599,98636
1,0,74046,643,98315
1,0,56165,651,101009
1,0,59102,617,95998
1,0,59983,781,114384
1,0,53676,804,103123
1,0,60848,690,119655
1,0,55900,764,115311
1,0,59081,690,157371
1,0,50998,672,99839
1,0,53756,650,141109
1,0,49379,640,114646
1,0,57937,732,109411
1,0,52084,818,97060
