Client ID,t1 (before service call),t2 (after service returns)
4,0,80335,810,241802
4,0,71704,652,364087
4,0,103608,678,223888
4,0,111581,789,250291
4,0,100477,906,211494
4,0,146786,836,310049
4,0,136300,752,364748
4,0,234535,721,209609
4,0,55925,647,108412
4,0,174686,788,217039
4,0,55972,735,164782
4,0,54622,664,344536
4,0,107588,539,214360
4,0,91957,723,126076
4,0,129361,710,153328
4,0,128206,556,212227
4,0,75835,807,130295
4,0,188229,720,269713
4,0,185168,682,178127
4,0,109803,777,181026
4,0,55435,797,209161
4,0,91227,813,266220
4,0,103701,1002,238116
4,0,87197,763,94904
4,0,137045,926,108399
4,0,71945,598,267940
4,0,107302,693,249563
4,0,93575,664,254940
4,0,77156,741,156884
4,0,314381,693,361174
4,0,69893,736,432580
4,0,80318,666,213598
4,0,70693,911,109248
4,0,68439,829,188294
4,0,75390,788,188838
4,0,63865,782,184371
4,0,78943,803,280917
4,0,223896,803,313609
4,0,81621,841,248707
4,0,63514,773,321050
4,0,58284,620,194470
4,0,67966,808,172058
4,0,113270,636,458608
4,0,130298,671,163558
4,0,115191,718,136355
4,0,65407,683,138014
4,0,84974,758,211835
4,0,67209,688,143791
4,0,63088,824,377891
4,0,61924,725,180273
4,0,90690,732,166069
4,0,100614,789,91224
4,0,69149,737,215218
4,0,146204,796,180886
4,0,73294,619,135352
4,0,61978,726,182075
4,0,58200,727,185002
4,0,105899,632,178526
4,0,65808,651,148467
4,0,62000,805,253104
4,0,128190,678,377128
4,0,126499,690,314037
4,0,73675,878,192476
4,0,72313,769,295842
4,0,73210,755,291994
4,0,76326,846,86833
4,0,62772,707,186097
4,0,112753,638,281464
4,0,78929,657,307572
4,0,119367,763,224800
4,0,120080,777,226059
4,0,102912,814,211065
4,0,102573,697,488372
4,0,106623,858,329343
4,0,81426,904,145958
4,0,63394,689,425617
4,0,97965,701,197722
4,0,192717,801,257497
4,0,192574,671,202416
4,0,133181,729,229684
4,0,94027,749,340478
4,0,93152,696,214260
4,0,73925,849,274332
4,0,76286,821,192048
4,0,65269,693,152605
4,0,76607,852,187901
4,0,128557,943,220382
4,0,65625,767,342214
4,0,80329,818,270315
4,0,139041,877,147416
4,0,126581,738,170482
4,0,246347,812,435704
4,0,147800,745,211023
4,0,95575,773,216509
4,0,85867,713,240210
4,0,72718,814,221939
4,0,67531,636,311817
4,0,93100,699,227471
4,0,63814,622,192397
4,0,77076,849,212125
4,0,73422,813,149459
4,0,60054,820,182555
4,0,68037,775,222054
4,0,106068,779,247816
4,0,71358,789,161988
4,0,73267,754,151683
4,0,76990,770,157623
4,0,65733,780,167623
4,0,63587,755,158023
4,0,67838,734,240403
4,0,79978,803,240236
4,0,62657,719,192623
4,0,73675,779,270803
4,0,68089,749,191805
4,0,76454,603,141569
4,0,97996,745,164626
4,0,102332,745,197804
4,0,70348,575,195264
4,0,115590,762,177386
4,0,111848,737,179400
4,0,70397,728,310105
4,0,65588,831,143028
4,0,106726,745,112410
4,0,69358,659,260725
4,0,60838,701,254771
4,0,97054,614,364192
4,0,68238,771,239508
4,0,136162,674,246342
4,0,104667,709,252857
4,0,64439,637,134593
4,0,89200,636,122120
4,0,70304,737,258133
4,0,72430,757,280172
4,0,78572,657,224012
4,0,151308,803,253267
4,0,96365,635,272162
4,0,296277,853,414501
4,0,71297,735,171438
4,0,75068,723,259166
4,0,75177,507,197228
4,0,77160,652,331545
4,0,119276,734,229718
4,0,71425,705,322109
4,0,113645,693,307885
4,0,65315,707,150160
4,0,121120,584,142624
4,0,78638,652,162496
4,0,69766,682,154240
4,0,54046,601,204410
4,0,108886,641,301671
4,0,111033,697,281097
4,0,272190,737,247582
4,0,77149,690,274124
4,0,76007,737,321434
4,0,71989,627,142497
4,0,886619,1118,381494
4,0,77216,664,350221
4,0,152976,1040,363799
4,0,73930,785,162759
4,0,91473,779,194271
4,0,53848,713,140117
4,0,58977,822,147231
4,0,118710,728,109046
4,0,55419,620,83807
4,0,70594,731,198766
4,0,62625,728,184317
4,0,77511,715,154954
4,0,63445,664,109184
4,0,75933,696,183048
4,0,67290,572,164450
4,0,92588,722,153850
4,0,83695,798,174788
4,0,74917,696,143984
4,0,73257,778,177078
4,0,53859,676,117552
4,0,70250,621,231316
4,0,84359,772,277809
4,0,115372,788,187968
4,0,105072,850,114031
4,0,122518,802,206880
4,0,104599,616,133781
4,0,60102,750,226820
4,0,55454,741,187895
4,0,117913,826,154169
4,0,120381,800,94783
4,0,139640,624,71169
4,0,80749,744,211482
4,0,103335,748,292002
4,0,55901,806,287848
4,0,68392,694,245641
4,0,71452,797,252833
4,0,59847,789,79335
4,0,76596,864,307152
4,0,55419,780,246808
4,0,84068,915,266982
4,0,116594,688,190241
4,0,81796,743,213648
4,0,71602,775,132578
4,0,126666,681,174978
4,0,92995,865,284969
4,0,62581,811,180468
4,0,60233,723,141594
4,0,76248,759,188017
4,0,68120,704,148530
4,0,114318,696,133546
4,0,112601,784,126024
4,0,85005,814,105526
4,0,72152,917,190937
4,0,112214,786,125577
4,0,95073,487,162066
4,0,116183,730,260790
4,0,60128,838,139941
4,0,96768,784,163418
4,0,107083,854,170483
4,0,83736,740,187155
4,0,63750,802,231024
4,0,52492,627,229476
4,0,125662,834,175538
4,0,70017,761,126655
4,0,130214,810,196039
4,0,73730,775,149143
4,0,80635,788,107862
4,0,132814,827,232972
4,0,171778,686,147157
4,0,79920,795,157494
4,0,86901,560,118944
4,0,81202,624,151249
4,0,72631,818,191740
4,0,92525,819,170529
4,0,79510,780,177742
4,0,124983,825,96142
4,0,137441,702,165963
4,0,51381,681,200922
4,0,99213,676,163342
4,0,77211,723,168891
4,0,72895,823,139898
4,0,77911,650,262573
4,0,53112,591,253609
4,0,52228,575,258720
4,0,77178,750,131856
4,0,67918,707,202605
4,0,
